Id,SalePrice
1764,113150.68170119206
1765,164795.24920197608
1766,182384.99304128415
1767,223583.0162221389
1768,143399.67338033766
1769,171787.7643724387
1770,146638.0416373994
1771,122323.21985556396
1772,134332.71593984077
1773,126209.86370166253
1774,140514.4317594827
1775,138177.38395035846
1776,123570.92743944541
1777,115497.05079103814
1778,138196.99365189928
1779,117319.5784694468
1780,173183.13239270472
1781,129318.46285799827
1782,86099.1631480341
1783,143089.61254066252
1784,104236.35614770878
1785,122719.31478223455
1786,133507.46661975098
1787,163430.1483108588
1788,56542.62647457311
1789,95954.82865963901
1790,75507.1024869229
1791,180093.99040743586
1792,161245.68267733417
1793,125374.91502279081
1794,150279.2021506035
1795,133705.60002154668
1796,118395.18988353139
1797,112624.74767195481
1798,124255.32893362819
1799,109023.41086810523
1800,133002.43825532304
1801,131325.80441850697
1802,127260.57482269655
1803,146850.4490106987
1804,143301.82969356357
1805,135745.7102469212
1806,123239.79995863479
1807,128781.21254838923
1808,118713.64655473427
1809,120791.87435763434
1810,141869.27491662896
1811,99362.0411627239
1812,97893.87674509748
1813,123537.60474859073
1814,98386.67056288492
1815,52319.43872687161
1816,99257.53108708849
1817,110130.6346180584
1818,147597.69326484657
1819,122008.2839183498
1820,55548.46217741022
1821,109711.3888402856
1822,150222.75587607478
1823,45231.95285617971
1824,132449.71853225783
1825,132432.66763619392
1826,102033.16312219712
1827,101666.11943280035
1828,134888.3421844154
1829,115097.81530322741
1830,142736.5981438909
1831,144080.91773925317
1832,77774.75330700587
1833,137741.23906151764
1834,117484.16759280216
1835,117912.37602944754
1836,128075.42058487692
1837,90222.89888479476
1838,122487.36730327974
1839,92997.03278492898
1840,148802.12252593564
1841,136483.3146369855
1842,84105.91633517196
1843,127791.81558290102
1844,132958.39692569964
1845,138126.5928412578
1846,154423.69339176855
1847,163285.79571703135
1848,53254.90937651512
1849,112637.66495775992
1850,116191.27734093383
1851,155187.53392916513
1852,124000.17208927072
1853,129125.43487679515
1854,171317.3409900553
1855,150270.54970480062
1856,222140.23974914406
1857,157486.41817295636
1858,139631.2414479797
1859,117329.39436322163
1860,150303.15728670446
1861,116550.80463897856
1862,302965.7678747984
1863,288522.87635964237
1864,288649.6525812422
1865,334416.0441124358
1866,338867.88845295407
1867,232181.4259555923
1868,303642.57614799595
1869,203278.72081854704
1870,230027.51794573182
1871,246296.564153843
1872,170910.48275337042
1873,240397.58280419264
1874,145998.35113010526
1875,200450.4016606093
1876,196969.81649936843
1877,211912.0194786851
1878,206337.61605436754
1879,128549.84525031367
1880,133342.89394098395
1881,246647.1084422905
1882,247951.25300513604
1883,188211.66280619515
1884,206552.152899931
1885,239617.43662318194
1886,292137.1235670688
1887,210143.1042266338
1888,270798.1948229541
1889,164675.89713900466
1890,119272.90299696951
1891,130065.86503516579
1892,99646.05075247207
1893,130481.2395692295
1894,127169.03609041196
1895,134003.70119557623
1896,126098.42467442808
1897,113163.56128844491
1898,112684.0189927734
1899,158081.94164456328
1900,148682.27313566228
1901,172907.62910695732
1902,150258.60183140394
1903,213576.28286814527
1904,139352.42710783775
1905,196986.27678827173
1906,163200.17639187907
1907,206799.25695389792
1908,107990.22634164433
1909,131539.6816350083
1910,118706.90436957047
1911,225044.45121101296
1912,326232.15420436347
1913,144294.66011930237
1914,60364.52304221655
1915,316344.58115620684
1916,66579.97192019412
1917,248589.92231563927
1918,140422.72269808015
1919,174881.22878081136
1920,152114.1133649199
1921,415434.00205419684
1922,323382.4734332836
1923,228916.583217469
1924,224221.81678257557
1925,196230.4647241619
1926,400134.2765199431
1927,131882.65316891042
1928,157200.86629753822
1929,125045.03756323423
1930,130102.12628624486
1931,146772.00036519798
1932,142050.00619592814
1933,181093.42963705858
1934,181023.1644384763
1935,171536.11966217292
1936,188415.1465255972
1937,184646.48658362302
1938,175610.12951660418
1939,241920.12379879036
1940,191125.1842602156
1941,170327.89119347508
1942,188822.38419993693
1943,206945.85628565573
1944,358397.59019039286
1945,398745.92727309075
1946,142963.51116143656
1947,309043.6107321841
1948,172232.5463050525
1949,245806.97693901643
1950,184436.10073606088
1951,252018.21086141048
1952,207287.5688534286
1953,167499.87285208725
1954,180997.72313691193
1955,134391.74074060403
1956,308209.2805307184
1957,152353.02271819566
1958,304872.19192293554
1959,142705.01540262633
1960,114844.43890008096
1961,119698.57056419727
1962,95966.88293289745
1963,104179.5189353548
1964,107842.92674284808
1965,145517.12310576718
1966,139757.17763441178
1967,289563.55469904497
1968,438902.82741589926
1969,391955.57570220414
1970,428313.0975605774
1971,454860.989017046
1972,383552.6660128989
1973,263081.4905037989
1974,327877.51151381433
1975,520873.6274255809
1976,267885.1567350723
1977,358706.66668515594
1978,346325.84692173975
1979,336056.7924941733
1980,204334.34007086547
1981,349859.5593504643
1982,217833.99686309157
1983,201695.9186617948
1984,167651.51679366495
1985,219050.20663683632
1986,212132.92771215565
1987,175737.89512897542
1988,175049.95487536013
1989,195309.8022519445
1990,212575.69838754745
1991,234847.2670050517
1992,212880.6761133895
1993,167612.7412456967
1994,231029.14902700664
1995,184673.80741882263
1996,248402.64637139047
1997,316072.2463821308
1998,340037.75873488805
1999,271565.4194645475
2000,322839.1668574367
2001,277349.3273897384
2002,243957.31701969905
2003,257023.4460578307
2004,280296.05022875295
2005,221287.0487627079
2006,224312.93303981735
2007,249618.92136903628
2008,217320.6870632539
2009,195841.11562380887
2010,196167.98408207978
2011,138925.73563617008
2012,173334.99893001126
2013,178911.98347348697
2014,185572.06216496183
2015,206171.37807723414
2016,194035.50488069688
2017,195334.71403180237
2018,118771.52262997518
2019,134542.52215941652
2020,104754.0159713126
2021,104205.26535458957
2022,179810.26073846684
2023,144890.64493039518
2024,265737.2932596417
2025,350299.65359208884
2026,175135.87838520826
2027,156488.37763259577
2028,150818.04057380554
2029,167551.63337302924
2030,267240.0170095386
2031,232711.80348507705
2032,249383.767129711
2033,258012.28087272233
2034,170065.23386502778
2035,217496.3914409781
2036,200127.30501360825
2037,207241.43091733032
2038,309572.60291910486
2039,222400.4690071306
2040,282388.15495252376
2041,291623.6125733486
2042,205601.4431838186
2043,175397.1973992715
2044,170309.96108876492
2045,210533.3802234498
2046,144442.1732959719
2047,147286.94932709466
2048,139378.62807406296
2049,139040.2771010714
2050,177317.97019178074
2051,104326.52225623911
2052,125018.77011413219
2053,147905.75326707863
2054,88046.5693924743
2055,160495.89924353384
2056,141712.11699730044
2057,115020.33890720873
2058,225350.70703143167
2059,129603.40241485414
2060,173757.61922077613
2061,174063.0890442889
2062,129566.35156512058
2063,113359.02616619527
2064,140421.75287691285
2065,119914.83684410123
2066,159752.9455605912
2067,108849.25862070685
2068,142284.33004979556
2069,86698.33350403298
2070,114637.52700752548
2071,93234.52281535267
2072,130089.92913074714
2073,135337.0741175777
2074,186689.04127499624
2075,144543.65165338627
2076,119008.28643294895
2077,156947.16000650532
2078,127467.03208896628
2079,133126.45040304412
2080,118214.14498750043
2081,126536.7437681065
2082,123021.66413383598
2083,145003.51806537574
2084,109056.64793397031
2085,118343.32311501865
2086,108631.5699743981
2087,122052.60171565606
2088,95875.5734786179
2089,77147.27820255041
2090,125216.04931227934
2091,114244.87967858692
2092,127728.49199604536
2093,117261.332507985
2094,107890.16185542417
2095,147690.16471038572
2096,79077.04359971931
2097,95104.09593709893
2098,145868.6934884505
2099,53948.086228905195
2100,73752.81970093198
2101,116579.77611822324
2102,123349.67402312416
2103,100772.38616472256
2104,135499.02937568031
2105,125330.85565920033
2106,60984.71779096485
2107,197963.40644322924
2108,114369.09184024217
2109,109763.50949724102
2110,134689.93201031853
2111,136478.8096122255
2112,139515.043158235
2113,122547.84849761307
2114,116558.50559517404
2115,163343.2954821006
2116,119981.36146334105
2117,150220.03051235847
2118,125374.16779945302
2119,111782.44163072293
2120,111859.28807349759
2121,89331.29343329606
2122,115698.09154035967
2123,85458.2209625142
2124,156409.57665322872
2125,124859.85835950283
2126,149584.93278824593
2127,155819.54209378405
2128,123671.63948241045
2129,92937.79413750194
2130,137269.5514605126
2131,136320.56230520923
2132,116979.59803744729
2133,124827.48819512747
2134,119217.40259378322
2135,92877.27231909912
2136,75013.5749058074
2137,109850.48116554391
2138,134133.16192377583
2139,153213.56814530987
2140,140140.57517102477
2141,146529.2967768872
2142,127480.42889212913
2143,150106.8734369669
2144,119047.0026719834
2145,136849.29593828556
2146,162798.93215602307
2147,141833.66144225828
2148,129851.32702817349
2149,149822.06459833888
2150,222703.95239597646
2151,111074.27265367919
2152,184882.3510991342
2153,163206.31347564247
2154,108697.66659534938
2155,140525.41478333453
2156,274003.7031183971
2157,231224.8934929854
2158,238742.12083741892
2159,212209.22161696784
2160,176150.3344235952
2161,238008.90451015846
2162,390782.7144720376
2163,364071.51276193926
2164,244042.55649131455
2165,194611.55816785374
2166,152498.64159343802
2167,214853.29742797447
2168,198865.47400928312
2169,194625.52184936596
2170,218649.66354649435
2171,153335.39470923637
2172,130062.12358769486
2173,168168.01606822445
2174,227685.19602854853
2175,290231.4804670267
2176,316781.38240287674
2177,239808.19339922367
2178,210495.10922850156
2179,139158.61761857272
2180,217109.9479842892
2181,192069.84725473105
2182,223192.25013882935
2183,190184.20586384114
2184,122054.93744409716
2185,120380.69247554909
2186,146109.27849553298
2187,154219.38635627768
2188,156022.46720658167
2189,295451.6044628049
2190,81196.77211337765
2191,81199.0775299722
2192,89987.06443967937
2193,106629.2788194296
2194,101590.93555409304
2195,109825.76596462504
2196,101181.42793341956
2197,120349.70017475268
2198,156248.98899234555
2199,178440.37428817942
2200,149277.85988437696
2201,144280.090371216
2202,215213.17311203326
2203,135399.13299183047
2204,184500.91235089354
2205,117954.0224987198
2206,140465.33380093452
2207,218291.18652325953
2208,256385.11489453012
2209,250789.6895773306
2210,117869.22825619264
2211,112570.08320685526
2212,117473.9385341362
2213,106407.33212501039
2214,137218.2657085847
2215,98008.03876901844
2216,144720.408623033
2217,66895.95410210767
2218,74645.34532187188
2219,68859.3500114889
2220,73225.09853918571
2221,317823.3815302417
2222,278740.0229492195
2223,294582.5923287052
2224,208808.59004383412
2225,119936.54184145211
2226,192568.10516099865
2227,199114.89287390275
2228,260455.79158320493
2229,254980.51487521082
2230,151820.73068122665
2231,214626.9832138677
2232,182808.76767110566
2233,180705.42984839852
2234,240081.8826227539
2235,224567.69048401443
2236,262880.20779902366
2237,335551.51822807704
2238,191027.66344545007
2239,112194.56197507678
2240,158730.81191487296
2241,156672.52658095304
2242,127291.63115453534
2243,128402.58086973685
2244,103520.9686442311
2245,98233.15822101507
2246,144551.19307868183
2247,108980.45651493172
2248,123110.4929560661
2249,120337.49568144817
2250,130825.29290448896
2251,98164.02936836323
2252,175190.33020388382
2253,151404.81394191526
2254,179576.1026225408
2255,189412.39053503997
2256,179845.13454566483
2257,208588.07126490268
2258,160528.79272966622
2259,178480.7186293278
2260,155316.68483283397
2261,181925.52207038135
2262,205336.3214431629
2263,386187.7002844919
2264,503614.07335107145
2265,173034.69013526753
2266,293579.64815563685
2267,377547.4210289966
2268,421792.0463252298
2269,148804.63348298395
2270,195071.91329412736
2271,217219.5106102815
2272,196586.8389101337
2273,165992.39668027277
2274,181525.1816164709
2275,162939.42203116088
2276,192145.02566973725
2277,180522.63250195875
2278,149537.12832783797
2279,123646.47955448231
2280,118215.86532306769
2281,171234.32187989092
2282,190348.76923040824
2283,103762.97375168081
2284,110135.87680274992
2285,139157.37813975837
2286,123235.54464079783
2287,354029.06552633684
2288,270865.8321157124
2289,381456.65353683685
2290,460008.310582177
2291,333651.5313693199
2292,441924.22798753175
2293,489178.446440561
2294,402544.34927361645
2295,480734.4237835231
2296,290001.66020653537
2297,328817.67289896717
2298,330173.8756881842
2299,375419.9054111715
2300,336266.30216683797
2301,300007.08258703136
2302,245845.27924593663
2303,238851.91860678536
2304,241014.89219049638
2305,196231.55604435774
2306,192301.3745337624
2307,198357.283521781
2308,224754.22532286332
2309,284412.3613050383
2310,207989.0201630755
2311,198063.67288229143
2312,174635.5269235796
2313,174038.91410700954
2314,172796.6018456473
2315,178366.6769970031
2316,190882.27631543844
2317,189061.19263491058
2318,179705.81751541278
2319,182109.80890745134
2320,184180.92497038326
2321,233068.39557615132
2322,177051.87770435648
2323,186271.1985961433
2324,172601.49742197437
2325,216114.77099716233
2326,170910.6084452627
2327,205903.42583986997
2328,225999.38308283294
2329,190044.38878856332
2330,181312.4463732696
2331,360941.7631167184
2332,395632.1944179296
2333,321615.7226363401
2334,257908.72761377072
2335,273394.7487398504
2336,323649.04763387784
2337,198957.1578119521
2338,269543.7248767704
2339,218212.73793550645
2340,413204.01136839436
2341,215086.7425993489
2342,230852.02563657096
2343,225450.29290770774
2344,218465.84388735087
2345,230548.39766444312
2346,211680.50094009587
2347,198297.9572885016
2348,241446.12216691353
2349,177718.14503130998
2350,307794.32619624503
2351,263905.04890685313
2352,255563.64450240514
2353,250686.6556948744
2354,136056.99265065827
2355,142244.78501188447
2356,154176.43296084815
2357,191116.471554843
2358,198185.70066572446
2359,131253.79094567543
2360,115094.8271748143
2361,144286.46961795058
2362,270661.9850899309
2363,139117.0968498942
2364,156931.97332021405
2365,217989.8277937131
2366,190243.57746858825
2367,222910.158325702
2368,215068.77631347222
2369,218127.2960026666
2370,168647.43948366103
2371,168491.29157577088
2372,194203.63514923738
2373,280423.0368026191
2374,314038.25655868114
2375,248818.1735468669
2376,283330.4861344165
2377,349899.2903508402
2378,144781.0298217127
2379,199171.79257487896
2380,149669.88665210365
2381,169628.94711132193
2382,203756.1344326572
2383,206771.12526367547
2384,249594.55144633108
2385,160495.5768873178
2386,133848.15940786962
2387,136505.90404047907
2388,99837.97905346463
2389,118827.28960659364
2390,148677.09458861125
2391,144412.52388637798
2392,113358.83688734632
2393,164467.11969864764
2394,141198.15928286186
2395,211303.39025631172
2396,142135.40024446318
2397,222066.39200630615
2398,134864.1928234875
2399,59691.106665769716
2400,58766.74453373129
2401,115380.96574082575
2402,137541.70032715215
2403,139657.1535010976
2404,151446.09994586647
2405,161992.10010337768
2406,141184.98374194882
2407,126043.21055831571
2408,144078.36182321602
2409,122056.57395137772
2410,166507.738801812
2411,116219.94580285792
2412,157636.9574393171
2413,130724.44685094207
2414,148352.08095640055
2415,133206.1092587322
2416,125528.34671971067
2417,132165.13899186547
2418,131088.06324712664
2419,129839.13597663755
2420,124533.71678938744
2421,150322.4404923122
2422,107080.70290638666
2423,122979.93484975031
2424,153342.0524627375
2425,212698.48827188538
2426,135830.04438712026
2427,134385.71017891465
2428,172981.05353583136
2429,113124.76095620354
2430,132213.8189478514
2431,108540.97839533127
2432,146392.72009477578
2433,145888.67180757422
2434,139377.9218934028
2435,153313.08630733765
2436,107065.71730122258
2437,106867.28143339494
2438,124412.1815956539
2439,106023.75981311852
2440,120444.81679992887
2441,93691.16482211182
2442,97187.75173604762
2443,124545.00356595861
2444,130311.52519811026
2445,88103.26711906864
2446,134469.3782896763
2447,178558.09798511816
2448,128372.05581742155
2449,111082.91833641304
2450,149056.71675011556
2451,122907.00525746775
2452,196966.1971953437
2453,93024.1196827279
2454,123341.76168182188
2455,121564.48507541533
2456,138689.9191305397
2457,134243.15593427914
2458,126910.2700782784
2459,111268.3291712523
2460,137925.67762936055
2461,121867.60262600025
2462,136804.78153480557
2463,123840.31736413736
2464,176782.70997494206
2465,142502.5602743086
2466,117912.26112666486
2467,128452.09833264451
2468,78571.00864477649
2469,78912.16041163327
2470,191111.72539274045
2471,208036.4899418536
2472,159944.6768093667
2473,117025.53168868928
2474,78453.33359354723
2475,218969.5672367533
2476,116291.38501537533
2477,128545.53469923358
2478,155611.5764457716
2479,102428.05962764253
2480,152654.08232231298
2481,121563.70165956231
2482,128594.92838960682
2483,109879.25293187847
2484,124340.08314330044
2485,125616.05014701496
2486,155409.40181314026
2487,182165.67419876772
2488,158792.7913754108
2489,150496.6212109748
2490,147912.53752628906
2491,93385.37511540097
2492,191414.36040408176
2493,149000.24614779226
2494,152125.51871303096
2495,90678.26973221905
2496,248897.66654082102
2497,155100.57405511185
2498,109344.94796138845
2499,90476.84859525783
2500,126440.16251073116
2501,139826.48669670158
2502,149592.01287278096
2503,96898.26914043889
2504,187852.9033039329
2505,226372.1359733618
2506,253489.11949846812
2507,289859.4676147241
2508,252632.0838627466
2509,217752.5181760744
2510,217612.7592493244
2511,177083.82222189658
2512,204863.40155448538
2513,218517.68979295803
2514,254795.75182724113
2515,150734.17057458177
2516,173133.85679338468
2517,142962.9150080656
2518,151916.89175807382
2519,225535.32155218557
2520,216300.5862190909
2521,188650.38058026356
2522,222091.30831201197
2523,121091.58262942481
2524,137573.0647349991
2525,149110.7956976301
2526,136209.0045557468
2527,112899.0948637886
2528,130484.29110848447
2529,129887.41395856302
2530,120668.5147833573
2531,251392.9611844176
2532,224861.64491191515
2533,197433.08942723577
2534,226691.74566472755
2535,302851.15752824856
2536,239284.1228219138
2537,232559.98932004176
2538,181578.92420599353
2539,186640.31480171552
2540,178594.07974296188
2541,180960.1949612813
2542,166712.24648811558
2543,124533.61394671332
2544,123807.18425487133
2545,135115.1531863347
2546,129254.32619599966
2547,137448.19306990024
2548,153411.4839692724
2549,157995.0635379068
2550,721707.8027996422
2551,136836.71657727493
2552,131874.81891142356
2553,76131.51472413962
2554,100399.51429888471
2555,115051.09616270545
2556,101372.13550011218
2557,106057.51062247611
2558,152325.7462061637
2559,140176.06745265043
2560,148173.56353367958
2561,139551.73686477155
2562,134736.72837463726
2563,148996.64063497802
2564,205226.019953205
2565,138509.55592247364
2566,159883.3109870418
2567,136758.6491059265
2568,198284.5341654097
2569,221068.5290426445
2570,115126.07644821834
2571,190188.40186772106
2572,144458.94435337337
2573,220967.35588497017
2574,288186.440779247
2575,129781.19910673963
2576,121431.57511783481
2577,147352.87881819138
2578,82229.30815516473
2579,64421.633807192324
2580,105339.23728966038
2581,109012.40118905493
2582,110367.37607954539
2583,280751.95064999367
2584,174453.35653646776
2585,189146.19041782722
2586,225953.0163743283
2587,198354.60406188207
2588,140159.09106081858
2589,150525.73537264648
2590,206030.24610859063
2591,220932.88021754086
2592,213998.98141661286
2593,252161.37801313447
2594,179820.89747501066
2595,202600.4084693353
2596,305956.64113523264
2597,188399.61788378982
2598,278246.5491012357
2599,327919.70368775626
2600,149060.3740652062
2601,149869.3534264792
2602,83395.26250259519
2603,93775.03116931199
2604,87865.53437171469
2605,78154.63082379517
2606,151531.2317649997
2607,196656.96052441825
2608,212115.77402306622
2609,169254.85857652893
2610,110848.32803120051
2611,122663.4088582294
2612,159466.82809830632
2613,130525.93941818684
2614,124702.6710051619
2615,155380.92607824286
2616,143416.71889064772
2617,181268.063790374
2618,200392.17233100615
2619,197170.59536260317
2620,184511.53995816916
2621,175807.4853620542
2622,184802.41865217872
2623,244563.8731949174
2624,315158.4749320995
2625,303337.10005055304
2626,172807.47942587422
2627,164404.7980371843
2628,482008.04343528533
2629,511997.25158881827
2630,359700.7402063536
2631,489591.6462919916
2632,436568.1781629258
2633,302723.415812053
2634,430964.95149027434
2635,160258.7352051883
2636,175538.13262790465
2637,177515.21143401915
2638,262548.26443046104
2639,189050.61076564292
2640,152245.26249718553
2641,102364.4463775207
2642,192436.85325085107
2643,98909.3223730122
2644,123537.00160698518
2645,105261.27019666374
2646,94458.17829705168
2647,101546.70997831612
2648,142975.51270223217
2649,149067.10904317693
2650,135059.13914023127
2651,141005.7854190698
2652,411360.18756230467
2653,247276.066171626
2654,252432.2638642614
2655,408028.7341399171
2656,318224.7675343687
2657,357672.55284044804
2658,306335.7392456966
2659,295455.4288896862
2660,368901.02693371684
2661,349930.8887586992
2662,370896.0755641373
2663,278777.6229228026
2664,277694.66616551013
2665,317692.0234454463
2666,284155.3166573443
2667,168156.15927653812
2668,178257.10132537075
2669,183481.58830424142
2670,276678.0409478387
2671,185524.88258065004
2672,195095.56222119945
2673,205110.89873493472
2674,199405.67971720928
2675,166544.86545134924
2676,190189.33745997533
2677,196162.33025495298
2678,253093.20164551685
2679,276712.55495045043
2680,283499.9227538567
2681,409682.29648131406
2682,326682.6311323253
2683,515681.86753401125
2684,312529.61576323514
2685,330402.28604279226
2686,255043.29533293488
2687,320901.44145573507
2688,213076.8665716126
2689,204959.00207821798
2690,456105.7346381654
2691,191705.73769451777
2692,134778.90014085558
2693,199261.91131926436
2694,136699.74696390264
2695,194748.5493586612
2696,183847.78638303533
2697,189008.52049943927
2698,193842.66488017217
2699,177334.73093513757
2700,159193.16462460547
2701,152115.5910755618
2702,109951.95686182998
2703,124674.08556329476
2704,141286.22595512378
2705,117609.85170388076
2706,113374.95795320392
2707,124890.78470648572
2708,132271.8138860133
2709,106088.81263326012
2710,126149.55263583624
2711,278705.98856766114
2712,388185.694731484
2713,170610.8950013375
2714,149624.76548811322
2715,172633.89393803754
2716,140861.89305731808
2717,185304.31590440837
2718,220696.06134343386
2719,157825.45299818218
2720,172204.6149850309
2721,135135.73361669714
2722,160116.1222081443
2723,141557.01786273683
2724,126578.15298165068
2725,131062.59357719404
2726,152689.94460874062
2727,176822.66552123617
2728,178475.23364325473
2729,150786.4549845133
2730,148389.27638012543
2731,130591.328208036
2732,132152.8823563477
2733,159025.1531391184
2734,146135.53616362068
