Id,SalePrice
1733,116551.71044984058
1734,121327.06584178806
1735,127075.38959868687
1736,111060.29456661284
1737,282383.7850327018
1738,239997.24686013215
1739,266574.43635009445
1740,225451.18150909472
1741,193918.284758194
1742,175012.56049412832
1743,176606.53159734647
1744,308946.5555913896
1745,223405.4718113953
1746,173559.9469935898
1747,211549.52900844082
1748,227254.63151792157
1749,148183.71869147214
1750,126280.0222241896
1751,246208.6498699299
1752,117913.16066428718
1753,150092.9755452605
1754,184371.19785783163
1755,169001.72145055953
1756,127007.31103039024
1757,121736.52223755702
1758,142811.43269054676
1759,159658.41792859574
1760,167055.32338512168
1761,146239.0307995731
1762,181969.94056454342
1763,176898.26990336413
1764,112884.90234078444
1765,166158.4885030643
1766,184099.10382199576
1767,223975.235114723
1768,142455.97863739615
1769,171783.24598184993
1770,148121.00545063673
1771,123170.89517614202
1772,134242.07054712714
1773,126013.72005427154
1774,140981.24169682938
1775,138450.324872189
1776,124051.82838433584
1777,115506.0486404014
1778,138561.92878000694
1779,118722.84433236852
1780,172322.20151644901
1781,129274.6903258413
1782,85816.06138272637
1783,143181.22398633623
1784,105606.2006154833
1785,124274.52692243067
1786,133606.6482094511
1787,162817.86448838364
1788,57370.35862410966
1789,96172.30693337746
1790,76176.54595832745
1791,180527.73743485656
1792,162769.06177384307
1793,125840.31765947613
1794,151065.40655716302
1795,135016.40311526004
1796,118845.43343105399
1797,113889.77749265131
1798,123262.32080500141
1799,109128.63245480698
1800,132545.18709412505
1801,130090.4175286911
1802,126904.43004541099
1803,146372.95653040407
1804,142685.9729323787
1805,134885.31690190392
1806,123363.7034977619
1807,129500.06407919452
1808,119841.2205604692
1809,121979.77784460428
1810,140470.27948678905
1811,99504.40994481664
1812,98915.42695129297
1813,123099.9176555003
1814,98424.40230966506
1815,51892.444217710115
1816,100542.73221815085
1817,110860.1882980957
1818,147786.02994071294
1819,121554.0934287527
1820,54934.08295400023
1821,111462.68184862041
1822,149703.36015111732
1823,45640.07770094546
1824,132612.4611329232
1825,131944.43434831078
1826,103000.18731380298
1827,101864.81863969185
1828,134873.76466834024
1829,117964.68937616778
1830,143745.26788320174
1831,142454.48680799894
1832,75877.63904771564
1833,138170.036593274
1834,116960.82386971697
1835,117361.94587150191
1836,127888.99081341611
1837,90288.11003343985
1838,122516.67945356027
1839,94287.59046772662
1840,147529.95417602902
1841,135656.1363981416
1842,85328.49289080099
1843,128892.62374677553
1844,133994.3815947468
1845,137825.76847223402
1846,155506.36735215675
1847,163786.84356859018
1848,52270.70379714923
1849,114841.50872448443
1850,116459.49851394602
1851,154893.78323038082
1852,123861.0425158371
1853,128202.38161773272
1854,170720.8082000589
1855,152066.93159348163
1856,222994.78683097346
1857,156289.6085304489
1858,140180.71907200292
1859,117300.45676233771
1860,149620.4434625368
1861,116765.25747514659
1862,301581.3633001648
1863,283933.3661334293
1864,284101.0379103839
1865,337898.8579813489
1866,335885.6490389304
1867,228746.60447202675
1868,300703.8816400774
1869,202922.49124954108
1870,227276.48844074228
1871,245161.43700924725
1872,171965.8646816987
1873,242056.0589717926
1874,146571.6837214989
1875,200359.63047872888
1876,198559.66787384765
1877,212894.79379104375
1878,207485.2940104981
1879,128272.01486762417
1880,132323.83049584512
1881,247376.86883085125
1882,246873.18593822105
1883,188473.36028483033
1884,207597.11716924145
1885,236757.25079229687
1886,286963.0976990459
1887,211479.3129536292
1888,267957.0122764475
1889,166653.1067159702
1890,118554.69389828452
1891,129545.74198508731
1892,98488.5707374172
1893,130579.32459618078
1894,127165.38595126076
1895,134190.198516447
1896,125712.85810496446
1897,113700.3084589014
1898,111610.03323455749
1899,157654.61336655245
1900,147026.50489220998
1901,173596.99525124693
1902,152206.40167068507
1903,212365.5317627212
1904,140361.56989444428
1905,198902.16808418772
1906,162707.5814599467
1907,210861.03860990872
1908,108294.75851740684
1909,131116.79279768877
1910,118527.95006175504
1911,225606.41284519937
1912,331208.9461970977
1913,143178.76487988554
1914,60959.90044947601
1915,316959.35323421774
1916,67317.92892741067
1917,245869.62584362915
1918,139799.21438597547
1919,176715.9322809087
1920,154314.33788169996
1921,406571.2661452408
1922,319734.9036067917
1923,232430.65193213974
1924,224654.10817465524
1925,195707.13218084953
1926,394532.7897202221
1927,132097.88751696708
1928,158167.45725220544
1929,126162.54324708392
1930,130641.73804672719
1931,146107.62039653116
1932,141981.70814642843
1933,179677.62968902642
1934,180779.93034966462
1935,171751.6695087584
1936,189125.39663940566
1937,184464.9344342028
1938,175376.29192187457
1939,242904.5756670212
1940,190737.3130958372
1941,170765.2532402092
1942,188596.10679644617
1943,206722.78989888373
1944,359434.66583333205
1945,400718.5768238046
1946,140639.14097872563
1947,311239.6557075515
1948,173681.10666953164
1949,246823.89438245364
1950,184148.89877886794
1951,250899.69900014548
1952,205990.35072036512
1953,168963.26240366988
1954,180153.36777654052
1955,134408.139246497
1956,309242.5690970435
1957,153639.9914410203
1958,302261.37847562856
1959,141953.84103689098
1960,114093.77037486466
1961,120211.69100314585
1962,96187.50443821227
1963,105188.56524336668
1964,107487.68327220513
1965,143183.86463466028
1966,138370.63007343208
1967,292103.5263719597
1968,434982.2955310277
1969,387637.42139339115
1970,420707.7569623891
1971,455047.9694918951
1972,381655.36255914613
1973,264976.40857447305
1974,330608.01753572415
1975,526590.6603999228
1976,267239.4145230022
1977,357098.2380389919
1978,345493.8353309548
1979,335069.70769000414
1980,205997.79986671236
1981,349601.95148877933
1982,217923.74761192867
1983,201973.686115779
1984,168117.39288060917
1985,218190.68945216524
1986,210621.39718042163
1987,174954.05245961327
1988,174828.8323805225
1989,194632.67922681803
1990,212123.26343267155
1991,235673.87442436922
1992,213712.2224085564
1993,166699.01360355617
1994,230626.88015875552
1995,183539.23724089665
1996,249923.4561433046
1997,313177.66194822744
1998,336948.52389121585
1999,274220.3240790935
2000,322753.5316020151
2001,281076.85215143574
2002,241236.68313992623
2003,255740.61864734258
2004,282403.3764062025
2005,220531.83015072197
2006,222693.03461859404
2007,250200.52646957635
2008,218090.04486548243
2009,196585.28584501828
2010,194761.4362550539
2011,138811.45839704177
2012,172729.05526549005
2013,179260.3230337267
2014,185559.76718696713
2015,205196.6434253174
2016,194698.84352887023
2017,194828.50802915898
2018,117087.26451159792
2019,134538.18863082436
2020,103998.14132692805
2021,102171.76850878762
2022,182701.00375896023
2023,144675.486026694
2024,271211.02359225025
2025,349762.6415174406
2026,174571.30674132946
2027,156623.94815749043
2028,149953.13250290765
2029,167957.9612313614
2030,266000.38410081965
2031,232326.15755638343
2032,248755.945483113
2033,253442.5746371781
2034,170263.28495645983
2035,219495.59696323937
2036,198162.01739152858
2037,207018.39607686384
2038,309548.3025056759
2039,223022.16605524626
2040,283029.0449488864
2041,294746.2472800281
2042,206735.35925130663
2043,176184.93621442796
2044,172822.02779932617
2045,210422.94931830725
2046,144754.57690919953
2047,146948.5803924284
2048,138191.27876771594
2049,139812.85681713853
2050,175874.97933909192
2051,103091.29770613703
2052,124776.52890077943
2053,148304.29899132822
2054,89195.82820769196
2055,160732.06466372978
2056,141185.18083570056
2057,114181.85465618382
2058,225481.7311929326
2059,129282.9551674814
2060,174534.64608806442
2061,172916.63284458636
2062,129450.93294495584
2063,114477.88638435699
2064,140219.43258714487
2065,120170.92278509014
2066,159791.64538666152
2067,109544.67903082901
2068,142609.49402024044
2069,86638.38850100017
2070,114224.63560327391
2071,93959.53332384807
2072,130221.99389786893
2073,134222.20015750255
2074,186204.21536572126
2075,143244.90069454035
2076,118810.45920513663
2077,156402.0203007835
2078,126522.01012066106
2079,132259.0059286261
2080,117304.3568697303
2081,125982.96335091522
2082,123494.4892389076
2083,144203.88200727684
2084,107717.56161690196
2085,117603.52807065366
2086,109310.19059445043
2087,120392.87138089717
2088,95412.7326779474
2089,77527.26233188504
2090,124814.81961739037
2091,112948.80279050815
2092,126633.85871440741
2093,118598.19741672008
2094,107060.92396333667
2095,147543.92673717442
2096,79591.93134617888
2097,95367.53183625247
2098,145248.52220073337
2099,53062.92620161371
2100,71682.46369765837
2101,116676.027167379
2102,122249.99845678349
2103,100452.08417738863
2104,135572.4659447263
2105,125501.9316362651
2106,59956.54952662084
2107,192419.98851224114
2108,116038.86685113351
2109,109428.34478852148
2110,133479.80460434157
2111,134363.30158996212
2112,139481.36432654902
2113,122922.5997530193
2114,117335.63396057056
2115,163625.73417920267
2116,118209.46635730611
2117,149546.20270614914
2118,125636.94169354471
2119,112712.18523717432
2120,111711.20739279062
2121,88388.50572297537
2122,117264.90623216353
2123,84963.93219544158
2124,155238.8626622733
2125,124640.70638805552
2126,149363.75955579328
2127,158334.03974633032
2128,123794.04330731642
2129,92436.21024164726
2130,136679.78115470152
2131,135347.8316413489
2132,114962.92419829602
2133,123440.32241273815
2134,119705.60265909613
2135,93616.06299247046
2136,76363.09415727343
2137,109549.9766087984
2138,134178.8332327453
2139,152831.84366973751
2140,139894.6125265909
2141,148551.3217783057
2142,126622.61773519767
2143,150893.2743770664
2144,120141.89655030587
2145,136738.8862106263
2146,161924.67710375082
2147,143723.26408976322
2148,130769.80203977766
2149,151784.8151340124
2150,222657.16453279267
2151,109932.50859414075
2152,186391.42837369576
2153,162855.87510402652
2154,109800.14182467377
2155,140851.1313640717
2156,273469.9236080425
2157,231106.61266498617
2158,238267.98283246576
2159,211290.78204252786
2160,176905.01920374783
2161,237257.13575014516
2162,382099.9555521276
2163,365235.3606855287
2164,241583.63532799523
2165,195337.36842386264
2166,153478.4260235742
2167,214314.24542606127
2168,199623.2575440988
2169,194934.02953681964
2170,219185.10844478584
2171,154455.68809687832
2172,130539.57414535203
2173,168844.80395861244
2174,226926.75106685527
2175,288286.23518499837
2176,312524.66370641673
2177,240022.950442474
2178,209656.66409755507
2179,138355.04444453254
2180,215376.74781697584
2181,192920.9384198869
2182,224126.7020440713
2183,190221.37090482988
2184,121251.12620073707
2185,121882.5610029855
2186,145801.3809200165
2187,153335.20706926967
2188,154224.55174866787
2189,301368.1486563876
2190,80571.5221128156
2191,80433.71397391519
2192,90134.98248171805
2193,107433.60186087404
2194,101814.27573146588
2195,109313.70169754108
2196,100097.93586004889
2197,119556.77347080573
2198,155368.6979586856
2199,176179.93621925754
2200,149404.7509918379
2201,142824.82577795637
2202,215323.10425502853
2203,134722.69546222678
2204,183755.88604747498
2205,118268.3950478224
2206,140524.03754198898
2207,216670.32877694746
2208,258755.67480191964
2209,252527.18246107912
2210,118243.07864480815
2211,112493.29718346865
2212,117707.9793180446
2213,106181.07189148501
2214,137312.8349577136
2215,97418.06830325794
2216,144714.21979953695
2217,66587.05996373013
2218,75056.42068845981
2219,69129.39601299178
2220,74378.65944483974
2221,318619.2679642338
2222,279071.16063155886
2223,292302.9755753908
2224,207415.04110709796
2225,120090.57868440587
2226,191448.51189264678
2227,197509.06023181847
2228,260266.90715488678
2229,253608.01847166632
2230,152519.78314100954
2231,214549.14414838213
2232,183594.44654150266
2233,181548.4739639794
2234,240221.2003833017
2235,225610.4231740466
2236,262207.8521048258
2237,330419.01366327744
2238,189214.60897239862
2239,111554.83268460678
2240,157453.6982966806
2241,157668.00466678882
2242,125973.01922437588
2243,127645.03519003236
2244,103541.06135623172
2245,97968.37624236621
2246,144632.25786571598
2247,109046.54363458288
2248,121888.66371298148
2249,118676.7103034655
2250,129494.28199642719
2251,95995.32090406983
2252,177076.57181084447
2253,151959.72507812973
2254,179760.45131084096
2255,189285.93416808435
2256,178601.86662534883
2257,208913.32224772466
2258,159995.59053972078
2259,176846.79222971172
2260,156945.35309044656
2261,179871.15576555495
2262,204677.96551048197
2263,387004.31403153564
2264,507329.3289229587
2265,173192.08211483827
2266,294605.6491782757
2267,372680.61449499073
2268,420730.98566750967
2269,149325.69308998255
2270,195354.40514806253
2271,217433.96907783463
2272,197094.4291395066
2273,165594.2208780255
2274,181807.48744116814
2275,163412.00358407706
2276,192234.76982085806
2277,181175.7203675475
2278,149908.98172912878
2279,123669.3255298692
2280,117706.98334202997
2281,171126.70926667852
2282,189399.27808652245
2283,104296.05105983782
2284,110542.56952731655
2285,137477.67947406502
2286,123528.93079335241
2287,358164.5537997956
2288,272495.1726488329
2289,378442.50887995487
2290,460810.4710602752
2291,333483.48053568206
2292,440806.043296775
2293,490236.7673161581
2294,400165.8844602252
2295,481277.7266766911
2296,289238.2349365664
2297,335375.93363889534
2298,334220.2761052372
2299,372208.835802007
2300,334024.109540969
2301,303719.43160776753
2302,246662.82871482987
2303,240129.76876878287
2304,242414.36806521006
2305,198710.65920878988
2306,194075.5510046409
2307,201244.40092630024
2308,224413.90504710746
2309,285679.6746996214
2310,208192.77152170078
2311,199230.62292065297
2312,173378.94621414936
2313,173720.56085029212
2314,172980.52893642522
2315,178855.2055397371
2316,192553.88449995653
2317,190712.84344400786
2318,180409.58268266276
2319,182138.09217112916
2320,183028.81769794738
2321,230835.56376047528
2322,176597.9189923924
2323,187423.1393880525
2324,174968.15325611498
2325,216723.40116549633
2326,171695.57512675363
2327,206273.32130908957
2328,225660.4662359809
2329,190677.77651558444
2330,181232.16487744806
2331,360030.9214470236
2332,393481.4095205753
2333,321139.51925606607
2334,260504.95651267708
2335,277263.56719546794
2336,321611.416763145
2337,199355.70580775986
2338,266487.592348423
2339,218453.916932524
2340,410669.5819697348
2341,214181.89698516493
2342,230797.2860161878
2343,225709.20139706822
2344,219402.02070470355
2345,230963.58034990737
2346,211079.1927523561
2347,199270.8837753421
2348,242814.68164264804
2349,178362.76757079054
2350,310624.12261290394
2351,266428.2017831551
2352,257535.7024066022
2353,254526.9371829598
2354,136211.39929960866
2355,142355.45242551412
2356,153446.03547997828
2357,191135.788188377
2358,199572.29164474946
2359,130442.58169465156
2360,114930.99277024872
2361,144271.92467241106
2362,270836.9388955895
2363,138407.88246018605
2364,155745.18500912495
2365,217252.79309694195
2366,189157.48993681575
2367,222384.31041327634
2368,214948.5863347314
2369,217856.35767977178
2370,168315.0802903502
2371,168483.48006455618
2372,195331.87104031796
2373,282920.2697636137
2374,314750.17375204834
2375,247061.22136072468
2376,282465.1916584046
2377,346192.1249625227
2378,144486.80534596767
2379,199659.78746941264
2380,150003.26532335978
2381,170762.3286172096
2382,203057.5308438493
2383,207354.76286876245
2384,250905.30596213616
2385,159392.4387144007
2386,133102.5404827457
2387,135784.52189719514
2388,100478.66881958982
2389,118018.6777843523
2390,148295.14805673872
2391,144108.7388243621
2392,112626.345524861
2393,164413.7375284166
2394,139785.41916696265
2395,212692.74153799203
2396,141998.3441835784
2397,221714.41823212308
2398,133452.8645973377
2399,62109.19457686442
2400,59712.17582052185
2401,116941.26669926872
2402,137945.94374456033
2403,139398.65085752445
2404,150546.9014112297
2405,162545.35903977737
2406,141375.4076436787
2407,126740.4119036407
2408,144684.70175860537
2409,121543.42986206563
2410,165813.1856102466
2411,115150.65364417365
2412,157226.53077379405
2413,130669.119347194
2414,150987.9389585571
2415,132040.49999796666
2416,125385.50975525439
2417,131563.7038494528
2418,131150.91910835102
2419,130379.15010174521
2420,123658.28464144525
2421,151495.61235929313
2422,106272.28147813695
2423,123055.49020738025
2424,154031.43514296596
2425,210465.6897893521
2426,135949.30504530933
2427,134423.67113556596
2428,173269.3344209219
2429,111596.49366423098
2430,132471.02879739183
2431,108131.8718340035
2432,145812.23669960815
2433,145909.37795973325
2434,139566.56896883438
2435,153351.99034114712
2436,105389.93235348239
2437,106368.52421504862
2438,122469.07477351328
2439,105128.41935578748
2440,120556.62665153011
2441,94185.3110582646
2442,96016.01054360795
2443,125016.34931019074
2444,129587.96544584866
2445,89447.67723911346
2446,136448.02800664943
2447,177179.14550095354
2448,127597.64541552756
2449,111169.48881658204
2450,148791.89456843468
2451,121059.36429682824
2452,196632.55517850866
2453,92360.42356503301
2454,125396.07524020344
2455,122487.8169841574
2456,141105.28278750405
2457,135315.63572025156
2458,127584.38768485757
2459,110866.00884921417
2460,139021.71459450998
2461,123173.40070198364
2462,136818.6573059203
2463,125061.08155894694
2464,176857.0409824748
2465,143626.4534891168
2466,119004.20124716297
2467,128190.50719603099
2468,79156.04194352232
2469,79380.51063736343
2470,191909.9975307007
2471,207776.7234366786
2472,160002.54701113995
2473,116343.2533075461
2474,76926.58422033438
2475,218151.9310237306
2476,115533.99691328328
2477,128657.92153135783
2478,157279.6658739527
2479,103211.51526305756
2480,153122.6486135105
2481,121253.73258082892
2482,126993.21194489389
2483,108656.06058455889
2484,124282.12181646912
2485,125153.07863747912
2486,155363.75400955876
2487,182947.74320475658
2488,157586.4636958629
2489,151170.63284646496
2490,147031.5023050944
2491,94496.35620354032
2492,192639.96411431677
2493,148458.28386530062
2494,152410.40457557014
2495,90793.36519785569
2496,247272.40000156435
2497,154186.31815272
2498,108406.49392094875
2499,90612.26208018835
2500,125022.2887007954
2501,141073.21970701302
2502,149319.66111133105
2503,97699.95483424833
2504,192461.51655879445
2505,226516.2560551618
2506,253857.93746312027
2507,291365.6941401253
2508,252919.13380367108
2509,217592.9776386511
2510,216121.8659486189
2511,175823.89994939935
2512,205093.52260737694
2513,220801.83521139127
2514,255584.37628664047
2515,150854.90704108612
2516,175254.93373506138
2517,143185.13385691258
2518,152646.8279963518
2519,225923.20751806645
2520,216387.99309887775
2521,188351.48889512618
2522,223950.9455362015
2523,121287.89167808215
2524,138023.33966461182
2525,149289.20269005647
2526,136403.8353689165
2527,112703.59022669078
2528,129677.55496320665
2529,129722.54765376073
2530,120890.626678029
2531,249616.70794672513
2532,225212.062758139
2533,197378.98959349762
2534,225613.32061221162
2535,298623.8913911199
2536,237868.14278193132
2537,232188.6435465346
2538,181136.0657292438
2539,186638.20440347434
2540,179458.89959641424
2541,180299.86247536752
2542,166006.84540508743
2543,123444.64164979364
2544,123646.11157651992
2545,135551.4202814877
2546,129400.28260964087
2547,136828.55406894936
2548,153786.61531553403
2549,157600.0276048434
2550,754140.8059004747
2551,137127.6695807315
2552,131707.93627410525
2553,75927.7124271447
2554,98942.40360265852
2555,114321.34466935166
2556,100617.00258946762
2557,105269.99868029136
2558,149217.9646827785
2559,141226.38767933895
2560,148603.54562841434
2561,139428.9039081878
2562,135572.8755562237
2563,148234.9546271457
2564,202998.49189290867
2565,140308.35751149638
2566,159073.92057905623
2567,135726.03982655858
2568,198520.15438807654
2569,225876.8562686149
2570,115638.6094288465
2571,192059.5423016491
2572,142268.90351825
2573,223627.26210314425
2574,296758.6094570863
2575,129766.92783042869
2576,120976.49254910307
2577,146330.8863309017
2578,82500.18717622689
2579,63127.950943804484
2580,103942.02747405591
2581,106620.11832354021
2582,109492.10956182827
2583,280411.5731456839
2584,176087.45931721214
2585,190719.42035244784
2586,224855.09490732118
2587,198103.0097494997
2588,139339.44293898236
2589,150814.35471960274
2590,203776.8888064579
2591,224600.21983298217
2592,215840.989668216
2593,251716.6927231791
2594,179902.57561022343
2595,201867.79861639417
2596,303268.6826136183
2597,189159.62965749303
2598,277960.67066520365
2599,329682.5071409615
2600,155871.40499408203
2601,149129.87738891182
2602,82549.81492323279
2603,93447.00476403447
2604,87614.963378715
2605,77919.84958089553
2606,152075.23318411343
2607,196697.5470422278
2608,211539.0089844608
2609,169100.16695815232
2610,111700.77419060656
2611,122438.04611443258
2612,160712.79724842167
2613,129860.13648647284
2614,123416.79124653529
2615,155807.67544583188
2616,144454.58779476772
2617,183230.55272903005
2618,204555.09609851678
2619,198260.44025429353
2620,184088.0903646446
2621,175709.1020649517
2622,184788.43442567936
2623,242211.31297954608
2624,315206.71136064385
2625,305853.6763535176
2626,172900.3553342791
2627,163374.80382478447
2628,479799.09927881265
2629,512683.00524915033
2630,360289.8327347705
2631,497277.9957838531
2632,434079.7240950277
2633,303296.0789767944
2634,431190.6353453545
2635,159930.64625359094
2636,174089.89439834992
2637,177331.94975097556
2638,265705.9830228532
2639,187784.831803914
2640,152137.96578575476
2641,101659.12485370482
2642,193113.54332006694
2643,99777.22568765521
2644,122900.87327437299
2645,106227.2579708142
2646,94183.6851444193
2647,101802.0748035365
2648,142333.99289678305
2649,149045.68853754105
2650,132945.135454867
2651,139927.4519450007
2652,408124.45179588825
2653,248311.93479130135
2654,256155.4929344741
2655,406850.4475920897
2656,317086.1781154534
2657,354789.219683815
2658,307359.73824892065
2659,295383.1172627494
2660,368790.36693761277
2661,351320.92294203397
2662,370238.4137904666
2663,280231.9044449293
2664,279347.3941202337
2665,316999.2200200908
2666,284099.8509497694
2667,169077.56488548635
2668,178203.87835113614
2669,185114.37927118497
2670,277895.5147288981
2671,185701.92651802354
2672,195560.40059378714
2673,204393.93092216153
2674,199238.45898313972
2675,165390.88659764867
2676,190961.0208854813
2677,197950.17582645384
2678,252197.3585660467
2679,276525.5932157902
2680,285339.4920432992
2681,408876.41643632465
2682,328176.57928713417
2683,511213.65303498856
2684,310821.05236381973
2685,330517.4091883192
2686,254511.2657188958
2687,318505.589467922
2688,212867.20252756757
2689,204469.42285834468
2690,446845.48435343854
2691,193920.36191388915
2692,135310.13808523034
2693,201149.10283745007
2694,137317.64575175694
2695,195085.64087790478
2696,183948.2746258499
2697,189433.19313379197
2698,194568.92490933056
2699,177925.81180606934
2700,158424.03349416892
2701,151518.12823622508
2702,109988.45111560808
2703,124457.74197384037
2704,140238.55400109082
2705,116832.81433092857
2706,111461.5555823856
2707,123467.46115928094
2708,132049.04338226916
2709,106298.70765422039
2710,125273.22913596655
2711,283546.6479813462
2712,388767.5039560224
2713,170978.7743705614
2714,149512.09737733158
2715,172818.07599775118
2716,141564.59360275694
2717,187317.89665795618
2718,220646.10200795892
2719,157042.3644913268
2720,171505.92399567255
2721,134245.24218379616
2722,159218.56119089868
2723,140916.55793100307
2724,125284.50888650739
2725,129948.24433067541
2726,152952.77547661503
2727,176605.5380699587
2728,179287.36178972645
2729,150324.24307097882
2730,148535.69398414236
2731,129910.1123327483
2732,132727.0332886725
2733,158385.92851773693
2734,145638.31589622516
