Id,SalePrice
2226,192792.024986544
2227,199436.05823044459
2228,260493.56964074355
2229,255255.01415591972
2230,151680.91901739506
2231,214642.55024571478
2232,182651.63443608876
2233,180536.81848621982
2234,240054.02063314433
2235,224359.139258508
2236,263014.6793284882
2237,336578.0179691619
2238,191390.2747306854
2239,112322.50900504577
2240,158986.2336619489
2241,156473.4307684734
2242,127555.35139212974
2243,128554.08883380274
2244,103516.950101831
2245,98286.11559330732
2246,144534.97816814997
2247,108967.23889568896
2248,123354.85860937051
2249,120669.6517804822
2250,131091.4954767263
2251,98597.76988934689
2252,174813.08246842917
2253,151293.83112873486
2254,179539.2346426933
2255,189437.68180843108
2256,180093.78539535298
2257,208523.0238027133
2258,160635.4353160928
2259,178807.501174876
2260,154990.95098599896
2261,182336.39806572165
2262,205467.99262969906
2263,386024.3802694582
2264,502871.02301794395
2265,173003.2093956034
2266,293374.44951360906
2267,378520.7815545477
2268,422004.25220677385
2269,148700.42136627174
2270,195015.41492334031
2271,217176.61696364585
2272,196485.32047363414
2273,166072.03398915968
2274,181468.72123278145
2275,162844.90591589015
2276,192127.07723013812
2277,180392.015319466
2278,149462.7580382048
2279,123641.90938284242
2280,118317.64210990022
2281,171255.84381659585
2282,190538.66550606038
2283,103656.35711817442
2284,110054.53708596158
2285,139493.31924008453
2286,123176.86780091192
2287,353201.96787164506
2288,270539.9640090883
2289,382059.48168696323
2290,459847.88004905736
2291,333685.1411454224
2292,442147.861019433
2293,488966.7838279415
2294,403020.04223629466
2295,480625.7632048895
2296,290154.3433074041
2297,327506.01567285653
2298,329364.5999016486
2299,376062.1138642543
2300,336714.7371763868
2301,299264.6123922591
2302,245681.76661778297
2303,238596.35130876087
2304,240734.9985780536
2305,195735.73267709633
2306,191946.5372864617
2307,197779.86043150214
2308,224822.29054988947
2309,284158.8997979967
2310,207948.26676635043
2311,197830.28365586913
2312,174886.84189359064
2313,174102.58534429054
2314,172759.8117399917
2315,178268.9710931438
2316,190547.95682697228
2317,188730.86130121612
2318,179565.06233352527
2319,182104.15186409076
2320,184411.34837799545
2321,233514.9631111615
2322,177142.66710299926
2323,186040.80965651144
2324,172128.16508327128
2325,215993.04496349551
2326,170753.6154995895
2327,205829.44791790104
2328,226067.16488970333
2329,189917.70655565907
2330,181328.50267243388
2331,361123.92598190735
2332,396062.3459286505
2333,321710.9637030199
2334,257389.48300586443
2335,272620.98270497686
2336,324056.5695111494
2337,198877.45016591554
2338,270154.9498199399
2339,218164.5017454779
2340,413710.9027168763
2341,215267.71172218566
2342,230862.97434189758
2343,225398.50925671068
2344,218278.6085238803
2345,230465.36112735025
2346,211800.76296826883
2347,198103.37003800852
2348,241172.40988114162
2349,177589.22032810136
2350,307228.36456916324
2351,263400.41911284276
2352,255169.2344840657
2353,249918.5947097573
2354,136026.1115161807
2355,142222.65211509602
2356,154322.5103085846
2357,191112.60783751123
2358,197908.38051679445
2359,131416.0331865052
2360,115127.5934697899
2361,144289.3774351835
2362,270626.99198504916
2363,139258.93914189833
2364,157169.33059180688
2365,218137.23277994234
2366,190460.79224056774
2367,223015.32673631216
2368,215092.81509047037
2369,218181.48366724557
2370,168713.9134707607
2371,168492.85465926383
2372,193977.98875227122
2373,279923.59138229524
2374,313895.87390125764
2375,249169.56515597034
2376,283503.5442483688
2377,350640.7234285037
2378,144839.87452154918
2379,199074.19047097221
2380,149603.21013660243
2381,169402.2702242069
2382,203895.85632229375
2383,206654.39618015804
2384,249332.40054317005
2385,160716.2037406512
2386,133997.2843647694
2387,136650.18066444833
2388,99709.84070961457
2389,118989.0121663544
2390,148753.48526217326
2391,144473.28031284365
2392,113505.33418328088
2393,164477.79574206885
2394,141480.70750135416
2395,211025.52273435064
2396,142162.81223789012
2397,222136.78637051772
2398,135146.4572968425
2399,59207.48800933202
2400,58577.65866699817
2401,115068.90554913714
2402,137460.85222960802
2403,139708.85324856223
2404,151625.9376996688
2405,161881.45046453524
2406,141146.89818035284
2407,125903.77067987573
2408,143957.09364082562
2409,122159.20140205265
2410,166646.64690106257
2411,116433.80482053227
2412,157719.04199117172
2413,130735.51117981668
2414,147824.90818409424
2415,133439.2307202603
2416,125556.91450322693
2417,132285.426020348
2418,131075.49324675673
2419,129731.13276099101
2420,124708.80341428838
2421,150087.80572829102
2422,107242.3868014116
2423,122964.8237782243
2424,153204.17495012932
2425,213145.04601526703
2426,135806.19225548246
2427,134378.1168157094
2428,172923.39521037578
2429,113430.41382866054
2430,132162.37736856833
2431,108622.80087947185
2432,146508.81599255928
2433,145884.5299912049
2434,139340.19032987897
2435,153305.30608651324
2436,107400.8731188956
2437,106967.0336583142
2438,124800.80256945702
2439,106202.82849052221
2440,120422.45385304611
2441,93592.33557488126
2442,97422.10016984807
2443,124450.73383117467
2444,130456.23695325007
2445,87834.38372787216
2446,134073.64717440668
2447,178833.88613820108
2448,128526.93828842534
2449,111065.60463100424
2450,149109.68157707673
2451,123276.53286365815
2452,197032.9255987107
2453,93156.85871095439
2454,122930.89877483305
2455,121379.81908429191
2456,138206.8462038343
2457,134028.65900052214
2458,126775.44675227505
2459,111348.79460284743
2460,137706.46945508063
2461,121606.44242486607
2462,136802.00696652013
2463,123596.16432986295
2464,176767.842406248
2465,142277.78143603445
2466,117693.87388381522
2467,128504.41616934224
2468,78454.00139908982
2469,78818.4912453935
2470,190952.0713557734
2471,208088.4432428886
2472,159933.10296432456
2473,117161.98775554291
2474,78758.68327287729
2475,219133.09682310783
2476,116442.86341704373
2477,128523.05577030873
2478,155277.9577788854
2479,102271.36850055953
2480,152560.36691563597
2481,121625.69410812149
2482,128915.27245979938
2483,110123.89276852987
2484,124351.67443210419
2485,125708.64503485963
2486,155418.53098323155
2487,182009.2615694449
2488,159034.05866913288
2489,150361.81810262674
2490,148088.744179903
2491,93163.17909308558
2492,191169.23692765972
2493,149108.6380183531
2494,152068.5407592731
2495,90655.24927190422
2496,249222.71750492233
2497,155283.42445434022
2498,109532.63779291388
2499,90449.76726545922
2500,126723.73785865579
2501,139577.1381415143
2502,149646.48244382095
2503,96737.9321969895
2504,186931.1783092106
2505,226343.31273825179
2506,253415.35473366268
2507,289558.22074714385
2508,252574.6746558117
2509,217784.42354918405
2510,217910.93595634052
2511,177335.80550452103
2512,204817.37578140709
2513,218060.85875614636
2514,254638.02263848623
2515,150710.0225000309
2516,172709.64003786186
2517,142918.4704570462
2518,151770.90529166823
2519,225457.7459215094
2520,216283.10289000854
2521,188710.15422979102
2522,221719.38360154902
2523,121052.31945250584
2524,137483.00935845156
2525,149075.11449445732
2526,136170.03878373784
2527,112938.19598652067
2528,130645.63872816502
2529,129920.38839139848
2530,120624.09142786046
2531,251748.21066008112
2532,224791.5621239204
2533,197443.9097846084
2534,226907.4306752307
2535,303696.6142712992
2536,239567.31648616027
2537,232634.26081849317
2538,181667.4959013434
2539,186640.7392251137
2540,178421.11264727142
2541,181092.25950533905
2542,166853.3257281587
2543,124751.40977328476
2544,123839.3983999166
2545,135027.8982048041
2546,129225.13510858391
2547,137572.11989352794
2548,153336.45926252007
2549,158074.068185457
2550,715221.2045232257
2551,136778.5253906461
2552,131908.1966107622
2553,76172.27528119486
2554,100690.93643812992
2555,115197.0464613762
2556,101523.15973849109
2557,106215.01203435054
2558,152947.3025108407
2559,139966.00243075023
2560,148087.5677006701
2561,139576.3042373383
2562,134569.49796175747
2563,149148.97685998198
2564,205671.52634651426
2565,138149.79482341907
2566,160045.1886780139
2567,136965.1699852376
2568,198237.40699587637
2569,220106.86281620042
2570,115023.57063334272
2571,189814.17163249792
2572,144896.95271571053
2573,220435.37386008538
2574,286472.00509055407
2575,129784.0519948143
2576,121522.59104564367
2577,147557.2788781493
2578,82175.13205798354
2579,64680.37106346364
2580,105618.67925278126
2581,109490.85854340787
2582,110542.43035965129
2583,280820.0234164806
2584,174126.53363656887
2585,188831.5436496531
2586,226172.5983239797
2587,198404.92370560858
2588,140323.0185367483
2589,150468.0109173177
2590,206480.91756901715
2591,220199.4119038276
2592,213630.57937566724
2593,252250.31389925053
2594,179804.56380109309
2595,202746.93043992348
2596,306494.2277614305
2597,188247.61806811165
2598,278303.7251790671
2599,327567.1429971152
2600,147698.16807474356
2601,150017.24882930517
2602,83564.35065128017
2603,93840.636255055
2604,87915.64817968964
2605,78201.58736534385
2606,151422.43069992698
2607,196648.84204898134
2608,212231.12664016229
2609,169285.79650957926
2610,110677.8401665068
2611,122708.48160230127
2612,159217.63641672072
2613,130659.09941859213
2614,124959.84539438723
2615,155295.57600941253
2616,143209.1447191987
2617,180875.56541670527
2618,199559.58640562894
2619,196952.62443114008
2620,184596.22518937406
2621,175827.16084959972
2622,184805.2178412286
2623,245034.3832848667
2624,315148.8241307656
2625,302833.78244621004
2626,172788.90150981824
2627,164610.79434060174
2628,482449.83695407986
2629,511860.0985130018
2630,359582.92131004523
2631,488054.37092486926
2632,437065.8603827554
2633,302608.8859134797
2634,430919.81628175825
2635,160324.3516283203
2636,175827.77793006558
2637,177551.86494250284
2638,261916.7218838576
2639,189303.76616736368
2640,152266.72027697164
2641,102505.51165884639
2642,192301.51484638284
2643,98735.7411241461
2644,123664.22707819512
2645,105068.07205589613
2646,94513.07458382816
2647,101495.63701327206
2648,143103.81724925947
2649,149071.39333961662
2650,135481.93968199164
2651,141221.45289513364
2652,412007.3253405879
2653,247068.89479144092
2654,251687.61687834386
2655,408264.39457448263
2656,318452.4807306517
2657,358249.22103427467
2658,306130.93905442674
2659,295469.89004319854
2660,368923.15385481267
2661,349652.87840640714
2662,371027.61104387144
2663,278486.7646652522
2664,277364.1190120654
2665,317830.5884273923
2666,284166.40979885927
2667,167971.8758109985
2668,178267.74670146767
2669,183155.0273764777
2670,276434.5438478768
2671,185489.4730119253
2672,195002.59649980694
2673,205254.29503186434
2674,199439.1226921482
2675,166775.66180802684
2676,190034.99999362414
2677,195804.7591875278
2678,253272.36869891087
2679,276749.9488598825
2680,283132.0092865932
2681,409843.4717090619
2682,326383.83993886353
2683,516575.5041838158
2684,312871.3233649932
2685,330379.2614136869
2686,255149.7012557427
2687,321380.6067751727
2688,213118.8021147966
2689,205056.91870344264
2690,457957.7807888608
2691,191262.814999081
2692,134672.6527472931
2693,198884.47262500218
2694,136576.16779226926
2695,194681.13222668748
2696,183827.68678134738
2697,188923.58753506868
2698,193697.41248371548
2699,177216.51222188873
2700,159346.99065538027
2701,152235.08149499164
2702,109944.65664388686
2703,124717.35369524812
2704,141495.75956468037
2705,117765.25956909619
2706,113757.63920861756
2707,125175.44961123916
2708,132316.36701019958
2709,106046.83343375557
2710,126324.81772643515
2711,277737.8570755491
2712,388069.3344490763
2713,170537.31678374272
2714,149647.29774308205
2715,172597.05791671982
2716,140721.3529482303
2717,184901.5993630738
2718,220706.05086677885
2719,157982.06796517826
2720,172344.35279227758
2721,135313.83327046485
2722,160295.63519284342
2723,141685.1098490836
2724,126836.88141005432
2725,131285.46420774775
2726,152637.37726329075
2727,176866.09062086666
2728,178312.80625614792
2729,150878.8967812827
2730,148359.99324994703
2731,130727.57177371852
2732,132038.0515839452
2733,159152.99767276968
2734,146234.98060772478
