Id,SalePrice
1798,124751.83153309782
1799,108970.79958647312
1800,133231.06578904702
1801,131943.49639857118
1802,127438.64916446434
1803,147089.1942742835
1804,143609.7570975935
1805,136175.91033739859
1806,123177.84867735248
1807,128421.78727126782
1808,118149.85955186679
1809,120197.92456727437
1810,142568.77019014265
1811,99290.85579511501
1812,97383.10261856225
1813,123756.4487834172
1814,98367.80566605733
1815,52532.936958014856
1816,98614.93003327606
1817,109765.85777803975
1818,147503.52248550716
1819,122235.38111627332
1820,55855.65227739647
1821,108835.74135955569
1822,150482.45569167854
1823,45027.89067793745
1824,132368.3486967689
1825,132676.78476841672
1826,101549.65249123792
1827,101566.77031763588
1828,134895.6319190155
1829,113664.37777847597
1830,142232.26669220423
1831,144894.13662284904
1832,78723.31092493223
1833,137526.84176048322
1834,117745.84140746975
1835,118187.59208498284
1836,128168.63644716982
1837,90190.29306633161
1838,122472.71220470198
1839,92351.75540837391
1840,149438.20572432646
1841,136896.90375640744
1842,83494.6285456387
1843,127241.41052440126
1844,132440.4041028948
1845,138277.0030726447
1846,153882.35641157447
1847,163035.27227953318
1848,53747.0116779168
1849,111535.74307439764
1850,116057.16773099024
1851,155334.4092785573
1852,124069.73687598752
1853,129586.9629711701
1854,171615.61031474097
1855,149372.35534249138
1856,221712.96425510437
1857,158084.82445905387
1858,139356.50507737437
1859,117343.86511678857
1860,150644.5171284758
1861,116443.58017401955
1862,303657.9760214902
1863,290817.6246368114
1864,290923.95308073383
1865,332674.6430373542
1866,340359.010113091
1867,233898.83767393755
1868,305111.9185191427
1869,203456.8346264875
1870,231403.0287919766
1871,246864.12870270334
1872,170382.79178920627
1873,239568.34472039263
1874,145711.68483440846
1875,200495.7872515495
1876,196174.89178869134
1877,211420.6313459433
1878,205763.77609973977
1879,128688.75946509592
1880,133852.42419870963
1881,246282.22434176016
1882,248490.289468281
1883,188080.81309031506
1884,206029.6697887133
1885,241047.52856206195
1886,294724.13747764274
1887,209475.00083969854
1888,272218.7909790199
1889,163687.29186224067
1890,119632.00656974952
1891,130325.92704848625
1892,100224.7907599995
1893,130432.19754403511
1894,127170.86213655004
1895,133910.45253514082
1896,126291.2060060349
1897,112895.18867977915
1898,113221.00991875636
1899,158295.60724841245
1900,149510.15774566968
1901,172562.94408168754
1902,149284.69995863835
1903,214181.65842085725
1904,138847.85571453447
1905,196028.3282106262
1906,163446.47385784527
1907,204768.363196205
1908,107837.95878891934
1909,131751.1275185118
1910,118796.3825000407
1911,224763.47039391974
1912,323743.7572314338
1913,144852.60822729205
1914,60066.83385030557
1915,316037.19511720137
1916,66210.99390486711
1917,249950.06957508178
1918,140734.47538928874
1919,173963.87458935648
1920,151014.00110652987
1921,419865.37782117486
1922,325206.25541684206
1923,227159.55178982113
1924,224005.6691334108
1925,196492.1300192555
1926,402935.0218729285
1927,131775.03648316333
1928,156717.5727733296
1929,124486.28325646564
1930,129832.3194294412
1931,147104.1874198439
1932,142084.15424411552
1933,181801.3300993559
1934,181144.78148288213
1935,171428.34278575517
1936,188060.02342181792
1937,184737.26070520814
1938,175727.04636084393
1939,241427.89493498742
1940,191319.1169127173
1941,170109.2087052643
1942,188935.52387824486
1943,207057.39143216668
1944,357879.0582282983
1945,397759.6064039838
1946,144125.69674107328
1947,307945.5843382504
1948,171508.26758765665
1949,245298.51821729782
1950,184579.7036677824
1951,252577.4638623555
1952,207936.17889652282
1953,166768.1775880147
1954,181419.90032881635
1955,134383.54051109502
1956,307692.63624755584
1957,151709.53982162708
1958,306177.6015762766
1959,143080.602585494
1960,115219.77365097037
1961,119442.01132128548
1962,95856.57413336504
1963,103674.99626963014
1964,108020.54798988828
1965,146683.75185303937
1966,140450.45190318287
1967,288293.56886258756
1968,440863.09531146
1969,394114.6567628606
1970,432115.7639534215
1971,454767.49682649644
1972,384501.3196929003
1973,262134.02853877423
1974,326512.25459660933
1975,518015.112891535
1976,268208.0249114199
1977,359510.88882073795
1978,346741.8546702572
1979,336550.33880250785
1980,203502.61310262955
1981,349988.3652344318
1982,217789.121488673
1983,201557.03493480268
1984,167418.57630878658
1985,219479.96522917185
1986,212888.69395458518
1987,176129.81304568774
1988,175160.51661106021
1989,195648.36278794517
1990,212801.91684154788
1991,234433.96622508042
1992,212464.90491893102
1993,168069.6094612982
1994,231230.28736738217
1995,185241.09446091062
1996,247642.24050887092
1997,317519.5385990825
1998,341582.3781098492
1999,270237.9671572745
2000,322881.9844851475
2001,275485.5640323272
2002,245317.63395958542
2003,257664.85976307475
2004,279242.38518690324
2005,221664.66197495093
2006,225122.88322699154
2007,249328.11881876623
2008,216936.01011526462
2009,195469.03344289167
2010,196871.25604246772
2011,138982.87425573423
2012,173637.96832086565
2013,178737.81515821084
2014,185578.21063052167
2015,206658.74735631753
2016,193703.83262692273
2017,195587.8170331241
2018,119613.65022432007
2019,134544.68941199384
2020,105131.95378178613
2021,105222.01377749053
2022,178364.8882516576
2023,144998.22389396455
2024,263000.42614021234
2025,350568.1527934754
2026,175418.1642071476
2027,156420.59285842968
2028,151250.49705066078
2029,167348.47090870692
2030,267859.83541702305
2031,232904.62547286134
2032,249697.67795301002
2033,260297.13692018195
2034,169966.20831931176
2035,216496.78867984744
2036,201109.95175433555
2037,207352.94540787602
2038,309584.74726644426
2039,222089.61950651027
2040,282067.71581371746
2041,290062.2903371964
2042,205034.48905632462
2043,175003.32603856825
2044,169053.93017489056
2045,210588.5976291461
2046,144285.97490732686
2047,147456.13525927154
2048,139972.30614520522
2049,138653.98528991282
2050,178039.4646415626
2051,104944.1330664464
2052,125139.88876768357
2053,147706.48089323507
2054,87471.94047314672
2055,160377.81506859214
2056,141975.58654294413
2057,115439.5810327212
2058,225285.1969038062
2059,129763.62555025925
2060,173369.103834007
2061,174636.31470273397
2062,129624.06234004672
2063,112799.59703367692
2064,140522.91399835932
2065,119786.79338532552
2066,159733.59320614982
2067,108501.54743908325
2068,142121.7480645731
2069,86728.30649383062
2070,114843.97368621377
2071,92872.01682868309
2072,130023.89821202999
2073,135894.51451558404
2074,186931.4542296338
2075,145193.02762109047
2076,119107.2010234176
2077,157219.72790624123
2078,127939.5440496814
2079,133560.1701988469
2080,118669.04051122926
2081,126813.63544154588
2082,122785.25060473767
2083,145403.33462958146
2084,109726.19109250448
2085,118713.21966063863
2086,108292.26112921565
2087,122882.46737131674
2088,96106.99339067191
2089,76957.2861378831
2090,125416.66367144258
2091,114892.91861090754
2092,128275.80814858308
2093,116592.89907705496
2094,108304.77982490542
2095,147763.2832087101
2096,78819.60143547389
2097,94972.37749924092
2098,146178.78059715283
2099,54390.666730832185
2100,74787.99843499064
2101,116531.65108192663
2102,123899.51327113823
2103,100932.53764667077
2104,135462.31157943857
2105,125245.31864723042
2106,61498.80192313685
2107,200735.1154087233
2108,113534.20384651526
2109,109931.09136331953
2110,135294.99376018203
2111,137536.56264679471
2112,139531.88110923424
2113,122360.4733581912
2114,116169.93994763204
2115,163202.07906323706
2116,120867.30706323353
2117,150556.9444154631
2118,125242.78036412592
2119,111317.57080405974
2120,111933.3274372886
2121,89802.68631189388
2122,114914.68419445773
2123,85705.3653460505
2124,156994.93462526897
2125,124969.43581007024
2126,149695.51989275354
2127,154562.2903378234
2128,123610.43756995746
2129,93188.58657371052
2130,137564.43514857435
2131,136806.92617229564
2132,117987.9359335854
2133,125521.07206288462
2134,118973.30109628302
2135,92507.87649413219
2136,74338.81430351188
2137,110000.73490876042
2138,134110.32480444733
2139,153404.4298948148
2140,140263.55795808544
2141,145518.28329961543
2142,127909.33447059487
2143,149713.67052551088
2144,118499.55377969716
2145,136904.5037318027
2146,163236.05821731547
2147,140888.85963022456
2148,129392.08952237142
2149,148840.69030706462
2150,222727.34535100585
2151,111645.15370688592
2152,184127.8124618534
2153,163381.5311966067
2154,108146.4294689684
2155,140362.55649296593
2156,274270.5918970119
2157,231284.03390698502
2158,238979.188863333
2159,212668.44042762532
2160,175772.9900803939
2161,238384.7879136026
2162,395124.10174449265
2163,363489.5868470195
2164,245272.01609641168
2165,194248.6520632868
2166,152008.7498666512
2167,215122.8234289311
2168,198486.58419500027
2169,194471.2680056391
2170,218381.9410973486
2171,152775.24655057164
2172,129823.39684402253
2173,167829.62456443673
2174,228064.41460314515
2175,291204.1040846033
2176,318909.7407745443
2177,239700.81683072352
2178,210914.3347236623
2179,139560.40322903034
2180,217976.54904450834
2181,191644.30362527812
2182,222725.02320964582
2183,190165.62334334673
2184,122456.8430657772
2185,119629.75918839338
2186,146263.228748135
2187,154661.47599978166
2188,156921.4254238198
2189,292493.32845976355
2190,81509.39564881491
2191,81581.75857557883
2192,89913.10517451938
2193,106227.11778698863
2194,101479.2654654066
2195,110081.79663332326
2196,101723.17445838613
2197,120746.16547985116
2198,156689.13304433174
2199,179570.59088123406
2200,149214.41530720898
2201,145007.7192498771
2202,215158.20754053563
2203,135737.3498035073
2204,184873.42989713408
2205,117796.83622416848
2206,140435.98437181354
2207,219101.61441985305
2208,255199.83396427287
2209,249920.94118233136
2210,117682.30452672864
2211,112608.47719511107
2212,117356.91667733826
2213,106520.46224177307
2214,137170.98157230148
2215,98303.02400189871
2216,144723.50303478102
2217,67050.4006830152
2218,74439.80715029666
2219,68724.32676659683
2220,72648.3180863587
2221,317425.43733668316
2222,278574.45606117486
2223,295722.39875223744
2224,209505.36451220224
2225,119859.52390825645
2226,193127.90472486208
2227,199917.81017150736
2228,260550.23672705152
2229,255666.76307698307
2230,151471.20542789772
2231,214665.90274661046
2232,182415.93263043842
2233,180283.9073023268
2234,240012.22569560498
2235,224046.32023274835
2236,263216.38857581007
2237,338117.77539328934
2238,191934.18970541333
2239,112514.42759687429
2240,159369.36725912537
2241,156174.7850966289
2242,127950.93663133383
2243,128781.3527330266
2244,103510.92131166832
2245,98365.54872205823
2246,144510.65970860224
2247,108947.41344338738
2248,123721.40904245214
2249,121167.88690559578
2250,131490.79835851985
2251,99248.38360050991
2252,174247.20988868474
2253,151127.35788552678
2254,179483.92876667198
2255,189475.6187185178
2256,180466.7655761353
2257,208425.4467500542
2258,160795.39333635767
2259,179297.68085257334
2260,154502.35119230894
2261,182952.71010560708
2262,205665.49940950336
2263,385779.3963406576
2264,501756.4436120028
2265,172955.9921923572
2266,293066.65350369236
2267,379980.8223428745
2268,422322.5727478399
2269,148544.1031912034
2270,194930.67127340974
2271,217112.28235306742
2272,196333.04477200977
2273,166191.48409311514
2274,181384.03065724723
2275,162703.13174298406
2276,192100.15261761437
2277,180196.08759260186
2278,149351.20065063008
2279,123635.05510194512
2280,118470.30631358654
2281,171288.13062790333
2282,190823.51577891363
2283,103496.43509760231
2284,109932.5304404666
2285,139997.2299140113
2286,123088.85254108306
2287,351961.32920210744
2288,270051.1618491522
2289,382963.7239121528
2290,459607.234249378
2291,333735.5519033263
2292,442483.32228603505
2293,488649.2860027624
2294,403733.57777406205
2295,480462.7684306891
2296,290383.36991183227
2297,325538.5435055656
2298,328150.6823155952
2299,377025.4382626286
2300,337387.39359696
2301,298150.90905322577
2302,245436.50158180253
2303,238212.9945023491
2304,240315.15620626454
2305,194992.00153245416
2306,191414.2833686357
2307,196913.7238429589
2308,224924.38839042874
2309,283778.7075374343
2310,207887.14253063785
2311,197480.1978631107
2312,175263.81825485724
2313,174198.092200212
2314,172704.63439400832
2315,178122.41028422985
2316,190046.4717348981
2317,188235.36625379944
2318,179353.93542006903
2319,182095.66825217495
2320,184756.97763003875
2321,234184.81441367682
2322,177278.8551072135
2323,185695.2282001887
2324,171418.17048146663
2325,215810.45591299536
2326,170518.12412795474
2327,205718.48103494768
2328,226168.83760000893
2329,189727.69101880273
2330,181352.58516805532
2331,361397.1780921908
2332,396707.58491348184
2333,321853.82725616463
2334,256610.61609400503
2335,271460.3395120416
2336,324667.86209268175
2337,198757.88283748573
2338,271071.7872346941
2339,218092.1494135601
2340,414471.2280208492
2341,215539.16345331585
2342,230879.39739988756
2343,225320.83573334
2344,217997.75938492452
2345,230340.810227961
2346,211981.15405740327
2347,197811.49111539387
2348,240761.84340560876
2349,177395.83132016344
2350,306379.4279879156
2351,262643.4724687021
2352,254577.6175034316
2353,248766.5110445817
2354,135979.78981446434
2355,142189.45276991336
2356,154541.6292598768
2357,191106.81226151355
2358,197492.40615277446
2359,131659.39654774987
2360,115176.74486537834
2361,144293.74209072036
2362,270574.5081871016
2363,139471.70355646702
2364,157525.3674757586
2365,218358.34221241117
2366,190786.62025791203
2367,223173.08325847736
2368,215128.87130284263
2369,218262.76321098904
2370,168813.6185920352
2371,168495.20026106574
2372,193639.51915682206
2373,279174.4232518094
2374,313682.2979619975
2375,249696.65256962553
2376,283763.1294661724
2377,351752.86913874897
2378,144928.14157130395
2379,198927.79317448713
2380,149503.1982930381
2381,169062.25879978435
2382,204105.43915674865
2383,206479.30646113193
2384,248939.17223530356
2385,161047.14695033885
2386,134220.9698469941
2387,136866.59853008977
2388,99517.63417040202
2389,119231.59502943305
2390,148868.07029595377
2391,144564.41690566717
2392,113725.08208030774
2393,164493.81078376315
2394,141904.52982909267
2395,210608.7155920341
2396,142203.93120459307
2397,222242.37986996013
2398,135569.85693656246
2399,58482.06246608173
2400,58294.02937861726
2401,114600.81526160426
2402,137339.58008329183
2403,139786.4057994467
2404,151895.69823662235
2405,161715.47405314658
2406,141089.77276764635
2407,125694.60988565323
2408,143775.1923438026
2409,122313.14453119005
2410,166855.01490931344
2411,116754.5933470438
2412,157842.17174864115
2413,130752.1106028161
2414,147034.15195532228
2415,133788.91193598998
2416,125599.7661785013
2417,132465.85851619684
2418,131056.63629307692
2419,129569.12891408372
2420,124971.43432820229
2421,149735.85260569674
2422,107484.91362051154
2423,122942.15717093533
2424,152997.35965777954
2425,213814.8845834645
2426,135770.41405802572
2427,134366.73067715153
2428,172836.91260500485
2429,113888.89411390857
2430,132085.21402308118
2431,108745.53265255767
2432,146682.96276892207
2433,145878.31824321346
2434,139283.59591428074
2435,153293.63575527666
2436,107903.60879853019
2437,107116.66101913061
2438,125383.73500672422
2439,106471.43150662778
2440,120388.911385847
2441,93444.09365716044
2442,97773.62184398623
2443,124309.3311821238
2444,130673.30653908482
2445,87431.0610824837
2446,133480.05343118974
2447,179247.57227407547
2448,128759.26199493105
2449,111039.63407289103
2450,149189.12784095597
2451,123830.82427294378
2452,197133.02211001122
2453,93355.96822985662
2454,122314.60636747483
2455,121102.81912104429
2456,137482.23876690125
2457,133706.91652957417
2458,126573.21273983255
2459,111469.48982055261
2460,137377.65719366082
2461,121214.70309972733
2462,136797.84511409196
2463,123229.93575501384
2464,176745.54300633192
2465,141940.61415518576
2466,117366.2920429783
2467,128582.89390095128
2468,78278.49248368484
2469,78677.98554290882
2470,190712.58834719783
2471,208166.37319444108
2472,159915.74317332383
2473,117366.67185582338
2474,79216.70828015365
2475,219378.3872963896
2476,116670.08004298387
2477,128489.34030660895
2478,154777.53173168108
2479,102036.33376306001
2480,152419.79673530796
2481,121718.68473408527
2482,129395.78758852577
2483,110490.8495938195
2484,124369.06331843481
2485,125847.53736662664
2486,155432.22571493103
2487,181774.64262546078
2488,159395.955703466
2489,150159.6163697922
2490,148353.05318376143
2491,92829.88408305001
2492,190801.5575724017
2493,149271.22680075682
2494,151983.07578176138
2495,90620.72053455698
2496,249710.29981044933
2497,155557.70298287028
2498,109814.17546988954
2499,90409.14429419882
2500,127149.10088054277
2501,139203.11921498337
2502,149728.1897300684
2503,96497.42580525292
2504,185548.59472337714
2505,226300.07788558677
2506,253304.70758645455
2507,289106.3504457735
2508,252488.56084540937
2509,217832.28551509854
2510,218358.20296998965
2511,177713.78433470769
2512,204748.34102803963
2513,217375.61806030394
2514,254401.4386209789
2515,150673.80234132957
2516,172073.31685770256
2517,142851.80656020463
2518,151551.92656862232
2519,225341.38052237016
2520,216256.87984950998
2521,188799.82251658224
2522,221161.4906764797
2523,120993.4266402524
2524,137347.92727019274
2525,149021.59561938565
2526,136111.58914916194
2527,112996.84669405626
2528,130887.65918112337
2529,129969.84808752667
2530,120557.4573711777
2531,252281.0848735764
2532,224686.4379419282
2533,197460.13836754236
2534,227230.9562378605
2535,304964.79157337535
2536,239992.11088878004
2537,232745.66415992033
2538,181800.35344436835
2539,186641.37195396106
2540,178161.66786311075
2541,181290.3621808007
2542,167064.9455647859
2543,125078.10058345442
2544,123887.72059404702
2545,134897.0167090707
2546,129181.3494540228
2547,137758.00915240694
2548,153223.9182961416
2549,158192.5819927198
2550,705491.307108601
2551,136691.2405638279
2552,131958.26120664523
2553,76233.4161167777
2554,101128.06867043527
2555,115415.97093281985
2556,101749.70000230946
2557,106451.26708184973
2558,153879.6389209813
2559,139650.90392133745
2560,147958.5739511559
2561,139613.15627275093
2562,134318.65527212527
2563,149377.4821740504
2564,206339.78593647815
2565,137610.15512796227
2566,160288.00619103454
2567,137274.95032764174
2568,198166.72210095133
2569,218664.36542965932
2570,114869.81093446679
2571,189252.83213903825
2572,145553.96623577882
2573,219637.40277588315
2574,283900.3535106398
2575,129788.33328005135
2576,121659.11493735694
2577,147863.87506183624
2578,82093.86986533678
2579,65068.476459589365
2580,106037.8421974626
2581,110208.54359837479
2582,110805.00885012269
2583,280922.13647246105
2584,173636.30612265808
2585,188359.5754505169
2586,226501.97515470686
2587,198480.4031711983
2588,140568.91268033042
2589,150381.4261874496
2590,207156.922806532
2591,219099.21333950773
2592,213077.98022049878
2593,252383.7196815496
2594,179780.05743084173
2595,202966.71730205583
2596,307300.6194194773
2597,188019.61639146946
2598,278389.4951551892
2599,327038.30000802863
2600,145654.86006561207
2601,150239.0948632316
2602,83817.98482743264
2603,93939.04486023201
2604,87990.81986821456
2605,78272.02217766688
2606,151259.23105544288
2607,196636.668242076
2608,212404.1594720564
2609,169332.20438571725
2610,110422.10543977874
2611,122776.09169497158
2612,158843.84694121737
2613,130858.8394192001
2614,125345.6099079127
2615,155167.5489530421
2616,142897.7824854627
2617,180286.8217624522
2618,198310.71142381328
2619,196625.6738933205
2620,184723.26084868144
2621,175856.677987168
2622,184809.4127185534
2623,245740.15037291558
2624,315134.3576943898
2625,302078.81385219574
2626,172761.03951854678
2627,164919.79563166545
2628,483112.5194197716
2629,511654.3767117772
2630,359406.1890593327
2631,485748.4656866859
2632,437812.40324374987
2633,302437.0891124949
2634,430852.1095627342
2635,160422.77821614326
2636,176262.24978955698
2637,177606.8452052284
2638,260969.40806395246
2639,189683.50317619485
2640,152298.90792321338
2641,102717.1066511474
2642,192098.5111459306
2643,98475.37022740944
2644,123855.06626157253
2645,104778.27582130725
2646,94595.42292024288
2647,101419.02756570594
2648,143296.27406980045
2649,149077.82271396363
2650,136116.14049463216
2651,141544.95508579188
2652,412978.0476330129
2653,246758.13381491334
2654,250570.64835259254
2655,408617.88132008084
2656,318794.0583375763
2657,359114.2233250146
2658,305823.74072064704
2659,295491.585679717
2660,368956.35595520644
2661,349235.8667842192
2662,371224.91035722266
2663,278050.4792320517
2664,276868.2982818984
2665,318038.42418156145
2666,284183.0534173817
2667,167695.45451893902
2668,178283.71476561305
2669,182665.18989108212
2670,276069.30601043394
2671,185436.36061196323
2672,194863.14205834313
2673,205469.3836178838
2674,199489.28910768154
2675,167121.85634304327
2676,189803.4957472224
2677,195268.40453951506
2678,253541.11927900196
2679,276806.04167715553
2680,282580.13908569794
2681,410085.24236318376
2682,325935.6590080458
2683,517915.97087727266
2684,313383.8984395053
2685,330344.72251690377
2686,255309.31013995444
2687,322099.36842620414
2688,213181.69957019758
2689,205203.79364127968
2690,460735.8539211538
2691,190598.42509655084
2692,134513.28263351193
2693,198318.318489859
2694,136390.79903481924
2695,194580.00652872692
2696,183797.54323819053
2697,188796.1861353879
2698,193479.53388903048
2699,177039.19001139043
2700,159577.7277484175
2701,152414.32005382393
2702,109933.70827009717
2703,124782.25589317823
2704,141810.05997901526
2705,117998.37136691937
2706,114331.66011517557
2707,125602.44599180686
2708,132383.19767304158
2709,105983.86658762375
2710,126587.71536233355
2711,276285.6578842561
2712,387894.7940254648
2713,170426.95336360054
2714,149681.0980786603
2715,172541.80193161822
2716,140510.54278459866
2717,184297.52455107195
2718,220721.0410111713
2719,158216.99529848486
2720,172553.96145627258
2721,135580.9817745539
2722,160564.9056464546
2723,141877.24978172872
2724,127224.97502922233
2725,131619.76917701587
2726,152558.53015136594
2727,176931.2302234374
2728,178069.16712861267
2729,151017.56045299929
2730,148316.06757811698
2731,130931.93614567985
2732,131865.80640190403
2733,159344.7654498091
