Id,SalePrice
1776,123859.46702981717
1777,115502.44950065609
1778,138415.95316626388
1779,118161.53759657484
1780,172666.5740622638
1781,129292.19738557909
1782,85929.30189353696
1783,143144.57960337924
1784,105058.2616564985
1785,123652.44148041472
1786,133566.97459700855
1787,163062.77665018622
1788,57039.26508070128
1789,96085.31542856958
1790,75908.76817914064
1791,180354.23745201327
1792,162159.7097446145
1793,125654.156214177
1794,150750.9244039142
1795,134492.0805105872
1796,118665.33523079495
1797,113383.7645878102
1798,123659.52307988962
1799,109086.54342950128
1800,132728.08755860425
1801,130584.57130805496
1802,127046.88795632521
1803,146563.95235064693
1804,142932.31446497765
1805,135229.47365397334
1806,123314.14188679856
1807,129212.5220996849
1808,119390.19076286272
1809,121504.61644981631
1810,141029.8762915375
1811,99447.46126010455
1812,98506.80628287728
1813,123274.99210211147
1814,98409.30843907801
1815,52063.24202137471
1816,100028.6505938509
1817,110568.36584951828
1818,147710.6939031789
1819,121735.76864802904
1820,55179.834057426735
1821,110762.16347341149
1822,149911.11844110032
1823,45476.82766538291
1824,132547.36272546955
1825,132139.72746815154
1826,102613.37724653562
1827,101785.33856631024
1828,134879.5945028953
1829,116817.93916105415
1830,143341.7994015399
1831,143105.05859456313
1832,76636.48397018173
1833,137998.51699463397
1834,117170.16038238855
1835,117582.11832530517
1836,127963.56311262543
1837,90262.02528101306
1838,122504.95400751056
1839,93771.36661335758
1840,148038.82034411666
1841,135987.00652180414
1842,84839.46148729937
1843,128452.29930935074
1844,133579.98753181545
1845,137946.09743859354
1846,155073.2969867515
1847,163586.42306077914
1848,52664.385540614334
1849,113959.97102248213
1850,116352.20965411616
1851,155011.28272864455
1852,123916.69336864805
1853,128571.6023354202
1854,170959.41975355745
1855,151348.3778614467
1856,222652.96604511671
1857,156768.33180151437
1858,139960.92782708115
1859,117312.03180269126
1860,149893.52860157884
1861,116679.47634067938
1862,302135.1243487682
1863,285769.1682707895
1864,285920.4818256022
1865,336505.73165253364
1866,337078.54402328987
1867,230120.53267482796
1868,301879.35670886986
1869,203064.98307714346
1870,228376.8990708631
1871,245615.48747646055
1872,171543.7103478674
1873,241392.66694225263
1874,146342.35029431645
1875,200395.93738898105
1876,197923.72654280596
1877,212501.6832848503
1878,207026.2212655459
1879,128383.14506757497
1880,132731.45567858816
1881,247084.963503552
1882,247304.41003061205
1883,188368.68051212627
1884,207179.12989901728
1885,237901.3247340259
1886,289032.7053118801
1887,210944.82750970605
1888,269093.4849044251
1889,165862.2215179965
1890,118841.97636588351
1891,129753.7898379312
1892,98951.56215750166
1893,130540.08921821276
1894,127166.84561629624
1895,134115.59841622371
1896,125867.0841468124
1897,113485.6084188438
1898,112039.62695190635
1899,157825.5440918193
1900,147688.8119942784
1901,173321.2472310311
1902,151427.28095372263
1903,212849.83064239082
1904,139957.91238917666
1905,198135.81000332133
1906,162904.61865146965
1907,209236.3243850044
1908,108172.94467053933
1909,131285.94852792908
1910,118599.53119894372
1911,225381.62623839983
1912,329218.2266656291
1913,143625.12160846477
1914,60721.748900634724
1915,316713.4436217634
1916,67022.74631983654
1917,246957.7432605582
1918,140048.61595300486
1919,175982.0495136823
1920,153434.24651248794
1921,410116.36050882324
1922,321193.92802176345
1923,231025.02366502144
1924,224481.18927407337
1925,195916.46285442446
1926,396773.3836588605
1927,132011.79241055693
1928,157780.82087033856
1929,125715.53999698155
1930,130425.89217065927
1931,146373.37121212287
1932,142009.0254131033
1933,180243.94869167678
1934,180877.2235945643
1935,171665.44878887423
1936,188841.29542200727
1937,184537.55295022088
1938,175469.8261785164
1939,242510.7929666039
1940,190892.45999908858
1941,170590.30666370306
1942,188686.61736721746
1943,206812.01567234253
1944,359019.8347949064
1945,399929.5123160191
1946,141568.88768462252
1947,310361.2345924045
1948,173101.68271905248
1949,246417.12467070375
1950,184263.77917112014
1951,251347.1002290265
1952,206509.2375829655
1953,168377.90443459933
1954,180491.10933475159
1955,134401.57945351483
1956,308829.2521080135
1957,153125.20336595294
1958,303305.70424517634
1959,142254.3100019351
1960,114394.03758963868
1961,120006.44243694143
1962,96099.25583608636
1963,104784.94632953694
1964,107629.78026983731
1965,144117.16587466554
1966,138925.24851188646
1967,291087.5369215438
1968,436550.50750372635
1969,389364.6807731663
1970,423749.8916391644
1971,454973.1773019555
1972,382414.28315939725
1973,264218.4378305784
1974,329515.81356446026
1975,524303.843303936
1976,267497.71101720526
1977,357741.6094974575
1978,345826.6384047688
1979,335464.5416116718
1980,205332.41438587362
1981,349704.99385220336
1982,217887.84457801885
1983,201862.57796231032
1984,167931.041078644
1985,218534.4959354087
1986,211226.00900249023
1987,175267.58737892064
1988,174917.28079252006
1989,194903.52609311865
1990,212304.23546149692
1991,235343.2306753922
1992,213379.60271861465
1993,167064.50485572487
1994,230787.785752931
1995,183993.06296831704
1996,249315.13223453896
1997,314335.4941592888
1998,338184.2147036847
1999,273158.3598895251
2000,322787.7841416838
2001,279585.83951238176
2002,242324.93512933538
2003,256253.74804903782
2004,281560.4435914727
2005,220833.91759551634
2006,223340.99203395838
2007,249967.88169498532
2008,217782.30057271605
2009,196287.61619403452
2010,195324.05343273928
2011,138857.1681208181
2012,172971.43019223606
2013,179120.9874049433
2014,185564.68322504003
2015,205586.53650483408
2016,194433.50611647588
2017,195030.98886771634
2018,117760.96697769882
2019,134539.92106569873
2020,104300.49020811936
2021,102985.1666611709
2022,181544.70537888788
2023,144761.54822098697
2024,269021.52950608183
2025,349977.44205042487
2026,174797.13383638096
2027,156569.71936159505
2028,150299.09553595431
2029,167795.43028334103
2030,266496.2364830572
2031,232480.4147559859
2032,249007.0741417522
2033,255270.4575220208
2034,170184.062957387
2035,218695.91280120987
2036,198948.13165911048
2037,207107.60845055044
2038,309558.02032729745
2039,222773.487236
2040,282772.68816909136
2041,293497.1906629813
2042,206281.79282431144
2043,175869.83990711538
2044,171817.20091978917
2045,210467.1208991143
2046,144629.614877971
2047,147083.92816160741
2048,138666.21790431722
2049,139503.82336821168
2050,176452.17411766745
2051,103585.38674492786
2052,124873.42480018304
2053,148144.8793344409
2054,88736.1239003549
2055,160637.5967378389
2056,141395.95471440302
2057,114517.24738003129
2058,225429.32074708224
2059,129411.133480493
2060,174223.83299739912
2061,173375.2139572799
2062,129497.09902583424
2063,114030.3411252173
2064,140300.36031242707
2065,120068.48704150706
2066,159776.1640890459
2067,109266.50969490515
2068,142479.42686956248
2069,86662.36611158829
2070,114389.79157903705
2071,93669.52824154367
2072,130169.16662383272
2073,134668.14915559514
2074,186398.14455755628
2075,143764.40049214123
2076,118889.58970563658
2077,156620.07462057224
2078,126900.01851735816
2079,132605.98235120584
2080,117668.27172621335
2081,126204.47493185423
2082,123305.35822031646
2083,144523.7354539539
2084,108253.19477654182
2085,117899.44491652465
2086,109038.7419558045
2087,121056.76214761323
2088,95597.86782634059
2089,77375.26789890118
2090,124975.31012815847
2091,113467.23315511465
2092,127071.7106598751
2093,118063.45028135105
2094,107392.61814360917
2095,147602.42055927147
2096,79385.97595462631
2097,95262.15747659106
2098,145496.59091113272
2099,53416.9900172178
2100,72510.60580599906
2101,116637.5257711542
2102,122689.86887863227
2103,100580.2047770097
2104,135543.0911217954
2105,125433.50085481419
2106,60367.816246420945
2107,194637.3537315114
2108,115370.95626083948
2109,109562.4093048218
2110,133963.85400423236
2111,135209.50284574248
2112,139494.8348826609
2113,122772.69905554432
2114,117024.78163784946
2115,163512.75830973682
2116,118918.22381378259
2117,149815.73343800788
2118,125531.83213590803
2119,112340.28662271876
2120,111770.43849319841
2121,88765.61963522865
2122,116638.17937887949
2123,85161.64692102063
2124,155707.14864928048
2125,124728.36659069694
2126,149452.22865346185
2127,157328.23951343683
2128,123745.08099610404
2129,92636.84360467663
2130,136915.68751921345
2131,135736.92293033053
2132,115769.59334333154
2133,123995.18911631888
2134,119510.32185172096
2135,93320.5455512469
2136,75823.28606606202
2137,109670.17804087161
2138,134160.562951345
2139,152984.53209277897
2140,139992.99699842694
2141,147742.5106058633
2142,126965.74180734527
2143,150578.71263383914
2144,119703.9384130394
2145,136783.04971106502
2146,162274.37814809722
2147,142967.42244482375
2148,130402.410472636
2149,150999.71531036796
2150,222675.8785061912
2151,110389.21382733113
2152,185787.79590137117
2153,162996.04869486042
2154,109359.15153763152
2155,140720.84355990184
2156,273683.4326778093
2157,231153.92304306084
2158,238457.635690697
2159,211658.15787230385
2160,176603.1429479368
2161,237557.8409104005
2162,385573.05912009167
2163,364769.81995359296
2164,242567.20105894798
2165,195047.0435402091
2166,153086.5108843322
2167,214529.86583620156
2168,199320.14334892255
2169,194810.62607121316
2170,218970.92892296927
2171,154007.56898400903
2172,130348.59372697667
2173,168574.08860714477
2174,227230.12748903257
2175,289064.3305634347
2176,314227.3484506257
2177,239937.04645329888
2178,209992.04136868365
2179,138676.47176102363
2180,216070.0274932762
2181,192580.50078194958
2182,223752.92011009954
2183,190206.5033259344
2184,121572.6505027686
2185,121281.81242013593
2186,145924.5393642856
2187,153688.87761219792
2188,154943.71656464587
2189,299001.5278539545
2190,80821.62152710292
2191,80739.85851743174
2192,90075.81419068381
2193,107111.87244898378
2194,101724.93966051674
2195,109518.52642781218
2196,100531.33171283465
2197,119873.94317582202
2198,155720.81261433708
2199,177084.11007963878
2200,149353.99493947855
2201,143406.93063869773
2202,215279.12906345542
2203,134993.26891156827
2204,184053.8967641549
2205,118142.64505161886
2206,140500.5558502547
2207,217318.67187547227
2208,257807.44966708883
2209,251832.18452632971
2210,118093.53770811195
2211,112524.01100688579
2212,117614.36202791875
2213,106271.57500833266
2214,137275.00628149952
2215,97654.05629424963
2216,144716.69415706035
2217,66710.61664251865
2218,74891.99005354338
2219,69021.37731942188
2220,73917.23469195311
2221,318300.91065626196
2222,278938.70321487315
2223,293214.8199329666
2224,207972.45950991742
2225,120028.96375191187
2226,191896.34763748755
2227,198151.39289802714
2228,260342.46131683904
2229,254157.01703308412
2230,152240.16176647137
2231,214580.27821207634
2232,183280.17518865637
2233,181211.25416930954
2234,240165.47249783258
2235,225193.3285355337
2236,262476.7932106299
2237,332472.01509857236
2238,189939.82958974421
2239,111810.72381485728
2240,157964.54276739506
2241,157269.812065267
2242,126500.46262925217
2243,127948.05307128915
2244,103533.02329486897
2245,98074.28903382574
2246,144599.82999777733
2247,109020.1083960974
2248,122377.39404302783
2249,119341.02347809607
2250,130026.68518777691
2251,96862.80292259969
2252,176322.0734102477
2253,151737.75847520647
2254,179686.7104683334
2255,189336.51671486662
2256,179099.17223097524
2257,208783.22146397087
2258,160208.8708297615
2259,177500.36122705817
2260,156293.88442021402
2261,180692.9018968605
2262,204941.3059304293
2263,386677.6681420931
2264,505843.2243504538
2265,173129.12454176
2266,294195.2479879702
2267,374627.33554609306
2268,421155.40524309775
2269,149117.2678799956
2270,195241.40840648845
2271,217348.18373768838
2272,196891.39226650744
2273,165753.49061298688
2274,181694.56472066423
2275,163222.9703769731
2276,192198.87098853476
2277,180914.484049437
2278,149760.23919673747
2279,123660.18616315194
2280,117910.53593913256
2281,171169.75411665096
2282,189779.07259095178
2283,104082.81876938751
2284,110379.8910703024
2285,138149.55874502985
2286,123411.57516045558
2287,356510.3584904121
2288,271843.4364355847
2289,379648.1651802077
2290,460489.60218153597
2291,333550.69813476223
2292,441253.3132668277
2293,489813.4381846693
2294,401117.2664793317
2295,481060.40161317395
2296,289543.603091429
2297,332752.628952299
2298,332601.71476654103
2299,373493.2605206728
2300,334920.9815131916
2301,302234.489265098
2302,246335.80736477257
2303,239618.62831335887
2304,241854.57693407458
2305,197719.01638051705
2306,193365.8784631645
2307,200089.55279261753
2308,224550.03159490981
2309,285172.7497324132
2310,208111.26863450068
2311,198763.84251468335
2312,173881.57810729646
2313,173847.9023482916
2314,172906.95653761405
2315,178659.792755456
2316,191885.2406402118
2317,190052.18077661892
2318,180128.07524857527
2319,182126.77808440803
2320,183489.66060692177
2321,231728.6949242457
2322,176779.50169592802
2323,186962.36150878883
2324,174021.49053183373
2325,216479.94714503773
2326,171381.58728228224
2327,206125.36155890173
2328,225796.03180284673
2329,190424.41986227597
2330,181264.27552265167
2331,360395.2549899015
2332,394341.72035451705
2333,321329.9994363007
2334,259466.46339061452
2335,275716.03903197095
2336,322426.46637706313
2337,199196.28660943676
2338,267710.04223476193
2339,218357.444552467
2340,411683.3529479486
2341,214543.8332777135
2342,230819.17952059107
2343,225605.63604819906
2344,219027.5499777625
2345,230797.50727572167
2346,211319.71485557698
2347,198881.71122748093
2348,242267.25707110425
2349,178104.91718781082
2350,309492.20326499036
2351,265418.93828888435
2352,256746.8784636734
2353,252990.82302522566
2354,136149.63605409104
2355,142311.18565537475
2356,153738.19310513872
2357,191128.0607537134
2358,199017.65330001447
2359,130767.0642231861
2360,114996.52633676246
2361,144277.74226000186
2362,270766.95659207605
2363,138691.56606763182
2364,156219.89955231058
2365,217547.60502252544
2366,189591.92338702476
2367,222594.64918762163
2368,214996.66193560272
2369,217964.7310558047
2370,168448.02338173703
2371,168486.60427841704
2372,194880.57434013573
2373,281921.3769698409
2374,314465.40453095146
2375,247764.00262580658
2376,282811.30788630934
2377,347674.9872115998
2378,144604.4937690782
2379,199464.58716784918
2380,149869.91424548233
2381,170308.975819542
2382,203336.97071687246
2383,207121.30665485264
2384,250381.00220268912
2385,159833.69242106754
2386,133400.78844342026
2387,136073.0741685712
2388,100222.39213188973
2389,118342.12192731134
2390,148447.92647417524
2391,144230.25265385598
2392,112919.34206985512
2393,164435.089615259
2394,140350.51462738484
2395,212137.0006346949
2396,142053.16621730733
2397,221855.20696054632
2398,134017.39549717263
2399,61141.95921711403
2400,59334.003110493126
2401,116317.14533932903
2402,137784.24657290956
2403,139502.05230557872
2404,150906.5788719594
2405,162324.05487927998
2406,141299.23847361174
2407,126461.53117019823
2408,144442.16441726213
2409,121748.68671654047
2410,166091.00473843527
2411,115578.36972639737
2412,157390.69987750327
2413,130691.24995806825
2414,149933.59536706947
2415,132506.74292102287
2416,125442.6433691619
2417,131804.2779064179
2418,131125.77715448628
2419,130163.14367045215
2420,124008.45691468463
2421,151026.34283125077
2422,106595.64926818684
2423,123025.26708776578
2424,153755.68109431208
2425,211358.80722924042
2426,135901.6007820337
2427,134408.48636228044
2428,173154.0206996982
2429,112207.79940914501
2430,132368.14368570066
2431,108295.51387259712
2432,146044.4304483002
2433,145901.09335043214
2434,139491.10877147425
2435,153336.42892293585
2436,106060.24594195349
2437,106568.02671176216
2438,123246.31672111953
2439,105486.5547574699
2440,120511.90271088961
2441,93987.65256380351
2442,96484.70643464632
2443,124827.81081718538
2444,129877.3879795658
2445,88909.91240984554
2446,135656.5677292352
2447,177730.72571336938
2448,127907.40840441016
2449,111134.85945263944
2450,148897.82226923204
2451,121798.42048577154
2452,196766.0119852427
2453,92625.90162148597
2454,124574.34942622582
2455,122118.48402534808
2456,140139.13595753082
2457,134886.64282930008
2458,127314.7400562884
2459,111026.93678271693
2460,138583.2982459502
2461,122651.08029971528
2462,136813.1071927869
2463,124572.77549039811
2464,176827.30682164922
2465,143176.89483600602
2466,118567.42480833874
2467,128295.1428694264
2468,78922.02842871148
2469,79193.16986347761
2470,191590.6875036416
2471,207880.6280856236
2472,159979.39834449318
2473,116616.16348812837
2474,77537.28357899451
2475,218478.9843370647
2476,115836.9517634951
2477,128612.96562663313
2478,156612.42854018026
2479,102898.13300889156
2480,152935.220729844
2481,121377.71943107228
2482,127633.89813215406
2483,109145.33732817421
2484,124305.30634720165
2485,125338.26743660597
2486,155382.01234974136
2487,182634.91403986106
2488,158068.99340049457
2489,150901.0285828939
2490,147383.91561232228
2491,94051.96318234707
2492,192149.72106772277
2493,148675.0666298598
2494,152296.44866805445
2495,90747.32623035104
2496,247922.50583601702
2497,154552.01895117672
2498,108781.87456056214
2499,90558.09649090364
2500,125589.43842008221
2501,140574.52454976345
2502,149428.60220653602
2503,97379.27997078706
2504,190618.07047559984
2505,226458.6056786918
2506,253710.40988663438
2507,290763.20040496485
2508,252804.31148355128
2509,217656.79229112045
2510,216718.2213157761
2511,176327.86846777325
2512,205001.4730143453
2513,219888.17509089297
2514,255268.92376850575
2515,150806.6108919844
2516,174406.5012005782
2517,143096.2467079988
2518,152354.85311041563
2519,225768.05235046407
2520,216353.02839383803
2521,188471.04400668113
2522,223207.0902559007
2523,121209.36727736921
2524,137843.22891151675
2525,149217.83930714845
2526,136325.90187177365
2527,112781.79149559242
2528,130000.24824944278
2529,129788.49456630665
2530,120801.78094359784
2531,250327.20885117713
2532,225071.8932758995
2533,197400.6283551179
2534,226044.688680093
2535,300314.79511159635
2536,238434.53401667433
2537,232337.18068406248
2538,181313.20911994367
2539,186639.0473908958
2540,179112.9693112833
2541,180563.99351660802
2542,166289.00486173618
2543,123880.23037324901
2544,123710.53986661049
2545,135376.91227155153
2546,129341.89945824689
2547,137076.40869276723
2548,153636.56199577937
2549,157758.04178275628
2550,741167.6054413917
2551,137011.28818403638
2552,131774.6897196576
2553,76009.23305297391
2554,99525.2469045865
2555,114613.24429013066
2556,100919.05497247547
2557,105585.00248060276
2558,150461.07729213254
2559,140806.25861210102
2560,148431.55298583294
2561,139478.03670019633
2562,135238.41570702664
2563,148539.62805371612
2564,203889.50077327722
2565,139588.83531338727
2566,159397.6759610005
2567,136139.08256174324
2568,198425.90395525983
2569,223953.52381572674
2570,115433.59584597024
2571,191311.0847608904
2572,143144.91926636186
2573,222563.29805337463
2574,293329.74003282556
2575,129772.63458314058
2576,121158.52538128328
2577,146739.6825445676
2578,82391.83547014579
2579,63645.42399150337
2580,104500.9114002977
2581,107577.0310791211
2582,109842.21616891513
2583,280547.7206317828
2584,175433.81742366438
2585,190090.1268160996
2586,225294.26271287404
2587,198203.64513070267
2588,139667.30082052934
2589,150698.90678550774
2590,204678.22977418598
2591,223133.28320555566
2592,215104.18558632475
2593,251894.56644853624
2594,179869.90435613832
2595,202160.8425575706
2596,304343.861725389
2597,188855.62514332426
2598,278075.02086774143
2599,328977.38185342937
2600,153146.9920365942
2601,149425.66721800127
2602,82887.99317372777
2603,93578.21493552047
2604,87715.19099466487
2605,78013.76217571164
2606,151857.63105396795
2607,196681.31204447898
2608,211769.71421865295
2609,169162.04282425297
2610,111359.79553153164
2611,122528.19062601382
2612,160214.40900243804
2613,130126.45746384595
2614,123931.14197811094
2615,155636.97433160874
2616,144039.43945186972
2617,182445.55695825515
2618,202889.92620088754
2619,197824.5003444924
2620,184257.46863955443
2621,175748.45499316772
2622,184794.0269444041
2623,243152.33511256962
2624,315187.4156173511
2625,304847.0450510818
2626,172863.20340841715
2627,163786.8013144319
2628,480682.67459765176
2629,512408.70300376747
2630,360054.19298902876
2631,494203.45286210853
2632,435075.10415968695
2633,303067.01332027285
2634,431100.36102207244
2635,160061.8800764174
2636,174669.18890892182
2637,177405.252861693
2638,264442.8959765213
2639,188291.14260735558
2640,152180.88329845207
2641,101941.25346323119
2642,192842.8665111306
2643,99430.06318992302
2644,123155.32421679288
2645,105840.86168927903
2646,94293.48162422226
2647,101699.92789688584
2648,142590.6010142752
2649,149054.25615385792
2650,133790.73556182522
2651,140358.78494400333
2652,409418.7429774548
2653,247897.5861715562
2654,254666.19896263903
2655,407321.7606487207
2656,317541.6123205195
2657,355942.5521652183
2658,306950.13591325603
2659,295412.0415228991
2660,368834.6266391794
2661,350764.90419057506
2662,370501.4769374349
2663,279650.18988295365
2664,278686.29981334426
2665,317276.3402183579
2666,284122.03723279934
2667,168709.00186065707
2668,178225.16715020497
2669,184461.26132190754
2670,277408.52443522436
2671,185631.10738057413
2672,195374.46524475206
2673,204680.7176566458
2674,199305.34493301756
2675,165852.47833444137
2676,190652.3459527789
2677,197235.0356447285
2678,252555.6946259598
2679,276600.37712840433
2680,284603.66315564717
2681,409198.7668918204
2682,327578.9969002106
2683,513000.93414709764
2684,311504.47733296093
2685,330471.3560238585
2686,254724.07756451145
2687,319463.9298724222
2688,212951.0677545606
2689,204665.25220254398
2690,450549.5805610793
2691,193034.51164020307
2692,135097.64232154292
2693,200394.2254489258
2694,137070.48643192774
2695,194950.80270770733
2696,183908.0773755991
2697,189263.32329880088
2698,194278.42011641723
2699,177689.37730925914
2700,158731.68457915605
2701,151757.11200477227
2702,109973.85263284686
2703,124544.27921430962
2704,140657.621220204
2705,117143.62810823445
2706,112226.91614008792
2707,124036.78999222536
2708,132138.15060720433
2709,106214.7492552113
2710,125623.75736403943
2711,281610.38304399716
2712,388534.77557870705
2713,170831.62184162185
2714,149557.16286383173
2715,172744.40200199073
2716,141283.5133845814
2717,186512.46357528705
2718,220666.0830077739
2719,157355.59833156894
2720,171785.39961016588
2721,134601.43856164406
2722,159577.58520717194
2723,141172.7419036966
2724,125801.96574331471
2725,130393.98363865785
2726,152847.64273884028
2727,176692.3882692197
2728,178962.50799207526
2729,150509.12568795512
2730,148477.12577066058
2731,130182.59751098837
2732,132497.37272043008
2733,158641.6175850395
2734,145837.20283130836
