Id,SalePrice
1758,142770.1653270373
1759,159677.80530854256
1760,166972.8991916095
1761,145723.9721238398
1762,181852.0323780325
1763,176605.61584577357
1764,112938.05704099097
1765,165885.83986159667
1766,183756.28010335343
1767,223896.79016433118
1768,142644.71660942197
1769,171784.1488787177
1770,147824.4122973643
1771,123001.35991671392
1772,134260.19903973237
1773,126052.94917437475
1774,140887.87990467253
1775,138395.7361018854
1776,123955.64819535776
1777,115504.24907052875
1778,138488.9409731354
1779,118442.1909644717
1780,172494.38730107518
1781,129283.4438557102
1782,85872.68114985041
1783,143162.9013065765
1784,105332.2311359909
1785,123963.48371314145
1786,133586.81189151105
1787,162940.3220341287
1788,57204.8120965461
1789,96128.81069269226
1790,76042.65706873404
1791,180440.98841999745
1792,162464.3847826663
1793,125747.23596026406
1794,150908.1645039761
1795,134754.24230120488
1796,118755.38433092448
1797,113636.77152851202
1798,123460.92243072679
1799,109107.58794215413
1800,132636.63732636464
1801,130337.49490665429
1802,126975.65900086811
1803,146468.455417088
1804,142809.1436986782
1805,135057.39478965738
1806,123338.922203999
1807,129356.29357772096
1808,119615.70614994722
1809,121742.1971472103
1810,140750.07837744453
1811,99475.93560246058
1812,98711.11710536639
1813,123187.4548788059
1814,98416.85537437155
1815,51977.84311954241
1816,100285.69140600089
1817,110714.27756208825
1818,147748.3624102272
1819,121644.93152667212
1820,55056.95850571348
1821,111112.42266101597
1822,149807.2392961088
1823,45558.45243902357
1824,132579.91241747764
1825,132042.0804199499
1826,102806.7822801693
1827,101825.07860300105
1828,134876.6795856178
1829,117391.31378032971
1830,143543.53315408956
1831,142779.7722129998
1832,76257.06150894868
1833,138084.27630567277
1834,117065.49261433401
1835,117472.03209840355
1836,127926.27696302078
1837,90275.06741308584
1838,122510.81721881666
1839,94029.4785405421
1840,147784.38726007284
1841,135821.57243653538
1842,85083.97718905019
1843,128672.46152806314
1844,133787.18407499988
1845,137885.9329554138
1846,155289.83216945414
1847,163686.6347795284
1848,52467.54442474116
1849,114400.74036176455
1850,116405.8540840311
1851,154952.53297951267
1852,123888.86843052384
1853,128386.9914882952
1854,170840.11397680818
1855,151707.65521574538
1856,222823.8754614826
1857,156528.9696777004
1858,140070.8229612608
1859,117306.2442825145
1860,149756.98603205782
1861,116722.36690791299
1862,301858.2438244665
1863,284851.2681786719
1864,285010.76084455557
1865,337202.2928638163
1866,336482.0945779851
1867,229433.56759686486
1868,301291.6181979112
1869,202993.7371633423
1870,227826.6927792402
1871,245388.46126629142
1872,171754.78751478306
1873,241724.36295702262
1874,146457.01603134518
1875,200377.78393385498
1876,198241.69720832683
1877,212698.23853794704
1878,207255.757638022
1879,128327.57996759958
1880,132527.6425989354
1881,247230.91519063912
1882,247088.79896097907
1883,188421.0203984783
1884,207388.12353412938
1885,237329.2867865989
1886,287997.9044351505
1887,211212.07120823013
1888,268525.2476138738
1889,166257.66362870214
1890,118698.33513208402
1891,129649.7663997905
1892,98720.06595917819
1893,130559.70739547804
1894,127166.11578377851
1895,134152.89944289788
1896,125789.97063760718
1897,113592.9584388726
1898,111824.82960495068
1899,157740.07824090464
1900,147357.65893152542
1901,173459.12124113902
1902,151816.84131220385
1903,212607.681202556
1904,140159.740165248
1905,198518.98904375455
1906,162806.10005570817
1907,210048.68149745656
1908,108233.85208225435
1909,131201.3701745277
1910,118563.74111863063
1911,225494.02051836211
1912,330213.58545480086
1913,143401.94373245642
1914,60840.824675055366
1915,316836.3964748656
1916,67170.3376236236
1917,246413.6835755312
1918,139923.91565777143
1919,176348.99040901422
1920,153874.29219709398
1921,408343.813327032
1922,320464.4167908401
1923,231727.8377985806
1924,224567.64872436432
1925,195811.79751763702
1926,395653.08473641635
1927,132054.84045204325
1928,157974.139061272
1929,125939.04211031398
1930,130533.81510869323
1931,146240.49580432702
1932,141995.36677976587
1933,179960.78967863286
1934,180828.57794867695
1935,171708.55914881633
1936,188983.34700726895
1937,184501.24369221184
1938,175423.0590501955
1939,242707.68529337505
1940,190814.8865474629
1941,170677.7804402374
1942,188641.36110526934
1943,206767.40278561314
1944,359227.2483609942
1945,400324.04456991184
1946,141104.01481995534
1947,310800.44514997804
1948,173391.39420601085
1949,246620.5085500162
1950,184206.33799843153
1951,251123.4005911485
1952,206249.79317510282
1953,168670.58293085336
1954,180322.23806736481
1955,134404.85935000592
1956,309035.9106025285
1957,153382.59691520536
1958,302783.54038384
1959,142104.07551941305
1960,114243.90349397043
1961,120109.06672004364
1962,96143.38013714932
1963,104986.7557864518
1964,107558.73177102122
1965,143650.51476638168
1966,138647.93880437803
1967,291595.52969362686
1968,435766.39956425206
1969,388501.0530364037
1970,422228.82430077676
1971,455010.57339692535
1972,382034.8209061467
1973,264597.4241790882
1974,330061.9155500922
1975,525447.2538050544
1976,267368.56179354124
1977,357419.9237682247
1978,345660.2368678618
1979,335267.12465083797
1980,205665.107126293
1981,349653.4707173664
1982,217905.79511841125
1983,201918.13106248216
1984,168024.21649134535
1985,218362.59367034945
1986,210923.70211489344
1987,175110.81943098572
1988,174873.05609824002
1989,194768.10265996837
1990,212213.75042364676
1991,235508.55254988073
1992,213545.91354014803
1993,166881.75874135928
1994,230707.33393240577
1995,183766.15010460684
1996,249619.2941889218
1997,313756.57805375813
1998,337566.3692974503
1999,273689.3439374343
2000,322770.6578718495
2001,280331.34680847125
2002,241780.80913463084
2003,255997.1833481902
2004,281981.9099988376
2005,220682.87387311918
2006,223017.01430283874
2007,250084.20310571836
2008,217936.17369566174
2009,196436.45101952643
2010,195042.7438673341
2011,138834.31423549243
2012,172850.2432171443
2013,179190.65473105374
2014,185562.22618256608
2015,205391.58996507575
2016,194566.17579923559
2017,194929.7484484377
2018,117424.11574464837
2019,134539.05533654278
2020,104149.31625580497
2021,102578.46709669802
2022,182122.85554548656
2023,144718.51761212177
2024,270116.27557260357
2025,349870.0408073703
2026,174684.22028885523
2027,156596.8332712615
2028,150126.11450771222
2029,167876.69526906998
2030,266248.3102919384
2031,232403.28517962218
2032,248881.5098124326
2033,254356.51510303695
2034,170223.67395692345
2035,219095.75585878713
2036,198555.07452531953
2037,207063.00226370717
2038,309553.1633696117
2039,222897.82664562316
2040,282900.8665589889
2041,294121.7199480672
2042,206508.57603780905
2043,176027.3880607717
2044,172319.61484783894
2045,210445.03510871078
2046,144692.09540530402
2047,147016.25378873668
2048,138428.74784773533
2049,139658.34009267512
2050,176163.5767283797
2051,103338.34222553244
2052,124824.97636219999
2053,148224.58965116582
2054,88965.97605402344
2055,160684.8311890656
2056,141290.56728677056
2057,114349.55150638882
2058,225455.5259700074
2059,129347.04383570596
2060,174379.23954273178
2061,173145.92291265188
2062,129474.0164736763
2063,114254.11375478715
2064,140259.89644978597
2065,120119.70540157986
2066,159783.90424957246
2067,109405.59436286708
2068,142544.46044490146
2069,86650.37730629422
2070,114307.21407943673
2071,93814.5310268365
2072,130195.58074913207
2073,134445.1741682676
2074,186301.17898507626
2075,143504.65010505955
2076,118850.0244553866
2077,156511.04746067792
2078,126711.01431900961
2079,132432.49462819722
2080,117486.31429797184
2081,126093.71865310348
2082,123399.92324133078
2083,144363.8092188966
2084,107985.37770844063
2085,117751.48649358917
2086,109174.46627512747
2087,120724.81725253645
2088,95505.30025214399
2089,77451.26511539311
2090,124895.06536105568
2091,113208.01797281142
2092,126852.78517542251
2093,118330.82384903557
2094,107226.77056519168
2095,147573.1731599417
2096,79488.953406262
2097,95314.84465642177
2098,145372.55606765178
2099,53239.958109415755
2100,72096.53450768809
2101,116656.77695754786
2102,122469.93317942663
2103,100516.14398891792
2104,135557.77804497964
2105,125467.71624553966
2106,60162.183374802145
2107,193528.67209843875
2108,115704.91106770525
2109,109495.3775349529
2110,133721.82930428698
2111,134786.4022178523
2112,139488.10009288622
2113,122847.64891600057
2114,117180.20828749126
2115,163569.24526790727
2116,118563.84459726312
2117,149680.967095516
2118,125584.38691472639
2119,112526.23592994656
2120,111740.82294299452
2121,88577.06267910203
2122,116951.54329380275
2123,85062.7895582311
2124,155473.0046792144
2125,124684.536001095
2126,149407.99361634633
2127,157831.1406064461
2128,123769.56215171023
2129,92536.5264348807
2130,136797.73482523873
2131,135542.37777412098
2132,115366.25877081379
2133,123717.75576452853
2134,119607.96225540855
2135,93468.3042718587
2136,76093.19011166773
2137,109610.077324835
2138,134169.6985803264
2139,152908.187392977
2140,139943.80427422767
2141,148146.91619208452
2142,126794.17879470898
2143,150735.99399373404
2144,119922.91699339141
2145,136760.96796084568
2146,162099.52811420526
2147,143345.34277901225
2148,130586.10625620683
2149,151392.2652221902
2150,222666.52054292944
2151,110160.86121073594
2152,186089.61213753346
2153,162925.96238772472
2154,109579.6461928714
2155,140785.98843854928
2156,273576.6791194884
2157,231130.26883058602
2158,238362.80926158142
2159,211474.46995741586
2160,176754.08107584232
2161,237407.48833027287
2162,383836.50733610964
2163,365002.59031956084
2164,242075.41917003412
2165,195192.20598203587
2166,153282.46894223447
2167,214422.05660769393
2168,199471.7004465107
2169,194872.3287805789
2170,219078.0186838776
2171,154231.6290287249
2172,130444.08344788311
2173,168709.44677115988
2174,227078.43927794392
2175,288675.285803904
2176,313376.0051019587
2177,239979.99942444894
2178,209824.35273311936
2179,138515.75810277808
2180,215723.38667856352
2181,192750.72057748074
2182,223939.81010052294
2183,190213.93711538214
2184,121411.8888400341
2185,121582.18671156073
2186,145862.9596538698
2187,153512.0433172963
2188,154584.13562150067
2189,300184.8382551711
2190,80696.5723082405
2191,80586.78648981408
2192,90105.39809206032
2193,107272.73666664766
2194,101769.60769599132
2195,109416.11455095788
2196,100314.63427472302
2197,119715.35881159513
2198,155544.75577479263
2199,176632.02266116693
2200,149379.37296565823
2201,143115.87869660833
2202,215301.1156826795
2203,134857.9821868975
2204,183904.89091753372
2205,118205.5205380019
2206,140512.29620784058
2207,216994.50032620988
2208,258281.56125794174
2209,252179.68349370442
2210,118168.30817646005
2211,112508.65458345848
2212,117661.17116126293
2213,106226.32393819008
2214,137293.9211078878
2215,97536.06278703504
2216,144715.45795486117
2217,66648.8383031244
2218,74974.20512686098
2219,69075.38642206622
2220,74147.94706839643
2221,318460.0883336854
2222,279004.931923216
2223,292758.89970730373
2224,207693.7493319452
2225,120059.77072987764
2226,191672.42976506715
2227,197830.22558836034
2228,260304.68325930042
2229,253882.51775237522
2230,152379.97245374045
2231,214564.71118022926
2232,183437.31037679827
2233,181379.86357836323
2234,240193.3364405672
2235,225401.87585479018
2236,262342.32168116537
2237,331445.51535748737
2238,189577.21830450892
2239,111682.77873801328
2240,157709.1210203191
2241,157468.90787774665
2242,126236.74141509528
2243,127796.54413066077
2244,103537.04183726909
2245,98021.33263809598
2246,144616.04393174665
2247,109033.32601534016
2248,122133.0293662859
2249,119008.86737906204
2250,129760.48456866454
2251,96429.06142505351
2252,176699.32309882736
2253,151848.74128838687
2254,179723.58235443092
2255,189311.2254414755
2256,178850.51942816205
2257,208848.2708792853
2258,160102.2301964599
2259,177173.57672838494
2260,156619.62022017405
2261,180282.02785464522
2262,204809.63669701814
2263,386840.9920633769
2264,506586.27468358126
2265,173160.60332829913
2266,294400.448583123
2267,373653.9750205419
2268,420943.19545530376
2269,149221.48097327034
2270,195297.90677727552
2271,217391.07738432402
2272,196992.91070300702
2273,165673.85525722493
2274,181751.02510435367
2275,163317.48649224383
2276,192216.82138125892
2277,181045.10318505476
2278,149834.61143949564
2279,123664.75633479182
2280,117808.76012886253
2281,171148.232179946
2282,189589.1763152996
2283,104189.43442633143
2284,110461.22981052824
2285,137813.61862126619
2286,123470.252976904
2287,357337.4561451039
2288,272169.3045422088
2289,379045.3370300813
2290,460650.0366209056
2291,333517.08835865965
2292,441029.6802349264
2293,490025.1047035387
2294,400641.57351665344
2295,481169.06219180755
2296,289390.9199905603
2297,334064.2822721597
2298,333410.9944593266
2299,372851.0481613399
2300,334472.5465036428
2301,302976.9614129953
2302,246499.31803980123
2303,239874.1975645084
2304,242134.47249964235
2305,198214.83779465346
2306,193720.7157104652
2307,200666.9778360214
2308,224481.96832100867
2309,285426.2112394548
2310,208152.02007810073
2311,198997.23369423067
2312,173630.26118416042
2313,173784.23111101062
2314,172943.7427370196
2315,178757.49865931532
2316,192219.5620818029
2317,190382.5121103134
2318,180268.83043046278
2319,182132.4351277686
2320,183259.23915243454
2321,231282.1293423605
2322,176688.71034416024
2323,187192.7504484207
2324,174494.82091741185
2325,216601.67513182954
2326,171538.58218108045
2327,206199.34143399567
2328,225728.2480428513
2329,190551.0981889302
2330,181248.21922348737
2331,360213.0882184626
2332,393911.5649375462
2333,321234.7583696209
2334,259985.7099516458
2335,276489.80116059445
2336,322018.9405935416
2337,199275.99620859834
2338,267098.8172915925
2339,218405.68074249552
2340,411176.4655057167
2341,214362.8641548767
2342,230808.23276838945
2343,225657.41969919615
2344,219214.78534123304
2345,230880.54381281455
2346,211199.45282740405
2347,199076.29847797405
2348,242540.96935687613
2349,178233.84189101946
2350,310058.16098582215
2351,265923.5719891447
2352,257141.2904351378
2353,253758.88010409274
2354,136180.5171885686
2355,142333.3185521632
2356,153592.11380427727
2357,191131.92447104523
2358,199294.97344894448
2359,130604.82295891884
2360,114963.75906522434
2361,144274.83248964397
2362,270801.9457907078
2363,138549.72475219017
2364,155982.54228071778
2365,217400.2000362962
2366,189374.70666192027
2367,222489.4788238865
2368,214972.62511172955
2369,217910.54339122574
2370,168381.55134776238
2371,168485.04119492412
2372,195106.22269022686
2373,282420.82239016483
2374,314607.7910946249
2375,247412.61101670316
2376,282638.249772357
2377,346933.55413393624
2378,144545.65004580418
2379,199562.18731863092
2380,149936.58978442108
2381,170535.65270665707
2382,203197.2507803609
2383,207238.0337852451
2384,250643.15310585016
2385,159613.0655677341
2386,133251.664463083
2387,135928.79754460193
2388,100350.53047573978
2389,118180.39936755056
2390,148371.53677717573
2391,144169.4952508278
2392,112772.84379735807
2393,164424.41357183782
2394,140067.9664088925
2395,212414.87010978098
2396,142025.75520044286
2397,221784.81259633473
2398,133735.12907069267
2399,61625.57689698923
2400,59523.089465507495
2401,116629.20650758012
2402,137865.0946704537
2403,139450.3515815516
2404,150726.74111815705
2405,162434.70647124745
2406,141337.32305864524
2407,126600.97202520071
2408,144563.433576215
2409,121646.05828930305
2410,165952.09468605972
2411,115364.51168528551
2412,157308.61532564866
2413,130680.18367606864
2414,150460.7661862508
2415,132273.62145949478
2416,125414.07656220817
2417,131683.99087793537
2418,131138.34813141866
2419,130271.1468860987
2420,123833.37028978369
2421,151260.97759527198
2422,106433.9653731619
2423,123040.37913585427
2424,153893.55860692027
2425,210912.24948585877
2426,135925.45291367153
2427,134416.0787489232
2428,173211.6770720288
2429,111902.146536688
2430,132419.58721810876
2431,108213.69334158156
2432,145928.3325973917
2433,145905.23614336396
2434,139528.83935843557
2435,153344.20914376026
2436,105725.08914771794
2437,106468.27546340539
2438,122857.69574731641
2439,105307.48705662868
2440,120534.26468120987
2441,94086.48181103406
2442,96250.35897740838
2443,124922.07957540682
2444,129732.67720098847
2445,89178.79482447951
2446,136052.2968913798
2447,177454.9356071615
2448,127752.52690996887
2449,111152.17413461076
2450,148844.8593953959
2451,121428.89190301865
2452,196699.28358187567
2453,92493.16259325949
2454,124985.21233321463
2455,122303.15099303401
2456,140622.2098607987
2457,135101.1397630571
2458,127449.56338229176
2459,110946.4723276843
2460,138802.50642023011
2461,122912.24050084947
2462,136815.88176107235
2463,124816.92852467255
2464,176842.1743903433
2465,143401.67465084264
2466,118785.81302775085
2467,128242.8250327287
2468,79039.03469783567
2469,79286.8409828424
2470,191750.34349373367
2471,207828.67673771363
2472,159990.97218953533
2473,116479.70839783724
2474,77231.93389966445
2475,218315.45865696017
2476,115685.47433838919
2477,128635.44357899549
2478,156946.0472070665
2479,103054.82413597456
2480,153028.9351599585
2481,121315.72600595061
2482,127313.55503852398
2483,108900.6984680853
2484,124293.7140818354
2485,125245.6725487613
2486,155372.8831796501
2487,182791.3286223088
2488,157827.7300130225
2489,151035.8307146794
2490,147207.70895870833
2491,94274.16018122496
2492,192394.84259101978
2493,148566.67475929897
2494,152353.4266218123
2495,90770.34571410336
2496,247597.45096566572
2497,154369.1685519484
2498,108594.1847290367
2499,90585.17879726474
2500,125305.86307215756
2501,140823.87212838823
2502,149374.13068237106
2503,97539.61789079895
2504,191539.79351719716
2505,226487.43086692682
2506,253784.17269831483
2507,291064.44727254513
2508,252861.7226436112
2509,217624.88496488577
2510,216420.04460876
2511,176075.88323202383
2512,205047.49683429865
2513,220345.00612770463
2514,255426.65100413564
2515,150830.75896653527
2516,174830.71795610103
2517,143140.6902824557
2518,152500.83957682125
2519,225845.62993426528
2520,216370.5117229204
2521,188411.26645090367
2522,223579.0169194886
2523,121248.62947772568
2524,137933.28428806431
2525,149253.52051032122
2526,136364.86959690758
2527,112742.69037286035
2528,129838.90258288723
2529,129755.5211100337
2530,120846.20429909468
2531,249971.95742238863
2532,225141.97801701925
2533,197389.80799774526
2534,225829.00366958982
2535,299469.34618104564
2536,238151.33839930283
2537,232262.91309186103
2538,181224.63742459376
2539,186638.62687374756
2540,179285.93445384878
2541,180431.9289725503
2542,166147.92562169302
2543,123662.4355232401
2544,123678.32572156521
2545,135464.16627651962
2546,129371.09054566264
2547,136952.48186913956
2548,153711.5886556567
2549,157679.03518208108
2550,747654.2037178082
2551,137069.4783941027
2552,131741.31299688143
2553,75968.4724959187
2554,99233.82476534127
2555,114467.29399145991
2556,100768.02878097155
2557,105427.50106872832
2558,149839.52098745553
2559,141016.32363400125
2560,148517.5488188424
2561,139453.47030419207
2562,135405.64611990642
2563,148387.29182871216
2564,203443.99633309295
2565,139948.59641244184
2566,159235.79827002835
2567,135932.56168243216
2568,198473.0291716682
2569,224915.19004217084
2570,115536.10263740837
2571,191685.3149961135
2572,142706.9109040247
2573,223095.2800782594
2574,295044.17572151846
2575,129769.7816950659
2576,121067.50847691193
2577,146535.28443773466
2578,82446.01156732696
2579,63386.687223513305
2580,104221.46943717681
2581,107098.57470133067
2582,109667.1628653717
2583,280479.6478652959
2584,175760.63837043828
2585,190404.7735842737
2586,225074.67881009763
2587,198153.32744010122
2588,139503.37236803712
2589,150756.630264274
2590,204227.55831375945
2591,223866.7515192689
2592,215472.58762727038
2593,251805.62860929518
2594,179886.2399831809
2595,202014.3205869824
2596,303806.2711929412
2597,189007.6269121274
2598,278017.8447899101
2599,329329.9464503204
2600,154509.19802705687
2601,149277.7718151753
2602,82718.90404848027
2603,93512.60984977748
2604,87665.07718668993
2605,77966.80563416297
2606,151966.4321190407
2607,196689.42856679088
2608,211654.36160155688
2609,169131.10489120267
2610,111530.28437278786
2611,122483.11788194196
2612,160463.6026371486
2613,129993.29648687816
2614,123673.96661232313
2615,155722.32440043907
2616,144247.01362331872
2617,182838.05533192388
2618,203722.5101731397
2619,198042.47127595547
2620,184172.77950209953
2621,175728.77755249722
2622,184791.23166160425
2623,242681.82502262035
2624,315197.062512435
2625,305350.3587491747
2626,172881.77937134812
2627,163580.80305788945
2628,480240.8888913572
2629,512545.85217333393
2630,360172.0118853371
2631,495740.72432298085
2632,434577.41412735736
2633,303181.54712509614
2634,431145.5001368385
2635,159996.26365328542
2636,174379.54165363585
2637,177368.60130633425
2638,265074.4385231248
2639,188037.9872056348
2640,152159.42551866593
2641,101800.189158468
2642,192978.20491559876
2643,99603.64443878911
2644,123028.09874558296
2645,106034.05983004661
2646,94238.58338432078
2647,101751.00183849243
2648,142462.29646724788
2649,149049.97185741825
2650,133367.93599662738
2651,140143.11844450203
2652,408771.5973866716
2653,248104.76145799126
2654,255410.8459485566
2655,407086.1041204052
2656,317313.8952179864
2657,355365.8839713917
2658,307154.9400107758
2659,295397.58036938676
2660,368812.4958118336
2661,351042.91454286705
2662,370369.9453639508
2663,279941.04814050405
2664,279016.846966789
2665,317137.77914266184
2666,284110.94409128436
2667,168893.28337307172
2668,178214.52177410806
2669,184787.82029654627
2670,277652.0195820612
2671,185666.51694929882
2672,195467.43291926963
2673,204537.32331284115
2674,199271.90195807864
2675,165621.68197776377
2676,190806.6834191301
2677,197592.60671215368
2678,252376.52561944074
2679,276562.9851720973
2680,284971.5766229107
2681,409037.5916640726
2682,327877.7880936724
2683,512107.2935910431
2684,311162.7658249529
2685,330494.38455921377
2686,254617.67164170364
2687,318984.7606467346
2688,212909.1341645016
2689,204567.33753044432
2690,448697.53441038396
2691,193477.43628876487
2692,135203.8897151054
2693,200771.66414318793
2694,137194.0656035611
2695,195018.22179280609
2696,183928.17697728702
2697,189348.25821629647
2698,194423.6725128739
2699,177807.59406938302
2700,158577.85854838122
2701,151637.61963221742
2702,109981.15187422748
2703,124501.01010579374
2704,140448.08761064743
2705,116988.22121958152
2706,111844.23586123677
2707,123752.1250874719
2708,132093.597483018
2709,106256.72845471585
2710,125448.493250003
2711,282578.5145361092
2712,388651.1397673648
2713,170905.19810609164
2714,149534.63060886294
2715,172781.23997643346
2716,141424.05349366917
2717,186915.18011662163
2718,220656.09153130394
2719,157198.9814114479
2720,171645.66180291923
2721,134423.33988443887
2722,159398.0722224728
2723,141044.64991734986
2724,125543.23731491106
2725,130171.11398466663
2726,152900.20813116516
2727,176648.9631695892
2728,179124.9353791821
2729,150416.6838911857
2730,148506.41085396396
2731,130046.35589843083
2732,132612.20251627007
2733,158513.77305138824
2734,145737.7593637668
2735,138123.6499054633
