Id,SalePrice
1595,107328.1515765122
1596,232618.63185405644
1597,192393.67684771854
1598,216559.86607961077
1599,162309.3989303912
1600,162440.74504223175
1601,63772.99853541634
1602,112253.97291423357
1603,80766.46325446414
1604,261841.67022488452
1605,238089.08298578707
1606,169468.04470850926
1607,167108.63799041862
1608,218656.1338201031
1609,185517.5997103663
1610,150963.96218303515
1611,138746.53595338765
1612,169956.75282043387
1613,166823.23575663296
1614,122792.13112396028
1615,88438.08500928171
1616,74246.03677038604
1617,91888.35568869776
1618,124728.50993723172
1619,140379.94121047147
1620,155910.29701954935
1621,140010.5978718765
1622,139954.68471768472
1623,257990.34098449413
1624,214108.78189026687
1625,117725.08290529551
1626,164633.71408133124
1627,194223.75466230803
1628,272755.07176237286
1629,177638.65728250184
1630,371253.0169336486
1631,221283.7471084868
1632,238649.86627863796
1633,168337.66141220834
1634,187293.33258201435
1635,175801.95918356557
1636,152866.34634857715
1637,202238.27585756627
1638,181048.64537572366
1639,185446.46789561358
1640,258381.64519492292
1641,178009.82997394344
1642,235612.40085700745
1643,217117.87851751148
1644,229974.13612326983
1645,201608.04590921875
1646,158520.6291545779
1647,157018.1366067217
1648,131879.49848677282
1649,139719.42899570608
1650,111822.94321881047
1651,122424.54972646128
1652,96416.04263618591
1653,98164.14987504826
1654,145397.37130216762
1655,138860.96871871056
1656,141825.56979671848
1657,147439.7515670835
1658,142869.89028577908
1659,118149.67848518287
1660,156169.71701164098
1661,467132.26611131657
1662,395003.5030344704
1663,391219.96622912254
1664,491490.9356510927
1665,312440.7624965234
1666,326725.58445867116
1667,383641.7270747811
1668,348647.00191152754
1669,296743.54585986165
1670,352786.26492406736
1671,262992.1280697928
1672,448057.6503152939
1673,291050.43078525254
1674,240250.6099259194
1675,196088.88143018674
1676,196704.6136851579
1677,223662.57390116013
1678,471603.4535300274
1679,390377.64741662634
1680,346372.48765701
1681,249121.10157462733
1682,304060.7255008987
1683,183101.8702661836
1684,171204.16000835114
1685,171674.88283037455
1686,167735.63730668015
1687,167802.71635773632
1688,191808.96450842128
1689,193192.3653742934
1690,193378.22354591088
1691,181013.0713313998
1692,262890.79964753566
1693,166216.07002207867
1694,181217.50295888117
1695,162454.5897830749
1696,273966.0302159117
1697,167488.52899261456
1698,361366.0515539701
1699,320339.0964369851
1700,254015.8634573931
1701,268050.0021810175
1702,247676.6794265476
1703,246850.8150686062
1704,278385.6379689415
1705,233013.19759765084
1706,441395.91553663206
1707,217312.96342555294
1708,208741.70157098534
1709,267589.2584702923
1710,218969.5588943293
1711,269793.66926116147
1712,262056.99145204556
1713,278835.3890999022
1714,223017.39325463076
1715,204872.87685031278
1716,183495.20220992898
1717,169939.4198632966
1718,133499.92509455635
1719,200113.25356845226
1720,237587.86248678688
1721,164471.11560329745
1722,124977.72640748859
1723,154330.81032880247
1724,209847.17094128788
1725,240584.78189328342
1726,186526.47381029223
1727,159543.1674502322
1728,174873.09146374685
1729,169925.59588974816
1730,155423.86814912874
1731,121218.96397156948
1732,127143.69712106267
1733,116869.32707950477
1734,121461.11954199128
1735,127668.47621022705
1736,111908.24919625434
1737,284143.5019051598
1738,237015.42885338125
1739,268862.736395576
1740,225602.35898872837
1741,194584.11275275805
1742,175031.87749811308
1743,176017.07028329177
1744,307237.20061071287
1745,222274.73109435855
1746,173318.2362678477
1747,212219.33421905446
1748,227004.87874479953
1749,148534.17099326276
1750,126183.83625742052
1751,244806.06469427436
1752,118750.88968684443
1753,149364.09654752916
1754,183969.55401679303
1755,168727.17031264846
1756,126862.30427755506
1757,121879.37684664832
1758,142502.72997309742
1759,159622.18976948367
1760,166952.78766749104
1761,144643.59191278036
1762,182117.6890994301
1763,176088.9044497431
1764,113227.67273668709
1765,165650.89320809976
1766,183390.68333130158
1767,224310.81006421658
1768,143246.2412969754
1769,171402.1647795296
1770,147193.55778847134
1771,122764.7610281755
1772,134433.08552269937
1773,126504.1269482511
1774,140099.9244118234
1775,138099.6684932028
1776,123484.73857311759
1777,115688.15141877213
1778,138176.81780361888
1779,118001.60835928883
1780,172342.2061206903
1781,129353.56678387271
1782,86526.05789185045
1783,143255.57188148
1784,104398.43501067311
1785,123261.51790190378
1786,134291.12399979908
1787,163187.3239944063
1788,56657.81025474652
1789,95931.71706047375
1790,75725.08788241658
1791,180630.7576572098
1792,161549.38947781586
1793,125181.81545768408
1794,150556.8683013167
1795,133856.5726244012
1796,118705.52681655218
1797,112843.10637301297
1798,123978.46917158648
1799,109006.78331373453
1800,133382.369124785
1801,130280.03631957113
1802,126790.75095469801
1803,146576.4463658858
1804,143163.12951925705
1805,135346.78123188988
1806,123378.30692731657
1807,128894.27339998499
1808,119165.05939416133
1809,121279.86744316255
1810,141715.38939187187
1811,99841.02157485338
1812,97814.38895769608
1813,123539.16946905604
1814,98594.53525372737
1815,52243.978386702984
1816,99993.43136985858
1817,110271.5454110676
1818,147870.91571442486
1819,121745.93028330852
1820,55826.00304434122
1821,110273.42751303304
1822,149980.4731531236
1823,45541.93634560003
1824,132800.89844024662
1825,132550.3883941382
1826,102422.84626986447
1827,101768.865076185
1828,135542.34979750394
1829,116158.32156456792
1830,143197.5907836461
1831,143245.43327819373
1832,77120.61260241721
1833,137883.0084662306
1834,116970.56134669221
1835,116796.26775020844
1836,127608.4939834644
1837,90322.6353205976
1838,122352.06777166421
1839,93756.6979052643
1840,149032.70390438137
1841,136643.5009576256
1842,84600.33158721139
1843,128059.68141890859
1844,133401.07540449948
1845,138170.05652592145
1846,154887.24116081785
1847,163777.99380435914
1848,52631.31883350807
1849,113657.5626659786
1850,116516.27656262956
1851,155177.68909512853
1852,123964.81607408877
1853,128902.74518248717
1854,171145.6276262424
1855,151185.82743393385
1856,222564.51260986063
1857,157678.86178062946
1858,139641.23700667414
1859,117599.63156390173
1860,150727.25644698105
1861,117034.50206906903
1862,303356.48485212366
1863,287525.67360259115
1864,287668.80804633285
1865,334864.60399844404
1866,338511.65336817486
1867,231033.47459809936
1868,302028.01315161417
1869,202827.99991497246
1870,229032.43403798091
1871,246125.8494973074
1872,171596.99915225702
1873,241001.85331469588
1874,146434.82840290372
1875,199691.076482801
1876,197664.47225347717
1877,212441.31738419714
1878,207610.2220547623
1879,128528.33080262173
1880,133003.47218556673
1881,246801.51248711505
1882,247016.45908603352
1883,188173.37187942307
1884,207258.5699155683
1885,237786.46389275172
1886,289598.47201362235
1887,211028.6975558205
1888,269349.7228565326
1889,165854.77427928516
1890,118761.06445825356
1891,129569.71154815966
1892,99277.08375917684
1893,130864.15679381244
1894,127203.31933146078
1895,134066.6491599497
1896,126118.05400218167
1897,113515.08112747422
1898,112171.55861912381
1899,158758.30810970176
1900,147828.86086786466
1901,173683.30172845162
1902,150829.71290632963
1903,212733.9429304716
1904,139995.2927084786
1905,197337.00700795007
1906,162935.88634656806
1907,207351.3684475474
1908,107913.55682279926
1909,131326.33504729098
1910,118288.25206335538
1911,225518.49631669105
1912,327904.0986580521
1913,143973.86039366946
1914,61033.867037700926
1915,316650.78133697354
1916,66254.13400262865
1917,246549.22655612853
1918,140213.5786631581
1919,175265.4709602294
1920,152961.4505329221
1921,410956.3958715605
1922,321897.4653320715
1923,230841.4973524425
1924,224606.5808970578
1925,196481.15066221118
1926,397793.79094589996
1927,131727.99347361093
1928,157617.04748039957
1929,125736.17693852601
1930,130573.9334850315
1931,146640.5997787565
1932,141865.90090903474
1933,181026.46793942593
1934,180807.87129870587
1935,171542.5575598954
1936,188439.07091496215
1937,184296.12800947498
1938,176002.5860300514
1939,242478.67737415392
1940,191383.67754316184
1941,170452.51675445054
1942,188488.58669658523
1943,207107.5009784743
1944,360342.3913688592
1945,400448.53119433904
1946,142382.98223262062
1947,310164.7868688106
1948,173242.7759875015
1949,246615.2972809524
1950,184210.11462570712
1951,251796.06945425645
1952,206650.78014976447
1953,168358.75911295402
1954,180885.08824356028
1955,134311.48671535103
1956,308608.41447663447
1957,153024.06527077255
1958,303680.0690182527
1959,142063.60214841028
1960,114659.36605055397
1961,119985.63691715364
1962,96032.19649760304
1963,104477.84436184574
1964,107684.69954579063
1965,144417.5595074599
1966,138871.85602947415
1967,290176.9514476368
1968,436840.2492800382
1969,389807.9113377564
1970,424683.88892842317
1971,454243.8983880495
1972,382661.5372955385
1973,262733.48731725814
1974,329046.4528946676
1975,524508.1963780172
1976,267790.627230587
1977,357933.2771192667
1978,346439.79584418057
1979,335692.0712205904
1980,204993.4290728595
1981,350050.6769451466
1982,217206.88669492106
1983,201371.32123945781
1984,167968.10893218455
1985,219138.40223827455
1986,212094.55084098392
1987,175344.20097936474
1988,175269.18987547013
1989,194837.66673690878
1990,212795.9950764571
1991,235443.96393970167
1992,213010.03886785597
1993,167005.75745083307
1994,229912.8905909397
1995,183662.78977437908
1996,248938.64218878304
1997,314651.1214681676
1998,339867.65671463386
1999,273229.40306068637
2000,323171.2894170674
2001,279466.92268929625
2002,243936.0582349894
2003,256300.31213416983
2004,280613.8712872862
2005,219922.705448275
2006,223546.33460698274
2007,250035.5080431135
2008,218044.39144834236
2009,196486.73986937985
2010,195553.95470929294
2011,138457.60639670305
2012,173195.96683265863
2013,179345.39383633537
2014,185481.17814203224
2015,205546.47949284755
2016,194604.70418694592
2017,195150.5325197447
2018,118392.92391817812
2019,134371.83782458174
2020,104527.77981724612
2021,103585.66346298884
2022,180962.84237556419
2023,145025.20712405472
2024,268379.9667139781
2025,349930.84972004814
2026,175034.21665077997
2027,157382.22915520522
2028,150383.32758253967
2029,168006.22083672267
2030,265807.83131902025
2031,231194.03939140856
2032,248117.2805194883
2033,255456.6946370768
2034,170309.01091225946
2035,218111.54501957938
2036,198844.40707038814
2037,206572.3606976401
2038,310445.3758222442
2039,222211.42069295532
2040,281671.04339901125
2041,292267.9853488159
2042,206244.7333076494
2043,175726.5525778752
2044,171395.2038168263
2045,209486.45356589445
2046,144175.47356208772
2047,146973.3191123248
2048,138739.5413677261
2049,139091.54749343707
2050,176559.94360062302
2051,104150.69199696321
2052,124971.53639290616
2053,148020.05785545334
2054,88641.14715438818
2055,161348.43568656425
2056,141663.3566006896
2057,114481.01077783736
2058,225796.03307317244
2059,129434.44440602913
2060,173843.90383434718
2061,173300.1816270727
2062,129387.65636027094
2063,113789.74829229311
2064,140089.34662368125
2065,119730.81249171597
2066,159850.4134232623
2067,109076.71589390727
2068,142035.55843711516
2069,86309.42101314767
2070,114426.87872017664
2071,93529.69734636345
2072,129785.74799981594
2073,135099.22198425684
2074,185750.70864878615
2075,143443.62914453814
2076,118756.85080152198
2077,156869.8598789534
2078,127524.22349649669
2079,132126.35638791654
2080,117664.53665135428
2081,126114.39608119805
2082,123249.36322464477
2083,144631.8092184813
2084,108832.30593539368
2085,118262.93150924641
2086,108767.83279834573
2087,121114.72520982774
2088,95938.66907043496
2089,77505.70428194557
2090,124936.6401432329
2091,113699.01837300288
2092,127995.1278038181
2093,117581.18420603842
2094,107182.50551739745
2095,147528.0692657884
2096,79151.10241253667
2097,95088.93297462325
2098,145595.84422804162
2099,53554.4575684801
2100,72799.4996160821
2101,116805.58072876646
2102,122664.75571235653
2103,100553.78243631913
2104,135693.85846969686
2105,125510.85480133744
2106,60437.62323486412
2107,194943.76916126325
2108,115140.39308969973
2109,109496.39375794597
2110,134558.19300262496
2111,135629.1951444131
2112,139965.45539287862
2113,122613.75985684532
2114,116633.619533749
2115,163558.3112513311
2116,119337.24927669452
2117,149945.72816259795
2118,125518.8625990072
2119,112382.1176207196
2120,111682.36053755248
2121,89021.19514441554
2122,116583.91401665797
2123,85515.09191347906
2124,156530.13632889686
2125,124858.51291060097
2126,150463.47816169666
2127,156579.61966611037
2128,124479.65149364303
2129,92407.09181117208
2130,136715.0017224002
2131,135991.3465552796
2132,116214.50752769964
2133,124478.62008250642
2134,119384.01077114907
2135,92774.38775262807
2136,75420.23076964507
2137,109718.18962394434
2138,133997.16297732003
2139,153121.29113399246
2140,140014.2060208313
2141,146993.60423204734
2142,127260.66647253072
2143,150950.1521875382
2144,119463.42264604327
2145,136750.45383240603
2146,162385.75213371776
2147,143058.25492046267
2148,129905.9538882852
2149,150511.58800091463
2150,222040.4707317938
2151,110658.9160950949
2152,185710.87128875815
2153,163520.96418812065
2154,109071.26195325787
2155,140461.89196487181
2156,275098.5701688361
2157,231048.534442764
2158,238440.82177024626
2159,212485.67845524626
2160,176274.54383210596
2161,237305.11735480436
2162,387210.3962101995
2163,365132.2341403187
2164,243363.6711302785
2165,195408.42536471118
2166,153010.95274797844
2167,214336.15178747475
2168,199130.59915490734
2169,194787.1524605484
2170,218865.33494199003
2171,153702.35065340713
2172,130429.03761970036
2173,168497.0933019787
2174,227619.14285047597
2175,288624.88610631553
2176,315810.04621438927
2177,240353.82028710106
2178,209823.18096847276
2179,138786.03465023515
2180,217349.32287312864
2181,192473.98772413068
2182,223641.88639059028
2183,190454.30661641422
2184,122027.31876254195
2185,120670.00510541702
2186,145582.56490899294
2187,153914.1435045122
2188,155347.51949501198
2189,296997.7217771328
2190,80836.9454867742
2191,80724.32777288523
2192,90066.33280918859
2193,106813.88939814943
2194,101918.93831921589
2195,109577.53563447186
2196,100299.58021945502
2197,120080.63081231022
2198,155394.16680597258
2199,178111.9682771225
2200,149424.1417170174
2201,143836.0958586161
2202,215876.07024173115
2203,135417.20554616168
2204,184876.5225370346
2205,117671.507340511
2206,140152.06894545726
2207,217293.48159169863
2208,257231.80296705442
2209,252436.07652741356
2210,117721.94911092792
2211,112350.36189871724
2212,117186.91319677346
2213,106410.12379149413
2214,137827.06479116163
2215,97335.32745243933
2216,144551.70901465917
2217,66124.82418634885
2218,75876.64709603635
2219,69349.29179437461
2220,74663.76660898814
2221,318181.4484662314
2222,279753.7124402395
2223,293878.6958584649
2224,208084.0600345363
2225,120059.60276919752
2226,192449.19745872807
2227,198577.78821959917
2228,259660.23663125804
2229,254031.2135614129
2230,152474.111380886
2231,215111.59726936073
2232,183377.49716741135
2233,181339.74384465624
2234,239711.22889754106
2235,225372.03180264376
2236,261376.60525785445
2237,332993.33344864653
2238,190248.4092038267
2239,111711.4088059734
2240,158205.7344725198
2241,156237.5157140392
2242,126625.14545604015
2243,128326.54884944338
2244,103206.23117695304
2245,97898.8696904288
2246,144304.20382285182
2247,109281.07968492786
2248,122667.84587174821
2249,119664.88545424643
2250,130091.6758616498
2251,96724.27514497563
2252,175806.754881008
2253,151659.46250438172
2254,179962.8519132263
2255,189355.33445301797
2256,179041.9183991216
2257,208463.29252281567
2258,160407.4629168659
2259,177518.38424520136
2260,155583.80923078686
2261,181484.69785295386
2262,204812.26405353786
2263,388665.6420540813
2264,504775.75607046095
2265,172975.36024726817
2266,293807.83028980053
2267,376023.28683289816
2268,423453.889170433
2269,148871.61982286535
2270,195095.42693726922
2271,216937.41205448317
2272,196625.71527725938
2273,165683.68217648836
2274,181441.62491952823
2275,163347.18554864882
2276,191930.59546421812
2277,180686.35141396386
2278,149489.3675565817
2279,123759.18516138723
2280,117881.84009426855
2281,171654.74614948774
2282,190779.76294659308
2283,103746.11843614554
2284,110138.6090547984
2285,138203.30681405615
2286,123480.81735470128
2287,355064.8683673318
2288,271897.1028502645
2289,379890.33841046365
2290,459295.4806927986
2291,334052.8487788807
2292,443230.01553130423
2293,489229.1654321708
2294,402087.72978964786
2295,482688.59896913555
2296,288289.5717614854
2297,330404.9115265512
2298,332107.52876719367
2299,375799.2408202763
2300,335161.07842609985
2301,301064.9663005695
2302,246261.30113444943
2303,239027.42258751244
2304,240992.32083983274
2305,197292.85482031116
2306,193299.98777186146
2307,199923.57706927208
2308,224366.72045611287
2309,284418.59925433586
2310,207593.1782000968
2311,199033.09715834813
2312,174202.0745981826
2313,174255.48392968407
2314,171722.75273400702
2315,178649.6754393776
2316,192322.8537714795
2317,189379.9186157516
2318,179836.5045284909
2319,181677.0633973962
2320,183771.88142618362
2321,232037.25513363685
2322,176761.35438602784
2323,187371.50031452946
2324,173709.52347440072
2325,215888.13418702863
2326,171265.11123252942
2327,206099.01825436798
2328,225889.51332802454
2329,190099.44170347654
2330,180846.4068869101
2331,361235.0270765552
2332,395223.88747677323
2333,321281.60653715575
2334,259927.13427683062
2335,274595.861102966
2336,323117.8677478059
2337,199338.89027605124
2338,268342.37270252116
2339,218119.21156925737
2340,411839.1906952919
2341,214412.90633994472
2342,229884.88175158107
2343,225906.56448986472
2344,219278.6369240227
2345,230130.8378569542
2346,211226.83761361512
2347,198783.1788035112
2348,241692.86721688972
2349,178577.83873682236
2350,308486.33744649385
2351,265244.22372828063
2352,256681.6604530859
2353,253704.28230141453
2354,136017.09623873903
2355,141960.0078869402
2356,154075.62455592028
2357,190965.24566437665
2358,198839.89272900292
2359,130688.17392249458
2360,115053.93654393169
2361,144083.0294487096
2362,270508.15451955824
2363,138677.17115582552
2364,155971.15900111242
2365,217023.50391521878
2366,189199.2172789938
2367,222068.37259224764
2368,214588.33708110778
2369,217273.55111481022
2370,168811.36369251975
2371,169012.8359981199
2372,194878.54969904583
2373,281254.6288126518
2374,314248.67843382724
2375,247571.12913058203
2376,282590.55605751707
2377,347912.0194228507
2378,144745.48335302004
2379,199275.39570881237
2380,149966.1425422583
2381,169642.7108747809
2382,203379.69997871146
2383,206717.47525262582
2384,249943.12664582414
2385,160029.41313658078
2386,133487.5156024267
2387,136207.69291295955
2388,100143.17700651234
2389,118386.9026927044
2390,148762.14416233823
2391,144238.54174248123
2392,113009.7098788479
2393,164330.0296950666
2394,140898.79726282647
2395,211831.26400276285
2396,142099.37196171112
2397,221752.659797729
2398,134782.46291704528
2399,60354.82712422802
2400,59004.617734556196
2401,115894.89955741819
2402,137711.8646990747
2403,139212.96832031704
2404,151114.59642780456
2405,162506.21065431956
2406,141199.21934933064
2407,126327.36188366404
2408,144163.94124620702
2409,121729.40016558679
2410,165667.33743576796
2411,115956.78136425276
2412,156940.32265444548
2413,130813.18475601145
2414,149587.80068629718
2415,132437.6626948865
2416,124989.26456097442
2417,132042.0157204224
2418,131140.61786888074
2419,130011.26772056098
2420,124272.39118633952
2421,150934.5157908217
2422,106296.12042473286
2423,123078.28300441202
2424,153496.45092952868
2425,213622.66951298964
2426,135917.49322256932
2427,134082.731218061
2428,173363.63706946326
2429,112954.50409906197
2430,132497.52172128268
2431,108645.50807012616
2432,145927.4492432195
2433,146260.58083304157
2434,139455.44514179754
2435,153794.07123275488
2436,106716.09176495447
2437,106743.17722786451
2438,123949.40654747662
2439,105836.06602241119
2440,120179.29832945649
2441,94341.59020776427
2442,97021.45204803594
2443,125069.71475633224
2444,130036.98965467086
2445,88461.14130818578
2446,135294.74931973402
2447,177673.15038036765
2448,128261.987334087
2449,111281.5220406133
2450,148939.93345221333
2451,122102.72343855385
2452,196570.1715552379
2453,93024.81539689253
2454,124749.75057221152
2455,121996.54529068116
2456,139672.42530592356
2457,135219.7216127414
2458,127424.98506327649
2459,111339.63340587847
2460,138316.12266447255
2461,122628.10206895441
2462,136959.32406432708
2463,124314.51943081834
2464,176579.9493080361
2465,143000.69402505655
2466,118574.41140095743
2467,127792.73730736376
2468,78634.52927371938
2469,78826.8408588545
2470,190849.68580333717
2471,207980.9396380732
2472,159748.2502791661
2473,116600.23548684907
2474,77612.93259525028
2475,218027.51767781907
2476,115973.60188850583
2477,128713.54499576686
2478,156166.0412013851
2479,102139.14983978165
2480,153383.71121801768
2481,121389.86233304192
2482,128049.94754932457
2483,109509.31402904191
2484,124381.35096360628
2485,125404.70171999885
2486,155066.45584056946
2487,182813.72769246472
2488,158321.08773077693
2489,150849.17627379764
2490,147942.49389026046
2491,93453.54058307671
2492,192313.4119698173
2493,148737.28182316286
2494,151957.55343696257
2495,90661.01802195761
2496,247770.931159495
2497,154252.845948939
2498,108915.2791106846
2499,90358.43597116173
2500,126092.90130055067
2501,139876.42913026852
2502,149103.93439605983
2503,97041.84055012875
2504,189644.09058507622
2505,226326.85362024745
2506,253381.57012372735
2507,289532.80202910764
2508,252433.00373589195
2509,217643.7867945325
2510,216657.3265545371
2511,176481.46118565524
2512,205022.63143281918
2513,219649.1028560066
2514,255307.00416834242
2515,150962.37516402535
2516,174258.15134083343
2517,143131.39903729965
2518,152272.86224610748
2519,226006.0547333959
2520,216469.88948752458
2521,188751.38533975254
2522,222750.57303635898
2523,121271.36986885584
2524,138059.43860841414
2525,149473.35163303962
2526,136049.83443294425
2527,112684.62280978178
2528,130228.01642719541
2529,129753.86178151837
2530,120630.06878338537
2531,250708.0911325608
2532,224713.0599389543
2533,197191.47276382917
2534,225421.73287491137
2535,300556.30524670053
2536,239655.74990831927
2537,231872.53873399278
2538,180740.51405118537
2539,186609.79201010783
2540,178890.4664650063
2541,180507.61334227095
2542,166799.30569375146
2543,124267.34329364626
2544,123681.30426430682
2545,134558.6104927507
2546,129280.30681665544
2547,137202.26981797657
2548,153506.8507108007
2549,157911.74778076867
2550,734154.2843352439
2551,136677.7816908604
2552,131926.5054472385
2553,75719.52707087873
2554,100312.31980908156
2555,114800.5964062929
2556,101208.9533772279
2557,105360.51485797396
2558,152091.0812318629
2559,140544.00921948932
2560,148604.77758221427
2561,138992.56763593742
2562,135178.82276899062
2563,148146.6829870678
2564,204669.24016528632
2565,139796.32490773304
2566,159718.08159746477
2567,136593.59632004792
2568,198464.23680042822
2569,222557.48233474628
2570,115052.18817457797
2571,191174.59859003103
2572,142944.28883425274
2573,221875.17772060286
2574,291107.098690521
2575,129346.44498340497
2576,121100.92038397932
2577,147148.63608709196
2578,82190.03481597523
2579,63912.91088157384
2580,105766.88479147201
2581,108491.49321334534
2582,110809.983695046
2583,280126.1450013239
2584,174812.36063960026
2585,190981.32140372577
2586,225407.384650043
2587,198098.9464096434
2588,140153.35965820082
2589,150754.43764918405
2590,205197.71446069522
2591,222314.27312109093
2592,214257.66555482466
2593,251306.92103288317
2594,179381.1106179621
2595,201577.8343513791
2596,304658.83931384183
2597,189430.63017516147
2598,278177.56442477263
2599,329256.51757825783
2600,151078.7302416538
2601,150058.67128707416
2602,82893.71041407148
2603,93496.26268125259
2604,87610.7157945162
2605,77744.96072810279
2606,151815.32225671993
2607,196900.9903595567
2608,212971.0650133046
2609,169109.88554790293
2610,111453.86191640148
2611,121849.47667718875
2612,159806.26318047545
2613,130163.92034419814
2614,124136.39078287044
2615,155346.23363891576
2616,144192.56819983327
2617,181787.70264068732
2618,202496.78838677643
2619,196959.49943520938
2620,184115.69263119387
2621,176191.13071011417
2622,184702.93603857412
2623,243722.8378098695
2624,316033.7416530972
2625,303735.5721181876
2626,173028.39827053057
2627,164180.58389889612
2628,481245.0641328563
2629,514588.2128193174
2630,359989.26202720276
2631,494823.5676488958
2632,436423.9214021701
2633,303021.1183085538
2634,433003.680530009
2635,159854.74207748525
2636,174697.33558284768
2637,177410.98732672835
2638,263442.87759760366
2639,188452.45230205785
2640,152143.74749209403
2641,101950.23966601997
2642,193030.77406107183
2643,99123.64576214692
2644,123404.25958298298
2645,105737.56518826928
2646,94351.07678208244
2647,101401.60990416756
2648,142608.76774660556
2649,148995.7102758155
2650,134170.82659952473
2651,140391.49474909183
2652,409351.1146308076
2653,247875.15381612186
2654,254387.15619903794
2655,406663.03496772936
2656,316910.4522557282
2657,356095.5464997709
2658,306432.74024852517
2659,294903.7541033242
2660,369870.24555947044
2661,349739.1803399754
2662,371193.96676404565
2663,279128.427485668
2664,278045.2524386113
2665,316873.5410793651
2666,283447.027893772
2667,168622.1125293098
2668,177844.6249449142
2669,184506.87845840922
2670,276836.10975323035
2671,185267.65573057864
2672,194908.93719763355
2673,205076.00929824734
2674,199446.0544048952
2675,165993.46472972922
2676,190645.3158392684
2677,196888.0739717271
2678,253124.23101104124
2679,276751.9704909385
2680,284379.22608951095
2681,409841.8199332089
2682,327408.2508685531
2683,515044.32990437537
2684,311862.315754705
2685,330282.2681129814
2686,253810.13282596486
2687,320695.24929349916
2688,212159.03594527856
2689,204339.86558593868
2690,451940.485381044
2691,193101.5171066036
2692,134752.67755626296
2693,200341.22837923374
2694,136524.7887328404
2695,194682.3814570405
2696,183971.69558428595
2697,189357.30625053743
2698,194418.2691653449
2699,178127.61866055083
2700,159368.19960759234
2701,151938.8266623433
2702,109751.32788046237
2703,124483.99260087022
2704,140864.6748325857
2705,117463.50216304688
2706,112847.27208593191
2707,124386.98965358897
2708,132436.6661929495
2709,106332.89176292569
2710,126036.38196802532
2711,281688.0104630651
2712,388899.75601921586
2713,170936.8404025139
2714,149806.80135031356
2715,173089.62340862176
2716,141364.72384963938
2717,185703.19415719976
2718,220241.76340320948
2719,157635.11365269593
2720,171646.5864624605
2721,134813.22180214015
2722,159650.22848818786
2723,141235.781184842
2724,126203.21968625285
2725,130712.34386600801
2726,152730.24457037964
2727,176749.54839571356
2728,178649.53116771582
2729,150711.71095176216
2730,148418.151250937
2731,130484.8079672512
2732,132538.0537169073
2733,158886.29788554338
2734,145874.16517076088
