Id,SalePrice
1878,210915.15729635063
1879,130307.29551392724
1880,137184.02948401618
1881,243009.8571630044
1882,246257.58784076973
1883,185970.70319797716
1884,206197.07147076228
1885,241615.03203847638
1886,303486.19150025456
1887,209511.96239277069
1888,276485.872606124
1889,162426.4794711355
1890,119253.80045266097
1891,128797.20372300553
1892,104174.49244203421
1893,133614.0080260485
1894,127537.78780918622
1895,133309.04712675352
1896,129032.24411078065
1897,112867.86082318444
1898,115184.71765523551
1899,167879.6352143561
1900,151904.10762291637
1901,175769.8592130691
1902,142140.33450301478
1903,213749.21790241948
1904,138616.1736262149
1905,186890.76308873907
1906,164054.70854923883
1907,183481.73443740368
1908,105061.34831074857
1909,132408.72191296014
1910,115790.95943197171
1911,225794.97466507
1912,307616.37344439945
1913,149009.51896517657
1914,62830.78252661192
1915,315041.7098037459
1916,58082.09926283317
1917,247497.06596086593
1918,142758.19751714662
1919,165697.24683758186
1920,144965.89253830342
1921,433583.3573689212
1922,334430.1309626923
1923,223215.83454460447
1924,225000.18552800728
1925,202452.988482485
1926,416499.97979190573
1927,128807.89224705697
1928,154499.88039488954
1929,124022.13656628793
1930,130988.95301687426
1931,150175.09052050515
1932,140693.86850187962
1933,190475.99375660412
1934,180597.1896025848
1935,170070.08574426573
1936,183611.61968933177
1937,182431.9175874015
1938,181194.93258928176
1939,240516.04249892422
1940,196464.0146614522
1941,168468.8726581362
1942,187090.98009839165
1943,210146.08120054763
1944,370482.37155081285
1945,401766.17889425525
1946,153661.25007286837
1947,304663.45980459015
1948,172050.05995189655
1949,246670.07510372222
1950,184215.38563796823
1951,257738.2433095389
1952,210129.93192872568
1953,165698.6713046747
1954,185866.29345343888
1955,133472.76660404637
1956,304864.2688252209
1957,149925.96845644095
1958,311487.7291722997
1959,141624.21968531187
1960,118323.45761744052
1961,118926.08229753833
1962,95053.60393909298
1963,99998.54431572354
1964,108782.8842927448
1965,151087.62392770956
1966,140748.45620158518
1967,277663.731901018
1968,446112.83298675186
1969,401137.8378065488
1970,446018.91151742224
1971,447362.49987127713
1972,388112.24390781485
1973,246147.55264129248
1974,320180.3341292873
1975,516628.3965039924
1976,271524.63666935416
1977,362392.6066015283
1978,353372.6180500959
1979,339417.8779616953
1980,199114.65636060524
1981,353599.7616621253
1982,210925.67345839294
1983,196477.80254638728
1984,167509.70907483812
1985,226034.7291936334
1986,222481.02714293732
1987,177366.24898768353
1988,178812.28152340106
1989,195396.02390029773
1990,217990.9602922005
1991,234945.3215259596
1992,208270.33004049392
1993,168030.36398985205
1994,222722.6697246701
1995,182619.09134703642
1996,242964.84442253836
1997,322412.5443794624
1998,360270.2914692938
1999,269355.42719390953
2000,326768.40042348707
2001,272059.85633507813
2002,263061.2312814894
2003,258900.18299818764
2004,268512.25706356886
2005,213005.66385722873
2006,228148.2343380942
2007,249655.40048972412
2008,219095.29559644096
2009,197013.74032924432
2010,200014.17797297018
2011,135055.8089049357
2012,176246.87611911644
2013,180772.88140005004
2014,184750.52311536565
2015,206843.0149026023
2016,195017.78475209392
2017,197086.96309249385
2018,126943.77430482685
2019,132866.45028204186
2020,107858.36782374696
2021,112447.07755940116
2022,170811.7979529996
2023,147763.89400905027
2024,253300.54048835993
2025,350424.42540637165
2026,178127.7212749648
2027,164464.34906553195
2028,152611.75864811573
2029,169212.57562596162
2030,261719.54477188457
2031,220272.24493117933
2032,241176.4347183297
2033,264901.32360894384
2034,171096.84315067678
2035,209453.56801893606
2036,201251.86554973535
2037,202134.28839242758
2038,318472.8613702188
2039,216095.926081569
2040,270666.72708384896
2041,275896.6356684093
2042,203983.53643671153
2043,173097.79461332283
2044,163326.7154079876
2045,200848.1797150335
2046,139557.11626024503
2047,146553.06202568248
2048,141417.9470427899
2049,134067.6685562765
2050,179982.9340608568
2051,111338.32012154865
2052,126266.34903230144
2053,146219.1244109973
2054,85832.60581028656
2055,167344.49534279047
2056,144965.7579230826
2057,115580.29579577189
2058,228873.7025428075
2059,130188.99592748182
2060,169103.57108311483
2061,174573.8450032963
2062,128598.870645575
2063,109722.34593291284
2064,138534.15990976212
2065,116256.38401813367
2066,160452.85630110913
2067,106186.34468303126
2068,137487.95129533284
2069,83234.81801905678
2070,115462.57564328567
2071,91038.69170850253
2072,126110.45690065167
2073,140874.16385793377
2074,180747.98599999762
2075,142764.56530630472
2076,117898.50675645917
2077,160044.65415723587
2078,134748.60545954993
2079,129284.36689904245
2080,119177.55618798824
2081,126245.11381811144
2082,121941.5958193529
2083,146963.84902690223
2084,116320.74509626428
2085,122791.95011447516
2086,105175.99073728407
2087,124457.92193650476
2088,99792.70074170537
2089,78033.65245947614
2090,125270.6893344328
2091,117988.41243044962
2092,138166.7472523084
2093,110968.1068786875
2094,106701.1865324158
2095,147107.49879999377
2096,76161.93170654544
2097,93082.06605725837
2098,147543.41243730986
2099,56296.43747858012
2100,78919.14554794153
2101,118154.44319261829
2102,124308.18284662288
2103,100860.49367435295
2104,136925.92135921287
2105,125916.21096372398
2106,62813.765539612556
2107,207125.3009335848
2108,110226.69990202054
2109,109472.02241510554
2110,141964.4500314444
2111,143002.7709156091
2112,144258.2808151105
2113,120546.22886014504
2114,111792.02919207719
2115,163488.1417452934
2116,126120.69836534871
2117,152261.18873571456
2118,124955.41577585002
2119,111178.0279795722
2120,111141.38378925344
2121,92924.10152995522
2122,113431.9319915354
2123,89536.38149962864
2124,165927.24528475627
2125,126402.38882479141
2126,159940.7191098859
2127,145567.38272615607
2128,130882.69321915384
2129,91192.01917149028
2130,135911.4294029912
2131,139934.79593728995
2132,123647.0805182573
2133,131187.68666294363
2134,117417.27005606386
2135,86603.01453360841
2136,69498.5472494004
2137,110661.1470282225
2138,132448.91231787842
2139,155001.04073448078
2140,140623.21658910197
2141,136815.99987310456
2142,131373.26820723334
2143,152956.21514687923
2144,115437.45939211744
2145,136644.78726618344
2146,164874.34622207188
2147,140663.4155715483
2148,123876.42460940123
2149,142781.77235987686
2150,216401.32587181745
2151,115027.22739837175
2152,182453.1059084865
2153,168840.93919124117
2154,104606.04672982487
2155,137577.59614109847
2156,288742.20990411786
2157,230301.09686956592
2158,239095.5133211724
2159,221494.70023608833
2160,172034.16305399413
2161,236308.59447302428
2162,416707.1123725178
2163,366415.4098038737
2164,254712.0448983337
2165,197426.97907657735
2166,150665.28358721922
2167,213509.104767811
2168,196136.4690089589
2169,194051.417911519
2170,217004.72028608143
2171,149050.87725103006
2172,130341.36758510271
2173,166653.5853019809
2174,232409.62894459517
2175,287976.7781670038
2176,337290.72111443104
2177,243739.6923490452
2178,209728.78490949632
2179,141138.15649431967
2180,231809.41942779595
2181,190068.50975424587
2182,221054.00041828313
2183,192621.34316105186
2184,127485.80772202679
2185,112610.5582841173
2186,143028.21356083086
2187,157444.62804200477
2188,162038.1897444164
2189,268905.32086289703
2190,82037.77997242751
2191,81885.65940046661
2192,89729.53086637508
2193,102764.69364909119
2194,103285.24794597438
2195,110979.11456485807
2196,100055.74793267461
2197,123288.78419522649
2198,153950.82985432012
2199,191205.41558023676
2200,149839.75388687084
2201,150172.51946282925
2202,221061.64188749573
2203,140382.5685109537
2204,193546.69540016964
2205,112896.82581800332
2206,136915.88936826892
2207,219822.21646427884
2208,248021.01656637024
2209,254917.35061917055
2210,113742.09445453159
2211,110918.05343058245
2212,112941.99120022784
2213,108041.69644787807
2214,142634.8182835075
2215,95469.71317575205
2216,143077.3504517416
2217,61377.802838718635
2218,84039.72747246108
2219,71841.44030194113
2220,79421.49719769151
2221,315753.25506035716
2222,286525.8524241851
2223,303728.9186842096
2224,211457.49443293255
2225,120073.49021752825
2226,199328.13116390377
2227,205145.26336310295
2228,253841.31232510737
2229,255232.22620239755
2230,153391.26072117448
2231,220025.78269624576
2232,182917.7370879375
2233,181062.95825050783
2234,235386.1959113612
2235,225207.70703982929
2236,252617.90410519915
2237,346410.43467978627
2238,196107.80407694425
2239,111905.11078544254
2240,162547.54759847585
2241,145254.5243812869
2242,129988.91975262189
2243,133020.8305005165
2244,100230.93473968354
2245,96770.21959246542
2246,141505.73955587676
2247,111517.46956771366
2248,127359.00866456931
2249,125402.96519857645
2250,132939.29718896083
2251,99164.32152784542
2252,167962.255999299
2253,150011.43215961318
2254,182134.7197448083
2255,189739.6699202049
2256,180640.1876191637
2257,205031.0032331841
2258,163101.23610730647
2259,180458.2469519003
2260,146424.38408565737
2261,192103.2820275615
2262,204770.07466894737
2263,405169.159790438
2264,488852.5785626919
2265,171323.89921594653
2266,288576.8688771625
2267,396860.40897507925
2268,445943.9984158246
2269,145774.9725978892
2270,193301.35365635643
2271,212875.87676860858
2272,193371.7117575306
2273,165732.29602979106
2274,178685.25540106886
2275,163661.73511392903
2276,189363.5364306506
2277,177522.89406539217
2278,146419.36752079797
2279,124611.32480375344
2280,118488.67236606915
2281,176202.60504763603
2282,201400.1003497833
2283,99809.57600528828
2284,107275.68527568672
2285,141542.526092753
2286,123605.2361513823
2287,335025.11938222917
2288,269610.22167607775
2289,387193.9328525917
2290,447184.6965126453
2291,338857.84861031914
2292,462921.22840150463
2293,482171.5472024194
2294,414865.25070275855
2295,496418.7211919047
2296,278301.1020087529
2297,298126.4131947548
2298,320780.9754312648
2299,402011.84318041254
2300,341133.6286921889
2301,284228.24147987337
2302,244200.90920661014
2303,231534.22363106115
2304,230852.9066140178
2305,189242.92364111124
2306,189690.84518245308
2307,193521.68171366781
2308,223295.44143353778
2309,275476.8065167864
2310,202583.96237142416
2311,199472.56490174157
2312,179222.73198000173
2313,178464.92563222966
2314,160752.23385347144
2315,177728.09988061787
2316,193419.62895717705
2317,180521.735019043
2318,176015.9548610631
2319,177581.54243947516
2320,188270.44042049415
2321,238610.0878626189
2322,177369.74239164003
2323,189095.4377199494
2324,166878.4970316521
2325,209527.1287006538
2326,168882.3691684067
2327,205233.08297370342
2328,227307.00217864846
2329,186097.87054459561
2330,177222.04817688258
2331,370341.40317929484
2332,406819.6872307062
2333,321655.6019335043
2334,259659.55988244704
2335,257937.26992987178
2336,332804.42580692424
2337,199944.78094052087
2338,279228.7511167951
2339,215565.1031988787
2340,417550.2561022281
2341,214772.78191288828
2342,221569.25020076745
2343,228174.7496657557
2344,219946.91494461487
2345,223424.99861650777
2346,211413.15209730336
2347,196242.38559296716
2348,234196.80019364812
2349,181738.253169403
2350,294622.8927342048
2351,259382.406230634
2352,252742.1995300384
2353,253596.92866361933
2354,134561.74825751156
2355,138611.27053582744
2356,158354.17190465186
2357,189467.06630990046
2358,194882.83218336903
2359,131357.21245082398
2360,115849.14777512265
2361,142355.34133574634
2362,267881.5159597784
2363,139753.26373629147
2364,155750.03573168052
2365,213559.52656678224
2366,187511.191774791
2367,218225.82644281807
2368,211117.7273701375
2369,211513.50726353106
2370,172646.42803616167
2371,173762.20084919792
2372,192942.31793002505
2373,271008.5937001968
2374,311087.8577684854
2375,248822.0807259405
2376,282074.7777076064
2377,356347.4514217491
2378,146514.5578383569
2379,196743.05664739903
2380,150265.45952679426
2381,161719.56697207785
2382,204951.8661940483
2383,202090.80518831132
2384,243773.94442592072
2385,163666.21318109654
2386,135535.6182608825
2387,138645.6119396309
2388,98341.062025703
2389,120164.56255014613
2390,152239.41138576964
2391,144829.57902444177
2392,115068.25010491414
2393,163475.2416652276
2394,148235.00083898613
2395,206717.7349880805
2396,142748.21876953694
2397,221428.083521922
2398,144067.32846160402
2399,49159.887521033466
2400,54432.91606592359
2401,109442.16710180508
2402,136373.2111929362
2403,137050.6730017238
2404,154515.3733846059
2405,163205.07312138975
2406,139975.33265254725
2407,123934.5915256165
2408,140629.14241420545
2409,122428.16527992798
2410,163035.05446164185
2411,121180.27115362076
2412,153584.63168925233
2413,132004.65547512213
2414,141994.69073693056
2415,133797.47015296065
2416,121151.67363467519
2417,135204.0938354395
2418,131167.33538903695
2419,127726.35390885759
2420,128136.03496632891
2421,148113.6740030926
2422,104974.6710116716
2423,123426.97335719489
2424,149991.42351899613
2425,237793.1611198519
2426,135857.7820684683
2427,131086.39328596625
2428,174760.10327941395
2429,122272.89181794936
2430,133224.65401605205
2431,112490.93426776982
2432,145861.4462239656
2433,149460.7500420749
2434,138813.76102069218
2435,157846.71233161885
2436,115467.5305753093
2437,109167.41894866209
2438,133580.49033232965
2439,110503.73456325186
2440,116995.7767777425
2441,96686.97844882637
2442,103844.11546678377
2443,126445.5633223655
2444,132703.44293055497
2445,82136.69891573425
2446,128674.67989661917
2447,179499.17559080696
2448,132769.6908922108
2449,112454.31102390322
2450,149769.11852665243
2451,127982.44052558807
2452,195374.79520756463
2453,97743.31916235175
2454,122836.0232469905
2455,119329.42794162975
2456,131365.89784571275
2457,136394.2096564667
2458,127271.19087857832
2459,114837.8464875785
2460,134048.26904354454
2461,120201.432376216
2462,138251.6842652624
2463,119914.91215014282
2464,174227.34953911844
2465,139504.2558589938
2466,116780.99233436635
2467,123715.78593104299
2468,75052.47626701638
2469,74733.67823233335
2470,182823.59360825235
2471,209325.329090792
2472,157569.53121930175
2473,117616.75223109129
2474,80889.24845726405
2475,215354.29383799713
2476,118491.01259184642
2477,129427.68939867182
2478,149312.79062432057
2479,93976.42478446192
2480,156623.55149076378
2481,122026.09500570918
2482,134517.3100645587
2483,114864.53025307579
2484,125164.28139576738
2485,126789.65900471459
2486,152304.04032098586
2487,183093.51001352942
2488,162640.68135620598
2489,149236.6917662855
2490,154467.45201773514
2491,86179.06221090032
2492,191703.08444533125
2493,150218.5367673451
2494,148423.17789081903
2495,89688.58097592843
2496,249169.7137500333
2497,153114.51243942813
2498,111711.2865594405
2499,88331.28729488395
2500,133034.44986962638
2501,131474.10568259723
2502,146644.92815092634
2503,92642.01295582172
2504,173043.6130214742
2505,224896.0719708134
2506,249795.0234754679
2507,275898.6104594605
2508,248603.24012301143
2509,217797.9544810482
2510,218643.76594739783
2511,180005.6652676509
2512,204821.8478935431
2513,213614.39478850507
2514,254309.04333433107
2515,152158.9891193365
2516,169317.16213431137
2517,143070.00401265503
2518,150294.05266694908
2519,227488.66964715984
2520,217373.02126787836
2521,191782.56460837866
2522,215480.53263092376
2523,121495.66693061165
2524,139239.85225014927
2525,151469.67136252913
2526,133234.0018198413
2527,112142.45539164622
2528,133649.3681926913
2529,129722.44549127523
2530,118707.0559369376
2531,257155.66392690365
2532,220887.84058349233
2533,195401.0279017731
2534,221648.4336863037
2535,309916.22409106937
2536,253053.8429854689
2537,228322.0435295778
2538,176339.11784283508
2539,186350.075791276
2540,175417.72248826927
2541,181122.74625710296
2542,172591.18965194328
2543,129602.61140776613
2544,123692.00114677128
2545,126452.22811709583
2546,128477.84782273624
2547,139388.3930628834
2548,151701.71765422277
2549,159966.66372799434
2550,615898.2777803732
2551,133181.60402530647
2552,133576.5535335956
2553,73458.63796699147
2554,109873.05436749662
2555,117727.33322482943
2556,105101.7606712206
2557,104678.89118493506
2558,172044.3433260657
2559,136398.2071170196
2560,149432.82655656588
2561,134832.16188848735
2562,133221.030746876
2563,145905.03822945387
2564,215473.683411497
2565,138605.75605550627
2566,163977.68781609385
2567,142439.6427361217
2568,198408.6534190352
2569,201818.94022177238
2570,110748.2128696672
2571,186765.27191227552
2572,144861.67723607412
2573,211160.2416547612
2574,256530.61349026495
2575,125534.9900875445
2576,121356.116653994
2577,152566.59699507875
2578,79913.32917271278
2579,68519.553222858
2580,119535.90199856836
2581,120788.53309742601
2582,121007.83913924928
2583,276910.5867485826
2584,166441.2676291954
2585,196327.56930350658
2586,228291.93256285068
2587,197584.3592667849
2588,145921.27957858413
2589,150763.56341135158
2590,213703.76452165426
2591,208708.69583497065
2592,203507.56206391117
2593,246774.077089617
2594,174843.1034023269
2595,197576.19333940544
2596,312063.13174509886
2597,193313.65163780734
2598,279586.451146495
2599,328771.93612189015
2600,120885.62219169494
2601,157012.8178561885
2602,84382.42558317473
2603,93316.33366853213
2604,87096.40343127756
2605,75724.87927934936
2606,150509.72816899457
2607,198809.09987279246
2608,224763.71355111105
2609,168903.4473744929
2610,110851.299835021
2611,116124.16848581162
2612,154014.8039112098
2613,131632.95213018797
2614,128169.6133106838
2615,152004.08205399636
2616,143806.3435445013
2617,172530.77174701783
2618,191881.57941282104
2619,187321.74419360096
2620,183559.56427119044
2621,180342.4655255191
2622,183906.88560240337
2623,252856.68808451208
2624,323568.67736659903
2625,289454.11999147537
2626,174357.25243838827
2627,169475.6084334349
2628,490061.7640782012
2629,533038.0234523274
2630,358403.3836896474
2631,487337.80307819176
2632,452793.6379530696
2633,301634.5336745848
2634,449749.8755790514
2635,158548.2318712179
2636,177412.64462279834
2637,177774.1191310333
2638,249074.58491621568
2639,192056.05460963005
2640,151991.91733961666
2641,103230.1567105124
2642,193571.5597131885
2643,94890.44439055015
2644,126726.0924308534
2645,103165.70857640704
2646,95336.06726542418
2647,98282.61897776597
2648,143862.8491748113
2649,148505.21291660887
2650,141185.43882503346
2651,142519.0497054932
2652,414243.1931263909
2653,245912.2804950149
2654,245546.26413382898
2655,402737.59018886427
2656,313165.5816535118
2657,362374.1790645208
2658,300035.3561557789
2659,290452.0988507553
2660,379378.90248390415
2661,338144.55815884704
2662,378544.39943753305
2663,271960.27658029395
2664,269466.1674492341
2665,314426.11601872137
2666,277466.231639153
2667,166273.70299634725
2668,174510.2327472461
2669,182141.68628530778
2670,269614.6561718588
2671,181695.60368708422
2672,189928.94879798027
2673,209852.4772059382
2674,200996.6971262749
2675,169224.11327220444
2676,189270.17049431382
2677,190726.05507597554
2678,259763.98819624865
2679,278434.14531204425
2680,279232.028022545
2681,416999.27502281225
2682,323331.8016735852
2683,541030.8071494633
2684,317987.4210872204
2685,328384.74998956744
2686,246489.08052291206
2687,335850.0742202862
2688,205387.17638817916
2689,202243.6617259006
2690,480201.0015103874
2691,189939.6960492455
2692,130744.89084689994
2693,196656.0199914022
2694,130563.07866967101
2695,191693.5113761373
2696,184373.41870749512
2697,189481.20894714157
2698,194442.2632826872
2699,181066.93566581054
2700,166404.34635948006
2701,154589.93398157376
2702,107686.56399867317
2703,124309.19806089427
2704,144509.1891190019
2705,121663.32769819006
2706,121683.25943360632
2707,129958.4295072035
2708,135502.0031374275
2709,107039.34820687913
2710,131239.74886148938
2711,274157.5219735997
2712,391195.48633333
2713,171258.3965072368
2714,152245.07384901005
2715,175883.4923089755
2716,140901.0271079153
2717,174996.67683994523
2718,216507.80181681216
2719,161481.99145761773
2720,171585.0355884587
2721,138233.10532831788
2722,161829.87155133637
2723,142891.91464597287
2724,132013.69388443968
2725,135471.97943592857
2726,151226.840571035
2727,177633.09897476755
2728,174452.0971924475
2729,153320.7209032529
2730,147638.45736534597
2731,134362.75578035568
2732,131928.1260025939
2733,162175.09424330178
2734,147052.09618821848
2735,137124.43496396043
