Id,SalePrice
1668,349953.5359381679
1669,297071.3200014791
1670,352020.2507608394
1671,264494.6532961198
1672,440935.10248372226
1673,289938.3405326688
1674,240041.81525009763
1675,198362.086083542
1676,198250.1345708721
1677,224125.16831145424
1678,470223.12979969545
1679,388780.59163994406
1680,344025.03964583605
1681,248271.76103423038
1682,303086.4094419563
1683,183881.57061848498
1684,171028.9091031556
1685,171692.3627092455
1686,167428.72086662674
1687,168325.57297980986
1688,192116.53093570526
1689,193290.6215396744
1690,193486.25267813716
1691,181153.4262607767
1692,260890.56573260465
1693,166408.89348969952
1694,181040.39049152567
1695,161983.16206992473
1696,273250.1263863066
1697,166658.00175767698
1698,360747.01796691824
1699,318860.8575688755
1700,255089.21583984254
1701,269817.91300651844
1702,246402.88786946764
1703,245739.37943129893
1704,277917.76777306345
1705,234768.21773520007
1706,440998.15169691603
1707,217048.20541480766
1708,207620.1586764837
1709,266352.5182905502
1710,220003.6838622811
1711,271578.7738440276
1712,260972.57476695778
1713,277963.8973150848
1714,224183.5513994347
1715,206130.7432949943
1716,184180.8995350703
1717,169659.15494500977
1718,134148.64065465075
1719,200456.34477738736
1720,235074.1697136761
1721,164111.42479871731
1722,125670.63846850207
1723,154781.72809415794
1724,208258.3429712145
1725,240450.01375830983
1726,186139.7697445817
1727,159268.66347342552
1728,174141.78857508727
1729,170072.73203585757
1730,155698.20737730418
1731,121297.98875366399
1732,127011.85772929955
1733,116476.08588905925
1734,121483.47840622012
1735,126862.97826373337
1736,110894.76444746608
1737,281172.5571958268
1738,240981.32654519373
1739,266305.2787340047
1740,225898.04015841914
1741,194081.14021588382
1742,175122.6888942131
1743,176720.33460654365
1744,309417.63491393975
1745,223824.44480755337
1746,173429.92189405847
1747,211388.80249134538
1748,227453.25979706607
1749,148101.9832793769
1750,126403.1614966464
1751,246353.38619158682
1752,117714.8958965204
1753,150301.0939876939
1754,184412.06323798816
1755,169100.9318546743
1756,126988.51362638637
1757,121697.8429382486
1758,142852.69810093124
1759,159639.0295720864
1760,167137.7456255089
1761,146754.08849874392
1762,182087.84679792935
1763,177190.92200782974
1764,112831.7456874529
1765,166431.13519140694
1766,184441.92558751308
1767,224053.6771354273
1768,142267.23871224537
1769,171782.3411318572
1770,148417.59762734672
1771,123340.42945900763
1772,134223.9410779594
1773,125974.49093416835
1774,141074.6034889862
1775,138504.91168936764
1776,124148.00759675143
1777,115507.84723371155
1778,138634.91463375348
1779,119003.49721198413
1780,172150.0147552604
1781,129265.9348428474
1782,85759.44063903984
1783,143199.5456895335
1784,105880.16863013197
1785,124585.5681785949
1786,133626.4845273911
1787,162695.40694263866
1788,57535.9049075326
1789,96215.8017092189
1790,76310.4343596396
1791,180614.48547315324
1792,163073.73681189487
1793,125933.39740556318
1794,151222.6466572249
1795,135278.56392931522
1796,118935.48155462102
1797,114142.78345679061
1798,123063.71917927607
1799,109149.67647917858
1800,132453.73588532297
1801,129843.33917416545
1802,126833.20011339137
1803,146277.45666715765
1804,142562.80021295423
1805,134713.23706102546
1806,123388.48381496234
1807,129643.83360410557
1808,120066.7349709912
1809,122217.35756543577
1810,140190.48059613357
1811,99532.88379889145
1812,99119.73630893833
1813,123012.37945563222
1814,98431.94778011485
1815,51807.04482759657
1816,100799.77156545708
1817,111006.09903410317
1818,147823.6974711987
1819,121463.25435427079
1820,54811.20666986511
1821,111812.94054794364
1822,149599.48002956333
1823,45721.70271872674
1824,132645.00887180626
1825,131846.78632354664
1826,103193.5908825929
1827,101904.55818810141
1828,134870.84779793772
1829,118538.06399544337
1830,143947.0006591889
1831,142129.1994498731
1832,75498.21609820134
1833,138255.7959043128
1834,116856.15414853743
1835,117251.8596446003
1836,127851.70466381146
1837,90301.15167723138
1838,122522.54168830387
1839,94545.70141834865
1840,147275.51913886017
1841,135490.7003597478
1842,85573.00810427054
1843,129112.78498892546
1844,134201.57813793124
1845,137765.60301249177
1846,155722.9005817344
1847,163887.05235765193
1848,52073.862192994806
1849,115282.27708720435
1850,116513.14147901721
1851,154835.03152812395
1852,123833.2166011504
1853,128017.76979404525
1854,170601.50047018463
1855,152426.2079712178
1856,223165.69527077684
1857,156050.2464066349
1858,140290.61322962007
1859,117294.66826559842
1860,149483.89991645326
1861,116808.1470658177
1862,301304.4808227381
1863,283015.4640881867
1864,283191.3149762122
1865,338595.41919263155
1866,335289.2015467506
1867,228059.63744093865
1868,300116.1431291188
1869,202851.24533573992
1870,226726.2821491194
1871,244934.41079907815
1872,172176.9398954894
1873,242387.7530334376
1874,146686.3494585276
1875,200341.4750704778
1876,198877.63756280602
1877,213091.348067578
1878,207714.8303829742
1879,128216.44781452377
1880,132120.01741619236
1881,247522.82051793844
1882,246657.5709623381
1883,188525.69919461987
1884,207806.11080435355
1885,236185.21284486985
1886,285928.2909629413
1887,211746.55274590332
1888,267388.7730327712
1889,167048.54785011336
1890,118411.05168792253
1891,129441.71659382162
1892,98257.07453909374
1893,130598.94082032105
1894,127164.65514218053
1895,134227.49758999617
1896,125635.74459575923
1897,113807.65701408646
1898,111395.23588760181
1899,157569.1475156378
1900,146695.35085289448
1901,173734.86828479235
1902,152595.9610526038
1903,212123.3803697614
1904,140563.3976705156
1905,199285.34517149595
1906,162609.06091106025
1907,211673.39376923587
1908,108355.66495255935
1909,131032.21444428737
1910,118492.15900487945
1911,225718.8051720367
1912,332204.30303314456
1913,142955.58505075215
1914,61078.975979756025
1915,317082.30608732
1916,67465.52023119773
1917,245325.5661586022
1918,139674.51213761707
1919,177082.87317624065
1920,154754.381613181
1921,404798.7150571996
1922,319005.3884696183
1923,233133.46313601139
1924,224740.56664838365
1925,195602.4639143746
1926,393412.48884465295
1927,132140.9336053284
1928,158360.7744665764
1929,126386.04438385386
1930,130749.66000819865
1931,145974.74401217277
1932,141968.04755996598
1933,179394.46774629498
1934,180731.2827506523
1935,171794.778892138
1936,189267.44529497987
1937,184428.62419963125
1938,175329.52381699116
1939,243101.4660406674
1940,190659.7376910865
1941,170852.7250636185
1942,188550.84955793552
1943,206678.17408246684
1944,359642.0793994199
1945,401113.1032183224
1946,140174.26616093345
1947,311678.864312
1948,173970.81815649002
1949,247027.27630864107
1950,184091.45662961685
1951,250675.9954560175
1952,205730.9053359399
1953,169255.9399233614
1954,179984.49553259127
1955,134411.41914298813
1956,309449.22368530853
1957,153897.38499027272
1958,301739.21461429214
1959,141803.6046012439
1960,113943.63579091516
1961,120314.31430968558
1962,96231.62776271274
1963,105390.3742120003
1964,107416.63428510781
1965,142717.2125498139
1966,138093.31938936113
1967,292611.51914404274
1968,434198.18954467843
1969,386773.7877972535
1970,419186.68767087645
1971,455085.365586865
1972,381275.9022590206
1973,265355.39101673296
1974,331154.11756823113
1975,527734.0630885412
1976,267110.2652993382
1977,356776.54840350914
1978,345327.42988779786
1979,334872.2887760453
1980,206330.49065400678
1981,349550.43030706735
1982,217941.6961991961
1983,202029.23921595086
1984,168210.56829331053
1985,218018.785233981
1986,210319.0893162623
1987,174797.28353511586
1988,174784.60670968
1989,194497.25286398028
1990,212032.7744885714
1991,235839.19336917024
1992,213878.53030040232
1993,166516.2674891906
1994,230546.42443198035
1995,183312.32144749898
1996,250227.61809768743
1997,312598.7419364468
1998,336330.67653185636
1999,274751.30422075273
2000,322736.40142593085
2001,281822.3574944002
2002,240692.55519209668
2003,255484.05199337
2004,282824.83890731743
2005,220380.78447519976
2006,222369.0529812244
2007,250316.8459271844
2008,218243.91505874062
2009,196734.1187173852
2010,194480.12571308622
2011,138788.6025585911
2012,172607.86536071083
2013,179329.99035983713
2014,185557.3062382432
2015,205001.69395587154
2016,194831.5112585049
2017,194727.2656567553
2018,116750.41230198496
2019,134537.32094854343
2020,103846.96542148864
2021,101765.06894431474
2022,183279.1509958714
2023,144632.45346470378
2024,272305.767705647
2025,349655.23832126096
2026,174458.3912406787
2027,156651.06109059436
2028,149780.14952154053
2029,168039.22621709033
2030,265752.45790970087
2031,232249.02798001975
2032,248630.3811537934
2033,252528.63221819428
2034,170302.89400287124
2035,219895.43806769163
2036,197768.95732805016
2037,206973.78793689556
2038,309543.44164174015
2039,223146.50546486943
2040,283157.221385659
2041,295370.7746119891
2042,206962.14051167926
2043,176342.4833915218
2044,173324.4397742509
2045,210400.86059821624
2046,144817.05645997007
2047,146880.9060195577
2048,137953.8077345715
2049,139967.37256503946
2050,175586.3819498042
2051,102844.25221017911
2052,124728.0804627964
2053,148384.00735492815
2054,89425.67987307925
2055,160779.29716183143
2056,141079.7934080681
2057,114014.15780597884
2058,225507.9334861703
2059,129218.86552269434
2060,174690.0516568346
2061,172687.34179995835
2062,129427.84843967292
2063,114701.65754908309
2064,140178.9687245038
2065,120222.14016860042
2066,159799.38554718808
2067,109683.7632105097
2068,142674.52564245442
2069,86626.39920742487
2070,114142.05663882986
2071,94104.53513257841
2072,130248.4060700433
2073,133999.22419361255
2074,186107.24979324127
2075,142985.14933089618
2076,118770.89297832418
2077,156292.99216432666
2078,126333.00494575003
2079,132085.51722905503
2080,117122.39846492627
2081,125872.20609560197
2082,123589.05328335943
2083,144043.95381909455
2084,107449.7435722383
2085,117455.56867115566
2086,109445.91344892966
2087,120060.92453269538
2088,95320.16363890705
2089,77603.25857181447
2090,124734.5738737251
2091,112689.5866316424
2092,126414.93225339234
2093,118865.57049612336
2094,106895.07589663792
2095,147514.67836128222
2096,79694.90830953332
2097,95420.2190160832
2098,145124.48735725242
2099,52885.89356138978
2100,71268.39239934742
2101,116695.27640064766
2102,122030.06275757786
2103,100388.02290101559
2104,135587.15189134804
2105,125536.14605042807
2106,59750.915678439545
2107,191311.30492604352
2108,116372.82165799929
2109,109361.31155380883
2110,133237.77892783366
2111,133940.19900894695
2112,139474.62856021183
2113,122997.54863691305
2114,117491.05963364987
2115,163682.2211373731
2116,117855.08714078664
2117,149411.4363636573
2118,125689.49647236305
2119,112898.13307955836
2120,111681.59135430548
2121,88199.9482785675
2122,117578.2691705243
2123,84865.07385608956
2124,155004.7196687697
2125,124596.87482189108
2126,149319.52451867773
2127,158836.9388862146
2128,123818.52348636012
2129,92335.8935601326
2130,136561.82650760183
2131,135153.28453201434
2132,114559.58864921579
2133,123162.88906094781
2134,119803.24208622122
2135,93763.82024823847
2136,76632.99771459789
2137,109489.87442791805
2138,134187.9669086017
2139,152755.49799337305
2140,139845.4198023916
2141,148955.72541140195
2142,126451.05472256138
2143,151050.55476039884
2144,120360.87513065788
2145,136716.80348384447
2146,161749.82511673385
2147,144101.18442395172
2148,130953.49587022347
2149,152177.3650458346
2150,222647.80656953092
2151,109704.1554892643
2152,186693.24265673308
2153,162785.78684376585
2154,110020.63599163241
2155,140916.27428959415
2156,273363.16809659655
2157,231082.95649938635
2158,238173.15445022515
2159,211107.0941276399
2160,177055.95635509086
2161,237106.78121689253
2162,380363.3998618956
2163,365468.12909837166
2164,241091.85148595637
2165,195482.52988912695
2166,153674.38212835143
2167,214206.43424442862
2168,199774.81171199944
2169,194995.7302930604
2170,219292.19625256918
2171,154679.7461884692
2172,130635.06386625847
2173,168980.16016950255
2174,226775.06285576662
2175,287897.1845660927
2176,311673.3184046247
2177,240065.90146049907
2178,209488.97253230328
2179,138194.328833162
2180,215030.1060257007
2181,193091.15528573058
2182,224313.59203449474
2183,190228.80274115264
2184,121090.36356144006
2185,122182.9333412853
2186,145739.8012096007
2187,153158.37082124312
2188,153864.9678758351
2189,302551.45710447914
2190,80446.47191739068
2191,80280.64096973505
2192,90164.56589481329
2193,107594.46656681917
2194,101858.94376694044
2195,109211.2888441243
2196,99881.23646881226
2197,119398.18715345384
2198,155192.63916601613
2199,175727.8488007857
2200,149430.12901801767
2201,142533.77285930444
2202,215345.08892112758
2203,134587.40776099355
2204,183606.88020085378
2205,118331.26955764294
2206,140535.77692301237
2207,216346.15722768503
2208,259229.78639277254
2209,252874.68142845383
2210,118317.84813659376
2211,112477.93929519758
2212,117754.78747482628
2213,106135.81984477994
2214,137331.74783097688
2215,97300.07381948084
2216,144712.98164421273
2217,66525.28064777337
2218,75138.63527349615
2219,69183.40511563612
2220,74609.37133300179
2221,318778.4436885323
2222,279137.38543365174
2223,291847.049490353
2224,207136.33092912575
2225,120121.38468580914
2226,191224.5920671014
2227,197187.8938987141
2228,260229.12909734814
2229,253333.51919095742
2230,152659.5938282786
2231,214533.57516341005
2232,183751.58172964456
2233,181717.0823964706
2234,240249.06237291128
2235,225818.97049330306
2236,262073.3805753612
2237,329392.51001594256
2238,188851.99768716333
2239,111426.88614291904
2240,157198.27459647966
2241,157867.10047926847
2242,125709.29703365649
2243,127493.52624940396
2244,103545.07941035058
2245,97915.41984663645
2246,144648.4698465603
2247,109059.76076554436
2248,121644.29708311456
2249,118344.55322786898
2250,129228.07942418984
2251,95561.57842996116
2252,177453.8185697366
2253,152070.70691474766
2254,179797.32026725097
2255,189260.6428946932
2256,178353.21186941065
2257,208978.37068647656
2258,159888.9489298567
2259,176520.0077310385
2260,157271.0859607191
2261,179460.28074677716
2262,204546.2943239458
2263,387167.63404656935
2264,508072.37925608613
2265,173223.55992481494
2266,294810.8478203035
2267,371707.2520163146
2268,420518.7739265906
2269,149429.90423013226
2270,195410.90156572458
2271,217476.85881822024
2272,197195.94659944365
2273,165514.58454570101
2274,181863.94684829508
2275,163506.5187227853
2276,192252.71728389472
2277,181306.33657347775
2278,149983.35104219947
2279,123673.89472494657
2280,117605.20655519744
2281,171105.18537684856
2282,189209.3779046203
2283,104402.6657402192
2284,110623.90729097989
2285,137141.73837373883
2286,123587.60665667582
2287,358991.64754823747
2288,272821.040755457
2289,377839.67877670354
2290,460970.89964026987
2291,333449.8707595795
2292,440582.40245237376
2293,490448.42992877756
2294,399690.18954442197
2295,481386.3853021997
2296,289085.54792944767
2297,336687.5850056309
2298,335029.5538448978
2299,371566.6234426741
2300,333575.66867204517
2301,304461.89984941477
2302,246826.3374367335
2303,240385.3360668074
2304,242694.2616776528
2305,199206.47866980132
2306,194430.38629881662
2307,201821.82304001658
2308,224345.83982008134
2309,285933.13620666304
2310,208233.52198873833
2311,199464.01214707526
2312,173127.63026757582
2313,173656.88961301112
2314,173017.31513583078
2315,178952.91144359641
2316,192888.20496498517
2317,191043.1718480148
2318,180550.3349348628
2319,182143.74823792724
2320,182798.3962434602
2321,230388.9962254651
2322,176507.12666406212
2323,187653.52637455938
2324,175441.48461825558
2325,216845.12719916314
2326,171852.5670958643
2327,206347.29923105848
2328,225592.6824759855
2329,190804.45484223866
2330,181216.10760172125
2331,359848.7507693346
2332,393051.2541036045
2333,321044.2781893863
2334,261024.20112058334
2335,278037.3293240915
2336,321203.8890264984
2337,199435.41540692144
2338,265876.36545212846
2339,218502.15214599005
2340,410162.69257437787
2341,214000.92688576563
2342,230786.33535773618
2343,225760.9830949403
2344,219589.25411504912
2345,231046.61493387524
2346,210958.93072418313
2347,199465.46907271023
2348,243088.39197529492
2349,178491.69227399916
2350,311190.08033373574
2351,266932.8315771655
2352,257930.11242494162
2353,255294.9942618269
2354,136242.27945752375
2355,142377.58532230256
2356,153299.9561791168
2357,191139.6509291463
2358,199849.60788742948
2359,130280.33847725928
2360,114898.22598699186
2361,144269.01490205314
2362,270871.9280942212
2363,138266.03919161943
2364,155507.82578440715
2365,217105.38615758775
2366,188940.27321171126
2367,222279.14102610372
2368,214924.54755773323
2369,217802.16903863035
2370,168248.60727981303
2371,168481.91698106323
2372,195557.51646072158
2373,283419.71518393763
2374,314892.5564094718
2375,246709.82975162123
2376,282292.13159132726
2377,345450.68993173423
2378,144427.9596695687
2379,199757.38664363188
2380,150069.94086229854
2381,170989.00355119962
2382,202917.80895421273
2383,207471.48999915487
2384,251167.4549121722
2385,159171.81088450475
2386,132953.41650240842
2387,135640.24429666335
2388,100606.80618687735
2389,117856.95522459153
2390,148218.7573831767
2391,144047.98142133397
2392,112479.84725236392
2393,164403.0595318704
2394,139502.8699719078
2395,212970.61003651557
2396,141970.93219015145
2397,221644.02289134898
2398,133170.59817085773
2399,62592.81201259899
2400,59901.26144311434
2401,117253.3268909573
2402,138026.79184210446
2403,139346.95013349733
2404,150367.06072773982
2405,162656.0096551823
2406,141413.4922287122
2407,126879.85178208072
2408,144805.96896443324
2409,121440.8004582657
2410,165674.27458130856
2411,114936.79462649931
2412,157144.4452453769
2413,130658.0530651944
2414,151515.1097777384
2415,131807.37755987607
2416,125356.94099517565
2417,131443.4158444078
2418,131163.4900852834
2419,130487.15234082924
2420,123483.19703998184
2421,151730.24614675183
2422,106110.5966065495
2423,123070.60127890624
2424,154169.31070244915
2425,210019.13009284547
2426,135973.15717694716
2427,134431.26352220873
2428,173326.98981669004
2429,111290.83932693022
2430,132522.47037667493
2431,108050.04983814419
2432,145696.13982526216
2433,145913.51879954006
2434,139604.2985792332
2435,153359.77056197156
2436,105054.77507096562
2437,106268.77150184811
2438,122080.45282314766
2439,104949.35067838378
2440,120578.98862185037
2441,94284.13932893267
2442,95781.66162152626
2443,125110.61806841218
2444,129443.25271414634
2445,89716.5591654662
2446,136843.75716879405
2447,176903.35441818312
2448,127442.76196796127
2449,111186.80203370961
2450,148738.92974147355
2451,120689.83571407534
2452,196565.82482201664
2453,92227.68404852528
2454,125806.9366823485
2455,122672.48297528083
2456,141588.35473764694
2457,135530.13070088354
2458,127719.21003429842
2459,110785.5439059003
2460,139240.92179222737
2461,123434.55943827407
2462,136821.43187420574
2463,125305.23361665886
2464,176871.9065980439
2465,143851.23135082843
2466,119222.58800173135
2467,128138.18838277078
2468,79273.04870092774
2469,79474.18029188446
2470,192069.65059110525
2471,207724.77013564363
2472,160014.12085618213
2473,116206.79626412997
2474,76621.23356444182
2475,217988.40241393857
2476,115382.51851161486
2477,128680.39850715768
2478,157613.2825877139
2479,103368.20541357806
2480,153216.3620670625
2481,121191.73817914474
2482,126672.86787470132
2483,108411.42123618872
2484,124270.52955110288
2485,125060.48374963446
2486,155354.62288634246
2487,183104.15583407937
2488,157345.19737870333
2489,151305.43497825047
2490,146855.29467491794
2491,94718.55173757444
2492,192885.08563761378
2493,148349.89101817732
2494,152467.38057620294
2495,90816.38370504552
2496,246947.34513121305
2497,154003.46677692913
2498,108218.80213629831
2499,90639.3438982682
2500,124738.71335287076
2501,141322.56533251284
2502,149265.19056372857
2503,97860.29128941648
2504,193383.23862382927
2505,226545.07831370932
2506,253931.7002748007
2507,291666.9390545806
2508,252976.54105748096
2509,217561.06835929144
2510,215823.6872884778
2511,175571.91569021242
2512,205139.54642733026
2513,221258.6623419529
2514,255742.10156914536
2515,150879.053162512
2516,175679.1485374592
2517,143229.5774313695
2518,152792.81446275744
2519,226000.78217218013
2520,216405.47447483512
2521,188291.71133934872
2522,224322.87122322692
2523,121327.1529018761
2524,138113.39406459688
2525,149324.88291666677
2526,136442.80114092547
2527,112664.48910395872
2528,129516.2073435261
2529,129689.57419748777
2530,120935.04905696334
2531,249261.45651793663
2532,225282.14456957128
2533,197368.16923612502
2534,225397.6336485835
2535,297778.4366011942
2536,237584.94716455985
2537,232114.37400120817
2538,181047.49403389386
2539,186637.78095663863
2540,179631.8637624172
2541,180167.7940250598
2542,165865.76421191928
2543,123226.8458232222
2544,123613.89645491214
2545,135638.67330989332
2546,129429.47272049412
2547,136704.6262687592
2548,153861.64002228636
2549,157521.0200276057
2550,760627.4041768912
2551,137185.85979079784
2552,131674.5595513291
2553,75886.95138180822
2554,98650.98097513204
2555,114175.39388239964
2556,100465.97639796374
2557,105112.49531529192
2558,148596.40740153895
2559,141436.45172467665
2560,148689.54146142383
2561,139404.33653562106
2562,135740.1040159785
2563,148082.61644901673
2564,202552.98452303692
2565,140668.1166574259
2566,158912.04093495916
2567,135519.517970685
2568,198567.27862792244
2569,226838.520541934
2570,115741.11475544088
2571,192433.76960718475
2572,141830.89515591285
2573,224159.24217490407
2574,298473.04319265415
2575,129764.07298922901
2576,120885.47564473172
2577,146126.48627094377
2578,82554.36229684557
2579,62869.21368753316
2580,103662.58551093504
2581,106141.66048090602
2582,109317.05625828487
2583,280343.49647294695
2584,176414.27831086103
2585,191034.06516749694
2586,224635.5100279823
2587,198052.68912921075
2588,139175.51350992764
2589,150872.07819836898
2590,203326.21636946884
2591,225333.68521700794
2592,216209.38877947413
2593,251627.75488393803
2594,179918.91123726603
2595,201721.27469268095
2596,302731.0901280455
2597,189311.63142629617
2598,277903.49263424723
2599,330035.0658784775
2600,157233.61000798218
2601,148981.98100952336
2602,82380.72482142282
2603,93381.39919001021
2604,87564.84859417757
2605,77872.89303934686
2606,152184.03229606117
2607,196705.6645411022
2608,211423.6534376772
2609,169069.227071977
2610,111871.26254358153
2611,122392.97239379822
2612,160961.98990656977
2613,129726.97550950505
2614,123159.61490418497
2615,155893.02551466215
2616,144662.16098965422
2617,183623.04914957378
2618,205387.68104733143
2619,198478.40727950662
2620,184003.40122718972
2621,175689.4256008437
2622,184785.636213192
2623,241740.80093647182
2624,315216.35630260274
2625,306356.99200473557
2626,172918.93032064757
2627,163168.8045916795
2628,479357.3096662681
2629,512820.1544187168
2630,360407.65163107886
2631,498815.26333847543
2632,433582.0321095732
2633,303410.6088753677
2634,431235.7705538706
2635,159865.02787733395
2636,173800.2461665015
2637,177295.29624249187
2638,266337.52556945663
2639,187531.67347250573
2640,152116.50605284362
2641,101518.06054894165
2642,193248.8787948476
2643,99950.80547167758
2644,122773.64682660057
2645,106420.45464673806
2646,94128.78690451782
2647,101853.14776858056
2648,142205.6883497557
2649,149041.40326453888
2650,132522.33393654416
2651,139711.78446893688
2652,407477.306205105
2653,248519.10812461143
2654,256900.13796726667
2655,406614.7852043992
2656,316858.45905979536
2657,354212.54953686346
2658,307564.53648706543
2659,295368.65415611205
2660,368768.23415714194
2661,351598.92743495095
2662,370106.8763576075
2663,280522.7587962297
2664,279677.93932055344
2665,316860.6569912697
2666,284088.7558551294
2667,169261.8454213385
2668,178193.2319984767
2669,185440.9362926987
2670,278139.00987573504
2671,185737.33413362323
2672,195653.36826830468
2673,204250.53560179437
2674,199205.0130785133
2675,165160.09024097104
2676,191115.3563987075
2677,198307.74494075403
2678,252018.18955952767
2679,276488.1993063582
2680,285707.40355743765
2681,408715.23534920183
2682,328475.36852747103
2683,510320.008572684
2684,310479.3389026867
2685,330540.4318642996
2686,254404.85979608799
2687,318026.4182891094
2688,212825.26796094608
2689,204371.50525655752
2690,444993.4342964931
2691,194363.2855858884
2692,135416.3845022303
2693,201526.53860202472
2694,137441.2249233903
2695,195153.0580098785
2696,183968.3703212879
2697,189518.12512160005
2698,194714.17632922475
2699,178044.02758963074
2700,158270.2074633941
2701,151398.63586367024
2702,109995.74938042622
2703,124414.47286532448
2704,140029.01941497173
2705,116677.40548915064
2706,111078.87383869069
2707,123182.7962545275
2708,132004.48928152036
2709,106340.68538888119
2710,125097.96306880513
2711,284514.77947345824
2712,388883.8622853051
2713,171052.34965846868
2714,149489.56316923775
2715,172854.91104250643
2716,141705.1337118447
2717,187720.61222272823
2718,220636.10857836396
2719,156885.74659464322
2720,171366.18521186337
2721,134067.14253002848
2722,159039.0482061996
2723,140788.46496809385
2724,125025.77948154125
2725,129725.37370012168
2726,153005.34184550244
2727,176562.11199376572
2728,179449.7862471458
2729,150231.8002976469
2730,148564.97711432076
2731,129773.86876706575
2732,132841.86308451247
2733,158258.08203096065
