Id,SalePrice
1611,139033.7919472754
1612,169941.2946643211
1613,167120.38229483023
1614,122145.35194726307
1615,88466.61442150314
1616,74460.21382057919
1617,91931.06068134723
1618,125075.30710364795
1619,140395.1870371972
1620,155050.31328406904
1621,140462.8668606258
1622,139500.05791651152
1623,257744.10651014716
1624,214649.614954238
1625,117789.22539647324
1626,165118.47470943216
1627,194814.0745819866
1628,273614.68182134524
1629,177532.57301620668
1630,371236.24114612443
1631,222257.06942601711
1632,239525.19489577902
1633,168241.10309493623
1634,187152.82170710218
1635,175577.51740087877
1636,152982.0626842777
1637,203617.7804578336
1638,180687.30444585875
1639,186262.83956685787
1640,258615.96460734005
1641,178636.35255062062
1642,235797.0324832334
1643,216997.030640412
1644,230652.4962189603
1645,201262.6627433037
1646,158518.74703594888
1647,157028.3906987957
1648,131310.89970013566
1649,139730.39057290007
1650,112013.01247152321
1651,122110.27393986413
1652,96281.4933084669
1653,98356.71218127094
1654,144919.931617389
1655,138520.5504273674
1656,141782.99667937134
1657,147290.51948030642
1658,142722.04193384966
1659,117592.93396116521
1660,155235.95933310708
1661,463766.21055272507
1662,395366.05557441805
1663,390554.64408336475
1664,489958.48977587605
1665,312113.94950226805
1666,325165.94911919837
1667,385200.02212652186
1668,348842.59435591905
1669,297263.0852576213
1670,352005.24835723935
1671,263489.8698511243
1672,444883.9485223704
1673,290437.0699963139
1674,240131.50501541753
1675,196855.266430027
1676,197084.19090700467
1677,223675.2227801272
1678,470741.6962569058
1679,389646.4753303152
1680,345484.8190473972
1681,248833.71643925027
1682,303535.2959532863
1683,183106.01820483158
1684,171267.43777866577
1685,171542.4236620725
1686,167553.23314823883
1687,168066.79288337004
1688,191933.76258373188
1689,193159.8916747208
1690,193649.58777974691
1691,181053.31498950452
1692,261956.15775094126
1693,166318.62949858033
1694,181152.77407425555
1695,162233.21012883028
1696,273617.4088508796
1697,167114.19285769525
1698,361119.5735409975
1699,319474.52648476866
1700,254042.48510844164
1701,268916.7826484533
1702,246945.31414162545
1703,246277.8402254259
1704,278609.5549858975
1705,234055.27976004488
1706,441995.535302617
1707,216742.46221443245
1708,207710.74164281125
1709,267745.4294595287
1710,219476.5334420098
1711,270517.0261566215
1712,261736.86041124826
1713,277824.71387321345
1714,223779.78645581278
1715,205235.95788755285
1716,183745.46788915124
1717,170113.3975810762
1718,133764.72535494415
1719,200266.58986156466
1720,236939.72888740298
1721,164424.83384521972
1722,125313.86154965505
1723,154599.80836737086
1724,208929.30913336467
1725,240504.7924840792
1726,186287.4950135105
1727,159154.60747295362
1728,174789.42483647988
1729,169949.8279556969
1730,155544.60357383636
1731,121146.89394562601
1732,127256.8046002048
1733,116665.14582616885
1734,121092.4460185775
1735,127394.00464799214
1736,111308.58754806737
1737,284200.62385832693
1738,238521.121961446
1739,266978.16984454164
1740,224780.8915819831
1741,193673.9991302531
1742,174847.36594087616
1743,176435.82610698827
1744,308239.9307481894
1745,222777.0128054395
1746,173754.98220148057
1747,211790.61878408404
1748,226956.68861092353
1749,148306.31985648998
1750,126095.31136237943
1751,245991.5405046321
1752,118210.55683937485
1753,149780.7949519229
1754,184309.89881103433
1755,168852.90389126242
1756,127035.50518327105
1757,121794.53874511339
1758,142749.53262184508
1759,159687.49753367226
1760,166931.68807141593
1761,145466.44327425442
1762,181793.07828477703
1763,176459.28881697828
1764,112964.63536765674
1765,165749.5170057066
1766,183584.87019715726
1767,223857.56768913526
1768,142739.0860837161
1769,171784.60032715157
1770,147676.1162090093
1771,122916.59228699985
1772,134269.26377431623
1773,126072.56275786384
1774,140841.19852031287
1775,138368.44122845234
1776,123907.55810086871
1777,115503.34928559243
1778,138452.44706969964
1779,118301.86428052327
1780,172580.48068166952
1781,129287.82110892588
1782,85900.99200997494
1783,143153.74045497787
1784,105195.24688452596
1785,123807.96259677809
1786,133576.89373254107
1787,163001.54934215746
1788,57122.03883276432
1789,96107.06257234968
1790,75975.71213565608
1791,180397.61293600537
1792,162312.0472636404
1793,125700.69608722054
1794,150829.54445394513
1795,134623.1618941773
1796,118710.36026914098
1797,113510.26854644237
1798,123560.2227553082
1799,109097.0656858277
1800,132682.36244248445
1801,130461.03213079213
1802,127011.27347859666
1803,146516.20290730498
1804,142870.72859354666
1805,135143.43519837788
1806,123326.53253368003
1807,129284.40832698418
1808,119502.94796812371
1809,121623.4067985133
1810,140889.97684620979
1811,99461.69891956382
1812,98608.96169412184
1813,123231.22349045868
1814,98413.08239500601
1815,52020.542570458565
1816,100157.1709999259
1817,110641.32219408453
1818,147729.5276684218
1819,121690.35057563183
1820,55118.396525710734
1821,110937.29355549498
1822,149859.17886860456
1823,45517.64029634386
1824,132563.63805975486
1825,132090.90345576947
1826,102710.07976335246
1827,101805.20858465566
1828,134878.1375325378
1829,117104.62647069193
1830,143442.66725437724
1831,142942.41638034396
1832,76446.77322784647
1833,138041.39762671586
1834,117117.82698664254
1835,117527.07472357311
1836,127944.91954954185
1837,90268.5458587682
1838,122507.88561316361
1839,93900.4230652311
1840,147911.60331381348
1841,135904.28947916976
1842,84961.71982645603
1843,128562.3809069882
1844,133683.5853151264
1845,137916.01422044117
1846,155181.56360154029
1847,163636.52892015377
1848,52565.964982677746
1849,114180.35520384209
1850,116379.03138079238
1851,154981.9068775161
1852,123902.7813878672
1853,128479.2969118577
1854,170899.7678417453
1855,151528.01556203357
1856,222738.42075329964
1857,156648.6517161699
1858,140015.8758824522
1859,117309.13804260289
1860,149825.2578050996
1861,116700.92162429618
1862,301996.6850631799
1863,285310.2162716057
1864,285465.61938195385
1865,336854.01421129995
1866,336780.3212537625
1867,229777.04915928392
1868,301585.4874533905
1869,203029.35914368037
1870,228101.79494848914
1871,245501.97534793848
1872,171649.24893132524
1873,241558.51494963764
1874,146399.6831628308
1875,200386.860661418
1876,198082.7118755664
1877,212599.96091139867
1878,207140.99042834644
1879,128355.36300586852
1880,132629.54865048052
1881,247157.93837053305
1882,247196.60547235806
1883,188394.85045530228
1884,207283.62769313584
1885,237615.3047837499
1886,288515.30487351527
1887,211078.4493589681
1888,268809.36723571195
1889,166059.94257334934
1890,118770.15623726502
1891,129701.77860714211
1892,98835.81454662117
1893,130549.89879512666
1894,127166.48021175612
1895,134134.24892956077
1896,125828.52690392855
1897,113539.28391713946
1898,111932.22779014727
1899,157782.81214292446
1900,147523.2354629019
1901,173390.18423608507
1902,151622.06015640075
1903,212728.75592247344
1904,140058.82627721233
1905,198327.39854697546
1906,162855.35837702642
1907,209642.501964668
1908,108203.39837639686
1909,131243.6593512284
1910,118581.63615878717
1911,225437.82435494347
1912,329715.9060602149
1913,143513.53315874183
1914,60781.287031985674
1915,316774.9200483145
1916,67096.54172758946
1917,246685.7134180447
1918,139986.26580538813
1919,176165.51996134824
1920,153654.26935479094
1921,409230.08691792766
1922,320829.1724063018
1923,231376.430731801
1924,224524.41997578135
1925,195864.13018603073
1926,396213.2322445134
1927,132033.31691958135
1928,157877.4799658053
1929,125827.29105364776
1930,130479.85412795749
1931,146306.9330199437
1932,142002.19658471586
1933,180102.36820859232
1934,180852.89979505813
1935,171687.0029922828
1936,188912.32121463813
1937,184519.39929777884
1938,175446.44163779344
1939,242609.2391299895
1940,190853.67229671322
1941,170634.04355197022
1942,188663.98825968092
1943,206789.70825241532
1944,359123.54353107535
1945,400126.7803960905
1946,141336.45174057016
1947,310580.8398711913
1948,173246.53846253167
1949,246518.81758692247
1950,184235.05858477583
1951,251235.2504100875
1952,206379.51440247166
1953,168524.24465928884
1954,180406.6727244957
1955,134403.21891347913
1956,308932.57940214593
1957,153253.90111714165
1958,303044.6223145082
1959,142179.1917841116
1960,114318.9700535233
1961,120057.75409021128
1962,96121.31798661784
1963,104885.85105799438
1964,107594.25602042928
1965,143883.84129708612
1966,138786.59365813225
1967,291341.53330758534
1968,436158.45548711414
1969,388932.86690478504
1970,422989.35601684556
1971,454991.87339631544
1972,382224.553985897
1973,264407.9310048333
1974,329788.8626041512
1975,524875.5485544952
1976,267433.1354288108
1977,357580.76663284114
1978,345743.4376363153
1979,335365.8331312549
1980,205498.76173264583
1981,349679.23423790984
1982,217896.82082477753
1983,201890.35548895874
1984,167977.62878499465
1985,218448.54382631657
1986,211074.85458212934
1987,175189.20340495318
1988,174895.16844538006
1989,194835.8143765435
1990,212258.99294257181
1991,235425.89161263648
1992,213462.75812938134
1993,166973.13277510458
1994,230747.5608192309
1995,183879.60751302447
1996,249467.21223516786
1997,314046.0341533985
1998,337875.2939536925
1999,273423.8519134797
2000,322779.21905364154
2001,279958.59413698904
2002,242052.8721319831
2003,256125.46569861405
2004,281771.17581859266
2005,220758.39573431778
2006,223179.00316839854
2007,250026.04337691434
2008,217859.23713418888
2009,196362.03458334296
2010,195183.39865003666
2011,138845.74117815527
2012,172910.83670469018
2013,179155.82106799853
2014,185563.45470380306
2015,205489.06225839243
2016,194499.84095785572
2017,194980.368658077
2018,117592.54087289235
2019,134539.48820112075
2020,104224.90323196216
2021,102781.81736721571
2022,181833.7794856247
2023,144740.03242827312
2024,269568.9025393427
2025,349923.7414288976
2026,174740.67706261808
2027,156583.27631642827
2028,150212.60502183327
2029,167836.0627762055
2030,266372.2743640603
2031,232441.84996780404
2032,248944.29197709242
2033,254813.48631252887
2034,170203.86845715521
2035,218895.835306561
2036,198751.603092215
2037,207085.3043805663
2038,309555.5898953296
2039,222835.65596424908
2040,282836.77834060264
2041,293809.4543289618
2042,206395.18443106025
2043,175948.61300738106
2044,172068.40788381407
2045,210456.07702735002
2046,144660.8561182
2047,147050.09097517206
2048,138547.48385258878
2049,139581.0817304434
2050,176307.87639958606
2051,103461.8639969489
2052,124849.20009291027
2053,148184.7349810846
2054,88851.05046547041
2055,160661.21396345223
2056,141343.2619771493
2057,114433.3999314913
2058,225442.42238198235
2059,129379.08865809947
2060,174301.53724662797
2061,173260.56843496588
2062,129485.55823803652
2063,114142.22792828348
2064,140280.12886938776
2065,120094.09670982472
2066,159780.03416930916
2067,109336.05251716737
2068,142511.94365723198
2069,86656.37170894125
2070,114348.50282923688
2071,93742.02963419008
2072,130182.37417476365
2073,134556.66263849387
2074,186349.66274787876
2075,143634.52529860038
2076,118869.80659223034
2077,156565.56104062506
2078,126805.51592990263
2079,132519.23800142028
2080,117577.2930120926
2081,126149.09679247886
2082,123352.64073082361
2083,144443.77135986276
2084,108119.28673077247
2085,117825.46619333817
2086,109106.60411546598
2087,120890.79018835608
2088,95551.5840392423
2089,77413.26650714716
2090,124935.18823288832
2091,113337.62556396304
2092,126962.24840593006
2093,118197.13755347456
2094,107309.69435440042
2095,147587.79685960658
2096,79437.4651687254
2097,95288.50057822517
2098,145434.57348939223
2099,53328.47381917616
2100,72303.57064512483
2101,116647.15136435103
2102,122579.90102902944
2103,100548.17389468256
2104,135550.4340951063
2105,125450.60806189568
2106,60264.999810611545
2107,194083.0138915376
2108,115537.93366427236
2109,109528.8939081686
2110,133842.84165425965
2111,134997.95302007865
2112,139491.46748777357
2113,122810.17349749118
2114,117102.49496267036
2115,163541.00276538456
2116,118741.0337172416
2117,149748.35026676196
2118,125558.10903703596
2119,112433.26176461391
2120,111755.63120637771
2121,88671.34164544659
2122,116794.86182462236
2123,85112.21823962586
2124,155590.07666424743
2125,124706.45129589597
2126,149430.11162318534
2127,157579.68908337897
2128,123757.32157390713
2129,92586.68550805992
2130,136856.7111722261
2131,135639.64937566326
2132,115567.92556879141
2133,123856.47195214246
2134,119559.14156528351
2135,93394.42491155281
2136,75958.23760058361
2137,109640.1276828533
2138,134165.1307658357
2139,152946.35974287795
2140,139968.4016128898
2141,147944.71291069264
2142,126879.96030102711
2143,150657.35282550534
2144,119813.42721493414
2145,136772.0093242366
2146,162186.95215458874
2147,143156.382611918
2148,130494.2583644214
2149,151195.98977799783
2150,222671.19952456033
2151,110275.03703075228
2152,185938.7040194523
2153,162961.00554129257
2154,109469.3983769702
2155,140753.41599922557
2156,273630.05687521136
2157,231142.09691338593
2158,238410.22247613923
2159,211566.31293829737
2160,176678.61298845208
2161,237482.66462033667
2162,384704.7832281006
2163,364886.2051365769
2164,242321.31109105353
2165,195119.62476112248
2166,153184.4904015646
2167,214475.9602453852
2168,199395.9209211541
2169,194841.47644933354
2170,219024.47380342343
2171,154119.599006367
2172,130396.33809914865
2173,168641.76768915233
2174,227154.28338348825
2175,288869.80818366935
2176,313801.6767762922
2177,239958.5229388739
2178,209908.1970509015
2179,138596.1154201821
2180,215896.70610935736
2181,192665.61067971514
2182,223846.3651053112
2183,190210.2202206583
2184,121492.26918312011
2185,121432.00005412957
2186,145893.7504856402
2187,153600.4604647471
2188,154763.92609307327
2189,299593.1830545628
2190,80759.09642939045
2191,80663.32250362291
2192,90090.60662965332
2193,107192.30504609697
2194,101747.27367825402
2195,109467.32048938502
2196,100422.98299377883
2197,119794.65148198981
2198,155632.78419456485
2199,176858.06637040287
2200,149366.68346428714
2201,143261.40369109053
2202,215290.12334962998
2203,134925.62554923288
2204,183979.3948174068
2205,118174.08328309163
2206,140506.4265173289
2207,217156.5851242786
2208,258044.50546251528
2209,252005.93303345458
2210,118130.92343056726
2211,112516.33279517214
2212,117637.76659459084
2213,106248.94996154263
2214,137284.46369469367
2215,97595.05905236109
2216,144716.0760559608
2217,66679.72771696215
2218,74933.09759020217
2219,69048.38187074405
2220,74032.59088017477
2221,318380.49949497374
2222,278971.81854560704
2223,292986.85786701017
2224,207833.1053974938
2225,120044.36675261351
2226,191784.38967783982
2227,197990.81021975627
2228,260323.57228806976
2229,254019.76739272967
2230,152310.0675983872
2231,214572.4946961528
2232,183358.74375928982
2233,181295.5598503989
2234,240179.4034926374
2235,225297.60219516195
2236,262409.5593990226
2237,331958.76522802986
2238,189758.52394712655
2239,111746.75127643527
2240,157836.83091729457
2241,157369.35997150684
2242,126368.60251045498
2243,127872.29811269371
2244,103535.03256606903
2245,98047.81034767962
2246,144607.93745304324
2247,109026.71720571877
2248,122255.21219293811
2249,119174.94542857906
2250,129893.58487822072
2251,96645.93266210785
2252,176510.69825453754
2253,151793.25085835918
2254,179705.14641138216
2255,189323.87107817104
2256,178974.84485300613
2257,208815.74519506557
2258,160155.54953654818
2259,177336.96995428402
2260,156456.75232019406
2261,180487.4658523154
2262,204875.47229028624
2263,386759.32814961
2264,506214.74951701757
2265,173144.86295846707
2266,294297.8492621091
2267,374140.6552833175
2268,421049.3023023257
2269,149169.37393835172
2270,195269.65759188202
2271,217369.6305610062
2272,196942.15148475723
2273,165713.67195854342
2274,181722.79491250895
2275,163270.22843460843
2276,192207.84520833433
2277,180979.7926406834
2278,149797.42434155408
2279,123662.47124897188
2280,117859.64754571629
2281,171158.9931482985
2282,189684.1244531257
2283,104136.12708614072
2284,110420.56092869656
2285,137981.58917142928
2286,123440.91455696104
2287,356923.9073177581
2288,272006.37048889673
2289,379346.75110514456
2290,460569.82135434577
2291,333533.89324671094
2292,441141.49675087706
2293,489919.26949097903
2294,400879.4199979926
2295,481114.7319024907
2296,289467.25958786963
2297,333408.45561222936
2298,333006.3565660588
2299,373172.1562941313
2300,334696.7640084172
2301,302605.7263156092
2302,246417.56172572443
2303,239746.41196237114
2304,241994.52374029596
2305,197966.92611102274
2306,193543.29708681488
2307,200378.26433775696
2308,224516.00093452175
2309,285299.480485934
2310,208131.6453328632
2311,198880.53712789452
2312,173755.92062229093
2313,173816.06672965112
2314,172925.34963731683
2315,178708.64570738564
2316,192052.40038444486
2317,190217.34644346617
2318,180198.45283951904
2319,182129.60660608835
2320,183374.44890311564
2321,231505.4131098656
2322,176734.10504348163
2323,187077.55597860477
2324,174258.1567011853
2325,216540.81211499614
2326,171460.08375511886
2327,206162.35247301118
2328,225762.13894628652
2329,190487.7590256031
2330,181256.24737306952
2331,360304.169651057
2332,394126.6445991566
2333,321282.3808560858
2334,259726.08764769268
2335,276102.92009628273
2336,322222.70348530234
2337,199236.14043245505
2338,267404.4297631772
2339,218381.56264748125
2340,411429.9072737077
2341,214453.34871629512
2342,230813.70712105278
2343,225631.52787369757
2344,219121.16765949776
2345,230839.0255442681
2346,211259.58384149053
2347,198979.0048527275
2348,242404.11321399017
2349,178169.37953941512
2350,309775.1821254063
2351,265671.2551390145
2352,256944.0834728431
2353,253374.85156465918
2354,136165.07662132982
2355,142322.252103769
2356,153665.153454708
2357,191129.9926123793
2358,199156.31337447948
2359,130685.94407933373
2360,114980.14318927465
2361,144276.28737482292
2362,270784.4511913919
2363,138620.64589819225
2364,156101.2199399517
2365,217473.9025294108
2366,189483.316001035
2367,222542.06498231657
2368,214984.64254710363
2369,217937.63722351522
2370,168414.78638818723
2371,168485.82371323308
2372,194993.39949174377
2373,282171.09968000284
2374,314536.59781278815
2375,247588.30682125487
2376,282724.7768762082
2377,347304.27067276795
2378,144575.07141915994
2379,199513.38821980255
2380,149903.25152667044
2381,170422.31426309957
2382,203267.11172517916
2383,207179.67119661137
2384,250512.07765426964
2385,159723.37997096332
2386,133326.2259649704
2387,136000.93683314906
2388,100286.46130381477
2389,118261.26064743094
2390,148409.73211395674
2391,144199.87444062316
2392,112846.09244532534
2393,164429.75061698593
2394,140209.24051813866
2395,212275.93439567546
2396,142039.46119715634
2397,221820.00977844052
2398,133876.26228393265
2399,61383.76805705164
2400,59428.54604385968
2401,116473.17641173583
2402,137824.67062168164
2403,139476.2014552839
2404,150816.65999505823
2405,162379.38165182623
2406,141318.28027784725
2407,126531.25110941821
2408,144502.79948501982
2409,121697.37201464051
2410,166021.55068880998
2411,115471.4411941227
2412,157349.65857813845
2413,130685.71681706843
2414,150197.18077666013
2415,132390.1812136963
2416,125428.36045396628
2417,131744.13439217664
2418,131132.06215467124
2419,130217.14527827542
2420,123920.91360223417
2421,151143.65923669888
2422,106514.80732067437
2423,123032.82360009127
2424,153824.61887405367
2425,211135.5283575496
2426,135913.52684785263
2427,134412.28304388307
2428,173182.84888586352
2429,112054.9729729165
2430,132393.8654519047
2431,108254.60360708935
2432,145986.38152284597
2433,145903.1652351793
2434,139509.97357667366
2435,153340.31903334806
2436,105892.66705655445
2437,106518.15059930252
2438,123052.00623421797
2439,105397.02139533055
2440,120523.08320776849
2441,94037.06718741878
2442,96367.53221774609
2443,124874.94568457735
2444,129805.0330785584
2445,89044.35361716252
2446,135854.43231030751
2447,177592.82968370293
2448,127829.96814547078
2449,111143.51728190634
2450,148871.340832314
2451,121613.65570611384
2452,196732.64778355916
2453,92559.53210737274
2454,124779.78087972022
2455,122210.81702090979
2456,140380.67339744602
2457,134993.8912961786
2458,127382.15171929008
2459,110986.70406691937
2460,138692.90233309017
2461,122781.66040028237
2462,136814.49447692963
2463,124694.85200753533
2464,176834.74060599625
2465,143289.28523170558
2466,118676.61842976353
2467,128268.98395107755
2468,78980.53205155482
2469,79240.00542316002
2470,191670.51452212513
2471,207854.65338823112
2472,159985.18624357675
2473,116547.93643126407
2474,77384.60825104825
2475,218397.22149701242
2476,115761.21256266089
2477,128624.20509109554
2478,156779.23787362338
2479,102976.47857243306
2480,152982.07745662
2481,121346.7222302302
2482,127473.72609705778
2483,109023.0174098485
2484,124299.50972623727
2485,125291.96999268363
2486,155377.44678813324
2487,182713.12230764743
2488,157948.36170675853
2489,150968.42916050542
2490,147295.8113089528
2491,94163.06119350475
2492,192272.28280593376
2493,148620.87167114185
2494,152324.93764493338
2495,90758.83548394595
2496,247759.97840084136
2497,154460.59472812506
2498,108688.02964479942
2499,90571.63813236544
2500,125447.65074611989
2501,140699.1988273571
2502,149401.3664444535
2503,97459.44844251176
2504,191078.931019836
2505,226473.01924937184
2506,253747.2903159121
2507,290913.82383875496
2508,252833.0180401437
2509,217640.8376514406
2510,216569.13296226805
2511,176201.87682646103
2512,205024.4859008845
2513,220116.59060929882
2514,255347.7883628832
2515,150818.68492925982
2516,174618.60957833962
2517,143118.46800694597
2518,152427.84732018094
2519,225806.8401658022
2520,216361.77005837922
2521,188441.15522879243
2522,223393.05261113215
2523,121228.9978892662
2524,137888.25659979053
2525,149235.68088529733
2526,136345.3857343406
2527,112762.24093422639
2528,129919.57541616501
2529,129772.00734988893
2530,120823.99262134625
2531,250149.58216022037
2532,225106.93662302187
2533,197395.21817643158
2534,225936.84617484143
2535,299892.07064632105
2536,238292.9352314261
2537,232300.04688796174
2538,181268.9232722687
2539,186638.8371323217
2540,179199.45285912853
2541,180497.96124457917
2542,166218.4642651521
2543,123771.3324599633
2544,123694.43279408784
2545,135420.5387857543
2546,129356.49500195475
2547,137014.4443043909
2548,153674.07434915553
2549,157718.5384824187
2550,744410.9045795999
2551,137040.3837773508
2552,131758.00086998826
2553,75988.8527744463
2554,99379.53583496388
2555,114540.2691407953
2556,100843.54187672351
2557,105506.25177466554
2558,150150.29913979402
2559,140911.29014648864
2560,148474.55090233768
2561,139465.75399047544
2562,135322.03091346653
2563,148463.45896465165
2564,203666.74952974758
2565,139768.71586291457
2566,159316.7361389519
2567,136035.8211455252
2568,198449.46754002653
2569,224434.3569289488
2570,115484.84875340806
2571,191498.19987850194
2572,142925.9160617558
2573,222829.28906581702
2574,294186.957877172
2575,129771.20813910323
2576,121113.01644081634
2577,146637.48251458863
2578,82418.92351873638
2579,63516.05585164896
2580,104361.19041873726
2581,107337.80240194463
2582,109754.68902886217
2583,280513.6842485394
2584,175597.22789705134
2585,190247.45020018663
2586,225184.46978492333
2587,198178.48726196442
2588,139585.33610600198
2589,150727.7690131721
2590,204452.89404397272
2591,223500.01736241227
2592,215288.38660679755
2593,251850.0965523532
2594,179878.07119309713
2595,202087.5815722765
2596,304075.06841229013
2597,188931.62700428834
2598,278046.4347819508
2599,329153.6641518749
2600,153828.09503182553
2601,149351.7204931508
2602,82803.44812282275
2603,93545.41239264897
2604,87690.13409067741
2605,77990.28390493731
2606,151912.0315865043
2607,196685.37128219745
2608,211712.03791010493
2609,169146.5728811653
2610,111445.0394638785
2611,122505.65425397789
2612,160339.00679635582
2613,130059.8764870808
2614,123802.55478349827
2615,155679.6493660239
2616,144143.22556103172
2617,182641.8061450895
2618,203306.21916357608
2619,197933.4858102239
2620,184215.12407082698
2621,175738.61724939494
2622,184792.62930300416
2623,242917.08006759497
2624,315192.23906489304
2625,305098.7038532533
2626,172872.49138988263
2627,163683.80218616064
2628,480461.78174450446
2629,512477.2795416757
2630,360113.1024371829
2631,494972.08663941966
2632,434826.2591435222
2633,303124.28022268444
2634,431122.92862633045
2635,160029.0718648514
2636,174524.36430471635
2637,177386.92806057612
2638,264758.66724982305
2639,188164.5649064952
2640,152170.1534319965
2641,101870.72082256834
2642,192910.53571336466
2643,99516.85381435606
2644,123091.71148118791
2645,105937.46075966282
2646,94266.03250427153
2647,101725.46535597039
2648,142526.44874076152
2649,149052.11498220058
2650,133579.33529094505
2651,140250.95218253392
2652,409095.1701820632
2653,248001.17381477376
2654,255038.5224555978
2655,407203.93043143797
2656,317427.751816128
2657,355654.21806830494
2658,307052.53796201595
2659,295404.81094614294
2660,368823.5631786315
2661,350903.90936672105
2662,370435.70919756783
2663,279795.61705860385
2664,278851.5733900666
2665,317207.0577273849
2666,284116.4906620419
2667,168801.1416403019
2668,178219.8444621565
2669,184624.5398326644
2670,277530.2729852053
2671,185648.81216493648
2672,195420.94810544833
2673,204609.01950818097
2674,199288.6234455481
2675,165737.08015610257
2676,190729.51468595452
2677,197413.82117844108
2678,252466.10914613775
2679,276581.6821268133
2680,284787.6198892789
2681,409118.1792779465
2682,327728.39445006655
2683,512554.11582219537
2684,311333.62157895684
2685,330482.87029153615
2686,254670.87460310754
2687,319224.34525957843
2688,212930.0999829686
2689,204616.29584305667
2690,449623.5574857316
2691,193255.97298792147
2692,135150.76601832418
2693,200582.94479605687
2694,137132.2760177444
2695,194984.51322681922
2696,183918.12717644306
2697,189305.78978098618
2698,194351.0463146456
2699,177748.48666588357
2700,158654.77156376862
2701,151697.36581849484
2702,109977.5017652559
2703,124522.64417177044
2704,140552.8544154257
2705,117065.92515218924
2706,112035.5755123811
2707,123894.45753984863
2708,132115.87404511115
2709,106235.73885496357
2710,125536.12579530246
2711,282094.4487900532
2712,388592.95962616085
2713,170868.40899729423
2714,149545.89673634732
2715,172762.82001264958
2716,141353.78343912528
2717,186713.82184595434
2718,220661.0882461014
2719,157277.28987150843
2720,171715.53070654254
2721,134512.38971132273
2722,159487.8296913849
2723,141108.6959105232
2724,125672.60152911289
2725,130282.54832338101
2726,152873.92641156522
2727,176670.67571940445
2728,179043.7216856287
2729,150462.90576613293
2730,148491.76831231228
2731,130114.4767047096
2732,132554.7871300688
2733,158577.69434165137
