Id,SalePrice
2014,185548.69877708444
2015,204319.3771604673
2016,195295.84928878877
2017,194372.92028302993
2018,115571.43152146463
2019,134534.28699024767
2020,103317.8526821382
2021,100341.62095694088
2022,185302.67071959178
2023,144481.8409625817
2024,276137.378938473
2025,349279.3300643197
2026,174063.18991808858
2027,156745.9597744269
2028,149174.71299300576
2029,168323.6546437041
2030,264884.7133110976
2031,231979.07446274674
2032,248190.9060011748
2033,249329.83570487582
2034,170441.5285949987
2035,221294.88193327456
2036,196393.2544300944
2037,206817.66335325656
2038,309526.4325242149
2039,223581.6924219879
2040,283605.84086748783
2041,297556.6183207272
2042,207755.87980579588
2043,176893.89997619382
2044,175082.88559273756
2045,210323.55642555395
2046,145035.73732907316
2047,146644.04669107258
2048,137122.66155997236
2049,140508.17817097396
2050,174576.28815760955
2051,101979.5949274514
2052,124558.51141813697
2053,148662.9890689341
2054,90230.16045779412
2055,160944.61285831235
2056,140710.93741135445
2057,113427.21883026141
2058,225599.64786015847
2059,128994.55176593967
2060,175233.9706592489
2061,171884.8221671978
2062,129347.05413602635
2063,115484.85882289005
2064,140037.3437404162
2065,120401.40003432392
2066,159826.47513246853
2067,110170.55759525146
2068,142902.13924989084
2069,86584.4369240519
2070,113853.03197226001
2071,94612.04243969708
2072,130340.8501374973
2073,133218.8107614037
2074,185767.87126612375
2075,142076.02297611028
2076,118632.41216104307
2077,155911.3941750089
2078,125671.48781012387
2079,131478.30580399366
2080,116485.54551295593
2081,125484.55814341182
2082,123920.03085690957
2083,143484.20809014406
2084,106512.38236904047
2085,116937.71272603769
2086,109920.9471017163
2087,118899.11300539541
2088,94996.1746878127
2089,77869.2468764112
2090,124453.71279433406
2091,111782.33251701853
2092,125648.68866327703
2093,119801.37602989416
2094,106314.60888389543
2095,147412.31051050307
2096,80055.3289019769
2097,95604.62365720942
2098,144690.36638163167
2099,52266.280907520115
2100,69819.14285525901
2101,116762.65164677544
2102,121260.28878692066
2103,100163.81014269435
2104,135638.556610774
2105,125655.89747656092
2106,59031.19769808624
2107,187430.91237435184
2108,117541.66348202947
2109,109126.69645301768
2110,132390.68954833728
2111,132459.34339336256
2112,139451.0538663129
2113,123259.87363679116
2114,118035.04997770868
2115,163879.92646753203
2116,116614.76037124968
2117,148939.7561180608
2118,125873.437709946
2119,113548.95272516808
2120,111577.93497546685
2121,87539.99697899929
2122,118675.039454787
2123,84519.07113320121
2124,154185.2187032259
2125,124443.46678172171
2126,149164.70335361714
2127,160597.0878289345
2128,123904.2055778568
2129,91984.78444240932
2130,136148.98719587782
2131,134472.37257903087
2132,113147.91520399741
2133,122191.8718414003
2134,120144.98203428401
2135,94280.97332897341
2136,77577.66089765535
2137,109279.5204569462
2138,134219.93672722406
2139,152488.28959094116
2140,139673.24526769418
2141,150371.14252176989
2142,125850.58613145936
2143,151601.03512549977
2144,121127.30065017112
2145,136639.5149166705
2146,161137.84609186198
2147,145423.90559361145
2148,131596.4272064714
2149,153551.28924893108
2150,222615.05369811476
2151,108904.92035461865
2152,187749.59557705122
2153,162540.47988597845
2154,110792.367284972
2155,141144.2755054852
2156,272989.5218534108
2157,231000.15991978688
2158,237841.25608894543
2159,210464.18544896942
2160,177584.23589651022
2161,236580.54132707074
2162,374285.46471170854
2163,366282.8234261343
2164,239370.60608569538
2165,195990.59745895816
2166,154360.230936478
2167,213829.09706183936
2168,200305.25764730794
2169,195211.68489302797
2170,219667.00650949823
2171,155463.95146216234
2172,130969.27935427475
2173,169453.9108138679
2174,226244.15216383134
2175,286535.5122827354
2176,308693.6127780401
2177,240216.22904702433
2178,208902.05937814072
2179,137631.82761133387
2180,213816.86317420637
2181,193686.91773415217
2182,224967.70700097666
2183,190254.8170979698
2184,120527.695300463
2185,123234.2409198658
2186,145524.27222314538
2187,152539.44492971254
2188,152606.4267623267
2189,306693.03764936206
2190,80008.797209966
2191,79744.88643166701
2192,90268.10808478725
2193,108157.49230520529
2194,102015.28189110145
2195,108852.84434544678
2196,99122.79152917156
2197,118843.13748412847
2198,154576.43534479794
2199,174145.54185957165
2200,149518.95162136533
2201,141515.08813230396
2202,215422.0391587243
2203,134113.9012949585
2204,183085.35973767954
2205,118551.33034201477
2206,140576.86866284424
2207,215211.5558287041
2208,260889.1769607577
2209,254090.92488457778
2210,118579.54233440587
2211,112424.18839523321
2212,117918.61651184341
2213,105977.43768131218
2214,137397.94581708589
2215,96887.09410282348
2216,144708.6490771405
2217,66309.0547509091
2218,75426.3880301077
2219,69372.43697489127
2220,75416.86367399084
2221,319335.5616532643
2222,279369.18103003927
2223,290251.3169817829
2224,206160.8462827854
2225,120229.20959697054
2226,190440.87463081762
2227,196063.81026800512
2228,260096.90784908796
2229,252372.77170847627
2230,153148.9297688766
2231,214479.08664569515
2232,184301.5548881412
2233,182307.212398471
2234,240346.5812896698
2235,226548.88415757558
2236,261602.73022223517
2237,325799.7550627704
2238,187582.8581888398
2239,110979.07495599629
2240,156304.29457546378
2241,158563.93484638474
2242,124786.26838957611
2243,126963.24349236082
2244,103559.14382046975
2245,97730.071973301
2246,144705.21519748424
2247,109106.02096805019
2248,120789.01534342408
2249,117182.00395156235
2250,128296.37139792161
2251,94043.48172370579
2252,178774.18662039033
2253,152459.14383119156
2254,179926.3640560923
2255,189172.12343782428
2256,177482.92412987695
2257,209206.04364007694
2258,159515.7057367387
2259,175376.25905599474
2260,158411.15344807916
2261,178022.22159902367
2262,204085.44517106915
2263,387739.25995856244
2264,510673.05542203225
2265,173333.73372457694
2266,295529.04502052575
2267,368300.4882237605
2268,419776.03185681155
2269,149794.6446855
2270,195608.64391035424
2271,217626.97876894494
2272,197551.25819750468
2273,165235.8598239717
2274,182061.55916777064
2275,163837.32512623287
2276,192315.5377990543
2277,181763.49768876488
2278,150243.64803247803
2279,123689.88739599864
2280,117248.98877784604
2281,171029.85566869364
2282,188544.73312733776
2283,104775.81907467911
2284,110908.59141692653
2285,135965.94842884724
2286,123792.97657283903
2287,361886.4854334086
2288,273961.57912864134
2289,375729.7782981362
2290,461532.4084593136
2291,333332.2345900956
2292,439799.6712157191
2293,491189.2529791956
2294,398025.2622219231
2295,481766.6953742923
2296,288551.14926390693
2297,341278.36771889316
2298,337862.0308165224
2299,369318.874325634
2300,332006.1344198744
2301,307060.5435779926
2302,247398.6218696463
2303,241279.82942239314
2304,243673.8912743274
2305,200941.85068959132
2306,195672.31080499408
2307,203842.80483255503
2308,224107.61347861474
2309,286820.2534344337
2310,208376.14813508856
2311,200280.87639267833
2312,172248.02298972465
2313,173434.04125909018
2314,173146.06488062534
2315,179294.88113054147
2316,194058.32903399158
2317,192199.3266331329
2318,181042.97025896903
2319,182163.54496000172
2320,181991.92017619257
2321,228826.0118060544
2322,176189.35497974977
2323,188459.88375702084
2324,177098.142920904
2325,217271.16831699695
2326,172402.04338228295
2327,206606.22391107472
2328,225355.44029256408
2329,191247.82703240344
2330,181159.9095780837
2331,359211.1612099232
2332,391545.7042848314
2333,320710.934456007
2334,262841.5592013803
2335,280745.5006805238
2336,319777.544877923
2337,199714.3980274244
2338,263737.07229166024
2339,218670.97588140238
2340,408388.5865265662
2341,213367.53397927436
2342,230748.016842218
2343,225942.22001405514
2344,220244.57593407104
2345,231337.24086057523
2346,210538.0136255778
2347,200146.51859006108
2348,244046.3830223716
2349,178942.9277586668
2350,313170.936262897
2351,268699.0378093269
2352,259310.5494422546
2353,257983.1920847367
2354,136350.3634281953
2355,142455.05143762458
2356,152788.67764953917
2357,191153.17296324507
2358,200820.22059618446
2359,129712.49161091755
2360,114783.54151317096
2361,144258.83265892547
2362,270994.39419568225
2363,137769.58823991747
2364,154677.07240414477
2365,216589.46284641046
2366,188180.01174415802
2367,221911.0467061558
2368,214840.41379136467
2369,217612.51123604146
2370,168015.9541843392
2371,168476.44716540043
2372,196347.2798266655
2373,285167.77610819635
2374,315390.89766357886
2375,245479.9610728842
2376,281686.424286244
2377,342855.672206787
2378,144222.00126701593
2379,200098.98326511797
2380,150303.30476030282
2381,171782.36972641476
2382,202428.7842936097
2383,207880.0359320908
2384,252084.98307323572
2385,158399.6129915878
2386,132431.4820829467
2387,135135.27513620837
2388,101055.2884372275
2389,117290.92626542883
2390,147951.3939319597
2391,143835.33197557912
2392,111967.10281034296
2393,164365.6904502087
2394,138513.95120718464
2395,213943.15319931682
2396,141874.9911897196
2397,221397.63968692088
2398,132182.66763130284
2399,64285.473648021536
2400,60563.06270910211
2401,118345.53756186739
2402,138309.76116007142
2403,139165.9971111211
2404,149737.6217534941
2405,163043.28925050586
2406,141546.78778804812
2407,127367.8923331832
2408,145230.40662623706
2409,121081.59949809099
2410,165188.08646830654
2411,114188.28904120158
2412,156857.14540763575
2413,130619.32303132076
2414,153360.20959799798
2415,130991.45049140269
2416,125256.95472943127
2417,131022.41026815643
2418,131207.4880162655
2419,130865.16164246711
2420,122870.39287626605
2421,152551.465867701
2422,105544.70102083721
2423,123123.49002924722
2424,154651.8780903278
2425,208456.1721316347
2426,136056.6396376795
2427,134457.83541061464
2428,173528.78516672214
2429,110221.05183192444
2430,132702.51688072825
2431,107763.674561621
2432,145289.80027676985
2433,145928.01222714514
2434,139736.35123906657
2435,153387.00231141946
2436,103881.72531457874
2437,105919.64017947443
2438,120720.27746171172
2439,104322.61128403332
2440,120657.25502968999
2441,94630.04071767713
2442,94961.44259150598
2443,125440.56018703092
2444,128936.75961803197
2445,90657.64615184133
2446,138228.81118942527
2447,175938.0870933304
2448,126900.67429601049
2449,111247.40049092166
2450,148553.55382367194
2451,119396.48713928391
2452,196332.27345710713
2453,91763.09598488885
2454,127244.9553919656
2455,123318.81492077529
2456,143279.10802799076
2457,136280.866062783
2458,128191.0906987476
2459,110503.9183132861
2460,140008.1474725195
2461,124348.61770083744
2462,136831.1438397673
2463,126159.76826005682
2464,176923.93820566058
2465,144637.95630822543
2466,119986.94481654878
2467,127955.0740012038
2468,79682.57161942481
2469,79802.0253034112
2470,192628.44069705243
2471,207542.93358202116
2472,160054.62931382965
2473,115729.20100670474
2474,75552.50822194283
2475,217416.05569763522
2476,114852.34508233792
2477,128759.06987558215
2478,158780.94401556568
2479,103916.62338180609
2480,153544.35817793204
2481,120974.75972637512
2482,125551.66460558977
2483,107555.18522587752
2484,124229.95613403972
2485,124736.40261874063
2486,155322.66786133542
2487,183651.60198983407
2488,156500.76771005106
2489,151777.2419512186
2490,146238.56943414418
2491,95496.2383039595
2492,193743.0080394658
2493,147970.51654152691
2494,152666.79950810538
2495,90896.95043333492
2496,245809.65699123338
2497,153363.48647337983
2498,107561.88381970928
2499,90734.13197053206
2500,123746.200611697
2501,142195.2784397308
2502,149074.54315883864
2503,98421.47107977059
2504,196609.26731629486
2505,226645.96061315684
2506,254189.8730453697
2507,292721.2972317365
2508,253177.4752348781
2509,217449.38978778265
2510,214780.06295454648
2511,174689.96931821437
2512,205300.63077372935
2513,222857.56315829366
2514,256294.13810478745
2515,150963.56751719007
2516,177163.90229897664
2517,143385.12945368735
2518,153303.76807173953
2519,226272.29980923422
2520,216466.66026724843
2521,188082.4879410026
2522,225624.6145457846
2523,121464.56913828
2524,138428.5859293883
2525,149449.76615120898
2526,136579.18231951928
2527,112527.63517439649
2528,128951.49165120664
2529,129574.16661225118
2530,121090.52787151479
2531,248018.0794468644
2532,225527.4353041155
2533,197330.2979853208
2534,224642.73611182233
2535,294819.3497192667
2536,236593.75957407212
2537,231854.42961600318
2538,180737.4931001691
2539,186636.30231068234
2540,180237.23785514635
2541,179705.56030835764
2542,165371.9829655183
2543,122464.56433647219
2544,123501.14499412867
2545,135944.0608624379
2546,129531.64054988672
2547,136270.87945637485
2548,154124.2304021695
2549,157244.49497211757
2550,783330.5020505989
2551,137389.5269908737
2552,131557.7405333313
2553,75744.2894321149
2554,97631.00299949248
2555,113664.56734877074
2556,99937.38375113755
2557,104561.23646748136
2558,146420.95935860678
2559,142171.67637163986
2560,148990.52785351942
2561,139318.35170819995
2562,136325.40655480776
2563,147549.43575525287
2564,200993.71312301702
2565,141927.27659786685
2566,158345.46608686927
2567,134796.6919634087
2568,198732.2129791017
2569,230204.3484282383
2570,116099.88657234934
2571,193743.56761796563
2572,140297.86588773274
2573,226021.1753557509
2574,304473.5622437042
2575,129754.08299815512
2576,120566.91794427574
2577,145411.08996734102
2578,82743.97717213597
2579,61963.63524370855
2580,102684.53864001192
2581,104467.06120551449
2582,108704.36920760165
2583,280105.23202461767
2584,177558.14967144458
2585,192135.32494985638
2586,223866.9644151398
2587,197876.5713527306
2588,138601.75953167354
2589,151074.11183889463
2590,201748.86528141343
2591,227900.82138531684
2592,217498.79299309634
2593,251316.4734231568
2594,179976.08495535247
2595,201208.44584249717
2596,300849.51740510296
2597,189843.63761710716
2598,277703.3744087123
2599,331269.02829572116
2600,162001.329998039
2601,148464.34612306996
2602,81788.91141821288
2603,93151.77992506594
2604,87389.44831314027
2605,77708.54563220774
2606,152564.83211756573
2607,196734.07432231886
2608,211019.9163481534
2609,168960.94137661337
2610,112467.97348797826
2611,122235.2168129842
2612,161834.16665149428
2613,129260.9135549615
2614,122259.49965908384
2615,156191.7497790057
2616,145388.66863660075
2617,184996.7905277268
2618,208301.72690333892
2619,199241.29772712738
2620,183706.98729297254
2621,175620.55651162192
2622,184775.84588745495
2623,240094.0097622744
2624,315250.12043539627
2625,308118.5938543108
2626,172983.94326121846
2627,162447.8087406559
2628,477811.04406923725
2629,513300.1823715742
2630,360820.0158150332
2631,504195.7075921535
2632,431840.1150432945
2633,303811.4713328741
2634,431393.7476899267
2635,159635.36551355955
2636,172786.47881987572
2637,177167.01091592386
2638,268547.92643569363
2639,186645.6266367955
2640,152041.3989407796
2641,101024.33499398928
2642,193722.56028079876
2643,100558.33740130269
2644,122328.3567008033
2645,107096.64569801839
2646,93936.64208830016
2647,102031.90314623482
2648,141756.6234117226
2649,149026.4072504375
2650,131042.53008725794
2651,138956.94927927598
2652,405212.2927311135
2653,249244.21381463416
2654,259506.39655860307
2655,405789.97954279504
2656,316061.4452946797
2657,352194.21281159535
2658,308281.3352033848
2659,295318.0362125688
2660,368690.7704020566
2661,352571.9519492229
2662,369646.508037913
2663,281540.754885156
2664,280834.84849823493
2665,316375.69127320836
2666,284049.927906702
2667,169906.82876166477
2668,178155.97415869997
2669,186583.88977424667
2670,278991.23995997664
2671,185861.2637179097
2672,195978.75415255356
2673,203748.65539847815
2674,199087.9577834146
2675,164352.3039691619
2676,191655.53362468665
2677,199559.23781736713
2678,251391.09901327358
2679,276357.322576471
2680,286995.1006928599
2681,408151.11619270925
2682,329521.12989208725
2683,507192.26076711813
2684,309283.3447184085
2685,330621.0180661685
2686,254032.43906626065
2687,316349.32209295273
2688,212678.5003957396
2689,204028.79804483367
2690,438511.26105030935
2691,195913.52087929213
2692,135788.2494031364
2693,202847.57110225473
2694,137873.7530006696
2695,195389.0199249115
2696,184038.7111146956
2697,189815.39342658446
2698,195222.55874026066
2699,178457.78332037674
2700,157731.81537911977
2701,150980.41158316578
2702,110021.29526041464
2703,124263.03245036266
2704,139295.64885183616
2705,116133.47893745912
2706,109739.49090958663
2707,122186.46908789041
2708,131848.55041718073
2709,106487.61112230338
2710,124484.53622827136
2711,287903.2396958503
2712,389291.12522685697
2713,171309.86463098793
2714,149410.69539403435
2715,172983.83809368097
2716,142197.0240936519
2717,189130.11914083673
2718,220601.13548103152
2719,156337.58444453197
2720,170877.0999568125
2721,133443.79764809154
2722,158410.75373631515
2723,140340.14203931772
2724,124120.22802900345
2725,128945.32746974615
2726,153189.3226717645
2727,176410.1212153715
2728,180018.27624264473
2729,149908.25107926654
2730,148667.46904650758
2731,129297.01726373937
2732,133243.76785823362
2733,157810.62323349362
2734,145190.81589775672
