Id,SalePrice
1588,149384.90106377302
1589,101229.58645729529
1590,134394.64957437784
1591,93722.7305852726
1592,120657.32126178444
1593,124453.90651126936
1594,134226.9131885967
1595,105749.05932496735
1596,228141.4851656698
1597,194021.684352589
1598,219458.37930757646
1599,161597.403106052
1600,160732.3648086894
1601,64664.15305655848
1602,112757.25107199088
1603,80143.71973380978
1604,260232.48127055733
1605,237413.5727034933
1606,169378.06274065658
1607,168270.59978204384
1608,217944.68361756124
1609,184218.37354839966
1610,151470.8580777768
1611,139421.03394307278
1612,170940.66615647066
1613,167758.9768227538
1614,121207.4270420032
1615,88468.74013654985
1616,74667.80450546557
1617,91619.29597689297
1618,125336.32473441974
1619,140601.11980279477
1620,151150.62082675842
1621,141005.87528894306
1622,138391.35112796535
1623,255341.07377221948
1624,215845.6955824783
1625,117742.06270295859
1626,166836.7912230135
1627,195591.2889201602
1628,274475.7044763239
1629,177441.16643667239
1630,369475.3228176988
1631,222866.88326146657
1632,240569.38999145947
1633,168417.9191737905
1634,186769.5661141532
1635,175412.56786202153
1636,153730.71304230552
1637,206121.67057106417
1638,179523.99491928963
1639,187680.5272541286
1640,257685.98741766496
1641,179810.8443011962
1642,237821.41772167376
1643,216284.47177256772
1644,231555.3022286209
1645,201097.82103606255
1646,159053.50508627633
1647,157248.45150169142
1648,130795.72158866668
1649,140184.965078543
1650,111973.23701410342
1651,121074.99320223385
1652,96167.0329060114
1653,98825.9035058736
1654,143552.87651100956
1655,136775.95306802337
1656,141054.75967661873
1657,146658.90535223158
1658,142364.70787094807
1659,115886.49728840467
1660,154703.012294839
1661,459993.03611407767
1662,394086.77006399387
1663,388310.6454354793
1664,488869.2857051361
1665,312071.2496205065
1666,323641.2840826471
1667,385395.29251799517
1668,350620.0993250172
1669,296956.2612384189
1670,352029.25044518686
1671,265097.52180061716
1672,438565.79329803336
1673,289639.10304979427
1674,239988.00178153068
1675,199266.17689908852
1676,198949.70018325507
1677,224395.13582556296
1678,469911.9883628693
1679,388261.06162103394
1680,343149.171028337
1681,247934.58740059345
1682,302817.0761679708
1683,184346.90148073956
1684,170885.7908236308
1685,171782.32594223676
1686,167354.01349765947
1687,168480.84094001752
1688,192226.1919468893
1689,193369.0584820841
1690,193388.25073826508
1691,181213.49253525876
1692,260251.2097403527
1693,166463.05110312108
1694,180972.96043954403
1695,161833.13303926893
1696,273029.7553450629
1697,166384.28729297852
1698,360523.48305997066
1699,318492.6548521521
1700,255717.25193493307
1701,270358.5918072951
1702,246077.430543673
1703,245416.30139232276
1704,277502.695445363
1705,235195.9779812307
1706,440399.72114287043
1707,217231.65211628278
1708,207565.80879903096
1709,265516.7704172881
1710,220319.97313788137
1711,272215.82089397125
1712,260514.00123194602
1713,278047.4048411452
1714,224425.80997498287
1715,206667.61473477163
1716,184442.15793668423
1717,169386.60946102615
1718,134378.98876025595
1719,200570.19753156853
1720,233954.83284225245
1721,163923.37927315963
1722,125884.70461981029
1723,154890.8807114802
1724,207855.7621020494
1725,240417.1449603482
1726,186051.1338019744
1727,159337.09697605242
1728,173753.20574403295
1729,170146.4738003602
1730,155790.3704406349
1731,121388.64573614304
1732,126864.88921613139
1733,116362.64904788726
1734,121718.09774114944
1735,126544.36272614686
1736,110646.47048944907
1737,279355.71544051415
1738,242457.44851419234
1739,265901.54230987007
1740,226568.32862068704
1741,194325.4238906998
1742,175287.88344746525
1743,176891.03814377688
1744,310124.25585088995
1745,224452.9028369467
1746,173234.88570960524
1747,211147.71173913972
1748,227751.2017275016
1749,147979.38113779656
1750,126587.87040533157
1751,246570.49262719718
1752,117417.49923315147
1753,150613.2726279065
1754,184473.36130822301
1755,169249.74794912772
1756,126960.31898522432
1757,121639.82545412975
1758,142914.59816963295
1759,159609.94850216617
1760,167261.37947437094
1761,147526.67602406262
1762,182264.70712457076
1763,177629.90211765314
1764,112752.01119573688
1765,166840.10620048342
1766,184956.15823578907
1767,224171.34260789008
1768,141984.13028936292
1769,171780.98483343056
1770,148862.48589241167
1771,123594.7313715873
1772,134196.7478507703
1773,125915.64774229481
1774,141214.64568894025
1775,138586.79386826055
1776,124292.27739193731
1777,115510.54610023928
1778,138744.3943909358
1779,119424.47628726688
1780,171891.73461347746
1781,129252.80308320033
1782,85674.50952351002
1783,143227.02824432935
1784,106291.12138452682
1785,125052.13103940374
1786,133656.23900430114
1787,162511.7216005836
1788,57784.22445473731
1789,96281.0443612623
1790,76511.26720574849
1791,180744.60899544196
1792,163530.74985725383
1793,126073.01751297504
1794,151458.507295599
1795,135671.8041738355
1796,119070.55422825279
1797,114522.29240299956
1798,122765.81674068804
1799,109181.24275987662
1800,132316.56004868232
1801,129472.72310722066
1802,126726.35619192447
1803,146134.20882541302
1804,142378.04308694255
1805,134455.1182762703
1806,123425.65477904424
1807,129859.48886803468
1808,120405.00707505543
1809,122573.72812324551
1810,139770.78128358786
1811,99575.59433586302
1812,99426.20107782823
1813,122881.0731323926
1814,98443.26671821141
1815,51678.946230707494
1816,101185.33156297891
1817,111224.96513811438
1818,147880.19779036485
1819,121326.99671911042
1820,54626.89260987337
1821,112338.32835278784
1822,149443.66082379487
1823,45844.140001258034
1824,132693.83096841216
1825,131700.31623952545
1826,103483.69770062153
1827,101964.16751071572
1828,134866.47444545894
1829,119398.12543607548
1830,144249.60079973214
1831,141641.26938924685
1832,74929.08142978926
1833,138384.4343825897
1834,116699.15054333064
1835,117086.72981596664
1836,127795.7749511232
1837,90320.71463119991
1838,122531.33455213803
1839,94932.86808842233
1840,146893.86853623192
1841,135242.5467904384
1842,85939.78068033425
1843,129443.02782871282
1844,134512.3729527079
1845,137675.35531115966
1846,156047.70189094462
1847,164037.3665178071
1848,51778.60051918505
1849,115943.43011956547
1850,116593.60714732714
1851,154746.90543958242
1852,123791.47772912032
1853,127740.85303507652
1854,170422.53936365448
1855,152965.1225378221
1856,223422.05841876316
1857,155691.20273263266
1858,140455.4564191708
1859,117285.986497052
1860,149279.08459732798
1861,116872.48242838687
1862,300889.157106598
1863,281638.6110203227
1864,281826.7305749547
1865,339640.2610095555
1866,334394.5283553561
1867,227029.1908005565
1868,299234.53340955573
1869,202744.37548847563
1870,225900.97271168506
1871,244593.87246038692
1872,172493.55369273789
1873,242885.29510246761
1874,146858.34855235196
1875,200314.24293466372
1876,199354.59209624352
1877,213386.1799706606
1878,208059.13347684464
1879,128133.09869971692
1880,131814.29828499447
1881,247741.74804856916
1882,246334.14947507612
1883,188604.2085358667
1884,208119.59979217793
1885,235327.15592372933
1886,284376.0828119095
1887,212147.41487572071
1888,266536.4180735067
1889,167641.7100396093
1890,118195.58934894203
1891,129285.67948348558
1892,97909.83024160854
1893,130628.36613309394
1894,127163.55892856019
1895,134283.44668860117
1896,125520.0743319514
1897,113968.68057928591
1898,111073.03986716828
1899,157440.94825098457
1900,146198.62028220258
1901,173941.67783511052
1902,153180.30061376316
1903,211760.15425688418
1904,140866.13982290382
1905,199860.11226730203
1906,162461.2815525743
1907,212891.92846135166
1908,108447.02460528811
1909,130905.34691418527
1910,118438.47193128482
1911,225887.39366229266
1912,333697.33926377736
1913,142620.81628361464
1914,61257.58915310575
1915,317266.73634353577
1916,67686.9069427377
1917,244509.47565449917
1918,139487.4597416419
1919,177633.2835426761
1920,155414.44818696502
1921,402139.8923313878
1922,317911.11674042075
1923,234187.6833597876
1924,224870.2538706951
1925,195445.46346778717
1926,391732.04046098667
1927,132205.50371443294
1928,158650.75126469534
1929,126721.29608900877
1930,130911.54392696836
1931,145775.43041219775
1932,141947.55814511605
1933,178969.7272736041
1934,180658.3123286963
1935,171859.44345548868
1936,189480.5197431849
1937,184374.15835949266
1938,175259.3721479473
1939,243396.80160113669
1940,190543.3760488043
1941,170983.93328701376
1942,188482.96467673202
1943,206611.25279924777
1944,359953.19974855165
1945,401704.8957397866
1946,139476.9549108077
1947,312337.67721867276
1948,174405.38538692752
1949,247332.35017448472
1950,184005.29487058398
1951,250340.4420929505
1952,205341.7387241459
1953,169694.9562028987
1954,179731.18814322987
1955,134416.33801116227
1956,309759.2084973936
1957,154283.47482587013
1958,300955.96882228757
1959,141578.25141261707
1960,113718.43464741277
1961,120468.24926949515
1962,96297.81372602595
1963,105693.08766495074
1964,107310.06104860242
1965,142017.23442254434
1966,137677.35482809847
1967,293373.5092787297
1968,433022.027635467
1969,385478.34033273463
1970,416905.08471016993
1971,455141.4577761948
1972,380706.7098557073
1973,265923.8666332477
1974,331973.26859355415
1975,529449.1729808437
1976,266916.5424404047
1977,356294.017856535
1978,345077.82562931237
1979,334576.1623582321
1980,206829.5273232296
1981,349473.14658137446
1982,217968.62005665974
1983,202112.56886620863
1984,168350.33043580005
1985,217760.9298832672
1986,209865.6289848671
1987,174562.13063665098
1988,174718.26966825995
1989,194294.1152728486
1990,211897.0440021086
1991,236087.1752043405
1992,214127.99360301488
1993,166242.14782936094
1994,230425.74279494252
1995,182971.94922224618
1996,250683.8600526992
1997,311730.3648484633
1998,335403.9045162548
1999,275547.775409804
2000,322710.7090914919
2001,282940.61355572194
2002,239876.3642469149
2003,255099.20298897356
2004,283457.0365652398
2005,220154.21791504152
2006,221883.08345485743
2007,250491.3260901589
2008,218474.7218134717
2009,196957.36851421677
2010,194058.16038841597
2011,138754.3192891964
2012,172426.08245666698
2013,179434.49134900284
2014,185553.61725656356
2015,204709.27219310903
2016,195030.5133412382
2017,194575.4030747123
2018,116245.13496412804
2019,134536.0208899658
2020,103620.20302817327
2021,101155.01959760541
2022,184146.3738043632
2023,144567.90510999967
2024,273947.8868054296
2025,349494.134503554
2026,174289.0189662651
2027,156691.73195509403
2028,149520.67700261495
2029,168161.12369568372
2030,265380.56666989764
2031,232133.33263891167
2032,248442.03465981403
2033,251157.7185897185
2034,170362.30854905088
2035,220495.19972437003
2036,197179.37065080128
2037,206906.87768006817
2038,309536.1522989615
2039,223333.01360274162
2040,283349.48604081775
2041,296307.5636568054
2042,207302.31435536317
2043,176578.80464544374
2044,174078.05968976306
2045,210367.729959486
2046,144910.77676268836
2047,146779.39446025158
2048,137597.60216141742
2049,140199.14618689084
2050,175153.4844010288
2051,102473.68494280473
2052,124655.40780582183
2053,148503.57087689053
2054,89770.45712701956
2055,160850.14639726523
2056,140921.71177833815
2057,113762.61253067138
2058,225547.2393674331
2059,129122.73056723252
2060,174923.1595217086
2061,172343.40425645382
2062,129393.22217002975
2063,115037.31502859411
2064,140118.27195397962
2065,120298.96526730336
2066,159810.9948114154
2067,109892.3892358901
2068,142772.0740523379
2069,86608.41526706191
2070,114018.18892458563
2071,94322.03808981455
2072,130288.02481658608
2073,133664.76122434
2074,185961.80143452127
2075,142595.52375027366
2076,118711.54363810549
2077,156129.44995964138
2078,126049.49718338346
2079,131825.28320313586
2080,116849.4613460015
2081,125706.07118919458
2082,123730.90081488091
2083,143804.06300166488
2084,107048.01699352406
2085,117233.63054847118
2086,109649.49943963287
2087,119563.00523695523
2088,95181.31105690902
2089,77717.25341998985
2090,124614.20428166466
2091,112300.76336990629
2092,126086.54158530722
2093,119266.62987108763
2094,106646.30404073044
2095,147470.80628572506
2096,79849.3742428462
2097,95499.24954168862
2098,144938.43509203102
2099,52620.34521140546
2100,70647.28520774034
2101,116724.1517153944
2102,121700.15920876942
2103,100291.93171887792
2104,135609.1827644056
2105,125587.46767167251
2106,59442.46515030822
2107,189648.2795467471
2108,116873.75338001669
2109,109260.7619458805
2110,132874.74041307182
2111,133305.54660226792
2112,139464.52491070607
2113,123109.97391587868
2114,117724.19814326882
2115,163766.9515746287
2116,117323.51831600741
2117,149209.28733820078
2118,125768.32815230932
2119,113177.05557555628
2120,111637.16705243714
2121,87917.11186781505
2122,118048.31357806546
2123,84716.78683534276
2124,154653.5046902331
2125,124531.12844920688
2126,149253.1724512857
2127,159591.28857260352
2128,123855.24424320692
2129,92185.41804957931
2130,136384.8950252335
2131,134861.46533285626
2132,113954.58532559541
2133,122746.73854498102
2134,119949.70220347134
2135,93985.457108453
2136,77037.8532947252
2137,109399.72286558189
2138,134201.6683989488
2139,152640.97996710762
2140,139771.6302278115
2141,149562.33281417124
2142,126193.71069188819
2143,151286.47435883497
2144,120689.34300118587
2145,136683.67939367171
2146,161487.54811277092
2147,144668.06443695322
2148,131229.03759245473
2149,152766.18942528666
2150,222633.76864807578
2151,109361.62607609028
2152,187145.9650578516
2153,162680.65494165607
2154,110351.37797449224
2155,141013.98916615907
2156,273203.03287630266
2157,231047.47225098655
2158,238030.9118768642
2159,210831.56127874542
2160,177282.36159382417
2161,236881.24941701355
2162,377758.5702327976
2163,365817.28367076104
2164,240354.17376977313
2165,195700.27306358586
2166,153968.3172620798
2167,214044.71844854217
2168,200002.14540525668
2169,195088.282403984
2170,219452.82894080662
2171,155015.8338141368
2172,130778.2989358994
2173,169183.1964389627
2174,226547.52956257114
2175,287313.61059085926
2176,310396.30142849917
2177,240130.3270109742
2178,209237.43860239434
2179,137953.25688094998
2180,214510.1448036317
2181,193346.48204933986
2182,224593.92604356736
2183,190239.9514721993
2184,120849.2200907758
2185,122633.49380185998
2186,145647.43115569573
2187,152893.11693748448
2188,153325.5930431485
2189,304326.4197766165
2190,80258.89711253457
2191,80051.03170760543
2192,90208.94101445616
2193,107835.76289331503
2194,101925.94582015231
2195,109057.66956399912
2196,99556.18884680109
2197,119160.30865398851
2198,154928.55146529316
2199,175049.7166965154
2200,149468.19556900594
2201,142097.19348132657
2202,215378.06689683872
2203,134384.4762091437
2204,183383.37094264073
2205,118425.58132237374
2206,140553.38794767245
2207,215859.8989272289
2208,259940.9528024894
2209,253395.9279263909
2210,118430.00286255342
2211,112454.90319521287
2212,117824.99970999881
2213,106067.94177472233
2214,137360.11860571557
2215,97123.08258209644
2216,144711.12489950767
2217,66432.61240626012
2218,75261.95788347254
2219,69264.418525462
2220,74955.43940938548
2221,319017.2082515424
2222,279236.72654304106
2223,291163.16426904616
2224,206718.2656621674
2225,120167.59564103904
2226,190888.71281706463
2227,196706.14342249508
2228,260172.46201104025
2229,252921.77026989407
2230,152869.30888261972
2231,214510.22266251437
2232,183987.28402357615
2233,181969.99504520738
2234,240290.85535732564
2235,226131.7904956252
2236,261871.67230460182
2237,327852.7584511902
2238,188308.08027102915
2239,111234.96706280929
2240,156815.14051102195
2241,158165.74322142545
2242,125313.7127710149
2243,127266.26186189888
2244,103551.10673566951
2245,97835.98500890117
2246,144672.7892826706
2247,109079.58621784596
2248,121277.74762659543
2249,117846.31761447417
2250,128828.77605411506
2251,94910.9652070794
2252,178019.69066119983
2253,152237.17966967452
2254,179852.62467842852
2255,189222.70598460655
2256,177980.2312003471
2257,209075.94480944818
2258,159728.98749162312
2259,176029.82951818494
2260,157759.68624269037
2261,178843.96919517298
2262,204348.78754414152
2263,387412.616022245
2264,509186.9528026524
2265,173270.77712806116
2266,295118.6457833452
2267,370247.21025142533
2268,420200.4553386496
2269,149586.2214286381
2270,195495.64814534265
2271,217541.1963584862
2272,197348.22278934927
2273,165395.13102377686
2274,181948.63742382923
2275,163648.2928956914
2276,192279.64043157475
2277,181502.26283549814
2278,150094.90696493044
2279,123680.74851756264
2280,117452.54186322988
2281,171072.90149522858
2282,188924.53007317334
2283,104562.58824907256
2284,110745.91442475612
2285,136637.8286763746
2286,123675.62240478596
2287,360232.2920771501
2288,273309.8429153932
2289,376935.43557495147
2290,461211.5454399494
2291,333399.4541423007
2292,440246.9470451467
2293,490765.92580083176
2294,398976.6481472796
2295,481549.3742170252
2296,288856.52034845704
2297,338655.06303229695
2298,336243.47240751376
2299,370603.30197398725
2300,332903.0112749095
2301,305575.6041650106
2302,247071.60247271403
2303,240768.69092009417
2304,243114.10209631693
2305,199950.2093261622
2306,194962.63972836142
2307,202687.9581637161
2308,224243.74295610457
2309,286313.3284672255
2310,208294.64720101346
2311,199814.09696327124
2312,172750.655371153
2313,173561.38275708968
2314,173072.49345837667
2315,179099.46932282287
2316,193389.68663909062
2317,191538.66640715027
2318,180761.4642897253
2319,182152.23233812433
2320,182452.76357344817
2321,229719.1449229498
2322,176370.9386598479
2323,187999.10783088216
2324,176151.48068490403
2325,217027.71624966335
2326,172088.05700265535
2327,206458.26660229312
2328,225491.00683599242
2329,190994.4713556575
2330,181192.0221764123
2331,359575.49768248864
2332,392406.01804846065
2333,320901.41561280406
2334,261803.06900900527
2335,279197.9734935893
2336,320592.59839809116
2337,199554.97931738256
2338,264959.52510768676
2339,218574.50447790785
2340,409402.36141103006
2341,213729.47222494797
2342,230769.91327630877
2343,225838.65564174845
2344,219870.10618369246
2345,231171.16876295203
2346,210778.5367053612
2347,199757.34750704365
2348,243498.9594273903
2349,178685.07835224958
2350,312039.0178915459
2351,267689.7772447436
2352,258521.72745245078
2353,256447.07890356504
2354,136288.60115924015
2355,142410.78466748522
2356,153080.8362512621
2357,191145.44601686276
2358,200265.58469285571
2359,130036.97560429586
2360,114849.0750796847
2361,144264.65073479753
2362,270924.4128687313
2363,138053.2742887695
2364,155151.78841217418
2365,216884.27574855642
2366,188614.44665921078
2367,222121.38548050105
2368,214888.4903687985
2369,217720.8865651994
2370,168148.8987405698
2371,168479.57235582382
2372,195895.98605617075
2373,284168.88331442355
2374,315106.1313721695
2375,246182.7423379661
2376,282032.5424672737
2377,344338.538362114
2378,144339.69164325146
2379,199903.7849166795
2380,150169.95368242537
2381,171329.0179053097
2382,202708.22709632036
2383,207646.5806947435
2384,251560.68126691369
2385,158840.86865137966
2386,132729.73004362127
2387,135423.8288724282
2388,100799.01272608992
2389,117614.37089666912
2390,148104.17332595872
2391,143956.84580507295
2392,112260.0993553371
2393,164387.04400189486
2394,139079.04764416933
2395,213387.4142491447
2396,141929.81420001105
2397,221538.42939190663
2398,132747.19901941903
2399,63318.23828827115
2400,60184.890487354634
2401,117721.41717849021
2402,138148.06398842065
2403,139269.39855917537
2404,150097.30116734884
2405,162821.98655485222
2406,141470.61861798118
2407,127089.01208802196
2408,144987.87074973754
2409,121286.85732912834
2410,165465.90803790145
2411,114616.00658826905
2412,157021.31646446997
2413,130641.45413047624
2414,152305.8664947916
2415,131457.69439102142
2416,125314.08980818253
2417,131262.98481340276
2418,131182.34606240076
2419,130649.15618773656
2420,123220.56661434918
2421,152082.1973162211
2422,105868.0697874496
2423,123093.26788619524
2424,154376.1255065177
2425,209349.29103636675
2426,136008.93537440387
2427,134442.65112561037
2428,173413.47339862344
2429,110832.35904168223
2430,132599.63323388083
2431,107927.3175767771
2432,145521.99402546187
2433,145919.7300592503
2434,139660.89201826893
2435,153371.44089320814
2436,104552.03939133105
2437,106119.14365275047
2438,121497.52038588047
2439,104680.74815055948
2440,120612.53108904949
2441,94432.38271149727
2442,95430.13921496624
2443,125252.02169402556
2444,129226.18410487412
2445,90119.88205499527
2446,137437.35140029227
2447,176489.66828230876
2448,127210.43874973684
2449,111212.77259182281
2450,148659.48298931302
2451,120135.54332822723
2452,196465.73124040366
2453,92028.57477376368
2454,126423.23055455048
2455,122949.48245024722
2456,142312.96315114253
2457,135851.8746366753
2458,127921.44453502218
2459,110664.84722335137
2460,139569.73258880348
2461,123826.29876341284
2462,136825.5937266339
2463,125671.46267978924
2464,176894.20550967872
2465,144188.3991199584
2466,119550.16935428703
2467,128059.71065116173
2468,79448.55834875461
2469,79614.68526194726
2470,192309.13213483707
2471,207646.84018409112
2472,160031.4811354641
2473,116002.11265213076
2474,76163.20831302484
2475,217743.1109640943
2476,115155.30090911225
2477,128714.11494741996
2478,158113.70863491826
2479,103603.24161592133
2480,153356.93127082803
2481,121098.74755318098
2482,126192.35176941245
2483,108044.46294605534
2484,124253.14066477225
2485,124921.59141786746
2486,155340.92766636176
2487,183338.77526634478
2488,156983.29887952647
2489,151507.63768764754
2490,146590.98371793458
2491,95051.84601518813
2492,193252.76645771557
2493,148187.30174749234
2494,152552.84555371472
2495,90850.91219825215
2496,246459.76380224855
2497,153729.18922496156
2498,107937.26592416642
2499,90679.96711366923
2500,124313.3503309838
2501,141696.58523560624
2502,149183.4842540436
2503,98100.7969487312
2504,194765.82220966276
2505,226588.31316637434
2506,254042.34546888384
2507,292118.8064262635
2508,253062.6558444458
2509,217513.20639337698
2510,215376.41929826618
2511,175193.93832486952
2512,205208.5821572602
2513,221943.9059674829
2514,255978.68753977772
2515,150915.27332121332
2516,176315.4712293372
2517,143296.24230477356
2518,153011.7941623658
2519,226117.1465947569
2520,216431.6965387712
2521,188202.04402912004
2522,224880.7612186088
2523,121386.04571412958
2524,138248.4761528557
2525,149378.40423314468
2526,136501.25028722014
2527,112605.83693157938
2528,129274.18640228652
2529,129640.11352479711
2530,121001.68262536486
2531,248728.5803513164
2532,225387.26875156348
2533,197351.9382117848
2534,225074.10613282872
2535,296510.25636943063
2536,237160.1517853776
2537,232002.96870665604
2538,180914.63649086896
2539,186637.1472512288
2540,179891.30952314043
2541,179969.6937910044
2542,165654.1433987296
2543,122900.15403649006
2544,123565.57426078172
2545,135769.5538290642
2546,129473.2588633365
2547,136518.73456847394
2548,153974.1785472586
2549,157402.50915003044
2550,770357.3015915159
2551,137273.14559417858
2552,131624.49397888363
2553,75825.81054622539
2554,98213.84727798296
2555,113956.46794611226
2556,100239.43662242661
2557,104876.24173263651
2558,147664.0724562421
2559,141751.5477926832
2560,148818.53521093802
2561,139367.48547677096
2562,135990.94817045445
2563,147854.11064666705
2564,201884.72493307304
2565,141207.75635288274
2566,158669.22293365726
2567,135209.73518687463
2568,198637.96449940998
2569,228281.01792847514
2570,115894.87396603558
2571,192995.11154205067
2572,141173.88212412587
2573,224957.21325910627
2574,301044.69379600603
2575,129759.791703992
2576,120748.95077645595
2577,145819.88764585063
2578,82635.62595433611
2579,62481.108779688686
2580,103243.4225662537
2581,105423.97493765787
2582,109054.47581468849
2583,280241.3824404041
2584,176904.50875445936
2585,191506.03336663314
2586,224306.13319725517
2587,197977.20966362106
2588,138929.61838978302
2589,150958.66390479964
2590,202650.20820226654
2591,226433.8867110153
2592,216761.9908643301
2593,251494.34812507645
2594,179943.4141895486
2595,201501.4907602361
2596,301924.70139968616
2597,189539.63359121964
2598,277817.72754093766
2599,330563.9069144391
2600,159276.91850539492
2601,148760.13741700316
2602,82127.09040112972
2603,93282.99082897382
2604,87489.67690565265
2605,77802.45822702385
2606,152347.23194054526
2607,196717.8398128513
2608,211250.62304718935
2609,169022.81870755777
2610,112126.99580546583
2611,122325.36278940919
2612,161335.7798703544
2613,129527.23453233461
2614,122773.85136722199
2615,156021.04964134513
2616,144973.52127026525
2617,184211.79573351436
2618,206636.5574939909
2619,198805.3602587325
2620,183876.36654444484
2621,175659.9099281192
2622,184781.4403593047
2623,241035.03287186043
2624,315230.82664522855
2625,307111.9635284374
2626,172946.79280020026
2627,162859.80623030334
2628,478694.62329432636
2629,513025.88012619136
2630,360584.3780224165
2631,501121.16857665894
2632,432835.4951079537
2633,303582.40762947756
2634,431303.47531976964
2635,159766.60080122977
2636,173365.7743070101
2637,177240.31646804756
2638,267284.8393893618
2639,187151.9389050808
2640,152084.31743003937
2641,101306.46360351564
2642,193451.88493670616
2643,100211.17612427362
2644,122582.80813150443
2645,106710.25063718633
2646,94046.43905638436
2647,101929.75721614668
2648,142013.23152921474
2649,149034.97633159813
2650,131888.13214734115
2651,139388.28325484114
2652,406506.5858658051
2653,248829.86714801405
2654,258017.1055164555
2655,406261.29650567606
2656,316516.88145287085
2657,353347.54724612355
2658,307871.7357974077
2659,295346.9604727186
2660,368735.0349864357
2661,352015.9380805765
2662,369909.57509113126
2663,280959.04325286776
2664,280173.757121033
2665,316652.8144011631
2666,284072.1151662945
2667,169538.26671339798
2668,178177.2639343313
2669,185930.773289813
2670,278504.2506428654
2671,185790.4465335853
2672,195792.81929179977
2673,204035.44408608743
2674,199154.8461746987
2675,164813.89570595464
2676,191346.86064510926
2677,198844.09910048553
2678,251749.43604974914
2679,276432.1084422101
2680,286259.27375833294
2681,408473.4695778925
2682,328923.5514114137
2683,508979.54578547727
2684,309966.7696875496
2685,330574.9688079577
2686,254245.2509118763
2687,317307.6624974529
2688,212762.3675758576
2689,204224.63031872053
2690,442215.3592110751
2691,195027.67207044986
2692,135575.75510429277
2693,202092.69517857418
2694,137626.59368084036
2695,195254.1841961203
2696,183998.516305851
2697,189645.52554471837
2698,194932.05443562855
2699,178221.3512649728
2700,158039.4674406694
2701,151219.3963282755
2702,110006.6977542159
2703,124349.56969083194
2704,139714.7175357931
2705,116444.29417960875
2706,110504.85244385147
2707,122755.79840911608
2708,131937.65813039712
2709,106403.65369985678
2710,124835.06592118798
2711,285966.9757350638
2712,389058.40270891663
2713,171162.71307861086
2714,149455.76234537826
2715,172910.16556276428
2716,141915.94387547637
2717,188324.68654644888
2718,220621.11941053398
2719,156650.81974961786
2720,171156.5770361496
2721,133799.99500250194
2722,158769.77872915092
2723,140596.3265002925
2724,124637.68586237327
2725,129391.06775429111
2726,153084.19042227097
2727,176496.97287947626
2728,179693.4248863998
2729,150093.1361376491
2730,148608.90229786956
2731,129569.5039068232
2732,133014.10777827245
2733,158066.31376563996
