Id,SalePrice
1619,140189.25427159964
1620,158950.0067179422
1621,139919.85892058976
1622,140608.76519333894
1623,260147.14120119985
1624,213453.53725568514
1625,117836.39004311289
1626,163400.16014897582
1627,194036.86073209427
1628,272753.65916636656
1629,177623.98203714725
1630,372997.16728705005
1631,221647.25754369269
1632,238481.00468291112
1633,168064.28848092566
1634,187536.07778833245
1635,175742.46742801723
1636,152233.41281453116
1637,201113.88887975927
1638,181850.6144607091
1639,184845.15383271215
1640,259545.9417970152
1641,177461.86275317005
1642,233772.64919791807
1643,217709.5885316938
1644,229749.6921624247
1645,201427.5059153886
1646,157983.9909387464
1647,156808.3303841812
1648,131826.0787881671
1649,139275.81606725714
1650,112052.7869523805
1651,123145.55565405691
1652,96395.95493162551
1653,97887.52183323077
1654,146286.98818861222
1655,140265.15022811762
1656,142511.2341704052
1657,147922.1321435375
1658,143079.37502018875
1659,119299.3720987695
1660,155768.90685965642
1661,467539.39085074747
1662,396645.3449910923
1663,392798.64468437515
1664,491047.6977528661
1665,312156.64743090456
1666,326690.6170854371
1667,385004.758570986
1668,347065.09329307097
1669,297569.90732369863
1670,351981.24919897947
1671,261882.2179016315
1672,451202.10765295743
1673,291235.034013146
1674,240275.00629617943
1675,194444.35693752795
1676,195218.68065419176
1677,222955.31071125393
1678,471571.40805719234
1679,391031.89001615887
1680,347820.466089895
1681,249732.8474310321
1682,304253.5167151643
1683,181865.1339523611
1684,171649.089128232
1685,171302.5243115958
1686,167752.45279881818
1687,167652.7482446913
1688,191641.3332205745
1689,192950.72584391996
1690,193910.92628607253
1691,180893.13695546906
1692,263661.1077146548
1693,166174.20984716454
1694,181332.5881972483
1695,162633.2901480792
1696,274205.06626294623
1697,167844.09939897445
1698,361715.6679282744
1699,320456.3990939476
1700,252367.72023507522
1701,267474.974466174
1702,247813.20164582794
1703,247139.3829647791
1704,279716.41452643194
1705,232914.5864216716
1706,443591.3553217386
1707,216253.27426570712
1708,207855.67790456035
1709,269974.0904548943
1710,218633.0986289507
1711,268818.23141927185
1712,262959.72252023796
1713,277602.02778809424
1714,223133.7629366427
1715,203804.30201689654
1716,183048.77686505578
1717,170840.18618940748
1718,133150.4634144761
1719,199962.98512124835
1720,239924.62590911606
1721,164926.2918352486
1722,124743.0184794998
1723,154308.73602326147
1724,210002.86007092998
1725,240592.44000781016
1726,186523.8581781716
1727,158972.1194346986
1728,175825.6483234581
1729,169753.18455243993
1730,155298.83670703782
1731,120905.14264339027
1732,127648.7209608407
1733,116967.6440692942
1734,120466.7957608493
1735,128243.64705811869
1736,111970.70607152942
1737,289045.5352058272
1738,234584.79736182472
1739,268054.80030890065
1740,222993.45698468544
1741,193022.57534636886
1742,174406.85038741212
1743,175980.61797644966
1744,306355.60955173883
1745,221101.1208208073
1746,174275.07869335596
1747,212433.52680559084
1748,226162.1774474705
1749,148633.2615048709
1750,125602.75329598977
1751,245412.58935862954
1752,119003.61591044202
1753,148948.31922906433
1754,184146.43533728318
1755,168456.06227480335
1756,127110.69186959902
1757,121949.25398922202
1758,142584.46707405723
1759,159765.04900658454
1760,166601.99910986715
1761,143406.21150100869
1762,181321.45139810833
1763,175288.67649286595
1764,113177.26002785782
1765,164658.92634608602
1766,182213.58118196297
1767,223543.79570006797
1768,143494.04383119429
1769,171788.21777399755
1770,146489.74750216943
1771,122238.4541789749
1772,134341.78067442463
1773,126229.47923827663
1774,140467.7513516855
1775,138150.0900534879
1776,123522.83929808137
1777,115496.1529592268
1778,138160.5017015885
1779,117179.2527620609
1780,173269.22577329903
1781,129322.84108777645
1782,86127.47400815864
1783,143080.45364218886
1784,104099.37189624383
1785,122563.79464243368
1786,133497.54846078096
1787,163491.37757201257
1788,56459.85321079133
1789,95933.08249242142
1790,75440.15853040744
1791,180050.6168765688
1792,161093.34515830825
1793,125328.37514974728
1794,150200.58210057256
1795,133574.5196145191
1796,118350.16777487288
1797,112498.24468988516
1798,124354.63023477212
1799,109012.8886117788
1800,133048.16532456782
1801,131449.3435957698
1802,127296.19125355012
1803,146898.19845404066
1804,143363.41556499456
1805,135831.7506556417
1806,123227.40931175332
1807,128709.32827421495
1808,118600.89032603576
1809,120673.08596206234
1810,142009.17436195668
1811,99347.80447982711
1812,97791.72231041544
1813,123581.37433680602
1814,98382.8975835194
1815,52362.139154350254
1816,99129.011657576
1817,110057.67925005466
1818,147578.85949960368
1819,122053.7049204345
1820,55609.90019740747
1821,109536.25973476461
1822,150274.69740169554
1823,45191.140225218754
1824,132433.44612766005
1825,132481.4926251385
1826,101936.46255850527
1827,101646.25039101746
1828,134889.80013133542
1829,114811.12897015213
1830,142635.73224417857
1831,144243.56190659734
1832,77964.46600246614
1833,137698.36038256076
1834,117536.50391823567
1835,117967.4196311796
1836,128094.06414796051
1837,90216.37928360213
1838,122484.43667418919
1839,92867.97926274297
1840,148929.3395562388
1841,136566.0336327449
1842,83983.65897257779
1843,127681.73496182608
1844,132854.79914238869
1845,138156.67605941018
1846,154315.42873010476
1847,163235.69181078172
1848,53353.33042273295
1849,112417.28175296246
1850,116164.45659082012
1851,155216.91173341856
1852,124014.08504661408
1853,129217.74127692013
1854,171376.99876124243
1855,150090.91200421378
1856,222054.7869940861
1857,157606.10021142586
1858,139576.29534573364
1859,117332.29007643502
1860,150371.4300363087
1861,116529.36130848675
1862,303104.2110666367
1863,288981.8283588261
1864,289104.5150248905
1865,334067.7654599195
1866,339166.1112224814
1867,232524.91142426134
1868,303936.4454034753
1869,203314.34670513513
1870,230302.62011498073
1871,246410.07628236507
1872,170804.94612303757
1873,240231.73674993264
1874,145941.0182615909
1875,200459.48034129734
1876,196810.83311973303
1877,211813.74185213674
1878,206222.848844692
1879,128577.62926514512
1880,133444.7999925291
1881,246574.13162218448
1882,248059.063422765
1883,188185.49286301914
1884,206447.65705893748
1885,239903.45657345795
1886,292654.5279116836
1887,210009.48433049672
1888,271082.3163979172
1889,164478.1780367769
1890,119344.7241021505
1891,130117.87821907987
1892,99761.79836335256
1893,130471.43194544062
1894,127169.40247151456
1895,133985.05263536415
1896,126136.98094074945
1897,113109.88676671174
1898,112791.41717797
1899,158124.6755465831
1900,148847.84966703877
1901,172838.69210190338
1902,150063.82262872581
1903,213697.35954118764
1904,139251.5132198021
1905,196794.6862914926
1906,163249.43666632232
1907,206393.0774211093
1908,107959.77361234932
1909,131581.972764834
1910,118724.80038628953
1911,224988.2550475943
1912,325734.4787160275
1913,144406.2505221503
1914,60304.98539914685
1915,316283.1047296558
1916,66506.17651244122
1917,248861.95411127777
1918,140485.07284569685
1919,174697.7602862704
1920,151894.0924757419
1921,416320.2834575925
1922,323747.23295499536
1923,228565.18005693943
1924,224178.58803399262
1925,196282.79934568057
1926,400694.43184054014
1927,131861.130613011
1928,157104.2091551965
1929,124933.28748313052
1930,130048.16530550913
1931,146838.43855737714
1932,142056.83697744063
1933,181235.01207326807
1934,181047.49019110747
1935,171514.56741188938
1936,188344.12268609134
1937,184664.64218919005
1938,175633.51601045212
1939,241821.67958852978
1940,191163.97000946593
1941,170284.15625833295
1942,188845.0152605985
1943,206968.1656587079
1944,358293.885360474
1945,398548.6630992694
1946,143195.9490586139
1947,308824.00545339735
1948,172087.6925146983
1949,245705.28597592268
1950,184464.82132240522
1951,252130.0606803495
1952,207417.29398704742
1953,167353.53458052274
1954,181082.16170029278
1955,134390.1022572022
1956,308105.95714283583
1957,152224.32692013192
1958,305133.27775985375
1959,142780.13557357487
1960,114919.50741275885
1961,119647.25988748993
1962,95944.82273549098
1963,104078.61518345989
1964,107878.45099225611
1965,145750.44963647163
1966,139895.832488166
1967,289309.5583130035
1968,439294.8794325114
1969,392387.39347683545
1970,429073.63708914624
1971,454842.2968289361
1972,383742.39518639917
1973,262891.9973295439
1974,327604.4624741233
1975,520301.9260812717
1976,267949.7303703418
1977,358867.51736227225
1978,346409.0515964432
1979,336155.5048808402
1980,204167.9985834683
1981,349885.31896475784
1982,217825.02256945785
1983,201668.14113514635
1984,167604.9310404393
1985,219136.16069905343
1986,212284.08408564157
1987,175816.27714981785
1988,175072.06722250016
1989,195377.5159216446
1990,212620.94285959753
1991,234764.60997405744
1992,212797.52265574777
1993,167704.117232567
1994,231069.37982008175
1995,184787.26482724023
1996,248250.56832388655
1997,316361.7102942711
1998,340346.6872973803
1999,271299.9313468429
2000,322847.7358517289
2001,276976.57471825613
2002,244229.38197017633
2003,257151.7303613795
2004,280085.31800163304
2005,221362.57453015653
2006,224474.92385850218
2007,249560.76164023226
2008,217243.75245490606
2009,195766.70309387543
2010,196308.64081790738
2011,138937.1645319579
2012,173395.59437068214
2013,178877.14981043173
2014,185573.2926393238
2015,206268.85427680082
2016,193969.17199244205
2017,195385.33619456674
2018,118939.94775821915
2019,134542.95600055697
2020,104829.6039240323
2021,104408.61464854475
2022,179521.18858485497
2023,144912.16267623406
2024,265189.92217950575
2025,350353.3503073661
2026,175192.33711209614
2027,156474.82067776253
2028,150904.5330410516
2029,167511.00283328976
2030,267363.9830347855
2031,232750.3702263839
2032,249446.5492943708
2033,258469.25598846428
2034,170045.4303183846
2035,217296.47088875194
2036,200323.8374867537
2037,207263.73303418944
2038,309575.0333510727
2039,222338.30223200654
2040,282324.0686872625
2041,291311.34890736814
2042,205488.05548331983
2043,175318.42625213083
2044,170058.75607786508
2045,210544.42604833905
2046,144410.93400886792
2047,147320.78846665504
2048,139497.36407891638
2049,138963.0187388397
2050,177462.26986298707
2051,104450.04402765557
2052,125042.99384484247
2053,147865.89957355993
2054,87931.64478048378
2055,160472.28201792052
2056,141764.81168767918
2057,115104.18733231122
2058,225337.60734965658
2059,129635.44821381016
2060,173679.9169246723
2061,174177.73651972794
2062,129577.89528260581
2063,113247.1403396916
2064,140441.98627307714
2065,119889.22815234608
2066,159749.07548032794
2067,108779.71677500712
2068,142251.81521525106
2069,86704.32888324249
2070,114678.81673388813
2071,93162.02239926874
2072,130076.72450950372
2073,135448.562587804
2074,186737.52308467377
2075,144673.52684692713
2076,119028.07052291768
2077,157001.67358645253
2078,127561.53565298431
2079,133213.19475282967
2080,118305.1256547462
2081,126592.12288404438
2082,122974.38259989131
2083,145083.4821594669
2084,109190.55695630214
2085,118417.30281476765
2086,108563.7097678616
2087,122218.5756280382
2088,95921.85824227869
2089,77109.28057086695
2090,125256.172184112
2091,114374.48824630103
2092,127837.9552265529
2093,117127.646212424
2094,107973.08662119541
2095,147704.7903631756
2096,79025.55536218273
2097,95077.75381202731
2098,145930.71286331597
2099,54036.60291522809
2100,73959.8558383687
2101,116570.15150158892
2102,123459.64382585196
2103,100804.4180236122
2104,135491.68737893197
2105,125313.74942868135
2106,61087.53520333675
2107,198517.74823632807
2108,114202.1154133718
2109,109797.02587045671
2110,134810.94436029124
2111,136690.36139101436
2112,139518.41152968485
2113,122510.37503222871
2114,116480.79324691564
2115,163315.05297957791
2116,120158.55058331955
2117,150287.4136836044
2118,125347.8918748876
2119,111689.46746539029
2120,111874.0963368808
2121,89425.57239964062
2122,115541.41007117927
2123,85507.65062047145
2124,156526.64863826177
2125,124881.7746308663
2126,149607.04981852247
2127,155568.09252384191
2128,123659.39988116984
2129,92987.95223411865
2130,137328.52780749992
2131,136417.8358598765
2132,117181.2667885499
2133,124966.20535930389
2134,119168.58190365818
2135,92803.39393535574
2136,74878.6233712858
2137,109880.53347668721
2138,134128.5941092851
2139,153251.74244833586
2140,140165.1725096869
2141,146327.09447205783
2142,127566.21039844728
2143,150028.2332453007
2144,118937.51289352616
2145,136860.33827823898
2146,162886.35814953156
2147,141644.70225172653
2148,129759.48108951308
2149,149625.790130709
2150,222708.63333073235
2151,111188.45042682053
2152,184731.44493417803
2153,163241.3566292103
2154,108587.42073257317
2155,140492.8442971358
2156,274057.08087412006
2157,231236.7215757853
2158,238789.53600510175
2159,212301.06850409933
2160,176074.86633620496
2161,238084.0827533473
2162,391650.99817652866
2163,363955.12757895526
2164,244288.44841233396
2165,194538.97694694035
2166,152400.66402933066
2167,214907.2049719158
2168,198789.69839017655
2169,194594.6734243706
2170,218596.12061916522
2171,153223.36468687843
2172,130014.37823896039
2173,168100.34089246692
2174,227761.03818096782
2175,290426.006753042
2176,317207.05798346025
2177,239786.71886677365
2178,210578.9574525337
2179,139238.97591253926
2180,217283.271321333
2181,191984.73931009046
2182,223098.80709674262
2183,190180.49092224226
2184,122135.31974030816
2185,120230.50581811793
2186,146140.0693273034
2187,154307.80545685347
2188,156202.2596312793
2189,294859.94926219666
2190,81259.2972110901
2191,81275.61452034352
2192,89972.27297727235
2193,106548.84622231641
2194,101568.60153635574
2195,109876.97287961468
2196,101289.77762903787
2197,120428.99479827237
2198,156337.0193652428
2199,178666.41995054032
2200,149265.17135956837
2201,144425.61731882324
2202,215202.18077898372
2203,135466.77635416584
2204,184575.41820389166
2205,117922.58524380953
2206,140459.46508698532
2207,218453.2752275782
2208,256148.06105222867
2209,250615.9430233308
2210,117831.84546342483
2211,112577.76239513142
2212,117450.53494402661
2213,106429.95814836292
2214,137208.80927195304
2215,98067.03698746949
2216,144721.02867725762
2217,66926.84400422667
2218,74604.23827349434
2219,68832.34594844798
2220,73109.7428392453
2221,317743.79659777996
2222,278706.90957161057
2223,294810.5543946616
2224,208947.94415625776
2225,119921.13981731297
2226,192680.06898002131
2227,199275.47555217365
2228,260474.68451822427
2229,255117.76451556527
2230,151750.82680243585
2231,214634.7686829162
2232,182730.20300672224
2233,180621.12612043417
2234,240067.95358107414
2235,224463.4148712612
2236,262947.44551688095
2237,336064.7759111195
2238,191208.97104119274
2239,112258.53549006127
2240,158858.52376497345
2241,156572.97867471323
2242,127423.49224989505
2243,128478.33680489479
2244,103518.96034959354
2245,98259.63788372368
2246,144543.0875765409
2247,108973.84868187286
2248,123232.67773584332
2249,120503.5747075277
2250,130958.39516717014
2251,98380.90060541756
2252,175001.70926584397
2253,151349.32351188757
2254,179557.66863261705
2255,189425.03617173556
2256,179969.45997050893
2257,208555.54948693299
2258,160582.1140228795
2259,178644.11185522692
2260,155153.81888597895
2261,182130.9620211765
2262,205402.15703643096
2263,386106.0441832251
2264,503242.5520907577
2265,173018.95367168548
2266,293477.05078774795
2267,378034.1012917721
2268,421898.1531722518
2269,148752.52937775286
2270,195043.66801498382
2271,217198.06574008867
2272,196536.08164500893
2273,166032.21728784122
2274,181496.95142462614
2275,162892.16397352552
2276,192136.0534030627
2277,180457.32586383735
2278,149499.9431830214
2279,123644.19544522488
2280,118266.75469304645
2281,171245.0867544934
2282,190443.7193213593
2283,103709.66641149012
2284,110095.20792091826
2285,139325.34966648393
2286,123206.20622085489
2287,353615.52451149095
2288,270702.89806240035
2289,381758.06761190004
2290,459928.0953156173
2291,333668.3401636212
2292,442036.04840973235
2293,489072.61904050125
2294,402782.1996612056
2295,480680.0974004563
2296,290078.0037100947
2297,328161.8462390369
2298,329769.2377949164
2299,375741.01354396285
2300,336490.5235778624
2301,299635.84944277024
2302,245763.52293185983
2303,238724.13691089812
2304,240874.94733740002
2305,195983.64436072702
2306,192123.95786323707
2307,198068.57392976657
2308,224788.2618426264
2309,284285.6344577675
2310,207968.64541783795
2311,197946.9802222053
2312,174761.1844085851
2313,174070.74972565006
2314,172778.2067928195
2315,178317.82599819847
2316,190715.11852433038
2317,188896.02892118832
2318,179635.441877594
2319,182106.98233889605
2320,184296.13862731436
2321,233291.68324990643
2322,177097.27630992787
2323,186156.0060794524
2324,172364.83320574783
2325,216053.90798032895
2326,170832.1139255511
2327,205866.44078513552
2328,226033.27398626815
2329,189981.0476721112
2330,181320.47647597676
2331,361032.84454931295
2332,395847.2740795401
2333,321663.34512280504
2334,257649.1092160676
2335,273007.86767553864
2336,323852.81443188863
2337,198917.3059420588
2338,269849.33734835515
2339,218188.62179361715
2340,413457.4609488853
2341,215177.22911389227
2342,230857.4999892343
2343,225424.40303533422
2344,218372.2301118656
2345,230506.88330214669
2346,211740.63390730735
2347,198200.66561638008
2348,241309.26797715257
2349,177653.6846328307
2350,307511.34733582917
2351,263652.7359629729
2352,255366.44144636043
2353,250302.62520231586
2354,136041.5520834195
2355,142233.72051661523
2356,154249.47261127888
2357,191114.53969617712
2358,198047.0425443845
2359,131334.91206609033
2360,115111.2103223021
2361,144287.92450312956
2362,270644.490490615
2363,139188.01897245878
2364,157050.65293257296
2365,218063.53223995274
2366,190352.186807703
2367,222962.74253100707
2368,215080.79765509628
2369,218154.3917880811
2370,168680.67843033586
2371,168492.07409407984
2372,194090.8119507543
2373,280173.3179987072
2374,313967.0671830944
2375,248993.8732576686
2376,283417.0171445176
2377,350270.010795922
2378,144810.45412475592
2379,199122.9934760506
2380,149636.54937091554
2381,169515.61257401443
2382,203825.99928372548
2383,206712.76072191674
2384,249463.4779478756
2385,160605.89324367198
2386,133922.72188631952
2387,136578.0433290262
2388,99773.9108581021
2389,118908.15186303653
2390,148715.29090195475
2391,144442.90209961083
2392,113432.08748843861
2393,164472.45869692074
2394,141339.433392108
2395,211164.45844845616
2396,142149.10721773916
2397,222101.59114153695
2398,135005.3260367275
2399,59449.29782583211
2400,58672.20208864599
2401,115224.93564498145
2402,137501.27823150507
2403,139683.00435139242
2404,151536.02077589263
2405,161936.77528395646
2406,141165.94193771333
2407,125973.49159565821
2408,144017.72870858334
2409,122107.8876767152
2410,166577.19480456228
2411,116326.8772648201
2412,157678.0026449319
2413,130729.97999194187
2414,148088.4955468099
2415,133322.67096605874
2416,125542.63061146879
2417,132225.28445923177
2418,131081.77824694169
2419,129785.1353453768
2420,124621.26107840042
2421,150205.12408686412
2422,107161.54583046163
2423,122972.3793139873
2424,153273.11468299592
2425,212921.76909670117
2426,135818.11832130136
2427,134381.91545043705
2428,172952.22534966609
2429,113277.58836899453
2430,132188.09913477235
2431,108581.88963740156
2432,146450.76902023004
2433,145886.60187595207
2434,139359.05708820338
2435,153309.19815005045
2436,107233.2971631841
2437,106917.15852241707
2438,124606.49305911796
2439,106113.29610494536
2440,120433.63727961249
2441,93641.75215162156
2442,97304.92692951034
2443,124497.86869856664
2444,130383.88302880517
2445,87968.82591175164
2446,134271.51370860398
2447,178695.99596790964
2448,128449.49705292346
2449,111074.26148370863
2450,149083.20014015865
2451,123091.76906056296
2452,196999.5653032772
2453,93090.49017340365
2454,123136.33218145247
2455,121472.15305641612
2456,138448.38462031202
2457,134135.90844396316
2458,126842.85939183923
2459,111308.56286361236
2460,137816.0735422206
2461,121737.02350199566
2462,136803.39620378785
2463,123718.24182356265
2464,176775.27814372003
2465,142390.171831734
2466,117803.06848180255
2467,128478.25822755588
2468,78512.50599849566
2469,78865.32582851339
2470,191031.90032738194
2471,208062.46659237106
2472,159938.89086340813
2473,117093.7597221161
2474,78606.00892149351
2475,219051.33202993055
2476,116367.12519277204
2477,128534.29621133365
2478,155444.76906545353
2479,102349.71601722603
2480,152607.225595537
2481,121594.69788384192
2482,128755.1014012656
2483,110001.57382676666
2484,124345.88074082731
2485,125662.34954406228
2486,155413.96932787343
2487,182087.47179035633
2488,158913.42502227184
2489,150429.22063336326
2490,148000.64182965853
2491,93274.27808080576
2492,191291.80061899574
2493,149054.44305963517
2494,152097.03168927704
2495,90666.75950206163
2496,249060.19397599666
2497,155192.00023128852
2498,109438.79385371367
2499,90463.30890692103
2500,126581.95213781847
2501,139701.81437223294
2502,149619.24863486347
2503,96818.10164527669
2504,187392.04471282175
2505,226357.72435580677
2506,253452.2371160654
2507,289708.844180934
2508,252603.37925927914
2509,217768.47086262924
2510,217761.84955595748
2511,177209.8138632088
2512,204840.38866794624
2513,218289.27622767718
2514,254716.88918598866
2515,150722.09849043135
2516,172921.74841562324
2517,142940.6937091184
2518,151843.89950143354
2519,225496.5356899725
2520,216291.84650767472
2521,188680.2674050273
2522,221905.34790990548
2523,121071.95104096533
2524,137528.03802328784
2525,149092.9560726062
2526,136189.52264630483
2527,112918.64640171714
2528,130564.96589488725
2529,129903.90117498075
2530,120646.3040821714
2531,251570.58592224936
2532,224826.60351791777
2533,197438.5015590471
2534,226799.59012310414
2535,303273.8858997739
2536,239425.72356028706
2537,232597.12506926747
2538,181623.21005366847
2539,186640.52701341463
2540,178507.59814824164
2541,181026.22918643517
2542,166782.78708469964
2543,124642.51283656154
2544,123823.29230395646
2545,135071.5266721319
2546,129239.73162885428
2547,137510.1574582766
2548,153373.97356902124
2549,158034.5668382444
2550,718464.511473934
2551,136807.6209839605
2552,131891.5077610929
2553,76151.89500266724
2554,100545.22634506982
2555,115124.07228860332
2556,101447.64761930164
2557,106136.26230497583
2558,152636.5263116272
2559,140071.03591826282
2560,148130.56757029984
2561,139564.02152761744
2562,134653.11414475986
2563,149072.80972404248
2564,205448.77314985963
2565,138329.67732607137
2566,159964.25276221533
2567,136861.91052214455
2568,198260.97253376804
2569,220587.69788254745
2570,115074.82451734303
2571,190001.2887032345
2572,144677.94951110447
2573,220701.36682565277
2574,287329.22488802555
2575,129782.62555077697
2576,121477.08308173926
2577,147455.08080129535
2578,82202.22205969914
2579,64551.00292360923
2580,105478.95827122082
2581,109251.6308427939
2582,110454.90419616085
2583,280785.9870332371
2584,174289.9480162058
2585,188988.86898686513
2586,226062.81125540403
2587,198379.76388374533
2588,140241.05577534594
2589,150496.8731449821
2590,206255.5837919289
2591,220566.14996693423
2592,213814.78430239004
2593,252205.8479093175
2594,179812.73259117687
2595,202673.6733608794
2596,306225.43835458154
2597,188323.61992907576
2598,278275.1390932764
2599,327743.42529556074
2600,148379.2720465374
2601,149943.3021044547
2602,83479.80657693767
2603,93807.83468874599
2604,87890.59225226467
2605,78178.10909456952
2606,151476.83318558836
2607,196652.9012866998
2608,212173.45423786424
2609,169270.3285196166
2610,110763.08507541615
2611,122685.94620682784
2612,159342.23225751353
2613,130592.5194183895
2614,124831.25917633706
2615,155338.25104382768
2616,143312.93278148572
2617,181071.81850978965
2618,199975.87936831755
2619,197061.6118499966
2620,184553.8825737716
2621,175817.32310582694
2622,184803.81824670362
2623,244799.13019301704
2624,315153.65148455754
2625,303085.44515463157
2626,172798.19144440873
2627,164507.79911858053
2628,482228.94019468257
2629,511928.67505091004
2630,359641.83466444944
2631,488823.0086084305
2632,436817.02317909064
2633,302666.15281589143
2634,430942.3877922663
2635,160291.5453698793
2636,175682.95918523512
2637,177533.54209451098
2638,262232.4970634093
2639,189177.1923727533
2640,152255.9923636411
2641,102434.97999474604
2642,192369.18795486694
2643,98822.53272514165
2644,123600.61531915265
2645,105164.67210284244
2646,94485.62644043993
2647,101521.17349579408
2648,143039.6669288708
2649,149069.2521679593
2650,135270.54136423644
2651,141113.62013366423
2652,411683.7564514463
2653,247172.48048153345
2654,252059.94232442763
2655,408146.5682634499
2656,318338.6319450102
2657,357960.8869373614
2658,306233.34110318666
2659,295462.65946644236
2660,368912.0943005147
2661,349791.8874888031
2662,370961.8472102544
2663,278632.1957471524
2664,277529.39258878777
2665,317761.3059364193
2666,284160.86713435175
2667,168064.02145001834
2668,178262.4240134192
2669,183318.30784035957
2670,276556.29630410776
2671,185507.17974941264
2672,195049.08131362818
2673,205182.59883652453
2674,199422.40315780375
2675,166660.263629688
2676,190112.17067992475
2677,195983.5466743654
2678,253182.7851722139
2679,276731.2538582914
2680,283315.96602022497
2681,409762.891907688
2682,326533.2374887194
2683,516128.6897651636
2684,312700.4715172392
2685,330390.7717751146
2686,255096.49829433882
2687,321141.0260685789
2688,213097.8362963296
2689,205007.96039083033
2690,457031.7616197631
2691,191484.2782999244
2692,134725.77742063685
2693,199073.1958783833
2694,136637.95933121094
2695,194714.84469892434
2696,183837.73853531637
2697,188966.055970379
2698,193770.0386819438
2699,177275.62353163818
2700,159270.07763999287
2701,152175.33726183922
2702,109948.3067528584
2703,124695.71962927145
2704,141390.9927599021
2705,117687.55563648848
2706,113566.29955747325
2707,125033.11813542494
2708,132294.09142466894
2709,106067.82498663286
2710,126237.18518113569
2711,278221.9247747301
2712,388127.5145902802
2713,170574.1097987901
2714,149636.0316155976
2715,172615.4778805037
2716,140791.6230027742
2717,185102.9576337411
2718,220701.05805823134
2719,157903.76145824272
2720,172274.48584177924
2721,135224.7844201435
2722,160205.87967705636
2723,141621.0658090352
2724,126707.51817241502
2725,131174.0298690334
2726,152663.66288914072
2727,176844.38002417638
2728,178394.02190282635
2729,150832.6768594605
2730,148374.63579159876
2731,130659.45096743977
2732,132095.46794670896
2733,159089.07833563152
2734,146185.25838567273
