Id,SalePrice
1796,118207.10257626674
1797,112124.49287670139
1798,124255.70117636751
1799,109413.45238549961
1800,132830.74669570368
1801,130765.28473667786
1802,127228.39653032509
1803,146320.66258653448
1804,143446.40476736386
1805,135554.76346131045
1806,123984.0848124423
1807,128962.97036370114
1808,118456.17032060234
1809,120700.80262001278
1810,141416.36347031358
1811,98361.19882820742
1812,99355.14486905176
1813,123080.57847848357
1814,98219.82458408781
1815,51874.05577983722
1816,99089.50276077709
1817,109653.22136976272
1818,148234.87705171778
1819,122095.07013864646
1820,55535.82060256797
1821,110883.64641392523
1822,149606.52341970045
1823,45731.72552753989
1824,131880.09319379827
1825,132265.59816477873
1826,101948.69817966397
1827,101544.47326005386
1828,134838.49965488748
1829,116281.0583080688
1830,142764.8927552726
1831,141935.10128003752
1832,76764.98442948781
1833,138818.1112404012
1834,117034.37388973846
1835,118885.02451585024
1836,127246.41695246201
1837,90155.00800112594
1838,122918.80423644507
1839,94202.136192146
1840,146424.07847940878
1841,136176.66908454284
1842,84161.72705816956
1843,127783.229169715
1844,133665.89919834677
1845,138504.99171455237
1846,155106.58156493795
1847,163797.50525624814
1848,52588.54326645199
1849,112793.1030646929
1850,116662.46094567885
1851,154847.49216282784
1852,124526.43623641737
1853,129243.06085562642
1854,170389.4017782113
1855,150551.07937596462
1856,221551.24743258135
1857,153342.54544952378
1858,138652.22531030906
1859,117364.57123808474
1860,149564.03393628926
1861,116754.19746569108
1862,302686.55509388336
1863,287599.5965726005
1864,287842.3632591027
1865,337964.58543472097
1866,336242.06591134216
1867,230983.037279184
1868,301947.30051795434
1869,203518.31376898845
1870,228943.24909243436
1871,245617.8223317348
1872,171834.71421111326
1873,241535.61231268157
1874,145846.98660728475
1875,200650.7851327512
1876,197515.5197925407
1877,211203.77794580994
1878,207538.89321084996
1879,128124.20352350669
1880,132971.89199253623
1881,245720.34937009856
1882,247223.26777664528
1883,188748.22956864987
1884,206073.98078270757
1885,239426.4640711917
1886,291408.99803923856
1887,211761.71983923294
1888,269772.63139245723
1889,165312.78326817317
1890,118258.4954806598
1891,129825.54947233309
1892,98954.75028029954
1893,132072.54766653827
1894,125881.89441296687
1895,134400.94384421673
1896,126014.01479134808
1897,114160.3640581427
1898,112584.09031746871
1899,156888.71501120337
1900,147491.94420421193
1901,173369.64098039403
1902,152117.1757723135
1903,211619.79596805078
1904,140686.88612620375
1905,197628.1850663921
1906,163041.24796958664
1907,207885.29799735142
1908,107647.66225642173
1909,132179.6218018088
1910,118485.81751098818
1911,223815.51493476177
1912,329060.3117594094
1913,144382.645025433
1914,60894.70861126663
1915,316629.14083402173
1916,66485.68684318688
1917,248922.79303431467
1918,140392.49720560331
1919,176393.57392013844
1920,153605.6370943424
1921,411638.90095271636
1922,322399.35449563526
1923,229613.12145874352
1924,223097.2180127905
1925,197052.31344104224
1926,397413.49148151197
1927,131773.50846051902
1928,158018.44293650746
1929,125822.6258900085
1930,130048.52631771838
1931,145275.02759679392
1932,142848.0665483738
1933,178564.16971899613
1934,179936.3743346975
1935,171355.8834440662
1936,188838.7947431341
1937,185339.25590300336
1938,176678.60627922235
1939,242471.75968274457
1940,190673.50340341477
1941,170346.85108605432
1942,189134.44734276077
1943,206344.61703416336
1944,357460.0205350818
1945,401527.30636112037
1946,141611.8813897101
1947,311391.77177644835
1948,172503.7172445814
1949,248829.81594892318
1950,183995.9276711095
1951,252206.16697528205
1952,207129.8190313328
1953,168434.78354894443
1954,180428.51368274854
1955,133851.41311457483
1956,305848.7203444277
1957,152929.79517903697
1958,303849.08606328483
1959,142679.81748977507
1960,115003.51753122566
1961,119778.11054541948
1962,95971.40818187872
1963,104245.7042111236
1964,107707.04937778137
1965,143899.05699412758
1966,138896.66019067934
1967,290551.0385001557
1968,437901.06863622693
1969,392691.5534295933
1970,424326.23750777077
1971,452998.3295535276
1972,379543.9252696739
1973,265141.6522752222
1974,328113.7359241137
1975,523948.09489129606
1976,268738.5256268932
1977,357915.790213661
1978,345720.22953425115
1979,336265.37397238635
1980,205376.03710011378
1981,347687.31005141494
1982,218738.57729189852
1983,202626.62637658013
1984,167813.7053477246
1985,218687.79039611918
1986,210822.2401573201
1987,175319.38286314282
1988,175653.07746102702
1989,195169.87456020492
1990,213023.77589590053
1991,235526.9702115902
1992,212898.0037801598
1993,167605.17289103885
1994,232008.31577384967
1995,183404.28242918968
1996,250086.16158163446
1997,315388.4261043047
1998,337602.0569863219
1999,272295.7276537668
2000,322721.89737569296
2001,279564.8152244259
2002,243696.5316335447
2003,256026.0371070921
2004,280228.6626094243
2005,221328.96846515656
2006,223824.35519607356
2007,248766.57641754765
2008,218278.3849804102
2009,195887.95218318136
2010,195130.81403467356
2011,139004.95928141478
2012,173160.7797630292
2013,178958.92781588066
2014,186039.5168091893
2015,205240.99826742243
2016,193890.36576571752
2017,195405.68170658307
2018,118205.4439352035
2019,134296.5869987749
2020,105054.11605625735
2021,103018.69978541575
2022,181455.4678189823
2023,145839.70951366058
2024,268308.8607322113
2025,350448.71391698404
2026,174207.10840618506
2027,156452.4604637494
2028,149606.314873715
2029,167506.83056272223
2030,268078.38367208844
2031,232913.18755425813
2032,249093.1607493592
2033,256250.05335371976
2034,170004.42352186254
2035,217807.12398341147
2036,198875.2137921892
2037,206639.2591272938
2038,306846.3292684804
2039,223131.63849577916
2040,279554.17903539777
2041,294033.40846997057
2042,206574.70321988672
2043,175064.95730748316
2044,170920.44891925112
2045,210395.56919510954
2046,144451.26831675362
2047,147350.1343167222
2048,138831.22167320302
2049,139609.79296900026
2050,176871.0733839624
2051,102997.12599769162
2052,125287.55125818556
2053,148049.63148399006
2054,87788.84887022544
2055,159131.62735089345
2056,141238.90370733512
2057,115151.97509396408
2058,224765.0865860626
2059,129560.18221641252
2060,173518.29650395203
2061,173738.0791820323
2062,129077.70911381427
2063,114466.81874128785
2064,139647.24068016093
2065,120380.65717166895
2066,160480.3868109696
2067,108932.33281225865
2068,142313.14972314844
2069,85744.41924031542
2070,113504.81073646566
2071,93235.05473612601
2072,129756.59284771292
2073,134925.88175175228
2074,186091.78787103036
2075,143720.29393603903
2076,118720.97570090766
2077,156518.0576115688
2078,127071.85198843393
2079,132491.21179517146
2080,117813.1567806947
2081,126859.40409971093
2082,123049.63524585676
2083,144255.33930184096
2084,108275.22420273421
2085,118787.9487687831
2086,108554.71689928464
2087,121163.40840906411
2088,95451.6774001181
2089,76414.21711452858
2090,125044.0922347477
2091,113548.14679430348
2092,127004.2003190729
2093,118843.36290405306
2094,107735.35026557639
2095,145709.97607157668
2096,79007.17906191651
2097,96026.98762928839
2098,144901.77773687697
2099,53070.82165476177
2100,71651.37686137795
2101,115998.17172598944
2102,123640.32335631631
2103,100867.05327311935
2104,134823.74695583901
2105,126920.05302293645
2106,60260.96355896504
2107,197263.59264455657
2108,114961.80435211856
2109,109425.32252572398
2110,134110.01443277206
2111,134707.95113216978
2112,139804.59174541663
2113,122360.96674496525
2114,117267.97583548908
2115,163085.5606952493
2116,118535.97245303416
2117,149252.28836322876
2118,125173.06167522978
2119,112334.61982010593
2120,111833.61279653737
2121,88721.87713303631
2122,115506.78415504083
2123,85084.51896516077
2124,155845.59279908685
2125,125070.92981616789
2126,148215.3994871564
2127,154328.23408276794
2128,124232.55556447711
2129,92364.96691390639
2130,137563.68180391504
2131,135219.6368188088
2132,115212.45781778794
2133,124823.5689189167
2134,118862.24035080516
2135,94083.06911392722
2136,74463.06900272153
2137,109289.88300229337
2138,134569.8991501233
2139,153053.96638480158
2140,139695.8528952975
2141,147353.01558848217
2142,126919.58007958783
2143,149938.1609385669
2144,119835.28035094416
2145,136443.0410930895
2146,162150.01055559973
2147,141997.0049666814
2148,130279.17890229437
2149,150339.43084015822
2150,222285.2512933109
2151,110227.69404596931
2152,184201.5533204819
2153,163825.04656329402
2154,108709.94477656316
2155,141209.55867205618
2156,273782.18773023045
2157,231752.43580084114
2158,239008.44632391678
2159,211384.85161961734
2160,176644.01659512115
2161,238134.99687991024
2162,387638.93747017224
2163,362026.52188862686
2164,240849.6409998966
2165,195796.1790992113
2166,153225.6092832833
2167,214328.4503272161
2168,199430.44898339873
2169,195052.18056938174
2170,218182.70661623683
2171,153774.95473602714
2172,130114.79180196782
2173,167344.90649396952
2174,228060.67361201163
2175,289371.66369987593
2176,314693.1889016147
2177,239824.9981062247
2178,210871.46269593557
2179,138958.38110525208
2180,217440.7686081291
2181,192727.59198497937
2182,223966.24801839393
2183,190699.86894549208
2184,121445.21694881053
2185,120799.73359483201
2186,146938.78039136325
2187,153597.6630026282
2188,155081.9749445254
2189,296000.4638315103
2190,81091.8071187941
2191,81180.38584306579
2192,89940.3555863995
2193,106038.20207908624
2194,100615.00513371798
2195,108936.58343524819
2196,101099.0200454318
2197,120836.30957692879
2198,155506.27471367866
2199,176148.85456631388
2200,149506.27146495215
2201,142958.25219258436
2202,215820.87788993382
2203,134460.0648593299
2204,184160.39342411258
2205,117895.46655346277
2206,140129.16475027293
2207,215447.93930158293
2208,258598.07331499257
2209,251845.8806890756
2210,117430.62889691358
2211,112464.0181417829
2212,118176.85364266115
2213,105410.9768341194
2214,138154.55719906822
2215,97497.88985911921
2216,144442.15152421943
2217,66911.35730293009
2218,74989.10549948155
2219,69166.85022649734
2220,73861.52997415257
2221,317802.51898072095
2222,278544.5477723892
2223,294507.29922146903
2224,208610.7883522302
2225,120130.23071135473
2226,192605.09368041792
2227,197735.52107748005
2228,261754.2788047618
2229,254366.17723503866
2230,152653.0847807788
2231,214473.61522106093
2232,183251.9311564094
2233,181170.88713454752
2234,239671.2946529604
2235,225625.09961819317
2236,262034.79450342475
2237,330663.49284516973
2238,189674.3185472306
2239,112089.56269810889
2240,158040.37447272675
2241,156563.48345572522
2242,126611.90981937872
2243,128213.04383233572
2244,102973.20614497381
2245,97904.87760142522
2246,145000.48057773602
2247,109132.60429012461
2248,122207.60509040975
2249,119918.20690008701
2250,130541.27627671145
2251,96482.86976198708
2252,176440.48879763778
2253,151703.0025493199
2254,179572.4793473283
2255,188737.34576296195
2256,179392.81563551855
2257,208933.6470161167
2258,159953.45017184832
2259,178053.87252505618
2260,155844.87204578708
2261,180823.18917960516
2262,204961.4791239708
2263,385592.4331156625
2264,504993.1729517613
2265,172447.8721724667
2266,295924.3117321561
2267,374733.62540266884
2268,425304.53841818904
2269,149032.05799990983
2270,194802.07013113875
2271,217614.38074666943
2272,196654.16117312634
2273,165818.42572413431
2274,181853.33805378855
2275,162241.1619457215
2276,191821.19546908446
2277,181130.1166603449
2278,149269.38196474235
2279,123816.53333756179
2280,117770.1407412067
2281,171092.7815230746
2282,190378.7062301258
2283,103890.72471638805
2284,110281.0224213251
2285,138220.05963929728
2286,123590.51839717614
2287,355791.12728075625
2288,271918.7367454422
2289,380930.933199335
2290,459722.9451190086
2291,334128.87045236013
2292,442297.8850214058
2293,488958.9328127993
2294,400458.1584283587
2295,477489.8511808589
2296,290259.21307986544
2297,332435.9174508075
2298,331258.988954147
2299,374271.7412507204
2300,334762.5836780591
2301,302386.11788559816
2302,246067.123906005
2303,239718.4370734013
2304,242031.8694394382
2305,197185.87256781064
2306,192456.40849250788
2307,200052.4950178864
2308,224140.86441820167
2309,285935.314823987
2310,208481.63137762214
2311,198859.42388533425
2312,173827.41965597824
2313,173926.75446317208
2314,172652.88412268175
2315,178674.27313154898
2316,192659.6551786167
2317,190539.06198544364
2318,180760.39886462982
2319,182603.5555802661
2320,184253.59607594874
2321,231828.14110694441
2322,177089.34618755887
2323,186697.58907078882
2324,173242.93498852753
2325,216690.55599438935
2326,170995.51624052838
2327,206582.9911467657
2328,226356.96981312297
2329,190459.85833226287
2330,181509.25614816052
2331,358442.96667098475
2332,391640.1535372633
2333,319562.89914986433
2334,259782.69073623288
2335,275841.9437816633
2336,321123.7575750704
2337,200102.43478246563
2338,267259.17824823817
2339,218342.56590847933
2340,408894.71579716395
2341,217161.12893947252
2342,231498.48106720022
2343,225675.15020618276
2344,219203.19889362974
2345,231625.15591578663
2346,211834.01190205634
2347,198903.54374543237
2348,241993.39458163024
2349,176723.00863124404
2350,309055.1851569744
2351,265759.7259798548
2352,256719.81136276433
2353,250887.79284803697
2354,136168.75218383767
2355,143253.9093700202
2356,154298.7217097611
2357,190789.36713060862
2358,198578.78524361856
2359,130493.55075888842
2360,115505.00196826545
2361,143697.80468131477
2362,272405.58334809943
2363,139376.71518370087
2364,155987.8133339018
2365,217116.56991592207
2366,190182.5658538192
2367,223613.4138760899
2368,215997.22058429988
2369,218774.83233436945
2370,168053.16871196806
2371,168174.3175284569
2372,194730.4413283085
2373,282438.0996437485
2374,313506.07324082346
2375,249559.670369823
2376,283185.61436062236
2377,348451.8274040278
2378,144564.8249636364
2379,199281.27135800375
2380,149803.0664357864
2381,170103.38109861594
2382,202969.63554454347
2383,207133.10122794
2384,249932.95605913101
2385,159762.85109061628
2386,133270.72451193386
2387,135793.6858636717
2388,100233.9681268828
2389,118239.32441965041
2390,148335.64428030833
2391,143303.19198436086
2392,113370.2039542325
2393,164419.85165302022
2394,141106.55069058872
2395,211415.61731913206
2396,142796.46047016798
2397,223759.03710919202
2398,134111.54663918327
2399,61278.352827331924
2400,60317.71893626354
2401,115916.23437704748
2402,138679.4024983718
2403,139602.98517809133
2404,151405.49687873776
2405,161976.612013819
2406,140866.8291582178
2407,126482.72770668293
2408,144350.6590759164
2409,122462.51383515536
2410,166321.71312450775
2411,115595.17839037147
2412,156943.71670013186
2413,130528.40666774637
2414,149589.78889439724
2415,132251.76839948047
2416,125308.69684939225
2417,131825.93977569035
2418,131361.1856649192
2419,131081.969290556
2420,123958.10347170345
2421,150311.32910715797
2422,106941.6212858761
2423,122636.91195922531
2424,153612.95376517216
2425,211858.8559821623
2426,135068.8883328539
2427,134320.8105311119
2428,173593.75185589766
2429,112896.41486077715
2430,132638.75194277335
2431,108488.08759072483
2432,145993.531111418
2433,145674.11632050708
2434,139554.25081794063
2435,153436.09351593655
2436,105689.39275058988
2437,106555.91253795853
2438,123680.42105555665
2439,105928.67007203307
2440,120857.23562386874
2441,94215.35680077148
2442,97020.4231434391
2443,124470.09030119253
2444,129995.58052799723
2445,89084.09579805726
2446,136953.5126622322
2447,177620.55551632735
2448,127990.85261246133
2449,111385.13846480945
2450,149294.5293220072
2451,122853.62961751988
2452,196676.38706354328
2453,92109.66046049884
2454,123129.83529247643
2455,121411.61454665873
2456,140296.0066438001
2457,133784.8940389539
2458,127316.7848944326
2459,111516.03638388068
2460,138461.69867693156
2461,122586.85311210752
2462,137076.06166831058
2463,124466.47675503985
2464,177597.67078045508
2465,142917.1120840503
2466,118125.4842235607
2467,129357.65880425624
2468,79361.90661598483
2469,79893.02843641108
2470,190532.67639192854
2471,208576.83511552017
2472,160398.85549989826
2473,117416.0509824344
2474,76869.13255654673
2475,217772.0993496463
2476,115997.37853451546
2477,128641.86210844677
2478,155332.88136478886
2479,102960.5325398588
2480,152918.22094880813
2481,120825.22109198506
2482,127842.24133802985
2483,109747.039585358
2484,124534.5770733658
2485,125759.84162146023
2486,155650.7257946341
2487,179951.33341038856
2488,157611.64048289895
2489,150628.92356140603
2490,147108.81857119
2491,93725.5659972241
2492,191221.80071159403
2493,148511.50191517675
2494,151603.43100754294
2495,91175.7198393988
2496,246283.92753814117
2497,154608.49696391186
2498,108531.63162865075
2499,89991.18932907298
2500,125442.23537421893
2501,140274.2210336483
2502,150627.15406306452
2503,96847.6866434864
2504,188636.9716184956
2505,226274.13682006317
2506,254109.37815335277
2507,291488.4209935289
2508,253411.51638353424
2509,217674.5387574482
2510,217133.6212500372
2511,176909.20719006486
2512,205239.3978644006
2513,219117.5369788719
2514,256035.3091301508
2515,149973.33416071994
2516,174505.14463142422
2517,143690.2529918425
2518,152774.8200475725
2519,226060.31529472768
2520,216181.92692871403
2521,189020.07325482153
2522,222920.66176874848
2523,121433.49561188559
2524,137970.5174756143
2525,148855.2808838202
2526,135489.71297185347
2527,112795.56097616785
2528,129861.56145251128
2529,130106.33311180469
2530,119923.4923641386
2531,250952.3569674633
2532,224556.62198638878
2533,197482.93951022415
2534,227333.50833622596
2535,300382.1898636172
2536,238768.78604985343
2537,232997.60308740416
2538,182170.22616748564
2539,186262.29275096982
2540,179804.1296836801
2541,181117.81472303742
2542,166293.404424578
2543,124014.56221028387
2544,124344.56981968024
2545,135788.91115110152
2546,128969.4109469437
2547,137791.25569170338
2548,153506.32898131697
2549,157970.92212795067
2550,737050.5947039032
2551,136594.19597431604
2552,130729.64422978878
2553,76253.67319494663
2554,99963.81375552276
2555,115278.79326245011
2556,100682.19364230709
2557,105940.02967826238
2558,150747.68080286885
2559,141527.9947927409
2560,149091.97032788594
2561,139660.80602543836
2562,136490.26445549692
2563,148021.18549066942
2564,203098.05182111045
2565,138815.68727977164
2566,159897.28860860603
2567,136913.0070249725
2568,196800.53610273203
2569,222360.58944382775
2570,114849.85269239216
2571,190649.80114152693
2572,143579.7106235645
2573,222831.2138670628
2574,291039.6016608701
2575,128518.19376691218
2576,121826.01602243044
2577,157234.92840491814
2578,82583.92842584425
2579,63259.79308213188
2580,104609.19701454861
2581,108084.5353373268
2582,110598.36552007326
2583,280963.2838678805
2584,176374.1194826261
2585,190122.14804999193
2586,226595.0827753988
2587,197281.8010207438
2588,139592.7600564579
2589,150632.1551302994
2590,205917.90245766414
2591,220991.78254664346
2592,215299.3109551405
2593,262603.74093115877
2594,180035.6847117739
2595,203155.73603346982
2596,303217.1560858571
2597,188816.1132854406
2598,277841.93548607663
2599,330308.30094397016
2600,150201.51513096996
2601,148108.05876440599
2602,83226.13134831503
2603,93626.2014133003
2604,88268.29438251883
2605,77830.30130391255
2606,151413.91356711686
2607,195924.37781764736
2608,210258.7090410702
2609,168343.56717438222
2610,111284.17858145686
2611,123175.83666649795
2612,160291.6622590002
2613,130420.02832485767
2614,124245.73297296275
2615,155674.5493136859
2616,143232.88477618367
2617,181168.52810613433
2618,202523.82255352425
2619,196867.5578892407
2620,184673.55370207157
2621,175348.76164809565
2622,184369.57848758198
2623,243602.17428891562
2624,316633.58475645375
2625,304014.5206315001
2626,172571.21785159258
2627,162823.08096404988
2628,479245.5846670041
2629,510765.48975909717
2630,360030.17982687184
2631,489240.3714585555
2632,433951.41211065784
2633,302745.15661828406
2634,433090.47577286756
2635,159887.17610842045
2636,175431.60869286594
2637,178458.66357403746
2638,263207.0963508334
2639,188295.10894187275
2640,151804.791167062
2641,102577.58973279694
2642,192570.0305853776
2643,99457.10860069726
2644,122223.54945065416
2645,105518.98725723106
2646,94573.24966336339
2647,101268.65584691525
2648,142441.9382157504
2649,149986.05589105852
2650,134315.97004708918
2651,139805.97603957006
2652,407859.0379877464
2653,247889.21952390485
2654,253963.5178383377
2655,404811.17029380763
2656,317020.12132649904
2657,357728.7514862089
2658,307191.92917082366
2659,296191.56942268426
2660,367663.05650910235
2661,348120.19077615585
2662,369092.25139551813
2663,279244.00468336476
2664,279066.29382369446
2665,318816.2401314283
2666,285604.39876537304
2667,169625.54217552918
2668,178336.60604858233
2669,184543.08742918712
2670,275051.5473622574
2671,185499.46269947547
2672,196588.35452895387
2673,205389.26652502664
2674,199349.18906828575
2675,165915.76029433295
2676,190657.75107164832
2677,196612.02832074877
2678,252393.80034440418
2679,276275.35551238456
2680,283962.0605662088
2681,407409.3021970795
2682,326397.1934359577
2683,513075.9941249366
2684,311329.4293823448
2685,330015.67490957375
2686,255051.23182049405
2687,320664.9720829353
2688,213905.45465485688
2689,205433.12597538446
2690,453072.3848342616
2691,192367.94934222157
2692,135174.16394650366
2693,199065.3671339686
2694,136435.3663822533
2695,195081.91849341316
2696,184040.91999198185
2697,187962.89064031225
2698,193784.62946009432
2699,177225.48740705723
2700,158321.78338783083
2701,151871.51291278837
2702,110248.56772994218
2703,125043.92418039992
2704,140535.75555071596
2705,117297.51538275367
2706,112866.46494707873
2707,124293.50642632612
2708,132251.7093983716
2709,106567.15593401957
2710,125663.67979603476
2711,281983.523659962
2712,388085.1587669106
2713,169482.21998124645
2714,149706.0643213687
2715,173200.36121124003
2716,140634.38402243902
2717,186641.50251085396
2718,221322.96612255526
2719,157710.8500314435
2720,171390.3090176882
2721,134837.5036372091
2722,159584.91772982848
2723,141459.3242107126
2724,125809.97965191858
2725,130767.604148505
2726,151493.2603738273
2727,177529.63458674445
2728,178510.08772326115
2729,150193.66267743788
2730,148989.38883486766
2731,130378.78466017905
2732,132872.72334022963
2733,158999.37717249265
2734,146573.35890814778
