Id,SalePrice
1681,249957.63115554006
1682,304433.06897594634
1683,181554.91337752476
1684,171744.49903593608
1685,171242.5494739766
1686,167802.25966458803
1687,167549.23464361537
1688,191568.22587978514
1689,192898.43389793852
1690,193976.25993609143
1691,180853.0904938352
1692,264087.3437407395
1693,166138.10346946688
1694,181377.54319284024
1695,162733.3101528914
1696,274351.97768627544
1697,168026.57505773174
1698,361864.6885954061
1699,320701.86822280486
1700,251949.02950501489
1701,267114.523885448
1702,248030.17059219108
1703,247354.7657199299
1704,279993.12941156555
1705,232629.40966910953
1706,443990.3025140191
1707,216130.97581368207
1708,207891.90952859135
1709,270531.2517974857
1710,218422.2365077172
1711,268393.5346880595
1712,263265.4336529542
1713,277546.3528488457
1714,222972.25656856893
1715,203446.38707267
1716,182874.60264418818
1717,171021.88285320904
1718,132996.8957320935
1719,199887.08393616928
1720,240670.84723485683
1721,165051.65584447456
1722,124600.30771196101
1723,154235.96891379665
1724,210271.24536391505
1725,240614.35384186794
1726,186582.9494576181
1727,158926.49742513485
1728,176084.70126551518
1729,169704.01979537567
1730,155237.39596690072
1731,120844.70432955008
1732,127746.69931857783
1733,117043.26765351304
1734,120310.38124329226
1735,128456.05839307219
1736,112136.23472583244
1737,290256.7610895773
1738,233600.71670020063
1739,268323.95597186545
1740,222546.59442911102
1741,192859.7189121166
1742,174296.7200342024
1743,175866.81106100255
1744,305884.52632293873
1745,220682.14684808676
1746,174405.10476944983
1747,212594.25332268636
1748,225963.54623863846
1749,148714.99496384113
1750,125479.61402353298
1751,245267.85108384766
1752,119201.87872508382
1753,148740.19883350594
1754,184105.56800400163
1755,168356.8479644386
1756,127129.4892736029
1757,121987.93035884293
1758,142543.19971054778
1759,159784.4373630939
1760,166519.57296322993
1761,142891.15184871288
1762,181203.5432115974
1763,174996.02243527537
1764,113230.41472806435
1765,164386.2786811809
1766,181870.75746332062
1767,223465.35074967614
1768,143682.7808266576
1769,171789.12067086535
1770,146193.15337233446
1771,122068.91891954679
1772,134359.90819046737
1773,126268.70835837984
1774,140374.39053609117
1775,138095.50225974678
1776,123426.65910910329
1777,115494.35338935416
1778,138087.51389471698
1779,116898.59939416405
1780,173441.41253448767
1781,129331.59364108287
1782,86184.09377528269
1783,143062.12998586663
1784,103825.40339331394
1785,122252.75240970697
1786,133477.71214284096
1787,163613.8360943201
1788,56294.30668322777
1789,95889.58625173623
1790,75306.26964081403
1791,179963.86981483462
1792,160788.6681671315
1793,125235.29345053522
1794,150043.34004738566
1795,133312.35880046393
1796,118260.11769818088
1797,112245.23872574588
1798,124553.23088393499
1799,108991.84409912597
1800,133139.61555680743
1801,131696.4219502955
1802,127367.42020900724
1803,146993.69929384958
1804,143486.58730785656
1805,136003.82951995765
1806,123202.6280179904
1807,128565.55777274139
1808,118375.37591551378
1809,120435.50526466835
1810,142288.97325261217
1811,99319.32916090857
1812,97587.41344105135
1813,123668.91156011162
1814,98375.35162478837
1815,52447.53805618256
1816,98871.97084542604
1817,109911.7685140472
1818,147541.19196911794
1819,122144.54301835393
1820,55732.776237401966
1821,109185.99957059765
1822,150378.57654668705
1823,45109.51496329685
1824,132400.89741221446
1825,132579.1386967776
1826,101743.0575248716
1827,101606.51035432666
1828,134892.71602517547
1829,114237.75239775155
1830,142433.9984916289
1831,144568.8482881607
1832,78343.88748713669
1833,137612.599118397
1834,117641.17266285272
1835,118077.50683464372
1836,128131.35127412766
1837,90203.33617496688
1838,122478.57541600808
1839,92609.86635899593
1840,149183.77361684514
1841,136731.46967113868
1842,83739.14327082699
1843,127461.57176655118
1844,132647.60162264173
1845,138216.84054258995
1846,154098.8935474021
1847,163135.48399828246
1848,53550.17056204363
1849,111976.51339024256
1850,116110.81313746767
1851,155275.66148255044
1852,124041.9109613008
1853,129402.35212404512
1854,171496.3025848667
1855,149731.6346499151
1856,221883.87367147027
1857,157845.46038211486
1858,139466.39923499152
1859,117338.0775966118
1860,150507.97358239227
1861,116486.47074125314
1862,303381.09354406345
1863,289899.7284509438
1864,290014.23600593716
1865,333371.20034238684
1866,339762.5567615362
1867,233211.87454909945
1868,304524.18000818405
1869,203385.59066581132
1870,230852.82445347868
1871,246637.1005394092
1872,170593.86895612197
1873,239900.04073516265
1874,145826.3505714372
1875,200477.63379642344
1876,196492.86245421218
1877,211617.18659904003
1878,205993.31051909088
1879,128633.19338855802
1880,133648.61209561938
1881,246428.17798197232
1882,248274.67644552301
1883,188133.15297666713
1884,206238.6614707004
1885,240475.49256776
1886,293689.3366009132
1887,209742.24453822264
1888,271650.5517353436
1889,164082.7339729463
1890,119488.36435938752
1891,130221.90263378307
1892,99993.29358511353
1893,130451.81474473787
1894,127170.13328059482
1895,133947.75356181499
1896,126214.09347339217
1897,113002.53772324545
1898,113006.2135483632
1899,158210.1394443728
1900,149179.00468291674
1901,172700.81809179546
1902,149674.2622702446
1903,213939.50898102246
1904,139049.6834906058
1905,196411.5092041844
1906,163347.9572152088
1907,205580.72226178215
1908,107898.86620063434
1909,131666.54916511042
1910,118760.59241972762
1911,224875.86272075705
1912,324739.11602060567
1913,144629.42937472116
1914,60185.909136444956
1915,316160.1479703036
1916,66358.58569693542
1917,249406.0098900548
1918,140609.77509405528
1919,174330.81548468844
1920,151454.04679113592
1921,418092.83063938364
1922,324476.7441859187
1923,227862.3659233803
1924,224092.1266305767
1925,196387.46468246804
1926,401814.72685673437
1927,131818.08354808716
1928,156910.89096426303
1929,124709.78536979808
1930,129940.24139091266
1931,146971.31298861053
1932,142070.49463421557
1933,181518.17303943698
1934,181096.1377901198
1935,171471.45509882228
1936,188202.07500707963
1937,184700.9494940741
1938,175680.28118564805
1939,241624.7872617586
1940,191241.5454142166
1941,170196.6824817986
1942,188890.26956942168
1943,207012.78049856232
1944,358086.46788813616
1945,398154.1347516266
1946,143660.8228998436
1947,308384.79489582387
1948,171797.979074615
1949,245501.90014348528
1950,184522.26249509383
1951,252353.7642244775
1952,207676.73644178512
1953,167060.85413114371
1954,181251.0310145546
1955,134386.8213841486
1956,307899.29864832084
1957,151966.9314177545
1958,305655.43771494017
1959,142930.37005609696
1960,115069.64053186461
1961,119544.6365809502
1962,95900.698434428
1963,103876.80572654502
1964,107949.4994910722
1965,146217.0987916305
1966,140173.14219567445
1967,288801.56163467054
1968,440078.9834657357
1969,393251.029026098
1970,430594.70052128396
1971,454804.8968277163
1972,384121.8535333997
1973,262513.0148872841
1974,327058.36048849137
1975,519158.5233926534
1976,268078.8776408809
1977,359189.20309150516
1978,346575.45313335024
1979,336352.9218416741
1980,203835.30388992393
1981,349936.8381933448
1982,217807.07007594043
1983,201612.58608184953
1984,167511.75172148793
1985,219308.06491723767
1986,212586.38902011336
1987,175973.0450977528
1988,175116.2919167802
1989,195512.93935479491
1990,212711.43180369775
1991,234599.28809956895
1992,212631.2157404644
1993,167886.8613938076
1994,231149.83359373198
1995,185014.17964407546
1996,247946.40441637873
1997,316940.6263998018
1998,340964.52879736474
1999,270768.9512051837
2000,322864.8621215632
2001,276231.0693752917
2002,244773.5079648809
2003,257408.29506222715
2004,279663.8535473931
2005,221513.61825255372
2006,224798.9054958719
2007,249444.43827637425
2008,217089.88323821034
2009,195617.86631525855
2010,196589.9464770626
2011,138960.02037040857
2012,173516.7813457739
2013,178807.4824843213
2014,185575.75358804775
2015,206463.8027696842
2016,193836.5023096824
2017,195486.57661384542
2018,119276.7999678321
2019,134543.82368283792
2020,104980.77982947172
2021,104815.31323645514
2022,178943.04037138133
2023,144955.19426166182
2024,264095.1722067341
2025,350460.7515504208
2026,175305.25065962187
2027,156447.7067680961
2028,151077.51602241868
2029,167429.73589443584
2030,267611.90727277927
2031,232827.49589649762
2032,249572.11362369044
2033,259383.19450119813
2034,170005.81931884817
2035,216896.6297842997
2036,200716.89462054466
2037,207308.34117415774
2038,309579.8942150085
2039,222213.96086925842
2040,282195.89225048997
2041,290686.8215754073
2042,205261.27226982225
2043,175160.87614534958
2044,169556.3441029403
2045,210566.5137918676
2046,144348.4534815349
2047,147388.4608864008
2048,139734.8341354983
2049,138808.50201437625
2050,177750.86529914988
2051,104697.08952361348
2052,125091.44130626303
2053,147786.19023339753
2054,87701.79165025275
2055,160425.04951981883
2056,141870.19716218667
2057,115271.88418251621
2058,225311.4040798564
2059,129699.53590547222
2060,173524.50842621468
2061,174407.02365810596
2062,129600.97881132626
2063,113023.36868668426
2064,140482.44915915575
2065,119838.01076883581
2066,159741.3333666764
2067,108640.63113048271
2068,142186.7816399121
2069,86716.31768853657
2070,114761.39618661345
2071,93017.01961397592
2072,130050.31136076686
2073,135671.53757513152
2074,186834.4867040288
2075,144933.2772340088
2076,119067.63674973015
2077,157110.7007463469
2078,127750.54082789537
2079,133386.6834524008
2080,118487.08308298774
2081,126702.87916279514
2082,122879.815625752
2083,145243.4103476492
2084,109458.37304784081
2085,118565.26026114065
2086,108427.98544853863
2087,122550.52149967747
2088,96014.4258164753
2089,77033.28335437502
2090,125336.4179277773
2091,114633.70342860429
2092,128056.88168756799
2093,116860.27166817698
2094,108138.93224648794
2095,147734.03580938035
2096,78922.57791054706
2097,95025.06565563413
2098,146054.74575367192
2099,54213.63531131139
2100,74373.92616011717
2101,116550.90226832026
2102,123679.57757193262
2103,100868.47783514149
2104,135476.99947918527
2105,125279.53501451839
2106,61293.16905151806
2107,199626.43182252572
2108,113868.15865338103
2109,109864.05861688813
2110,135052.96906023665
2111,137113.46104234204
2112,139525.14631945954
2113,122435.42419520997
2114,116325.36659727385
2115,163258.5640682825
2116,120512.92882327654
2117,150422.17807297126
2118,125295.33611950677
2119,111503.51913472502
2120,111903.7109105222
2121,89614.12837920476
2122,115228.04713281851
2123,85606.50798326098
2124,156760.7906552029
2125,124925.60522046828
2126,149651.2838790755
2127,155065.19338395767
2128,123634.91872556366
2129,93088.26842735207
2130,137446.48245459967
2131,136612.3829692111
2132,117584.60233763016
2133,125243.63968765677
2134,119070.9424765331
2135,92655.63521474396
2136,74608.71932568008
2137,109940.63419272382
2138,134119.46043342873
2139,153328.08519501283
2140,140214.36328076117
2141,145922.68986239916
2142,127737.77145795859
2143,149870.9528619683
2144,118718.53333661167
2145,136882.42100502085
2146,163061.21013654853
2147,141266.77996441303
2148,129575.78530594225
2149,149233.2411954493
2150,222717.98738774413
2151,111416.80206685324
2152,184429.6286980157
2153,163311.444889471
2154,108366.92510077081
2155,140427.70137161337
2156,274163.836385566
2157,231260.37774138516
2158,238884.3624342174
2159,212484.7544658623
2160,175923.92625517445
2161,238234.43533347495
2162,393387.54996051075
2163,363722.35721298744
2164,244780.23225437282
2165,194393.8145051136
2166,152204.70694799093
2167,215015.01615354847
2168,198638.1432457134
2169,194532.97266812986
2170,218489.0308582569
2171,152999.30659528752
2172,129918.88754149147
2173,167964.98272845184
2174,227912.7263920565
2175,290815.0593250727
2176,318058.3974258773
2177,239743.7698018736
2178,210746.64608809803
2179,139399.6885942223
2180,217629.9101829207
2181,191814.52342080933
2182,222911.91320006925
2183,190173.0571327945
2184,122296.08237960518
2185,119930.13250325566
2186,146201.6470845942
2187,154484.64170488008
2188,156561.84448067457
2189,293676.6388609801
2190,81384.34740651502
2191,81428.68654796119
2192,89942.68809933338
2193,106387.98102809003
2194,101523.93350088118
2195,109979.384756469
2196,101506.4770202745
2197,120587.58013906177
2198,156513.0762047873
2199,179118.50346276222
2200,149239.7943099512
2201,144716.66926091266
2202,215180.19220663467
2203,135602.06307883657
2204,184724.42209738787
2205,117859.710733989
2206,140447.72375283696
2207,218777.44482371566
2208,255673.94555512577
2209,250268.4421028311
2210,117757.07401851425
2211,112593.12077168375
2212,117403.72581068244
2213,106475.210195068
2214,137189.89639868977
2215,98185.0314712466
2216,144722.26683258184
2217,66988.62185533969
2218,74522.02222361426
2219,68778.33586924117
2220,72879.03046280201
2221,317584.61501410656
2222,278640.68281639274
2223,295266.48243282456
2224,209226.652381105
2225,119890.33186278472
2226,192903.9848993167
2227,199596.64090871552
2228,260512.4586695129
2229,255392.26379627417
2230,151611.01513860427
2231,214650.33571476338
2232,182573.0658654553
2233,180452.51475825548
2234,240040.09159146456
2235,224254.86755200478
2236,263081.91314009554
2237,337091.2756522044
2238,191571.57842017803
2239,112386.48252003029
2240,159113.94746517442
2241,156373.8809091086
2242,127687.21444061445
2243,128629.8447689607
2244,103514.93985406845
2245,98312.59330289095
2246,144526.87266600906
2247,108960.63106263011
2248,123477.04338914773
2249,120835.73080656174
2250,131224.5977394075
2251,98814.64112640124
2252,174624.45957726438
2253,151238.33874558218
2254,179520.80065276954
2255,189450.32744512666
2256,180218.11472644715
2257,208490.49811849362
2258,160688.7546561811
2259,178970.89440077514
2260,154828.08699226897
2261,182541.83411026676
2262,205533.82822296716
2263,385942.7241681913
2264,502499.49394513026
2265,172987.47293202134
2266,293271.8521457202
2267,379007.46181732335
2268,422110.3590537959
2269,148648.31726104065
2270,194987.16964419678
2271,217155.17599970306
2272,196434.56320850935
2273,166111.8506904782
2274,181440.49104093673
2275,162797.6478582548
2276,192118.10496346356
2277,180326.70868134464
2278,149425.57484651325
2279,123639.625273585
2280,118368.53147987899
2281,171266.60869119834
2282,190633.6195032615
2283,103603.04977798373
2284,110013.86820412995
2285,139661.28881368513
2286,123147.52938096898
2287,352788.4268567993
2288,270377.0299557763
2289,382360.8957620265
2290,459767.6647824976
2291,333701.94212722377
2292,442259.68925413373
2293,488860.95642788184
2294,403257.8848113838
2295,480571.4290093228
2296,290230.69071721355
2297,326850.19682542625
2298,328959.9581021308
2299,376383.2219970458
2300,336938.9585874112
2301,298893.379247998
2302,245600.01420995616
2303,238468.56570662363
2304,240595.05372495728
2305,195487.8248997156
2306,191769.12061593638
2307,197491.15083948776
2308,224856.32316340262
2309,284032.1690444759
2310,207927.8920211129
2311,197713.59099578302
2312,175012.4993785962
2313,174134.42096293104
2314,172741.4205934139
2315,178220.11618808913
2316,190380.79512961427
2317,188565.6975874939
2318,179494.69060195656
2319,182101.3252955355
2320,184526.55812867655
2321,233738.24687866663
2322,177188.06570857068
2323,185925.61713982053
2324,171891.49891391973
2325,215932.18194666214
2326,170675.12097987795
2327,205792.4589569166
2328,226101.05579313854
2329,189854.36934545694
2330,181336.52886889104
2331,361215.0152270019
2332,396277.425590261
2333,321758.58228323486
2334,257129.86070191133
2335,272234.10164066515
2336,324260.3363091602
2337,198837.59438977228
2338,270460.56229152466
2339,218140.38560358866
2340,413964.34448486724
2341,215358.19433047908
2342,230868.4486945609
2343,225372.61938433716
2344,218184.99474839505
2345,230423.84676505384
2346,211860.8920292303
2347,198006.07836588696
2348,241035.5556913807
2349,177524.75602337212
2350,306945.3857087474
2351,263148.10616896255
2352,254972.03142802103
2353,249534.56812344881
2354,136010.6709489419
2355,142211.5856667018
2356,154395.54995901533
2357,191110.67597884536
2358,197769.72630170448
2359,131497.1543069201
2360,115143.97661727773
2361,144290.83232036248
2362,270609.4973857333
2363,139329.86126446293
2364,157288.0121572908
2365,218210.93722618197
2366,190569.4015796825
2367,223067.91094161724
2368,215104.83643209448
2369,218208.57554641008
2370,168747.14851118554
2371,168493.6352244478
2372,193865.1655537882
2373,279673.86867213325
2374,313824.68452567095
2375,249345.26096052208
2376,283590.07525847
2377,351011.43606108555
2378,144869.29882459244
2379,199025.39137214387
2380,149569.87480853932
2381,169288.9356868994
2382,203965.71726711208
2383,206596.03163839935
2384,249201.3231384646
2385,160826.5181438804
2386,134071.8468432193
2387,136722.3199529955
2388,99645.77251425205
2389,119069.8724696723
2390,148791.67962239176
2391,144503.6585260765
2392,113578.58478437318
2393,164483.13669346695
2394,141621.98161060034
2395,210886.58702024512
2396,142176.51921116613
2397,222171.98550574854
2398,135287.5905100825
2399,58965.680145956925
2400,58483.116221912875
2401,114912.87545329286
2402,137420.42818083597
2403,139734.70605198207
2404,151715.86048282002
2405,161826.12369198905
2406,141127.85832924236
2407,125834.05171721824
2408,143896.46052619297
2409,122210.51708051511
2410,166716.1029038129
2411,116540.73432936946
2412,157760.08524366154
2413,130741.0443208165
2414,147561.3227745036
2415,133555.79242758686
2416,125571.19839498505
2417,132345.5714877143
2418,131069.20824657183
2419,129677.13212973025
2420,124796.34770330136
2421,149970.48932284294
2422,107323.2297254866
2423,122957.26824246132
2424,153135.23912351273
2425,213368.32684008288
2426,135794.26618966355
2427,134374.3220872318
2428,172894.5689773355
2429,113583.24124145156
2430,132136.65755548928
2431,108663.71212154212
2432,146566.86491801357
2433,145882.46005958278
2434,139321.32747780456
2435,153301.41597610107
2436,107568.45298085714
2437,107016.91074733635
2438,124995.11403292109
2439,106292.36282922408
2440,120411.27433272975
2441,93542.92290439099
2442,97539.2753633108
2443,124403.59896378274
2444,130528.59478394501
2445,87699.94349711768
2446,133875.78259333438
2447,178971.78412099255
2448,128604.37952392726
2449,111056.94777829986
2450,149136.1649671198
2451,123461.29666675338
2452,197066.2937066442
2453,93223.22920163014
2454,122725.46927446366
2455,121287.4870652927
2456,137965.31169360664
2457,133921.41346333115
2458,126708.0360658359
2459,111389.0263420825
2460,137596.8653679407
2461,121475.8633008615
2462,136800.6196823774
2463,123474.08878928825
2464,176760.41057502598
2465,142165.3929934599
2466,117584.68123895292
2467,128530.57606425359
2468,78395.4977762465
2469,78771.6566622736
2470,190872.24629041489
2471,208114.41989340613
2472,159927.315065241
2473,117230.21578896974
2474,78911.35957738607
2475,219214.8616162851
2476,116518.60359444046
2477,128511.81728240881
2478,155111.15039856732
2479,102193.02489014303
2480,152513.512141985
2481,121656.6922855261
2482,129075.4454714582
2483,110246.21171029308
2484,124357.47202963108
2485,125754.94247878197
2486,155423.09849796473
2487,181931.05525478357
2488,159154.69231599392
2489,150294.41947814025
2490,148176.84848327248
2491,93052.0820584904
2492,191046.67714257375
2493,149162.832977071
2494,152040.0537355192
2495,90643.7409948718
2496,249385.24494009803
2497,155374.85063051688
2498,109626.4856383641
2499,90436.22562399742
2500,126865.52553261814
2501,139452.46581704565
2502,149673.71820590345
2503,96657.76470182731
2504,186470.31971809946
2505,226328.9011206968
2506,253378.47235126
2507,289407.59731335373
2508,252545.9700523443
2509,217800.38014198892
2510,218060.02626297355
2511,177461.79714583326
2512,204794.36289486793
2513,217832.44909711558
2514,254559.16390348383
2515,150697.95041588048
2516,172497.53361322545
2517,142896.25111122403
2518,151697.91108190294
2519,225418.96005929634
2520,216274.36317859235
2521,188740.04496080475
2522,221533.41929319262
2523,121032.68981717137
2524,137437.9826467403
2525,149057.27486943343
2526,136150.5568742959
2527,112957.74557132421
2528,130726.31351456782
2529,129936.87560781621
2530,120601.88072667457
2531,251925.8353979129
2532,224756.52072992298
2533,197449.31801016972
2534,227015.27122735733
2535,304119.34264282463
2536,239708.91722453356
2537,232671.3965677189
2538,181711.7817490184
2539,186640.95143681284
2540,178334.6310525512
2541,181158.29763674294
2542,166923.8682778678
2543,124860.30671000798
2544,123855.50644900175
2545,134984.2716906013
2546,129210.54054143855
2547,137634.08428190427
2548,153298.94690914394
2549,158113.57539204462
2550,711977.9053850176
2551,136749.42979733172
2552,131924.88546043157
2553,76192.65555972248
2554,100836.64653119005
2555,115270.0206341491
2556,101598.67381080557
2557,106293.76566997528
2558,153258.08261630425
2559,139860.97089636265
2560,148044.5697841654
2561,139588.5889001842
2562,134485.88568500508
2563,149225.14790217148
2564,205894.2795431689
2565,137969.91622701683
2566,160126.13045318745
2567,137068.43140145566
2568,198213.8453642347
2569,219626.03165610338
2570,114972.31870246743
2571,189627.06237426138
2572,145115.95592031663
2573,220169.38480076796
2574,285614.78919933265
2575,129785.48039197667
2576,121568.09900954811
2577,147659.4789081283
2578,82148.04596251796
2579,64809.73920331805
2580,105758.40023434172
2581,109730.08819714685
2582,110629.95652314177
2583,280854.0637059741
2584,173963.12706943197
2585,188674.22221869102
2586,226282.39320505547
2587,198430.0835274718
2588,140404.9852044007
2589,150439.14868965335
2590,206706.25134610548
2591,219832.68165322096
2592,213446.3822614444
2593,252294.78379543358
2594,179796.39501100933
2595,202820.1953314676
2596,306763.02498077945
2597,188171.61620714763
2598,278332.3151711078
2599,327390.8646049197
2600,147017.06605607475
2601,150091.19750728065
2602,83648.89667874767
2603,93873.439774489
2604,87940.70606023962
2605,78225.0656361182
2606,151368.03212051562
2607,196644.7828112629
2608,212288.80685496033
2609,169301.26840579193
2610,110592.59525759745
2611,122731.01895089971
2612,159093.03862280297
2613,130725.67941879481
2614,125088.43356556239
2615,155252.8990218724
2616,143105.3586100367
2617,180679.32013612092
2618,199143.29344294043
2619,196843.64482478355
2620,184638.57171122654
2621,175836.9985933725
2622,184806.61743575355
2623,245269.64028296634
2624,315144.0045894737
2625,302582.1236440386
2626,172779.61548147775
2627,164713.797375123
2628,482670.73371347715
2629,511791.52197509364
2630,359524.007955641
2631,487285.7410538082
2632,437314.7132114202
2633,302551.6229173182
2634,430897.2525837503
2635,160357.1617930113
2636,175972.60448739605
2637,177570.1916967447
2638,261600.95061055588
2639,189430.3477744741
2640,152277.45209655224
2641,102576.04332294673
2642,192233.84955039877
2643,98648.95147627556
2644,123727.84079036259
2645,104971.47396207486
2646,94540.52468034142
2647,101470.10053075002
2648,143167.96952277314
2649,149073.53646439896
2650,135693.34190599681
2651,141329.28760972805
2652,412330.9020422296
2653,246965.30910134842
2654,251315.2953385101
2655,408382.2286980154
2656,318566.34514129325
2657,358537.55513118795
2658,306028.5448181669
2659,295477.1245262047
2660,368934.22122161055
2661,349513.8771365112
2662,371093.3826899886
2663,278341.34139585204
2664,277198.8454353431
2665,317899.86701211537
2666,284171.9602758668
2667,167879.73798447865
2668,178273.06938951614
2669,182991.75081884587
2670,276312.79920414585
2671,185471.77018068795
2672,194956.1116859857
2673,205325.99122720415
2674,199455.84613274265
2675,166891.05998636567
2676,189957.83321357358
2677,195625.97560694022
2678,253361.95222560794
2679,276768.64776772354
2680,282948.05255296145
2681,409924.0671354359
2682,326234.4462952576
2683,517022.3264149681
2684,313042.1869314973
2685,330367.75105225923
2686,255202.90421714663
2687,321620.1992005165
2688,213139.7679332636
2689,205105.87701605502
2690,458883.80777045846
2691,191041.35169823762
2692,134619.5300270744
2693,198695.75718412112
2694,136514.3782064526
2695,194647.42366070065
2696,183817.64283987848
2697,188881.12300600845
2698,193624.78628548715
2699,177157.40481838927
2700,159423.9017176427
2701,152294.8276812691
2702,109941.0084880403
2703,124738.98776122484
2704,141600.52636945868
2705,117842.96350170393
2706,113948.9808128869
2707,125317.78108705342
2708,132338.64454885526
2709,106025.84578712832
2710,126412.45027173465
2711,277253.7893763681
2712,388011.1543078725
2713,170500.53158119536
2714,149658.56582369146
2715,172578.64185918594
2716,140651.08289368643
2717,184700.24109240653
2718,220711.04758157633
2719,158060.37837836382
2720,172414.22364902592
2721,135402.8821207862
2722,160385.3907086305
2723,141749.15779538197
2724,126966.24660081867
2725,131396.90049958712
2726,152611.09359056584
2727,176887.80512380693
2728,178231.5945157195
2729,150925.11670310493
2730,148345.35266142036
2731,130795.6945331223
2732,131980.6371743065
2733,159216.92286928283
2734,146284.70282977686
