Id,SalePrice
1738,240489.28523781916
1739,266439.85656548705
1740,225674.60985719442
1741,193999.71199875767
1742,175067.62469417072
1743,176663.43212538256
1744,309182.0932995397
1745,223614.9568446306
1746,173494.9339555429
1747,211469.16574989312
1748,227353.94516921256
1749,148142.85098542453
1750,126341.59088385549
1751,246281.01705419587
1752,117814.02828040379
1753,150197.0337899147
1754,184391.6295713474
1755,169051.32567605443
1756,126997.91232838831
1757,121717.18209962157
1758,142832.065395739
1759,159648.72375034107
1760,167096.53352875277
1761,146496.5596491585
1762,182028.89270467387
1763,177044.59497903445
1764,112858.32303755618
1765,166294.81135895438
1766,184270.5137281919
1767,224014.45563679392
1768,142361.60818653952
1769,171782.79258029108
1770,148269.30056242924
1771,123255.66182929357
1772,134233.00581254327
1773,125994.10549421996
1774,141027.92210462654
1775,138477.61779249707
1776,124099.91750226238
1777,115506.94744877523
1778,138598.4207303177
1779,118863.17003975445
1780,172236.1071592922
1781,129270.3120960631
1782,85787.75052260184
1783,143190.38386137236
1784,105743.18389038576
1785,124430.04706223153
1786,133616.5663684211
1787,162756.6352272299
1788,57453.13139961019
1789,96194.05358887631
1790,76243.4899148429
1791,180571.11096572364
1792,162921.3983163065
1793,125886.85655595716
1794,151144.02563063145
1795,135147.48254572513
1796,118890.45749283751
1797,114016.28047472096
1798,123163.01950385747
1799,109139.15373457091
1800,132499.46100144275
1801,129966.87835142827
1802,126868.81459111992
1803,146325.20611049962
1804,142624.38608438522
1805,134799.27649318345
1806,123376.09316808087
1807,129571.94835336879
1808,119953.97776573019
1809,122098.56721673878
1810,140330.37906489882
1811,99518.64662771342
1812,99017.58138597502
1813,123056.148067285
1814,98428.17431246808
1815,51849.74427851272
1816,100671.2511593821
1817,110933.14366609944
1818,147804.86272939332
1819,121508.6734032305
1820,54872.64444572174
1821,111637.8109541414
1822,149651.41960205906
1823,45680.890087765794
1824,132628.73451408348
1825,131895.6103359287
1826,103096.88836577606
1827,101884.68816975599
1828,134872.30574485776
1829,118251.37570924308
1830,143846.13378291405
1831,142291.84264065477
1832,75687.92732881787
1833,138212.91527223092
1834,116908.48852084595
1835,117306.90226976987
1836,127870.34725033253
1837,90294.630611195
1838,122519.61008265082
1839,94416.64545475638
1840,147402.73616916334
1841,135573.4183789447
1842,85450.75025339515
1843,129002.7043678505
1844,134097.97937805776
1845,137795.68525408165
1846,155614.63299038308
1847,163836.9474748398
1848,52172.282750931394
1849,115061.89290584439
1850,116486.31926405976
1851,154864.40640268987
1852,123847.12955849375
1853,128110.07521760774
1854,170661.15335855927
1855,152246.56929406844
1856,223080.2395860314
1857,156169.9264919794
1858,140235.6661508115
1859,117297.56202568681
1860,149552.17071293254
1861,116786.7017822009
1862,301442.9201083264
1863,283474.4141342454
1864,283646.17546673556
1865,338247.1366338652
1866,335587.42431627796
1867,228403.1209564827
1868,300410.01043147314
1869,202886.867316078
1870,227001.38431836833
1871,245047.92292760022
1872,172071.40131203155
1873,242221.9050260526
1874,146629.01561345076
1875,200350.55179804086
1876,198718.65223004558
1877,212993.06946446712
1878,207600.06219673617
1879,128244.23085279272
1880,132221.9234677375
1881,247449.84369783234
1882,246765.37747371706
1883,188499.52925144383
1884,207701.61398679749
1885,236471.23084202086
1886,286445.69335443113
1887,211612.93187320378
1888,267672.89265460934
1889,166850.82679476053
1890,118482.87279310352
1891,129493.72880117322
1892,98372.82214997422
1893,130589.13221996967
1894,127165.01957015815
1895,134208.8480532216
1896,125674.30086208059
1897,113753.98200407207
1898,111502.63407279839
1899,157611.87946453263
1900,146860.927384271
1901,173665.9312797384
1902,152401.1808733632
1903,212244.45508967878
1904,140462.48280591745
1905,199093.75565127935
1906,162658.32020894098
1907,211267.21618957233
1908,108325.21124670185
1909,131074.50264442558
1910,118510.05404503598
1911,225662.60900861805
1912,331706.62363855867
1913,143067.17447703762
1914,61019.4380925457
1915,317020.8277076439
1916,67391.72433516357
1917,245597.59404799066
1918,139736.86326179627
1919,176899.40175201217
1920,154534.358770878
1921,405684.98864809517
1922,319370.14408507996
1923,232782.0570457943
1924,224697.33692323818
1925,195654.79658276832
1926,393972.63830587507
1927,132119.4100728665
1928,158264.11537110968
1929,126274.29332718764
1930,130695.69902746292
1931,146041.182204352
1932,141974.87736491594
1933,179536.04822937946
1934,180755.60655015847
1935,171773.22371216698
1936,189196.42047891152
1937,184446.77882863575
1938,175352.9073811516
1939,243003.01987728183
1940,190698.52441689937
1941,170808.98817535135
1942,188573.4767123471
1943,206700.48052583155
1944,359538.370663251
1945,400915.837091376
1946,140406.7030815483
1947,311459.25903321325
1948,173825.96143644833
1949,246925.58339242236
1950,184120.17623939863
1951,250787.8472280815
1952,205860.62753987126
1953,169109.6006752344
1954,180068.93116628466
1955,134409.7787064613
1956,309345.89443805104
1957,153768.687239084
1958,302000.29459183535
1959,141878.72184250495
1960,114018.70283874929
1961,120263.00167985322
1962,96209.56561218126
1963,105289.46948354287
1964,107452.1580462346
1965,142950.53810395586
1966,138231.97424311534
1967,292357.5208048763
1968,434590.2396081656
1969,387205.6036187598
1970,419947.22134007025
1971,455066.6655862551
1972,381465.63143252087
1973,265165.899795603
1974,330881.06657541514
1975,527162.3617442319
1976,267174.83893460775
1977,356937.3912681255
1978,345410.63065625133
1979,334970.99725646223
1980,206164.14428379707
1981,349576.18992136087
1982,217932.7199524374
1983,202001.4616893024
1984,168163.97961039736
1985,218104.73734307312
1986,210470.24276006073
1987,174875.66750908332
1988,174806.71905682
1989,194564.96458055542
1990,212078.01896062147
1991,235756.5334084885
1992,213795.37586619813
1993,166607.63956981088
1994,230586.65131880544
1995,183425.77787935405
1996,250075.5361439335
1997,312888.19998921215
1998,336639.59923497366
1999,274485.8141499231
2000,322744.96456084796
2001,281449.60286979296
2002,240964.61818944896
2003,255612.33434379377
2004,282614.1066801974
2005,220456.30633639838
2006,222531.04379990924
2007,250258.68424525534
2008,218166.9794738303
2009,196659.70130463922
2010,194620.77951922631
2011,138800.03047781644
2012,172668.4598248192
2013,179295.1557202194
2014,185558.5357360427
2015,205099.1672257507
2016,194765.17739368757
2017,194777.88586639464
2018,116918.83840679144
2019,134537.75478968388
2020,103922.55337420834
2021,101968.41823826992
2022,182990.07688913454
2023,144653.96925741763
2024,271758.3946723861
2025,349708.9389427883
2026,174514.84801444158
2027,156637.50413576115
2028,149866.64101222408
2029,167998.59274766335
2030,265876.42002869776
2031,232287.5908150766
2032,248693.16331845318
2033,252985.60147456118
2034,170283.08850310303
2035,219695.51751546553
2036,197965.48687150815
2037,206996.0920068797
2038,309545.872073708
2039,223084.33478349532
2040,283093.13121414767
2041,295058.50899288355
2042,206848.74890493046
2043,176263.70931469364
2044,173073.23378678857
2045,210411.903493418
2046,144785.81619630355
2047,146914.74222943056
2048,138072.54276286246
2049,139890.11420280774
2050,175730.68064444806
2051,102967.77495815807
2052,124752.30419350667
2053,148344.15268484692
2054,89310.75379624499
2055,160755.6799362181
2056,141132.48614532183
2057,114098.00623108134
2058,225494.83087470772
2059,129250.90936852536
2060,174612.34838416826
2061,172801.98634570985
2062,129439.39020403313
2063,114589.77123429817
2064,140199.20016754308
2065,120196.53050028277
2066,159795.51449036231
2067,109614.22087652874
2068,142642.00885478492
2069,86632.39361007189
2070,114183.34587691126
2071,94032.033739932
2072,130235.19949567485
2073,134110.7116872763
2074,186155.73160291876
2075,143115.024524437
2076,118790.67511516792
2077,156347.50574427383
2078,126427.50655664304
2079,132172.26060227805
2080,117213.37717904703
2081,125927.58423497734
2082,123541.77077285227
2083,144123.9179131857
2084,107583.65161800763
2085,117529.54837090467
2086,109378.05177754941
2087,120226.89746851503
2088,95366.44742600535
2089,77565.25996356849
2090,124774.69576899523
2091,112819.19422279403
2092,126524.39450733738
2093,118731.8837122811
2094,106977.99919756543
2095,147529.30206094708
2096,79643.41958371548
2097,95393.87542616784
2098,145186.50380243038
2099,52974.409515290805
2100,71475.42756022164
2101,116685.65178401333
2102,122140.02963061818
2103,100420.05329506149
2104,135579.80891803716
2105,125519.03786678409
2106,59853.73260253019
2107,191865.64671914233
2108,116205.84327800389
2109,109394.82743874329
2110,133358.79127780636
2111,134151.74981117327
2112,139477.99595509918
2113,122960.07419496618
2114,117413.34630882897
2115,163653.97668172535
2116,118032.27626076512
2117,149478.81855834072
2118,125663.21859467264
2119,112805.15842594445
2120,111696.39912940742
2121,88294.22675663081
2122,117421.5877013439
2123,84914.50253748431
2124,155121.79067724026
2125,124618.79011669203
2126,149341.64154895427
2127,158585.4893162725
2128,123806.28290855701
2129,92386.05165674929
2130,136620.80285458916
2131,135250.55808668162
2132,114761.25544719341
2133,123301.60524856174
2134,119754.42237265868
2135,93689.9408879326
2136,76498.04569179502
2137,109519.9252742176
2138,134183.4000706735
2139,152793.67034327405
2140,139870.01518792877
2141,148753.52310657257
2142,126536.83525231703
2143,150971.91359217014
2144,120251.38535220064
2145,136727.8438706729
2146,161837.2501336798
2147,143912.223280295
2148,130861.64797843806
2149,151981.08960164225
2150,222652.4835980368
2151,109818.3317975619
2152,186542.33453865192
2153,162820.8299973337
2154,109910.38866401247
2155,140883.70282683292
2156,273416.5438991945
2157,231094.78458218626
2158,238220.56766478292
2159,211198.93710852138
2160,176980.4872911381
2161,237181.95750695636
2162,381231.6757538866
2163,365351.7439153877
2164,241337.74145385082
2165,195409.94866821356
2166,153576.40358768156
2167,214260.33983524493
2168,199699.03316320537
2169,194964.87991494001
2170,219238.651372115
2171,154567.71616611126
2172,130587.318517524
2173,168912.48206405752
2174,226850.90696131095
2175,288091.708898983
2176,312098.99007895816
2177,240044.42497492404
2178,209572.8178266479
2179,138274.68615056603
2180,215203.42643305703
2181,193006.0463645275
2182,224220.14508615804
2183,190225.08584642876
2184,121170.74488108857
2185,122032.74668385416
2186,145770.59008824607
2187,153246.7889452564
2188,154044.75932397024
2189,301959.80190387083
2190,80508.99701510314
2191,80357.17698354386
2192,90149.77394412505
2193,107514.03348142473
2194,101836.60974920315
2195,109262.49478255142
2196,99989.58616443058
2197,119477.47982384852
2198,155280.66758578838
2199,175953.89153345913
2200,149417.43951664653
2201,142679.29883034917
2202,215334.09463495307
2203,134655.0511233289
2204,183681.38214760186
2205,118299.83230273267
2206,140529.90723250067
2207,216508.24202575375
2208,258992.7286442211
2209,252700.93096820396
2210,118280.46339070096
2211,112485.61799519249
2212,117731.38290815419
2213,106158.44586813246
2214,137322.29139434523
2215,97359.07106136938
2216,144713.60072187483
2217,66556.17006161113
2218,75097.52773683736
2219,69156.4000760327
2220,74494.01514478013
2221,318698.85484982055
2222,279104.2720560428
2223,292075.0115563094
2224,207275.68504154932
2225,120105.98168510752
2226,191336.55100331162
2227,197348.47657698503
2228,260248.01617299247
2229,253470.76883131187
2230,152589.6879963628
2231,214541.35867933359
2232,183673.01315901108
2233,181632.77769194375
2234,240235.1294249815
2235,225714.69683367483
2236,262140.6143869685
2237,329905.76183961
2238,189033.3023532185
2239,111490.85916962229
2240,157325.98644658015
2241,157767.55159646613
2242,125841.15715245368
2243,127569.2802314369
2244,103543.06965086926
2245,97941.89804450133
2246,144640.3633678569
2247,109053.15146764174
2248,121766.47990976676
2249,118510.63127738598
2250,129361.18071030852
2251,95778.44869045299
2252,177265.1947020093
2253,152015.21550815745
2254,179778.8853007647
2255,189273.2885313888
2256,178477.53827081723
2257,208945.84597881936
2258,159942.26924650752
2259,176683.3999803751
2260,157108.21903730158
2261,179665.71679132228
2262,204612.12991721387
2263,387085.97208592744
2264,507700.8501832724
2265,173207.82053154535
2266,294708.2465461646
2267,372193.93227909016
2268,420624.8788204877
2269,149377.79817177614
2270,195382.65238033107
2271,217455.41394802745
2272,197145.1873811939
2273,165554.402223582
2274,181835.71567988786
2275,163459.26066514995
2276,192243.74306409515
2277,181241.02798223135
2278,149946.16589738286
2279,123671.60963912663
2280,117656.0949486137
2281,171115.94732176352
2282,189304.3270190089
2283,104349.35742346602
2284,110583.23743258572
2285,137309.70892390193
2286,123558.26823673287
2287,358578.0987208915
2288,272658.10670214496
2289,378141.0928517667
2290,460890.6824205851
2291,333466.6736945058
2292,440694.2228745744
2293,490342.5986224679
2294,399928.03407263604
2295,481332.0530597579
2296,289161.891433007
2297,336031.7583457007
2298,334624.91399850504
2299,371887.7296223405
2300,333799.8881299446
2301,304090.66475202865
2302,246744.5830757817
2303,240257.55241779512
2304,242554.31291830644
2305,198958.5679627331
2306,194252.96865172876
2307,201533.11149487714
2308,224379.8724335944
2309,285806.40350001724
2310,208213.1462669383
2311,199347.31753386412
2312,173253.28775258135
2313,173688.72425508912
2314,172998.922036128
2315,178904.05751510424
2316,192721.04424418957
2317,190878.00618116756
2318,180479.95832048153
2319,182140.91971624695
2320,182913.60697070378
2321,230612.27803984517
2322,176552.522339946
2323,187538.33190474345
2324,175204.81844890403
2325,216784.26418232973
2326,171774.07062302768
2327,206310.30929351153
2328,225626.57337942068
2329,190741.11567891153
2330,181224.1347747409
2331,359939.83415505406
2332,393266.33181208983
2333,321091.89676960115
2334,260764.5788166302
2335,277650.4463066547
2336,321407.6519182592
2337,199395.56060734068
2338,266181.9779237132
2339,218478.03307441328
2340,410416.1362954938
2341,214091.41047062151
2342,230791.8097103995
2343,225735.09126944176
2344,219495.63643331383
2345,231005.09666532883
2346,211019.0597851446
2347,199368.17642402617
2348,242951.535832409
2349,178427.22894583235
2350,310907.0995201948
2351,266680.5166801603
2352,257732.90546264692
2353,254910.96572239336
2354,136226.83889028497
2355,142366.51789734585
2356,153372.99485298505
2357,191137.71907048038
2358,199710.94878952697
2359,130361.45959767417
2360,114914.60864619841
2361,144270.46881066958
2362,270854.43154178036
2363,138336.96033762148
2364,155626.50442020356
2365,217179.08865070238
2366,189048.8815742635
2367,222331.72425484628
2368,214936.5669462323
2369,217829.26189435733
2370,168281.84329680036
2371,168482.6975462472
2372,195444.69228567602
2373,283169.9905206507
2374,314821.36508076004
2375,246885.52360304797
2376,282378.66064830346
2377,345821.40451744094
2378,144457.38201948692
2379,199708.58656824104
2380,150036.60260454792
2381,170875.66608420463
2382,202987.669899031
2383,207413.12545739618
2384,251036.37946059168
2385,159282.12431117147
2386,133027.97800429582
2387,135712.38260864798
2388,100542.73701495233
2389,117937.8155279094
2390,148256.9527199577
2391,144078.3596345668
2392,112553.0959003312
2393,164408.397553581
2394,139644.14408115397
2395,212831.67529897258
2396,141984.63721030243
2397,221679.21909689228
2398,133311.73040753521
2399,62351.002928520764
2400,59806.71826560715
2401,117097.29679511301
2402,137986.36681676988
2403,139372.80000722964
2404,150456.9805812035
2405,162600.6838591986
2406,141394.4494479142
2407,126810.1318428607
2408,144745.33487323808
2409,121492.11516016566
2410,165743.72960749635
2411,115043.72413533648
2412,157185.4875213042
2413,130663.5852296317
2414,151251.52339158524
2415,131923.9382906401
2416,125371.22488693378
2417,131503.55935864904
2418,131157.20410853598
2419,130433.15073300597
2420,123570.7403524323
2421,151612.92876474123
2422,106191.43855406198
2423,123063.04574314326
2424,154100.37292270755
2425,210242.40994109877
2426,135961.23111112823
2427,134427.4668406061
2428,173298.1616305247
2429,111443.66625143998
2430,132496.74958703338
2431,108090.96059193322
2432,145754.18777415392
2433,145911.4478913554
2434,139585.4327974713
2435,153355.87947499685
2436,105222.35346808338
2437,106318.64712602648
2438,122274.76331004922
2439,105038.88501708563
2440,120567.80714840899
2441,94234.72470531739
2442,95898.83583842649
2443,125063.48320102021
2444,129515.60859171624
2445,89582.1179581492
2446,136645.89161115926
2447,177041.24947128707
2448,127520.20320346317
2449,111178.14469272394
2450,148765.41215495413
2451,120874.59951717053
2452,196599.18902370016
2453,92294.05356263851
2454,125601.50571713535
2455,122580.14997971912
2456,141346.81827429426
2457,135422.88321056755
2458,127651.79837129674
2459,110825.7761334166
2460,139131.31770508742
2461,123303.97982598822
2462,136820.04361350051
2463,125183.15709952166
2464,176864.47281369686
2465,143738.84193169136
2466,119113.39389202528
2467,128164.34730111962
2468,79214.5450780844
2469,79427.34522048332
2470,191989.82357262174
2471,207750.74678616112
2472,160008.33295709852
2473,116275.02429755678
2474,76773.90840410686
2475,218070.16623055335
2476,115458.25673588656
2477,128669.16001925775
2478,157446.4732542708
2479,103289.85985003656
2480,153169.50436372403
2481,121222.73537998684
2482,126833.0389332351
2483,108533.74066623318
2484,124276.32519550476
2485,125106.7802169943
2486,155359.18747138814
2487,183025.94854285548
2488,157465.83004900184
2489,151238.03342407645
2490,146943.3980017249
2491,94607.45372641676
2492,192762.52487596526
2493,148404.0869534577
2494,152438.89159932404
2495,90804.87396316935
2496,247109.87061326372
2497,154094.89197654332
2498,108312.64802862353
2499,90625.8022568064
2500,124880.5000502706
2501,141197.89203148166
2502,149292.42534924854
2503,97780.12281769178
2504,192922.3771030306
2505,226530.6657195918
2506,253894.817892398
2507,291516.31562079047
2508,252947.8364540135
2509,217577.02299897128
2510,215972.77564198585
2511,175697.90733152465
2512,205116.5335407911
2513,221030.2487766721
2514,255663.23697476793
2515,150866.97912523657
2516,175467.0401596978
2517,143207.35515585975
2518,152719.82025299213
2519,225961.99338027954
2520,216396.73281029394
2521,188321.60011723748
2522,224136.90789143296
2523,121307.52228997913
2524,138068.3663763231
2525,149307.04231508035
2526,136423.318254921
2527,112684.03868876224
2528,129596.88115336638
2529,129706.060437343
2530,120912.83737921494
2531,249439.0812557684
2532,225247.1021990114
2533,197373.5784382488
2534,225505.47615383507
2535,298201.16301959456
2536,237726.5439966831
2537,232151.50779730888
2538,181091.77988156883
2539,186637.99219177524
2540,179545.38119113448
2541,180233.82727365117
2542,165936.30383194084
2543,123335.74373650794
2544,123630.00352743479
2545,135595.04679569052
2546,129414.87717678625
2547,136766.58968057306
2548,153824.1266923477
2549,157560.52332794332
2550,757384.1011324328
2551,137156.76419748343
2552,131691.24742443592
2553,75907.33166033584
2554,98796.69155647342
2555,114248.36854345378
2556,100541.4894937157
2557,105191.24699779165
2558,148907.18555387747
2559,141331.41921372653
2560,148646.54256835658
2561,139416.61924534195
2562,135656.4897861011
2563,148158.78553808123
2564,202775.73674312906
2565,140488.23610789864
2566,158992.9797804452
2567,135622.77841034054
2568,198543.71601971824
2569,226357.68742871197
2570,115689.86135972182
2571,192246.65546613565
2572,142049.8983605189
2573,223893.25116246165
2574,297615.82534830767
2575,129765.50040982885
2576,120930.98360863613
2577,146228.68532436027
2578,82527.27473653624
2579,62998.58231566882
2580,103802.30649249547
2581,106380.88866980125
2582,109404.58242177533
2583,280377.53285619046
2584,176250.86783747407
2585,190876.74178340987
2586,224745.3019793705
2587,198077.8479745115
2588,139257.4772478925
2589,150843.2159707046
2590,203551.55112311963
2591,224966.9520367138
2592,216025.18873556383
2593,251672.22282699606
2594,179910.74342374472
2595,201794.53567797504
2596,302999.88539426937
2597,189235.62956533208
2598,277932.08067316294
2599,329858.78553315694
2600,156552.50701275087
2601,149055.92871093634
2602,82465.26938404655
2603,93414.20173288172
2604,87589.90549816503
2605,77896.37082183996
2606,152129.63176352478
2607,196701.60530338372
2608,211481.32974622524
2609,169084.69603850215
2610,111786.01812295342
2611,122415.50876583415
2612,160837.39308921446
2613,129793.55550970769
2614,123288.20307536013
2615,155850.3495036845
2616,144558.37390392972
2617,183426.80093930193
2618,204971.38808464288
2619,198369.42279033756
2620,184045.74579591717
2621,175699.26334461645
2622,184787.03483115442
2623,241976.05598144647
2624,315211.53285506077
2625,306105.3332025641
2626,172909.64233918206
2627,163271.80371995072
2628,479578.20251941535
2629,512751.57788080856
2630,360348.7402297997
2631,498046.6295611643
2632,433830.87517261296
2633,303353.343926081
2634,431213.2029496125
2635,159897.83608889996
2636,173945.06979414445
2637,177313.6220201712
2638,266021.7523430299
2639,187658.25117336612
2640,152127.2359192992
2641,101588.59221304198
2642,193181.20959261354
2643,99864.01484724451
2644,122837.25956220554
2645,106323.85557635425
2646,94156.23602446857
2647,101827.61128605853
2648,142269.83964670688
2649,149043.54541275869
2650,132733.73420742434
2651,139819.6172304063
2652,407800.8790004966
2653,248415.52048139388
2654,256527.8144743079
2655,406732.61346855696
2656,316972.3176110619
2657,354500.88168065174
2658,307462.1363914305
2659,295375.88473286823
2660,368779.2995708148
2661,351459.92421193
2662,370172.6421443496
2663,280377.3316205795
2664,279512.6657438311
2665,316929.9375291177
2666,284094.3024258869
2667,169169.70466513117
2668,178198.55370996267
2669,185277.65680537932
2670,278017.26132575405
2671,185719.62934926085
2672,195606.8844310459
2673,204322.2327736967
2674,199221.73456598274
2675,165275.48744274734
2676,191038.18766553188
2677,198128.96038360393
2678,252107.77308622468
2679,276506.8943079492
2680,285523.4468238059
2681,408795.8229630757
2682,328325.9729307401
2683,510766.8308038363
2684,310650.19465669076
2685,330528.9195497469
2686,254458.0627574919
2687,318266.0029019532
2688,212846.23475597557
2689,204420.46259260733
2690,445919.45737184084
2691,194141.82326160755
2692,135363.26080544907
2693,201337.81925489366
2694,137379.43436101114
2695,195119.34846732914
2696,183958.3214970064
2697,189475.65766285226
2698,194641.55013099642
2699,177984.9192095688
2700,158347.119502219
2701,151458.38107338516
2702,109992.10024801716
2703,124436.10693130117
2704,140133.78621975004
2705,116755.10942175836
2706,111270.21397811627
2707,123325.12773034172
2708,132026.7658436135
2709,106319.69627741017
2710,125185.59561410459
2711,284030.7117742772
2712,388825.68019097624
2713,171015.5615262338
2714,149500.82929672216
2715,172836.49303184755
2716,141634.86365730083
2717,187519.25395206097
2718,220641.10334003644
2719,156964.0550547038
2720,171436.0541154867
2721,134156.19235691233
2722,159128.80372198662
2723,140852.51096126722
2724,125155.14369574307
2725,129836.80803883604
2726,152979.0581727775
2727,176583.82454358097
2728,179368.57353015486
2729,150278.02119603162
2730,148550.33554923153
2731,129841.99054990702
2732,132784.44769831127
2733,158322.00429778628
2734,145588.59269761064
