Id,SalePrice
1568,235819.40825205296
1569,135557.95042811375
1570,133510.81761510708
1571,118888.56100712313
1572,146165.581854786
1573,246096.994128387
1574,116596.42240498392
1575,220914.47963208403
1576,246736.2006978803
1577,186691.69416256432
1578,143321.96753812509
1579,147195.83220387256
1580,193776.27926711095
1581,151459.3921750558
1582,123982.55631240965
1583,309613.0353405845
1584,223727.61809137094
1585,139814.22565556213
1586,67188.48318647136
1587,98056.45668189722
1588,149066.40703444945
1589,100220.5727965369
1590,135235.40918725813
1591,94778.14814788582
1592,120403.78534564574
1593,125221.65452796733
1594,133357.05798145305
1595,107335.47029487908
1596,232408.8474019589
1597,192443.1799618377
1598,216864.69725680398
1599,162715.05136869094
1600,162461.95245079885
1601,64251.15686082953
1602,112761.90171761959
1603,80176.63994887185
1604,262545.8219142363
1605,238500.21096386877
1606,169520.21131680446
1607,167772.36459541018
1608,217767.63183186727
1609,184948.22180708073
1610,150929.24677486854
1611,138888.57766369512
1612,169566.53224685483
1613,166880.91136101907
1614,122497.07500743865
1615,88465.81767508913
1616,74382.36832082688
1617,92047.9732389746
1618,124977.42768937415
1619,140317.96371494184
1620,156512.69954247458
1621,140259.23863897164
1622,139915.82290118115
1623,258645.24793726063
1624,214201.08679384316
1625,117806.91238310371
1626,164474.1084582454
1627,194522.6206089801
1628,273291.8012554157
1629,177566.85237562188
1630,371896.589425534
1631,222028.39167912983
1632,239133.62429837545
1633,168174.79907952598
1634,187296.54493482914
1635,175639.3748817588
1636,152701.31922726336
1637,202678.82160433696
1638,181123.54789869324
1639,185731.2071724126
1640,258964.70898315572
1641,178195.91863243602
1642,235037.88948366203
1643,217264.24253518955
1644,230313.9454301813
1645,201324.4813742418
1646,158318.21472020107
1647,156945.86978979965
1648,131504.09368920213
1649,139559.92659812773
1650,112027.92912254781
1651,122498.5064137411
1652,96324.41690543263
1653,98180.7671435293
1654,145432.5788081602
1655,139174.77608507057
1656,142056.08695921215
1657,147527.37520558058
1658,142856.04306192993
1659,118232.84972761056
1660,155435.8148997037
1661,465181.1570707334
1662,395845.7905705146
1663,391396.14675014984
1664,490366.9422789661
1665,312129.9607372255
1666,325737.7035127879
1667,385126.79878147715
1668,348176.0329221947
1669,297378.1459738065
1670,351996.2535557044
1671,262887.003299752
1672,447253.2616143093
1673,290736.3084557509
1674,240185.3204371095
1675,195951.17659104295
1676,196384.62627118418
1677,223405.25624258094
1678,471052.83769373194
1679,390166.01023203775
1680,346360.68864145887
1681,249170.89397913718
1682,303804.63020383427
1683,182640.68734257703
1684,171410.55849959684
1685,171452.46335876876
1686,167627.94149376857
1687,167911.5263880061
1688,191824.10352567286
1689,193081.45570887357
1690,193747.59216102527
1691,180993.2492033037
1692,262595.51569631824
1693,166264.47383828374
1694,181220.20656764344
1695,162383.24208917364
1696,273837.7837983733
1697,167387.90829895617
1698,361343.11235419504
1699,319842.7321311795
1700,253414.4490133511
1701,268376.1048242392
1702,247270.77537367013
1703,246600.9221706521
1704,279024.6273135979
1705,233627.52049057678
1706,442593.9678097876
1707,216559.01648951982
1708,207765.09298510777
1709,268581.1773327908
1710,219160.24611953448
1711,269879.9810598029
1712,262195.4368759475
1713,277741.20732371556
1714,223537.52885682712
1715,204699.08742433798
1716,183484.21046409983
1717,170385.94452990353
1718,133534.3787141827
1719,200152.74003707105
1720,238059.06673538912
1721,164612.88181218365
1722,125099.79539834682
1723,154490.65672661108
1724,209331.89293221728
1725,240537.6632351658
1726,186376.1338858053
1727,159086.17543517047
1728,175178.01010894048
1729,169876.08667947556
1730,155452.44148706816
1731,121056.23842799073
1732,127403.77506649794
1733,116778.5831556221
1734,120857.82717192943
1735,127712.62067385991
1736,111556.88345920938
1737,286017.466590202
1738,237045.0009690099
1739,267381.9091983638
1740,224110.60360799648
1741,193429.7164319996
1742,174682.17236418652
1743,176265.12354631754
1744,307533.3137174892
1745,222148.55379948366
1746,173950.01936249633
1747,212031.7105128522
1748,226658.7496101755
1749,148428.92492775782
1750,125910.60245369423
1751,245774.43699870925
1752,118507.95399102505
1753,149468.6182648353
1754,184248.601717362
1755,168704.08828509029
1756,127063.70031271435
1757,121852.55720579474
1758,142687.6335297059
1759,159716.58006843622
1760,166808.0547108351
1761,144693.8577020607
1762,181616.21991126065
1763,176020.30968371738
1764,113044.37034765401
1765,165340.54648491138
1766,183070.63852544376
1767,223739.90416979752
1768,143022.19548316105
1769,171785.9585787032
1770,147231.22794394434
1771,122662.29037442018
1772,134296.4589546303
1773,126131.40741458113
1774,140701.15729692136
1775,138286.56149096566
1776,123763.28977052658
1777,115500.65188390843
1778,138342.96926564234
1779,117880.8852052405
1780,172838.76082345244
1781,129300.95384513547
1782,85985.92263722351
1783,143126.25790018198
1784,104784.2941301311
1785,123341.401200813
1786,133547.13925563102
1787,163185.23712561873
1788,56873.719529700225
1789,96041.82114100938
1790,75774.88026610971
1791,180267.49039027913
1792,161855.03470656273
1793,125561.07646808994
1794,150593.6843038523
1795,134229.92164965702
1796,118575.28808379042
1797,113130.7596002334
1798,123858.12568217747
1799,109065.49989341093
1800,132819.53974396884
1801,130831.64966258063
1802,127118.11886490733
1803,146659.45319045585
1804,143055.48816096463
1805,135401.55447141427
1806,123289.36254616063
1807,129068.75355133633
1808,119164.67732890323
1809,121267.0377055473
1810,141309.677135318
1811,99418.9888708735
1812,98302.49741351318
1813,123362.53030197955
1814,98401.76345690948
1815,52148.641411488265
1816,99771.61173482593
1817,110422.45609007332
1818,147673.02832581813
1819,121826.60967563595
1820,55302.71058570247
1821,110411.90623893202
1822,150014.9995392168
1823,45395.20289174226
1824,132514.81596314895
1825,132237.37549291566
1826,102419.97318946445
1827,101745.60048274446
1828,134882.51234986036
1829,116244.56551834106
1830,143140.06760211522
1831,143430.34692925145
1832,77015.90838453977
1833,137912.75963672018
1834,117274.83205669309
1835,117692.2055287693
1836,128000.8502387926
1837,90248.98412550279
1838,122499.09372589194
1839,93513.25663929804
1840,148293.25635784797
1841,136152.44451332293
1842,84594.94773867357
1843,128232.14002032584
1844,133372.7919651935
1845,138006.26387489832
1846,154856.76375717382
1847,163486.21524827986
1848,52861.22714476876
1849,113519.20363632472
1850,116298.56620076371
1851,155070.03443090137
1852,123944.52025989727
1853,128756.21513567018
1854,171078.72943655675
1855,150989.10246027302
1856,222482.0585818758
1857,157007.69587845338
1858,139851.033669464
1859,117317.82127599305
1860,150030.07214766237
1861,116636.58772657077
1862,302412.00682619493
1863,286687.0722691571
1864,286830.20671289886
1865,335809.174347501
1866,337674.9934685946
1867,230807.49970591607
1868,302467.09912607854
1869,203136.23094406966
1870,228927.10536248598
1871,245842.51563975468
1872,171332.63708720176
1873,241060.97483373262
1874,146227.68455728772
1875,200414.09475035712
1876,197605.75978353515
1877,212305.12998487856
1878,206796.68879931976
1879,128438.71309723787
1880,132935.2697348034
1881,246939.0118164648
1882,247520.02695962004
1883,188316.3425788992
1884,206970.14017015518
1885,238473.3646345779
1886,290067.51400110964
1887,210677.58967055695
1888,269661.7241481014
1889,165466.7813604159
1890,118985.62052937051
1891,129857.81620575939
1892,99183.05933238762
1893,130520.47397063501
1894,127167.57642537646
1895,134078.30129579952
1896,125944.19765601764
1897,113378.26132850249
1898,112254.42429886204
1899,157911.01189585894
1900,148019.96701015634
1901,173183.37712717315
1902,151037.72254836638
1903,213091.9839884756
1904,139756.08461310537
1905,197752.63291601313
1906,163003.13920035612
1907,208423.96922567723
1908,108112.03921194933
1909,131370.52688133047
1910,118635.3242089443
1911,225269.23586468754
1912,328222.8717827071
1913,143848.30241416063
1914,60602.67410277658
1915,316590.4907686612
1916,66875.15550433073
1917,247501.80685183522
1918,140173.32015448826
1919,175615.1105714753
1920,152994.20473413193
1921,411888.9155031144
1922,321923.4470651868
1923,230322.2114845873
1924,224394.73568315746
1925,196021.13209746193
1926,397893.6864875547
1927,131968.74729875807
1928,157587.5046325301
1929,125492.03983677411
1930,130317.97216231278
1931,146506.24954960623
1932,142022.68697612826
1933,180527.11161097072
1934,180925.87314670163
1935,171622.34038205707
1936,188699.24774299556
1937,184573.8661144799
1938,175516.5952599623
1939,242313.90454608272
1940,190970.03540383923
1941,170502.8367934187
1942,188731.87558229064
1943,206856.63246532192
1944,358812.42513506854
1945,399534.9878746263
1946,142033.7634789772
1947,309922.02794108103
1948,172811.97123209416
1949,246213.7446976413
1950,184321.2203438087
1951,251570.8076794045
1952,206768.6839439532
1953,168085.2298445953
1954,180659.98255526336
1955,134398.3005335862
1956,308622.59751974844
1957,152867.8117698255
1958,303827.86810651276
1959,142404.5464375822
1960,114544.17266186945
1961,119903.81913040171
1962,96055.13251158589
1963,104583.13882574705
1964,107700.82974521589
1965,144583.8208891994
1966,139202.55821939488
1967,290579.54414946085
1968,437334.6193494506
1969,390228.31632242893
1970,425270.9628838021
1971,454935.78901948564
1972,382793.7454126478
1973,263839.4592945685
1974,328969.7154850782
1975,523160.4406153176
1976,267626.8621939943
1977,358063.2991329403
1978,345993.0438479258
1979,335661.9624787556
1980,204999.7255517042
1981,349756.51698704035
1982,217869.8979438764
1983,201807.02681526347
1984,167837.86761906763
1985,218706.40210671787
1986,211528.31784321205
1987,175424.35727998058
1988,174961.50743992507
1989,195038.9534325189
1990,212394.72635872208
1991,235177.9107540287
1992,213213.29580333125
1993,167247.25292321548
1994,230868.2453859562
1995,184219.97973827727
1996,249010.97418640612
1997,314914.4141710695
1998,338802.06792241917
1999,272627.3836541159
2000,322804.91431776807
2001,278840.3380756673
2002,242869.06503028993
2003,256510.31665613543
2004,281138.98304348276
2005,220984.96522416355
2006,223664.97367132804
2007,249851.5641905023
2008,217628.4313560203
2009,196138.78527479264
2010,195605.3649512694
2011,138880.02591239376
2012,173092.6210735778
2013,179051.32007883285
2014,185567.14612688895
2015,205781.48695084243
2016,194300.8403399662
2017,195132.23319324502
2018,118097.82016387428
2019,134540.78874797965
2020,104451.66709012128
2021,103391.86720220628
2022,180966.5591185392
2023,144804.58175953972
2024,267926.7853926851
2025,350084.8471997296
2026,174910.05129015673
2027,156542.6054519286
2028,150472.07851732138
2029,167714.16529761208
2030,266744.164627301
2031,232557.5482385996
2032,249132.6384710718
2033,256184.39994100464
2034,170144.4558641006
2035,218296.07560300757
2036,199341.19074602638
2037,207152.21659051874
2038,309562.88509748323
2039,222649.15173262687
2040,282644.5117323188
2041,292872.6672372704
2042,206055.0115639388
2043,175712.29370658408
2044,171314.7889448644
2045,210489.20864264277
2046,144567.13630376296
2047,147151.60253447818
2048,138903.68991402414
2049,139349.30859687325
2050,176740.77541320518
2051,103832.43224088577
2052,124921.87323816608
2053,148065.17194740346
2054,88506.27369981135
2055,160590.3661928622
2056,141501.3440951605
2057,114684.94520679877
2058,225403.11747728204
2059,129475.22507840504
2060,174068.43035831643
2061,173604.5069550329
2062,129520.18450767969
2063,113806.57142533496
2064,140340.82515163065
2065,120017.27161112179
2066,159768.42588164436
2067,109127.42698006821
2068,142414.3972004735
2069,86674.35687000734
2070,114472.37200832486
2071,93524.52740937582
2072,130142.75542822084
2073,134891.12609604764
2074,186495.11208316128
2075,144024.1508792229
2076,118929.15593244902
2077,156729.10373359162
2078,127089.0236922692
2079,132779.47300390192
2080,117850.23013101736
2081,126315.23316372998
2082,123210.79417586462
2083,144683.66364213618
2084,108521.01379776797
2085,118047.40626914764
2086,108903.01861304403
2087,121388.70997237749
2088,95690.4373536622
2089,77299.27263553426
2090,125055.55782494876
2091,113726.4493139804
2092,127290.63907401518
2093,117796.07964335404
2094,107558.46669858915
2095,147631.6699117262
2096,79282.99947955314
2097,95209.47127332284
2098,145620.62575461363
2099,53594.02241330109
2100,72924.67808087253
2101,116618.27653788555
2102,122909.80457783789
2103,100644.26654166398
2104,135528.4051751737
2105,125399.28644065124
2106,60573.451071164745
2107,195746.039270834
2108,115037.0024305362
2109,109629.4440043782
2110,134205.88065730274
2111,135632.60640332015
2112,139501.5716255606
2113,122697.75017165056
2114,116869.35694133265
2115,163456.27135156642
2116,119272.60303030208
2117,149950.49978049973
2118,125479.2793102147
2119,112154.33926861598
2120,111800.0569730898
2121,88954.17854448028
2122,116324.81839364371
2123,85260.50623693514
2124,155941.29261934655
2125,124772.1991334239
2126,149496.46466713987
2127,156825.34232667755
2128,123720.60179362283
2129,92737.16077447256
2130,137033.64411943813
2131,135931.4700396651
2132,116172.92889241177
2133,124272.62344467174
2134,119412.68340115837
2135,93172.78878376014
2136,75553.38299701881
2137,109730.27973347071
2138,134151.4312286136
2139,153060.87874570594
2140,140042.1916757512
2141,147338.1079493296
2142,127137.30481998155
2143,150421.4342036317
2144,119484.9598326874
2145,136805.13243784686
2146,162449.23208823917
2147,142589.50406376025
2148,130218.71859531515
2149,150607.16637510827
2150,222685.2403757029
2151,110617.5674204888
2152,185485.98357145884
2153,163066.1389082461
2154,109138.65785895412
2155,140655.7025875044
2156,273790.19209550525
2157,231177.5811617857
2158,238552.46797918764
2159,211841.84774031682
2160,176452.20872628124
2161,237708.19934990315
2162,387309.6148103236
2163,364537.053493875
2164,243058.9888072368
2165,194901.8830515073
2166,152890.55575611748
2167,214637.67897095918
2168,199168.59015758437
2169,194748.9272680974
2170,218863.84306831096
2171,153783.51284554313
2172,130253.10498263274
2173,168438.73239625464
2174,227381.81960637122
2175,289453.3831354653
2176,315078.69570554275
2177,239894.09934152378
2178,210159.73195737295
2179,138837.18834895667
2180,216416.67026111385
2181,192410.2848926684
2182,223566.03402592614
2183,190199.0734427366
2184,121733.4141186281
2185,120981.44105839866
2186,145986.1210278264
2187,153865.71581334947
2188,155303.30141404114
2189,297818.22135898797
2190,80946.67269909033
2191,80892.9324981744
2192,90046.23224243234
2193,106951.00823131987
2194,101680.27260160467
2195,109620.94025779146
2196,100748.03208063378
2197,120032.5314462989
2198,155896.87336013158
2199,177536.19945123568
2200,149328.61788986134
2201,143697.98453391215
2202,215257.14635048137
2203,135128.557589364
2204,184202.9045639011
2205,118079.77151836082
2206,140488.8164692313
2207,217642.84733098466
2208,257333.3419824859
2209,251484.68751208
2210,118018.76919288884
2211,112539.37036000061
2212,117567.55484769956
2213,106316.82900816273
2214,137256.09340823625
2215,97772.05175458924
2216,144717.93426550957
2217,66772.39644675667
2218,74809.77546850705
2219,68967.36919334006
2220,73686.5232920723
2221,318141.7368850885
2222,278872.4803659052
2223,293670.7479711295
2224,208251.17164101466
2225,119998.1577505086
2226,192120.26941615788
2227,198472.560207694
2228,260380.23937437765
2229,254431.51631379302
2230,152100.3520557648
2231,214595.84915017345
2232,183123.04195363945
2233,181042.64866650585
2234,240137.610508223
2235,224984.7831694023
2236,262611.2686463445
2237,333498.51874590723
2238,190302.44282810448
2239,111938.67182138878
2240,158219.966467596
2241,157070.71820591233
2242,126764.18677309656
2243,128099.56298848004
2244,103529.00572903134
2245,98127.24640611802
2246,144583.61899349547
2247,109006.89272997968
2248,122621.76164945724
2249,119673.18153025511
2250,130292.88971313924
2251,97296.54637327086
2252,175944.82762791807
2253,151626.77956827608
2254,179649.84444161085
2255,189361.80994138273
2256,179347.82698691342
2257,208718.17400178144
2258,160315.51341618804
2259,177827.14963198133
2260,155968.152526504
2261,181103.7778922008
2262,205072.98102321549
2263,386514.3520333094
2264,505100.1818298263
2265,173097.64770834582
2266,293990.0493459424
2267,375600.6999778942
2268,421367.6228433917
2269,149013.05771640837
2270,195184.9119888264
2271,217305.29399730274
2272,196789.87773625785
2273,165833.12792187382
2274,181638.1043369748
2275,163128.45426170237
2276,192180.9245020606
2277,180783.86882006924
2278,149685.8708602293
2279,123655.61794463705
2280,118012.3137025276
2281,171191.27800648095
2282,189968.97472597891
2283,103976.20506556862
2284,110298.55428320158
2285,138485.499845356
2286,123352.90027369466
2287,355683.26474197034
2288,271517.56832896057
2289,380250.9972365841
2290,460329.1794609163
2291,333584.31181711477
2292,441476.958017479
2293,489601.77947829984
2294,401592.9633482599
2295,480951.74494079035
2296,289696.29009854776
2297,331440.97953868844
2298,331792.4389800054
2299,374135.4806925057
2300,335369.4243352404
2301,301492.02297657577
2302,246172.30059599393
2303,239363.0610153344
2304,241574.68332163183
2305,197223.1969195056
2306,193011.0451221138
2307,199512.1316554637
2308,224618.098775061
2309,284919.28822537157
2310,208070.5210971506
2311,198530.45524138605
2312,174132.89503043253
2313,173911.57358557257
2314,172870.17229133347
2315,178562.0888047217
2316,191550.92115174566
2317,189721.85334917446
2318,179987.32592606277
2319,182121.12494729745
2320,183720.08401453393
2321,232175.2644123809
2322,176870.29500082083
2323,186731.976475407
2324,173548.16014625563
2325,216358.22306449592
2326,171224.5962897341
2327,206051.38559005782
2328,225863.81556284212
2329,190297.74348874675
2330,181280.33377494098
2331,360577.42566759046
2332,394771.8835839879
2333,321425.2444092305
2334,258947.22073583325
2335,274942.2769033474
2336,322833.9960668347
2337,199116.5789634002
2338,268321.27108418144
2339,218309.21031556345
2340,412190.2442964305
2341,214724.80435367528
2342,230830.1321321677
2343,225553.85630345193
2344,218840.31656741694
2345,230714.4746448788
2346,211439.97883687494
2347,198687.12788323784
2348,241993.5467384573
2349,177975.9944377272
2350,308926.24554415856
2351,264914.3124011239
2352,256352.46844533397
2353,252222.76985260856
2354,136118.75491961342
2355,142289.05275858633
2356,153884.2743591252
2357,191124.1989895066
2358,198740.3390104595
2359,130929.30841714087
2360,115029.29458486306
2361,144280.65203035978
2362,270731.9673934443
2363,138833.41226588594
2364,156457.2587770284
2365,217695.01391500465
2366,189809.14401837927
2367,222699.82150448175
2368,215020.7026657259
2369,218018.92067350866
2370,168514.49736883666
2371,168488.16736191
2372,194654.92989629458
2373,281421.931549517
2374,314323.025779778
2375,248115.39423491003
2376,282984.36990651174
2377,348416.42419551325
2378,144663.34042203968
2379,199366.9909233174
2380,149803.2396831061
2381,170082.300885552
2382,203476.69455963402
2383,207004.58147758525
2384,250118.8532526531
2385,160054.32318065094
2386,133549.91340032005
2387,136217.3527456655
2388,100094.2557411647
2389,118503.84644019709
2390,148524.31714773722
2391,144291.01103344664
2392,113065.8422954772
2393,164445.7676118052
2394,140633.06284587717
2395,211859.13311273383
2396,142080.57821073427
2397,221925.6032778829
2398,134299.6619236526
2399,60658.34202552009
2400,59144.917243760014
2401,116005.08612420294
2402,137703.39847536542
2403,139553.75400616834
2404,151086.42053201175
2405,162213.40524043757
2406,141261.15486514076
2407,126322.09226832072
2408,144320.89818799676
2409,121851.31709690289
2410,166229.91869706087
2411,115792.22972063422
2412,157472.78833560788
2413,130702.31624006786
2414,149406.42454788816
2415,132739.866335676
2416,125471.21310580317
2417,131924.5668880254
2418,131113.2071541164
2419,130055.1424079306
2420,124183.54549271056
2421,150791.71002035457
2422,106757.33511633678
2423,123010.15699280228
2424,153617.80553482886
2425,211805.36887887205
2426,135877.7486503959
2427,134400.89495220018
2428,173096.36628049257
2429,112513.4552112895
2430,132316.70405954256
2431,108377.33635673767
2432,146160.52829920873
2433,145896.95544031283
2434,139453.38111420043
2435,153328.64870211144
2436,106395.4037127515
2437,106667.7799132439
2438,123634.93964804764
2439,105665.6244114361
2440,120489.54269369437
2441,93888.82429313543
2442,96719.05584500925
2443,124733.54303552647
2444,130022.10168783061
2445,88641.03194833656
2446,135260.83856709057
2447,178006.5177727023
2448,128062.29282853896
2449,111117.54672379314
2450,148950.7890493182
2451,122167.95004508694
2452,196832.74234173467
2453,92758.64260283744
2454,124163.48749579949
2455,121933.81901078716
2456,139656.06498395043
2457,134672.1478486681
2458,127179.91868341007
2459,111107.40221431205
2460,138364.09202479533
2461,122389.9230282686
2462,136810.33262450146
2463,124328.6234326862
2464,176812.44315920517
2465,142952.11795085686
2466,118349.0375654891
2467,128347.46265924911
2468,78805.02215958733
2469,79099.50069723783
2470,191431.03541979953
2471,207932.5852929086
2472,159967.826452576
2473,116752.621508107
2474,77842.63423488708
2475,218642.5158765442
2476,115988.4301651635
2477,128590.49060395827
2478,156278.81377954406
2479,102741.44285837105
2480,152841.509229417
2481,121439.71480931896
2482,127954.24220234664
2483,109389.97716482563
2484,124316.90056569291
2485,125430.86232445063
2486,155391.14347295766
2487,182478.50336366324
2488,158310.26069421665
2489,150766.22742767085
2490,147560.1242190612
2491,93829.7681365942
2492,191904.60345067576
2493,148783.4624066706
2494,152239.47462054662
2495,90724.3077231612
2496,248247.56070636833
2497,154734.8732566551
2498,108969.56634521257
2499,90531.01516110502
2500,125873.01376800684
2501,140325.17990082613
2502,149483.073730701
2503,97218.94400390016
2504,189696.34938712753
2505,226429.7863498318
2506,253636.64902807894
2507,290461.9574436346
2508,252746.90618286637
2509,217688.70352360507
2510,217016.4019290422
2511,176579.8537035227
2512,204955.45114751701
2513,219431.3499134563
2514,255111.20239225088
2515,150782.46672368352
2516,173982.28835130535
2517,143051.8041101044
2518,152208.86664401
2519,225690.4767197879
2520,216335.54897100566
2521,188530.82351558362
2522,222835.16554543778
2523,121170.10703013775
2524,137753.1754880942
2525,149182.16005710064
2526,136286.9380528897
2527,112820.89457144946
2528,130161.59782224834
2529,129821.4689991421
2530,120757.35954122599
2531,250682.46223309063
2532,225001.81439415467
2533,197411.45066561553
2534,226260.37564372117
2535,301160.25185464707
2536,238717.7315871708
2537,232411.4541356389
2538,181401.7827684186
2539,186639.47181429403
2540,178940.00807496783
2541,180696.0639200408
2542,166430.0880080293
2543,124098.02619982045
2544,123742.75596478075
2545,135289.6611962709
2546,129312.71032395613
2547,137200.3374695199
2548,153561.53728902707
2549,157837.05033655645
2550,734681.0071649752
2551,136953.09895053256
2552,131808.06741899624
2553,76049.99361002915
2554,99816.67002039423
2555,114759.19556536393
2556,101070.08214054187
2557,105742.50584560221
2558,151082.6355499346
2559,140596.19554332583
2560,148345.55715282346
2561,139502.60407276306
2562,135071.18724727182
2563,148691.9662318451
2564,204335.00911971147
2565,139229.07812058274
2566,159559.5556050976
2567,136345.60539417932
2568,198378.78264510146
2569,222991.86149553268
2570,115331.09003109462
2571,190936.86038504227
2572,143582.92958182402
2573,222031.3199347398
2574,291615.3082503827
2575,129775.49137746525
2576,121249.5432622171
2577,146944.08260452552
2578,82337.6603495271
2579,63904.16124777468
2580,104780.35433998109
2581,108055.48843347403
2582,110017.27044902105
2583,280615.80121076974
2584,175106.9984300155
2585,189775.48395417543
2586,225513.84856877546
2587,198253.96672755416
2588,139831.2322027091
2589,150641.18428330397
2590,205128.9031877375
2591,222399.81684496737
2592,214735.78549850412
2593,251983.5062409023
2594,179853.57068222074
2595,202307.36648128383
2596,304881.4600703369
2597,188703.6253276461
2598,278132.20085182285
2599,328624.8250690383
2600,151784.78799925654
2601,149573.56457395223
2602,83057.08327553773
2603,93643.82197438847
2604,87765.30675576482
2605,78060.71871726032
2606,151748.8338951452
2607,196673.19552216708
2608,211885.06878887405
2609,169192.98271042827
2610,111189.30766683794
2611,122573.26532321067
2612,159965.21732085248
2613,130259.61941737623
2614,124188.32027358626
2615,155551.62621590344
2616,143831.8672335457
2617,182053.06053771143
2618,202057.3422286354
2619,197606.53527240432
2620,184342.15973013436
2621,175768.1324338382
2622,184796.82613345396
2623,243622.8491087689
2624,315177.76872226724
2625,304343.73135298886
2626,172844.63135173617
2627,163992.80152409937
2628,481124.4720226962
2629,512271.557740451
2630,359936.37799897033
2631,492666.1892137362
2632,435572.7980982666
2633,302952.4834216996
2634,431055.2297198064
2635,160127.50040579936
2636,174958.83811733275
2637,177441.90832330167
2638,263811.3534299179
2639,188544.29996220133
2640,152202.3449844882
2641,102082.31874455686
2642,192707.53005978742
2643,99256.4838941819
2644,123282.55066456531
2645,105647.66550163642
2646,94348.38084068622
2647,101648.85688496676
2648,142718.9055613025
2649,149058.5424034226
2650,134213.53805671056
2651,140574.45242006716
2652,410065.892474488
2653,247690.41674449612
2654,253921.5578360965
2655,407557.4249895362
2656,317769.33332930255
2657,356519.22035904485
2658,306745.3396282362
2659,295426.5065826614
2660,368856.76527902525
2661,350486.9016507831
2662,370633.016323419
2663,279359.33553165325
2664,278355.7565661496
2665,317414.90520030406
2666,284133.1342805643
2667,168524.7223013674
2668,178235.8125263019
2669,184134.70430039382
2670,277165.03124151245
2671,185595.70171809942
2672,195281.49952335953
2673,204824.11395357543
2674,199338.79181420643
2675,166083.274691119
2676,190498.01239267772
2677,196877.46848355333
2678,252734.8636324788
2679,276637.7710378363
2680,284235.74968838366
2681,409359.9460258183
2682,327280.2135192489
2683,513894.5864219022
2684,311846.192747219
2685,330448.335301003
2686,254830.48348731926
2687,319943.1030043598
2688,212993.00329774458
2689,204763.17078089365
2690,452401.6345242746
2691,192591.58894476632
2692,134991.39688110547
2693,200016.78870778863
2694,136946.90726029436
2695,194883.3875288586
2696,183887.98363328617
2697,189178.39228755535
2698,194133.16967308553
2699,177571.1644553853
2700,158885.51256305585
2701,151876.6063304521
2702,109966.55534459121
2703,124587.549299388
2704,140867.1567828856
2705,117299.03792657488
2706,112609.59739550158
2707,124321.4568501038
2708,132182.70568451562
2709,106172.77103226923
2710,125799.02440776335
2711,280642.25545813516
2712,388418.4192025493
2713,170758.04753027705
2714,149579.69902505056
2715,172707.56793379798
2716,141142.97327549363
2717,186109.74898707747
2718,220676.07839049387
2719,157512.21720481504
2720,171925.14132366254
2721,134779.53821541174
2722,159757.10014499605
2723,141300.83584316834
2724,126060.69612484337
2725,130616.85426921159
2726,152795.07734651538
2727,176735.81727510018
2728,178800.08451121842
2729,150601.5713909745
2730,148447.84459360718
2731,130318.8430297959
2732,132382.54390115262
2733,158769.4640718158
2734,145936.64922853746
