Id,SalePrice
2441,93394.67903354515
2442,97890.79703744894
2443,124262.19631473185
2444,130745.66241665473
2445,87296.62085172923
2446,133282.18885011744
2447,179385.47025686695
2448,128836.70323043295
2449,111030.97722018664
2450,149215.6112309991
2451,124015.59002916397
2452,197166.38631169472
2453,93422.33872053237
2454,122109.17491398043
2455,121010.4871020451
2456,137240.70230354858
2457,133599.66903925818
2458,126505.80205339339
2459,111509.72351291266
2460,137268.05505964588
2461,121084.12397572272
2462,136796.45782994924
2463,123107.86021443912
2464,176738.1111751099
2465,141828.22571261117
2466,117257.09939811598
2467,128609.05379586265
2468,78219.98886084149
2469,78631.15095978894
2470,190632.7632818393
2471,208192.34984495857
2472,159909.95527424026
2473,117434.8998892502
2474,79369.38458466243
2475,219460.1520895669
2476,116745.82022038056
2477,128478.10181870902
2478,154610.72435136297
2479,101957.98819951851
2480,152372.94196165696
2481,121749.68291148986
2482,129555.96060018455
2483,110613.17048870769
2484,124374.8609159617
2485,125893.83481054896
2486,155436.79322966418
2487,181696.4363107994
2488,159516.58935032703
2489,150092.21579218068
2490,148441.15944025587
2491,92718.78704845482
2492,190678.99778731572
2493,149325.42371259973
2494,151954.58875800745
2495,90609.21225752457
2496,249872.827245625
2497,155649.12915904695
2498,109908.02136221477
2499,90395.60265273703
2500,127290.88855450509
2501,139078.44689051472
2502,149755.4254921509
2503,96417.25831009072
2504,185087.73613226597
2505,226285.66626803178
2506,253267.82911030183
2507,288955.7309182334
2508,252459.85624194192
2509,217848.24210790338
2510,218507.2932766227
2511,177839.7759760199
2512,204725.32814150045
2513,217147.2044950231
2514,254322.5759797265
2515,150661.73025717915
2516,171861.21043306615
2517,142829.58526125742
2518,151478.93235885704
2519,225302.59466015708
2520,216248.1401380938
2521,188829.71324759597
2522,220975.53027437325
2523,120973.79700491791
2524,137302.90055848146
2525,149003.75404123677
2526,136092.10723971998
2527,113016.39823198481
2528,130968.33396752614
2529,129986.3353039444
2530,120535.24666999179
2531,252458.71351765812
2532,224651.39654793084
2533,197465.55049935367
2534,227338.80069623707
2535,305387.5199449007
2536,240133.71162715327
2537,232782.79990914604
2538,181844.63929204334
2539,186641.5841656602
2540,178075.1862683905
2541,181356.39640595455
2542,167135.48811449498
2543,125186.99947330263
2544,123903.82864313215
2545,134853.3921479929
2546,129166.75488687743
2547,137819.97549390828
2548,153186.40789589044
2549,158232.08529305737
2550,702248.0079703927
2551,136662.14497051347
2552,131974.95005631456
2553,76253.79639530533
2554,101273.7807166204
2555,115488.94705871772
2556,101825.21407462392
2557,106530.01876434944
2558,154190.4170733198
2559,139545.87434007484
2560,147915.5760346512
2561,139625.43898247182
2562,134235.04104224787
2563,149453.6532162399
2564,206562.53913313276
2565,137430.27653156
2566,160368.9479662081
2567,137378.21369698478
2568,198143.16046930966
2569,218183.53426956225
2570,114818.55900359148
2571,189065.7189745517
2572,145772.96944038488
2573,219371.41371656576
2574,283043.1376194183
2575,129789.76167721368
2576,121704.62485438638
2577,147966.0770449402
2578,82066.78181674618
2579,65197.84459944378
2580,106177.56317902304
2581,110447.77325211374
2582,110892.53696673815
2583,280956.1767619545
2584,173472.89564927114
2585,188202.25401955482
2586,226611.77003578257
2587,198505.56299306153
2588,140650.87934798282
2589,150352.5639597852
2590,207382.26048987027
2591,218732.4791826511
2592,212893.77920002595
2593,252428.18957773264
2594,179771.89254700797
2595,203039.97828734995
2596,307569.4166388262
2597,187943.6145305054
2598,278418.0812409799
2599,326862.0216158331
2600,144973.75804694323
2601,150313.0415880821
2602,83902.53085490012
2603,93971.848379666
2604,88015.87774876451
2605,78295.5004484412
2606,151204.8324760315
2607,196632.60900435757
2608,212461.83578060445
2609,169347.67628192992
2610,110336.8624839944
2611,122798.62904357
2612,158719.2491472996
2613,130925.42137252775
2614,125474.19807908787
2615,155124.87587175195
2616,142793.9983294257
2617,180090.57257561784
2618,197894.4184611247
2619,196516.69038071393
2620,184765.60737053386
2621,175866.51573094074
2622,184810.81231307832
2623,245975.40737101523
2624,315129.5342468479
2625,301827.1550500243
2626,172751.7534902063
2627,165022.7947599367
2628,483333.41617916897
2629,511585.80017386895
2630,359347.28351742844
2631,484979.8358156247
2632,438061.24825991463
2633,302379.82221008325
2634,430829.54586472624
2635,160455.58838083426
2636,176407.07634688745
2637,177625.17195947026
2638,260653.63679065072
2639,189810.08087705524
2640,152309.63974279395
2641,102787.64026837274
2642,192030.8419436965
2643,98388.58057953889
2644,123918.67997374
2645,104681.67772748595
2646,94622.87301675612
2647,101393.4910831839
2648,143360.42634331412
2649,149079.96388562096
2650,136327.54271863733
2651,141652.7878472613
2652,413301.6243346545
2653,246654.54812482078
2654,250198.32681275875
2655,408735.7154436136
2656,318907.9227482178
2657,359402.55742192786
2658,305721.3425781371
2659,295498.81625647325
2660,368967.4233220044
2661,349096.86551432323
2662,371290.68200333975
2663,277905.0559626515
2664,276703.028611426
2665,318107.7105787845
2666,284188.59998813923
2667,167603.3166924192
2668,178289.0374536615
2669,182501.91333345027
2670,275947.557460453
2671,185418.65778072592
2672,194816.66115077183
2673,205541.08371947362
2674,199506.01254827605
2675,167237.25452138207
2676,189726.32896717178
2677,195089.62095892744
2678,253630.70671194897
2679,276824.7366787466
2680,282396.1823520662
2681,410165.82997705764
2682,325786.2653644399
2683,518362.79310842487
2684,313554.75419350935
2685,330333.2121554761
2686,255362.51310135835
2687,322338.9530390479
2688,213202.66929491458
2689,205252.751953892
2690,461661.88090275147
2691,190376.96570195747
2692,134460.1599132932
2693,198129.5991427279
2694,136329.00944900254
2695,194546.29796274006
2696,183787.49539047157
2697,188753.7216063276
2698,193406.90769080212
2699,176980.082607891
2700,159654.6427169299
2701,152474.06819322633
2702,109930.06011425062
2703,124803.8919122799
2704,141914.82873691857
2705,118076.07529952707
2706,114523.0017194449
2707,125744.77942074608
2708,132405.47521169722
2709,105962.87698787148
2710,126675.34790763303
2711,275801.59409132507
2712,387836.61388426094
2713,170390.16816105315
2714,149692.3661592697
2715,172523.38587408437
2716,140440.27273005477
2717,184096.1662804047
2718,220726.03772596878
2719,158295.30571167043
2720,172623.83231302095
2721,135670.03062487525
2722,160654.66116224165
2723,141941.29577490207
2724,127354.34021998665
2725,131731.20546885522
2726,152532.246478641
2727,176952.94472637767
2728,177987.95538818426
2729,151063.7823279465
2730,148301.42698959028
2731,131000.0589050836
2732,131808.3919922653
2733,159408.69064632227
2734,146433.86949593297
