Id,SalePrice
2235,217462.72
2236,277311.12
2237,356514.16
2238,197188.47
2239,116450.34
2240,162832.19
2241,161918.56
2242,132769.73
2243,128481.12
2244,106686.43
2245,101337.75
2246,147094.05
2247,106033.71
2248,126437.33
2249,125568.89
2250,136963.56
2251,110609.734
2252,170723.72
2253,149357.75
2254,175874.53
2255,189869.14
2256,186758.34
2257,210128.61
2258,161262.22
2259,186633.53
2260,154111.25
2261,184484.86
2262,209984.38
2263,362143.28
2264,495341.0
2265,173769.66
2266,292221.25
2267,388408.62
2268,404218.66
2269,148603.73
2270,195091.05
2271,220233.52
2272,196654.92
2273,168721.2
2274,182614.83
2275,159287.11
2276,194370.11
2277,179473.23
2278,150349.4
2279,122539.984
2280,121098.13
2281,166933.25
2282,185184.3
2283,104411.3
2284,110474.58
2285,147186.38
2286,121046.87
2287,347393.03
2288,262019.53
2289,394407.06
2290,467858.56
2291,329487.12
2292,427860.0
2293,489623.78
2294,404969.94
2295,461681.66
2296,306435.47
2297,318847.72
2298,314479.12
2299,368736.6
2300,345300.56
2301,292769.38
2302,242420.84
2303,238246.97
2304,242500.16
2305,187849.75
2306,183912.0
2307,185292.77
2308,228323.02
2309,285490.6
2310,212130.81
2311,189419.7
2312,177839.12
2313,171586.7
2314,183700.61
2315,175976.38
2316,177980.97
2317,187360.42
2318,179032.34
2319,186462.73
2320,187234.48
2321,241370.28
2322,179548.56
2323,176304.94
2324,163651.23
2325,218928.9
2326,168072.06
2327,204280.44
2328,226793.05
2329,190063.89
2330,185900.6
2331,357189.34
2332,397779.56
2333,324528.3
2334,240061.3
2335,264865.56
2336,327127.0
2337,195498.55
2338,278806.72
2339,219365.08
2340,424571.28
2341,221010.75
2342,240474.2
2343,221120.6
2344,211180.5
2345,235097.69
2346,215675.97
2347,194321.38
2348,240210.39
2349,169701.38
2350,303421.03
2351,252784.16
2352,246158.36
2353,223966.62
2354,136594.92
2355,145192.17
2356,154527.16
2357,192646.11
2358,192891.72
2359,136179.88
2360,115356.28
2361,146307.78
2362,272357.75
2363,142878.06
2364,165472.02
2365,226989.73
2366,199709.7
2367,230854.75
2368,219765.02
2369,226420.9
2370,166709.1
2371,163268.83
2372,188469.9
2373,274354.66
2374,312574.78
2375,259707.39
2376,289951.03
2377,366435.56
2378,144871.7
2379,198574.95
2380,147007.38
2381,170511.38
2382,206891.77
2383,207832.89
2384,247288.48
2385,164164.4
2386,136783.55
2387,138838.78
2388,97362.625
2389,122503.414
2390,147482.86
2391,145878.94
2392,116190.875
2393,165789.98
2394,142920.31
2395,207275.1
2396,142372.34
2397,224886.95
2398,134411.3
2399,55230.18
2400,57238.906
2401,111645.9
2402,136203.89
2403,143866.36
2404,153951.86
2405,157348.94
2406,141214.02
2407,123829.19
2408,143768.28
2409,124866.48
2410,174286.66
2411,117889.24
2412,164233.94
2413,129787.27
2414,138367.16
2415,139841.53
2416,130790.62
2417,132855.1
2418,130619.09
2419,128603.836
2420,126359.09
2421,145257.55
2422,114198.95
2423,122064.45
2424,152418.52
2425,201447.16
2426,135062.89
2427,137449.67
2428,169414.67
2429,113451.89
2430,129608.29
2431,107127.49
2432,150523.0
2433,142188.22
2434,138772.47
2435,148538.27
2436,109053.77
2437,107659.45
2438,127291.14
2439,107094.91
2440,123200.64
2441,87631.66
2442,97796.19
2443,119722.1
2444,132405.69
2445,85734.49
2446,127996.45
2447,186166.53
2448,128775.77
2449,109174.8
2450,149986.22
2451,129286.945
2452,200626.2
2453,92419.84
2454,111110.766
2455,118074.89
2456,131038.695
2457,125442.734
2458,122369.836
2459,110193.21
2460,135007.66
2461,115437.83
2462,135271.86
2463,120196.99
2464,178877.22
2465,138532.73
2466,112273.516
2467,134810.28
2468,78462.336
2469,80186.875
2470,194450.58
2471,208358.2
2472,161961.03
2473,120664.445
2474,85483.27
2475,227654.2
2476,118787.58
2477,126966.58
2478,151568.22
2479,106022.28
2480,145779.5
2481,123023.12
2482,132603.2
2483,112477.78
2484,123875.25
2485,127312.875
2486,158797.8
2487,176389.03
2488,162424.14
2489,147577.69
2490,146820.05
2491,93703.61
2492,183526.89
2493,151142.12
2494,154061.58
2495,90954.37
2496,258702.28
2497,162755.03
2498,112797.03
2499,91782.86
2500,128636.7
2501,140449.12
2502,154227.69
2503,96184.08
2504,174088.8
2505,226954.67
2506,254896.55
2507,294481.72
2508,254881.23
2509,218696.23
2510,225825.28
2511,181973.5
2512,203478.2
2513,209259.3
2514,250392.98
2515,148560.8
2516,163799.88
2517,141478.08
2518,149014.14
2519,221177.11
2520,214686.22
2521,187371.31
2522,217172.36
2523,119470.38
2524,133114.58
2525,145645.81
2526,137976.06
2527,114867.87
2528,132320.98
2529,131074.56
2530,121252.875
2531,256643.03
2532,226662.88
2533,199800.58
2534,238421.3
2535,321995.16
2536,234293.48
2537,239100.3
2538,189564.45
2539,186943.66
2540,176408.55
2541,184891.72
2542,165206.8
2543,126216.26
2544,124921.02
2545,141073.22
2546,129125.89
2547,139349.75
2548,152795.45
2549,158472.69
2550,626432.75
2551,138687.92
2552,131207.77
2553,80067.97
2554,99960.06
2555,116899.32
2556,102324.33
2557,112318.71
2558,151875.4
2559,137441.94
2560,144248.42
2561,145032.89
2562,131068.32
2563,156810.7
2564,208789.05
2565,127260.8
2566,160807.17
2567,137479.83
2568,196699.56
2569,210506.5
2570,116326.25
2571,182010.47
2572,157634.47
2573,214283.06
2574,266694.8
2575,134115.89
2576,124328.55
2577,148475.53
2578,82865.84
2579,68344.555
2580,99805.27
2581,112068.44
2582,105153.57
2583,286703.66
2584,172334.02
2585,172210.8
2586,230421.22
2587,200684.75
2588,139478.72
2589,148498.47
2590,212327.55
2591,210419.58
2592,213069.97
2593,260305.73
2594,184292.3
2595,212166.83
2596,316515.5
2597,178773.53
2598,278679.12
2599,316138.1
2600,135006.75
2601,147310.66
2602,87649.875
2603,96267.5
2604,90188.21
2605,82040.03
2606,149179.94
2607,194253.19
2608,203043.8
2609,170565.38
2610,105560.2
2611,130599.914
2612,157193.86
2613,133546.9
2614,129208.18
2615,156111.92
2616,136592.31
2617,177837.94
2618,183092.64
2619,200262.42
2620,188088.89
2621,171882.48
2622,185784.67
2623,250856.92
2624,306449.22
2625,301617.3
2626,170681.88
2627,165719.95
2628,487649.8
2629,486704.8
2630,357345.72
2631,444190.12
2632,435771.12
2633,300261.8
2634,410780.8
2635,164003.39
2636,182642.7
2637,178392.55
2638,256444.11
2639,193893.02
2640,153163.84
2641,105871.734
2642,187106.69
2643,97547.2
2644,124291.914
2645,101367.71
2646,95282.14
2647,103227.54
2648,146065.61
2649,149761.83
2650,142039.67
2651,146178.2
2652,428538.72
2653,242217.48
2654,236234.25
2655,420625.3
2656,330343.22
2657,370847.62
2658,306287.34
2659,300907.1
2660,359109.25
2661,353099.0
2662,367325.3
2663,276578.44
2664,275676.25
2665,325253.34
2666,291188.3
2667,164325.9
2668,182333.97
2669,174698.19
2670,276193.1
2671,188256.5
2672,197380.19
2673,204814.55
2674,198851.44
2675,171020.3
2676,186324.08
2677,190513.95
2678,251976.64
2679,276150.16
2680,276362.5
2681,407361.8
2682,320771.0
2683,518035.84
2684,317664.9
2685,331706.06
2686,266896.1
2687,320807.1
2688,222066.5
2689,210709.75
2690,489424.0
2691,179741.12
2692,135519.25
2693,190167.23
2694,139005.45
2695,195713.64
2696,182699.14
2697,185902.89
2698,188740.25
2699,169937.83
2700,156750.6
2701,153345.52
2702,111991.086
2703,126380.305
2704,144558.83
2705,118374.016
2706,116929.766
2707,128647.75
2708,130422.8
2709,103836.94
2710,126492.57
2711,253242.38
2712,381568.72
2713,167682.55
2714,147703.0
2715,168242.38
2716,136466.02
2717,183127.75
2718,225194.08
2719,159024.06
2720,177156.1
2721,137559.42
2722,163967.27
2723,144192.98
2724,129163.21
2725,133562.19
2726,152523.5
2727,177358.44
2728,177463.17
2729,151117.9
2730,148232.31
2731,131043.445
2732,128817.91
2733,159838.42
2734,148301.75
2735,137204.77
2736,138509.61
2737,125576.79
2738,140359.02
2739,163959.6
2740,135246.06
2741,149781.53
2742,150035.02
2743,154022.5
2744,163822.53
2745,144580.61
2746,136870.33
2747,141407.53
2748,115689.88
2749,125118.47
2750,130993.46
2751,134470.02
2752,179951.23
2753,146271.08
2754,232586.62
2755,141086.0
2756,86904.92
2757,64219.203
2758,81515.16
2759,154977.28
2760,123306.195
2761,145319.48
2762,147141.05
2763,186903.55
2764,138895.47
2765,290018.78
2766,136019.19
2767,88474.92
2768,134072.92
2769,131488.61
2770,148652.9
2771,113666.65
2772,115969.8
2773,160062.52
2774,140802.38
2775,113974.71
2776,141295.11
2777,143250.27
2778,97137.81
2779,119755.45
2780,97337.74
2781,96107.7
2782,92235.73
2783,97724.125
2784,125446.32
2785,132653.17
2786,67700.51
2787,125122.766
2788,73519.836
2789,185105.73
2790,89212.484
2791,113539.35
2792,53854.105
2793,165967.8
2794,91702.1
2795,121573.375
2796,97425.6
2797,202327.05
2798,107365.59
2799,125081.84
2800,65489.645
2801,108829.36
2802,134280.22
2803,173409.6
2804,133205.39
2805,98302.73
2806,81877.61
2807,163714.45
2808,149622.62
2809,139135.95
2810,133834.55
2811,159929.92
2812,155400.86
2813,163416.67
2814,164086.0
2815,102397.74
2816,243457.17
2817,141767.66
2818,130578.24
2819,154918.9
2820,141830.0
2821,107561.24
2822,196661.3
2823,316791.8
2824,182110.31
2825,134566.75
2826,131959.06
2827,143439.33
2828,200254.02
2829,191082.77
2830,226655.31
2831,171313.8
2832,252692.81
2833,292474.4
2834,210441.86
2835,211188.16
2836,187334.88
2837,148892.83
2838,147243.66
2839,178480.17
2840,201205.44
2841,208597.58
2842,230140.55
2843,151341.75
2844,167173.66
2845,121254.95
2846,212993.17
2847,199870.52
2848,224403.2
2849,196793.0
2850,281085.62
2851,230972.56
2852,234477.9
2853,238199.48
2854,141020.75
2855,196573.73
2856,207716.78
2857,184219.03
2858,205834.53
2859,127872.0
2860,126022.61
2861,119810.055
2862,193797.44
2863,127550.83
2864,241018.58
2865,139994.33
2866,145382.56
2867,95527.984
2868,99757.125
2869,112639.98
2870,119499.33
2871,86107.9
2872,53755.484
2873,102246.586
2874,143927.7
2875,125149.375
2876,173594.75
2877,144071.48
2878,158650.38
2879,139438.3
2880,100961.73
2881,141533.28
2882,179124.92
2883,199428.98
2884,205708.94
2885,191077.3
2886,219433.92
2887,96007.2
2888,138029.48
2889,56225.062
2890,78542.06
2891,140761.56
2892,46905.246
2893,71139.35
2894,49036.176
2895,314211.12
2896,285969.1
2897,205361.61
2898,152703.83
2899,221125.44
2900,159441.53
2901,196500.06
2902,181632.45
2903,350559.03
2904,368539.38
2905,87025.68
2906,194551.86
2907,106397.56
2908,135703.81
2909,147272.73
2910,80229.87
2911,84652.05
2912,143102.66
2913,88276.016
2914,76353.63
2915,81841.38
2916,88218.29
2917,165316.17
2918,121872.65
2919,223127.72
