Id,SalePrice
1613,166960.73500562282
1614,122379.83366185929
1615,88466.08293170632
1616,74408.31682074431
1617,92009.00271195298
1618,125010.05318423625
1619,140343.7048223603
1620,156025.23810738107
1621,140327.11536389802
1622,139777.23522399963
1623,258344.8661594728
1624,214350.59552959978
1625,117801.0160698519
1626,164688.89655759934
1627,194619.77063123227
1628,273399.42811072554
1629,177555.4252714418
1630,371676.4746344808
1631,222104.61694371726
1632,239264.14978396829
1633,168196.90041799605
1634,187248.63523912852
1635,175618.75441938214
1636,152794.89972855983
1637,202991.8085398775
1638,180978.1314612901
1639,185908.41666847767
1640,258848.46085788385
1641,178342.72863641425
1642,235290.9371501858
1643,217175.1706015137
1644,230426.79569310765
1645,201303.8745128874
1646,158385.059476492
1647,156973.3761084233
1648,131439.69471628414
1649,139616.74792305182
1650,112022.95658001878
1651,122369.09461255294
1652,96310.10871425655
1653,98239.41483840151
1654,145261.6957601948
1655,138956.70086583617
1656,141965.05556384855
1657,147448.4226461142
1658,142811.37471715317
1659,118019.54447212878
1660,155369.19572646316
1661,464709.5056272306
1662,395685.8789051492
1663,391115.6471633048
1664,490230.792746686
1665,312124.62496098963
1666,325547.1161107581
1667,385151.2052610754
1668,348398.2200667695
1669,297339.7897975781
1670,351999.2505207994
1671,263087.9588168761
1672,446463.4892815797
1673,290636.5610005219
1674,240167.37935904553
1675,196252.54052174598
1676,196617.8138320827
1677,223495.24378634637
1678,470949.12518353993
1679,389992.82802521356
1680,346068.7308080216
1681,249058.50016375823
1682,303714.8521203183
1683,182795.7976299952
1684,171362.85159261985
1685,171482.44882445334
1686,167603.03806088367
1687,167963.2812354191
1688,191860.65524294256
1689,193107.60168186433
1690,193714.9233828908
1691,181013.27048099565
1692,262382.3957301509
1693,166282.52507400763
1694,181197.72711672247
1695,162333.2301336425
1696,273764.32418045873
1697,167296.66851645254
1698,361268.5981143793
1699,319719.99561362586
1700,253623.79633150628
1701,268556.3301146022
1702,247162.2869942386
1703,246493.2268868267
1704,278886.2698710311
1705,233770.10886685783
1706,442394.4903073974
1707,216620.16376240738
1708,207746.97521996728
1709,268302.5947083701
1710,219265.67522702625
1711,270092.32942540915
1712,262042.5774033394
1713,277769.0447933399
1714,223618.28008773903
1715,204878.04294332626
1716,183571.29562140864
1717,170295.09424487772
1718,133611.160602249
1719,200190.6886764856
1720,237685.95411939378
1721,164550.19785444567
1722,125171.15078211624
1723,154527.039304781
1724,209197.6983325997
1725,240526.70631813692
1726,186346.586292957
1727,159108.98546338986
1728,175048.48168478694
1729,169900.66710488268
1730,155483.1608805742
1731,121086.45563178584
1732,127354.78393450439
1733,116740.77136351269
1734,120936.03345414544
1735,127606.41500638316
1736,111474.11717893288
1737,285411.853648327
1738,237537.04129982193
1739,267247.3294137564
1740,224334.03293265868
1741,193511.14464912578
1742,174737.2355876664
1743,176322.02505091613
1744,307768.85142563924
1745,222358.04078584394
1746,173885.00632444944
1747,211951.34725430448
1748,226758.0613083415
1749,148388.0552685852
1750,125972.17306648512
1751,245846.8041829752
1752,118408.82160714164
1753,149572.6765094895
1754,184269.03343087778
1755,168753.69348714763
1756,127054.30161071241
1757,121833.21706785928
1758,142708.26525833562
1759,159706.88589018155
1760,166849.2658310287
1761,144951.38459852108
1762,181675.17205139113
1763,176166.63475938767
1764,113017.79202098826
1765,165476.86934080147
1766,183242.04843163997
1767,223779.12469186843
1768,142927.8250323044
1769,171785.5051771443
1770,147379.52403229932
1771,122747.05800413423
1772,134287.39226692144
1773,126111.79187796704
1774,140747.83770471852
1775,138313.85343471123
1776,123811.37791189062
1777,115501.54971571977
1778,138379.4612159531
1779,118021.21188918891
1780,172752.66744285813
1781,129296.57561535729
1782,85957.6127536615
1783,143135.4187517806
1784,104921.27838159604
1785,123496.92134061386
1786,133557.05741460103
1787,163124.00591133998
1788,56956.49230520076
1789,96063.5682847895
1790,75841.82422262519
1791,180310.8639211462
1792,162007.37222558862
1793,125607.61634113347
1794,150672.30435388326
1795,134361.0020566846
1796,118620.31214557393
1797,113257.26258230305
1798,123758.82438103356
1799,109076.02117317486
1800,132773.81267472403
1801,130708.1104853178
1802,127082.50243405378
1803,146611.70179398888
1804,142993.90033640864
1805,135315.5140626938
1806,123301.7512399171
1807,129140.63782551061
1808,119277.43355760173
1809,121385.82610111931
1810,141169.77768999024
1811,99433.22555377026
1812,98404.65184819524
1813,123318.76071376428
1814,98405.536436275
1815,52105.941472290855
1816,99900.13116433843
1817,110495.41145807704
1818,147691.86209106102
1819,121781.18867355125
1820,55241.27256570523
1821,110587.035344453
1822,149963.05801359605
1823,45436.01552270321
1824,132531.09032087176
1825,132188.55050397108
1826,102516.67472971878
1827,101765.46952452735
1828,134881.05244981532
1829,116531.25282797885
1830,143240.9335018276
1831,143267.7027619073
1832,76826.196665642
1833,137955.6383156771
1834,117222.49573125958
1835,117637.16192703723
1836,127982.206675709
1837,90255.50470325793
1838,122502.02435498251
1839,93642.31211460906
1840,148166.03737441983
1841,136069.72551756355
1842,84717.20510126773
1843,128342.21868827578
1844,133476.38974850447
1845,137976.1806567459
1846,154965.0303719627
1847,163536.31915452948
1848,52762.80609855093
1849,113739.58684112217
1850,116325.38792743994
1851,155040.65857977298
1852,123930.60730255392
1853,128663.90873554518
1854,171019.0755716196
1855,151168.74016085986
1856,222567.51329005876
1857,156888.0138399839
1858,139905.97977171006
1859,117314.92556277965
1860,149961.80135118312
1861,116658.03105706257
1862,302273.5675406066
1863,286228.1202699733
1864,286375.3442692505
1865,336157.4530000173
1866,337376.7706990672
1867,230464.01423724703
1868,302173.2298705992
1869,203100.60701060656
1870,228652.00319323703
1871,245728.99960498261
1872,171438.17371753458
1873,241226.82088799262
1874,146285.01742580207
1875,200405.0160696691
1876,197764.74316317053
1877,212403.40565830196
1878,206911.4560089953
1879,128410.92908240642
1880,132833.3617301333
1881,247011.98863657092
1882,247412.22044824105
1883,188342.51056895024
1884,207074.63601114874
1885,238187.3446843019
1886,289550.1096564948
1887,210811.20761356901
1888,269377.60257313825
1889,165664.50241576874
1890,118913.7974710645
1891,129805.80302184529
1892,99067.31074494464
1893,130530.28159442388
1894,127167.21199739886
1895,134096.94985601163
1896,125905.64138969626
1897,113431.93487367315
1898,112147.02611366544
1899,157868.27799383912
1900,147854.38852565485
1901,173252.31217910213
1902,151232.5017510445
1903,212970.90731543323
1904,139856.998501141
1905,197944.22145966726
1906,162953.8789259129
1907,208830.14680534083
1908,108142.49194124434
1909,131328.2377046298
1910,118617.42819222526
1911,225325.43202810618
1912,328720.55117729306
1913,143736.71201131272
1914,60662.211745846274
1915,316651.96719521226
1916,66948.95091208364
1917,247229.77505619673
1918,140110.96805374656
1919,175798.58101914127
1920,153214.22562330993
1921,411002.63409971877
1922,321558.6875434752
1923,230673.61659824188
1924,224437.96247861543
1925,195968.7974759432
1926,397333.5350732076
1927,131990.2698546575
1928,157684.16177487184
1929,125603.78991687784
1930,130371.93118992352
1931,146439.80940430207
1932,142015.85619461577
1933,180385.52917476126
1934,180901.54739407045
1935,171643.89458546566
1936,188770.27158250142
1937,184555.71050891292
1938,175493.21071923937
1939,242412.3487563433
1940,190931.2477014639
1941,170546.5717285609
1942,188709.24647475407
1943,206834.3230922697
1944,358916.12996498746
1945,399732.2520484477
1946,141801.32558179984
1947,310141.6332198678
1948,172956.82697557332
1949,246315.43566073503
1950,184292.49975746442
1951,251458.9539542155
1952,206638.96076345936
1953,168231.5681161598
1954,180575.54594500747
1955,134399.940970113
1956,308725.924813881
1957,152996.50756788923
1958,303566.78617584455
1959,142329.42821975867
1960,114469.10512575407
1961,119955.13176023407
1962,96077.19368555487
1963,104684.042577642
1964,107665.30451924536
1965,144350.494358495
1966,139063.90336564067
1967,290833.54053550237
1968,436942.5634265885
1969,389796.4985477976
1970,424510.4272614832
1971,454954.48120759556
1972,382604.0162391475
1973,264028.94856257347
1974,329242.7645247692
1975,523732.1419596268
1976,267562.2846524748
1977,357902.45236207393
1978,345909.83917322225
1979,335563.2500920887
1980,205166.0709453514
1981,349730.7573727469
1982,217878.87223751014
1983,201834.8023887869
1984,167884.45532541833
1985,218620.44804450078
1986,211377.16342285115
1987,175345.9733060131
1988,174939.39313966007
1989,194971.2397628188
1990,212349.479933547
1991,235260.56973814795
1992,213296.44926097296
1993,167155.8788894702
1994,230828.01459288108
1995,184106.52232985964
1996,249163.05223391004
1997,314624.9541651791
1998,338493.143266177
1999,272892.8717718205
2000,322796.3492297259
2001,279213.09074714954
2002,242597.00007981266
2003,256382.03235258666
2004,281349.7113643527
2005,220909.43945671496
2006,223502.9828526432
2007,249909.7239193063
2008,217705.36596436816
2009,196213.2017109761
2010,195464.71016856685
2011,138868.59701660593
2012,173032.0256329069
2013,179086.15374188806
2014,185565.91369940198
2015,205684.01075127578
2016,194367.17322822104
2017,195081.6110304807
2018,117929.3930825053
2019,134540.35490683917
2020,104376.07816083907
2021,103188.5169316886
2022,181255.63127215102
2023,144783.06596682584
2024,268474.15647282096
2025,350031.1465782022
2026,174853.59256326887
2027,156556.16240676184
2028,150385.58605007536
2029,167754.7977904766
2030,266620.2025083041
2031,232518.98149729276
2032,249069.85630641202
2033,255727.42873151274
2034,170164.2594107438
2035,218495.99420210873
2036,199144.66022600594
2037,207129.9125205346
2038,309560.45075926534
2039,222711.31850775093
2040,282708.6019038301
2041,293184.9309032509
2042,206168.40121756267
2043,175791.06680684973
2044,171565.9939557643
2045,210478.1647708785
2046,144598.37559086698
2047,147117.7653480428
2048,138784.9539091707
2049,139426.56695910497
2050,176596.47574199885
2051,103708.90949290682
2052,124897.64950745582
2053,148105.0256409222
2054,88621.19928836438
2055,160613.98146535057
2056,141448.64940478175
2057,114601.09678169627
2058,225416.21911218215
2059,129443.17927944902
2060,174146.13265442027
2061,173489.86143271887
2062,129508.64274331946
2063,113918.45627527613
2064,140320.59370859136
2065,120042.88030287693
2066,159772.29596190766
2067,109196.96882576792
2068,142446.912035018
2069,86668.36149079782
2070,114431.08130539971
2071,93597.02782545975
2072,130155.9620025893
2073,134779.6376258214
2074,186446.62832035875
2075,143894.27568568205
2076,118909.3737956053
2077,156674.59015364444
2078,126994.52208137618
2079,132692.7286541164
2080,117759.25141689662
2081,126259.85404779212
2082,123258.07570980929
2083,144603.69954804503
2084,108387.10477543614
2085,117973.42461627365
2086,108970.879796143
2087,121222.73605999535
2088,95644.1525900014
2089,77337.27026721773
2090,125015.43495311611
2091,113596.84074626629
2092,127181.17584350763
2093,117929.76496235255
2094,107475.54290938041
2095,147617.04621206134
2096,79334.48771708974
2097,95235.81437495696
2098,145558.60833287318
2099,53505.50621525945
2100,72717.6419434358
2101,116627.90115451987
2102,122799.83672823508
2103,100612.23565933683
2104,135535.74717192206
2105,125416.39462429522
2106,60470.63365879285
2107,195191.6974777352
2108,115203.9798339691
2109,109595.9266546
2110,134084.86830733006
2111,135421.05462453133
2112,139498.20325411076
2113,122735.22363703494
2114,116947.06928959105
2115,163484.5158072141
2116,119095.4139103236
2117,149883.1166092538
2118,125505.55523478013
2119,112247.31343394863
2120,111785.24773314412
2121,88859.89957813572
2122,116481.49888626159
2123,85211.07657897788
2124,155824.22063431353
2125,124750.28286206043
2126,149474.34568373836
2127,157076.7899434947
2128,123732.84139486344
2129,92687.00267785585
2130,136974.6658193258
2131,135834.1964849978
2132,115971.26209443416
2133,124133.90628049531
2134,119461.50213815842
2135,93246.66716750353
2136,75688.33453154041
2137,109700.22839888991
2138,134155.9970899793
2139,153022.70639580494
2140,140017.59433708907
2141,147540.30830103395
2142,127051.5233136634
2143,150500.0743952979
2144,119594.44961114464
2145,136794.09205101844
2146,162361.80414160568
2147,142778.463254292
2148,130310.56453397557
2149,150803.44084273814
2150,222680.55944094705
2151,110503.39062390997
2152,185636.889736415
2153,163031.09380155324
2154,109248.90469829283
2155,140688.2730737031
2156,273736.8143397823
2157,231165.75307898576
2158,238505.05281150484
2159,211750.00280631037
2160,176527.67681367154
2161,237633.02110671432
2162,386441.33501208265
2163,364653.434770609
2164,242813.0968862174
2165,194974.4623192957
2166,152988.53332022487
2167,214583.77142701787
2168,199244.36577669097
2169,194779.7756930928
2170,218917.3859956401
2171,153895.5409147761
2172,130300.8483782422
2173,168506.40952513722
2174,227305.9735477019
2175,289258.85684945
2176,314653.02403120924
2177,239915.57387397386
2178,210075.8856864658
2179,138756.83005499013
2180,216243.348877195
2181,192495.392837309
2182,223659.47706801284
2183,190202.7883843355
2184,121653.0318224171
2185,121131.62576270479
2186,145955.330196056
2187,153777.29671277368
2188,155123.5089893435
2189,298409.8765595963
2190,80884.14662481537
2191,80816.39550780307
2192,90061.02370483933
2193,107031.44082843309
2194,101702.60564277945
2195,109569.7333428018
2196,100639.68140845298
2197,119953.2368227792
2198,155808.84298723433
2199,177310.15574199974
2200,149341.30641466996
2201,143552.45758630495
2202,215268.1386835309
2203,135060.91422702864
2204,184128.400664028
2205,118111.2087732711
2206,140494.6851831805
2207,217480.75862666598
2208,257570.39582478738
2209,251658.43797232988
2210,118056.15393878164
2211,112531.69019516195
2212,117590.95843780917
2213,106294.2020082477
2214,137265.5498448679
2215,97713.05353613819
2216,144717.31421128497
2217,66741.50654463765
2218,74850.8825168846
2219,68994.37325638098
2220,73801.87899201272
2221,318221.3257238003
2222,278905.58983726415
2223,293442.78199892305
2224,208111.81557546605
2225,120013.55977464774
2226,192008.30950338522
2227,198311.97752942308
2228,260361.35034560837
2229,254294.26667343854
2230,152170.25788768058
2231,214588.0636811249
2232,183201.6085711479
2233,181126.95239447022
2234,240151.5434561528
2235,225089.0568290305
2236,262544.0309284872
2237,332985.26496911474
2238,190121.13718548685
2239,111874.69732984177
2240,158092.25461749552
2241,157170.26611215217
2242,126632.32567773687
2243,128023.8090064471
2244,103531.01500023142
2245,98100.76771997189
2246,144591.7244956364
2247,109013.50056303854
2248,122499.57882280504
2249,119507.1025041756
2250,130159.78745045808
2251,97079.67513621652
2252,176133.4505190829
2253,151682.26999830376
2254,179668.2764784096
2255,189349.16235156218
2256,179223.49960894434
2257,208750.69773287617
2258,160262.19212297475
2259,177663.75640608225
2260,156131.018473359
2261,180898.33989453065
2262,205007.1434768224
2263,386596.0081345763
2264,505471.7030901401
2265,173113.3861250529
2266,294092.6506200813
2267,375114.01580886863
2268,421261.51599636977
2269,149065.1637747645
2270,195213.15922109495
2271,217326.73886749556
2272,196840.63500138267
2273,165793.30926743033
2274,181666.3345288195
2275,163175.71231933773
2276,192189.89676873517
2277,180849.1754581906
2278,149723.0540519209
2279,123657.9020538945
2280,117961.42433254882
2281,171180.51508500346
2282,189874.02268190286
2283,104029.51240575932
2284,110339.22316503324
2285,138317.52831863042
2286,123382.23674051263
2287,356096.80966306623
2288,271680.5023822726
2289,379949.5792552709
2290,460409.3908212261
2291,333567.5069290635
2292,441365.1336890284
2293,489707.60687835957
2294,401355.11686692084
2295,481006.0752301071
2296,289619.94659498835
2297,332096.8022923688
2298,332197.07687327324
2299,373814.37255971425
2300,335145.202924216
2301,301863.25612083694
2302,246254.05300382077
2303,239490.84271122163
2304,241714.63208097822
2305,197471.10665001132
2306,193188.46179263917
2307,199800.8412474781
2308,224584.0661615479
2309,285046.01897889236
2310,208090.89584238816
2311,198647.14790147223
2312,174007.237545427
2313,173879.73796693207
2314,172888.56539103622
2315,178610.94175665133
2316,191718.08089597872
2317,189887.01706289672
2318,180057.69961075654
2319,182123.95151585276
2320,183604.87231072783
2321,231951.98064487582
2322,176824.89834837447
2323,186847.16899209793
2324,173784.82631560718
2325,216419.08608132933
2326,171303.09080944565
2327,206088.37455104227
2328,225829.92465940694
2329,190361.08265207388
2330,181272.30562535883
2331,360486.340328746
2332,394556.80392237747
2333,321377.62192276557
2334,259206.84303978638
2335,275329.1579676592
2336,322630.2331750739
2337,199156.4327864185
2338,268015.6586125967
2339,218333.32841057773
2340,411936.7986221896
2341,214634.3197922569
2342,230824.6538732544
2343,225579.7461758255
2344,218933.93229602723
2345,230755.98900717526
2346,211379.8478227885
2347,198784.4195553594
2348,242130.40092821827
2349,178040.45678933154
2350,309209.2244045745
2351,265166.62534500414
2352,256549.67540762867
2353,252606.7964389171
2354,136134.19548685223
2355,142300.11920698054
2356,153811.23470869448
2357,191126.1288950475
2358,198878.99517867446
2359,130848.18534360098
2360,115012.91046081277
2361,144279.19714518083
2362,270749.4619927602
2363,138762.4901433214
2364,156338.5791646695
2365,217621.30946876504
2366,189700.5346792645
2367,222647.2353460517
2368,215008.6813241018
2369,217991.82684121918
2370,168481.26037528686
2371,168487.386796726
2372,194767.75309477767
2373,281671.6542596789
2374,314394.2151553648
2375,247939.6984303583
2376,282897.83889641054
2377,348045.7076566815
2378,144633.91807212145
2379,199415.7900221458
2380,149836.57696429422
2381,170195.63737598454
2382,203406.83361481573
2383,207062.94406621897
2384,250249.9267511086
2385,159944.00877742175
2386,133475.35092187015
2387,136145.21345711834
2388,100158.32393652722
2389,118422.98418375422
2390,148486.12083439372
2391,144260.63086708882
2392,112992.59169438492
2393,164440.42861353213
2394,140491.788736631
2395,211998.0668737144
2396,142066.87319058328
2397,221890.4060957771
2398,134158.52871041262
2399,60900.15037717644
2400,59239.46017712657
2401,116161.11622004723
2402,137743.82252413747
2403,139527.90315587353
2404,150996.49970198557
2405,162268.7300598588
2406,141280.19666937625
2407,126391.81123097822
2408,144381.53130262945
2409,121800.00141844043
2410,166160.46269431055
2411,115685.30021179705
2412,157431.74508311806
2413,130696.78309906804
2414,149670.00995747882
2415,132623.30462834943
2416,125456.92726092004
2417,131864.42142065914
2418,131119.49215430132
2419,130109.14303919137
2420,124096.0012036976
2421,150909.02642580267
2422,106676.49219226181
2423,123017.71252856529
2424,153686.74331457046
2425,211582.08805405622
2426,135889.6747162148
2427,134404.6916338028
2428,173125.1944666579
2429,112360.626821936
2430,132342.4238726216
2431,108336.42511466739
2432,146102.47937375447
2433,145899.025371935
2434,139472.24591939984
2435,153332.53881252365
2436,106227.8248273525
2437,106617.90282422178
2438,123440.62818458359
2439,105576.09007273425
2440,120500.72221401075
2441,93938.23794018822
2442,96601.88065154653
2443,124780.67594979344
2444,129949.74581026072
2445,88775.47217909106
2446,135458.70314816287
2447,177868.62174303588
2448,127984.84963991206
2449,111126.20357649754
2450,148924.30565927512
2451,121983.18428886673
2452,196799.37618692618
2453,92692.27211216172
2454,124368.9179727314
2455,122026.15102978637
2456,139897.60144730314
2457,134779.3953389841
2458,127247.32936984923
2459,111067.16949851449
2460,138473.69611193525
2461,122520.5011757107
2462,136811.71990864418
2463,124450.69897326089
2464,176819.8749904272
2465,143064.50639343145
2466,118458.23118691392
2467,128321.30276433776
2468,78863.52578243065
2469,79146.33528035773
2470,191510.86048515807
2471,207906.6066892661
2472,159973.61239853458
2473,116684.3915215552
2474,77689.9589069408
2475,218560.74913024195
2476,115912.6919408918
2477,128601.7271387332
2478,156445.62115986217
2479,102819.78744535006
2480,152888.36595619298
2481,121408.71663191437
2482,127794.07114381285
2483,109267.65724649993
2484,124311.10296816603
2485,125384.56488052828
2486,155386.57791134954
2487,182556.70967832464
2488,158189.6270473556
2489,150833.62800528237
2490,147472.01991569172
2491,93940.86517118939
2492,192027.16323576175
2493,148729.26549482768
2494,152267.96164430052
2495,90735.8169767561
2496,248085.0332711927
2497,154643.44708047842
2498,108875.72045288736
2499,90544.55582600433
2500,125731.22609404453
2501,140449.8522252948
2502,149455.83796861852
2503,97299.11149906236
2504,190157.2099313637
2505,226444.1960142618
2506,253673.52750423166
2507,290612.58087742474
2508,252775.60688008385
2509,217672.74693080026
2510,216867.31162240915
2511,176453.86206221048
2512,204978.46208093117
2513,219659.76152561215
2514,255190.0650335033
2515,150794.53880783395
2516,174194.39477594176
2517,143074.0254090516
2518,152281.86085377535
2519,225729.26453512599
2520,216344.28868242184
2521,188500.9347376949
2522,223021.12790066923
2523,121189.73666547223
2524,137798.20219980547
2525,149199.99968212456
2526,136306.41996233168
2527,112801.34303352094
2528,130080.92303584557
2529,129804.98178272438
2530,120779.57024241191
2531,250504.8335890089
2532,225036.85383502708
2533,197406.0404869292
2534,226152.5311853446
2535,300737.5234831217
2536,238576.13475504756
2537,232374.3183864132
2538,181357.49496761864
2539,186639.25960259492
2540,179026.48966968808
2541,180630.0277417619
2542,166359.54545832024
2543,123989.12730997223
2544,123726.64791569562
2545,135333.2857573487
2546,129327.3048911015
2547,137138.37308114357
2548,153599.0496424032
2549,157797.54508309384
2550,737924.3063031833
2551,136982.19259072197
2552,131791.37856932692
2553,76029.61333150155
2554,99670.95895077162
2555,114686.22041602855
2556,100994.56904478993
2557,105663.75416310248
2558,150771.85544447106
2559,140701.22707771344
2560,148388.5550693282
2561,139490.32136304217
2562,135154.80147714925
2563,148615.7971427806
2564,204112.25592305683
2565,139408.956716985
2566,159478.615783049
2567,136242.3439779613
2568,198402.34427674313
2569,223472.69265562968
2570,115382.34293853243
2571,191123.9715964038
2572,143363.92442409295
2573,222297.3089940572
2574,292472.52414160414
2575,129774.06298030292
2576,121204.0333451877
2577,146841.88257454656
2578,82364.74742155519
2579,63774.792131357775
2580,104640.63238185814
2581,107816.25975629757
2582,109929.74330896809
2583,280581.7609212763
2584,175270.40695027745
2585,189932.8053851375
2586,225404.05564082475
2587,198228.8069056909
2588,139749.2674881817
2589,150670.04455784336
2590,204903.56745752424
2591,222766.54904869903
2592,214919.98456585192
2593,251939.0363447193
2594,179861.73751917956
2595,202234.10354286473
2596,304612.662850988
2597,188779.62523548517
2598,278103.61085978214
2599,328801.10346123384
2600,152465.89001792538
2601,149499.61589597675
2602,82972.53822463274
2603,93611.01845495448
2604,87740.24887521485
2605,78037.24044648599
2606,151803.23247455657
2607,196677.25475988552
2608,211827.390527201
2609,169177.51276734064
2610,111274.55159918478
2611,122550.72797461225
2612,160089.81316164523
2613,130193.0374640486
2614,124059.73014928609
2615,155594.30125031862
2616,143935.65334270772
2617,182249.30777142078
2618,202473.63519132393
2619,197715.51683188585
2620,184299.81516140688
2621,175758.29469006544
2622,184795.42653892902
2623,243387.59211066927
2624,315182.59216980916
2625,304595.39015516033
2626,172853.91738007663
2627,163889.8004427031
2628,480903.57526329893
2629,512340.12646585924
2630,359995.28744712454
2631,493434.81908479735
2632,435323.94917585177
2633,303009.7464178612
2634,431077.7934178144
2635,160094.69024110836
2636,174814.01351312728
2637,177423.58156905987
2638,264127.1247032196
2639,188417.72030821594
2640,152191.61316490764
2641,102011.78610389402
2642,192775.19730889652
2643,99343.27354205246
2644,123218.93695239784
2645,105744.26359545771
2646,94320.9317207355
2647,101674.39239092631
2648,142654.75328778886
2649,149056.39927864025
2650,134002.1377858304
2651,140466.61965859775
2652,409742.3196790964
2653,247794.00243458868
2654,254293.87937593026
2655,407439.5908660034
2656,317655.472824911
2657,356230.8862621315
2658,306847.7377707461
2659,295419.2720996553
2660,368845.6979122273
2661,350625.9029206791
2662,370567.244677302
2663,279504.76270730345
2664,278521.0301428719
2665,317345.622709331
2666,284127.58380355686
2667,168616.86208101222
2668,178230.48983825344
2669,184297.98281115066
2670,277286.77979149343
2671,185613.40454933676
2672,195327.9823840558
2673,204752.41580511062
2674,199322.06837361198
2675,165967.8765127802
2676,190575.17917272833
2677,197056.25206414092
2678,252645.28010578177
2679,276619.07603624533
2680,284419.70642201544
2681,409279.35450569435
2682,327429.60716285475
2683,513447.7563782499
2684,311675.33308696497
2685,330459.84566243074
2686,254777.28052591535
2687,319703.514485266
2688,212972.03552615258
2689,204714.21246828133
2690,451475.60754267697
2691,192813.05029248472
2692,135044.5196013242
2693,200205.50610179472
2694,137008.69684611104
2695,194917.09609484547
2696,183898.02952788013
2697,189220.85681661565
2698,194205.7939181889
2699,177630.2718588847
2700,158808.59954766842
2701,151816.8601441747
2702,109970.20350043778
2703,124565.91328028632
2704,140762.3899781073
2705,117221.33204084217
2706,112418.25676779477
2707,124179.12342116458
2708,132160.42814585997
2709,106193.75965545901
2710,125711.3899093389
2711,281126.31925106613
2712,388476.59934375325
2713,170794.83468594946
2714,149568.43094444112
2715,172725.98399133186
2716,141213.2433300375
2717,186311.1053046198
2718,220671.08167569642
2719,157433.9087447545
2720,171855.27046691423
2721,134690.4874119654
2722,159667.342676084
2723,141236.78789686997
2724,125931.33093407904
2725,130505.41993049723
2726,152821.36101924034
2727,176714.10277215994
2728,178881.29625164683
2729,150555.34951602732
2730,148462.4851821339
2731,130250.72027039214
2732,132439.95831079135
2733,158705.54082842765
2734,145886.9250533604
2735,138049.87745942615
