Id,SalePrice
1559,69068.48779032555
1560,132649.0194247658
1561,133042.9256176514
1562,129072.8570165274
1563,119779.0071363515
1564,163034.06986552422
1565,146258.99625889154
1566,234415.9289620128
1567,75452.18502342892
1568,236899.69837843464
1569,134601.8507005718
1570,133239.23946287364
1571,118317.71606824794
1572,145810.51495978932
1573,244150.73308918063
1574,117091.51864366158
1575,220931.8828063558
1576,248872.94361261808
1577,186568.38638790246
1578,143205.62927105385
1579,147409.93547122658
1580,193506.75939063155
1581,152046.36994752937
1582,123646.02204862941
1583,306695.23129483
1584,223672.7934540321
1585,139611.67262197201
1586,66902.87907567833
1587,98800.41606932518
1588,149211.17744728122
1589,100679.2154583873
1590,134853.24492785233
1591,94298.4126258173
1592,120519.02903266902
1593,124872.67793479498
1594,133752.44653441609
1595,106614.37448824306
1596,230469.1363179923
1597,193160.68138057413
1598,218043.6430220699
1599,162207.02898723574
1600,161675.7757171695
1601,64438.88235995349
1602,112759.78694439348
1603,80161.67610377971
1604,261494.3033510584
1605,238006.28386043108
1606,169455.59726230544
1607,167998.83526795675
1608,217848.11071527933
1609,184616.473397595
1610,151175.43328684388
1611,139130.60244622474
1612,170191.1379035694
1613,167280.0315371627
1614,121910.87120922936
1615,88467.14591129999
1616,74512.11179697656
1617,91853.11962730398
1618,125140.56199962215
1619,140446.6702285966
1620,154075.390413882
1621,140598.61933391605
1622,139222.8815855859
1623,257143.34881394648
1624,214948.63633200122
1625,117777.43569965707
1626,165548.05481439002
1627,195008.378532741
1628,273829.9374850899
1629,177509.72271409654
1630,370796.015470268
1631,222409.523861442
1632,239786.24586696477
1633,168285.30772500133
1634,187057.0081750759
1635,175536.28038237538
1636,153169.2256399956
1637,204243.75237578969
1638,180396.47743042742
1639,186617.26246523805
1640,258383.4703099213
1641,178929.97646482705
1642,236303.129769406
1643,216818.8906793103
1644,230878.19869793797
1645,201221.452926845
1646,158652.4375250932
1647,157083.4062657306
1648,131182.10566054966
1649,139844.03419931082
1650,112003.06836302765
1651,121851.4542437378
1652,96252.87887923975
1653,98474.01050070286
1654,144578.1684511457
1655,138084.40194202357
1656,141600.93779489413
1657,147132.61533793615
1658,142632.7081739836
1659,117166.32540332666
1660,155102.722939751
1661,462822.9193844695
1662,395046.23614993703
1663,389993.64490967465
1664,489686.19071131607
1665,312103.2740435464
1666,324784.7840807637
1667,385248.8428982183
1668,349286.9725513186
1669,297186.37876453943
1670,352011.2500999294
1671,263891.7828384975
1672,443304.41166941123
1673,290237.57703898085
1674,240095.62871866458
1675,197457.994291433
1676,197550.56798192664
1677,223855.20177390805
1678,470534.2712365217
1679,389300.1226354168
1680,344900.9072867728
1681,248608.93466786732
1682,303355.74173937936
1683,183416.23877966797
1684,171172.02787096173
1685,171602.4004528167
1686,167503.428235594
1687,168170.30648444596
1688,192006.86992452122
1689,193212.18362070224
1690,193584.254129728
1691,181093.3594980134
1692,261529.92172485666
1693,166354.73587627802
1694,181107.8210317886
1695,162133.19207714306
1696,273470.4974275504
1697,166931.71719893793
1698,360970.5528738658
1699,319229.05930903635
1700,254461.177791627
1701,269277.2351823044
1702,246728.34519526234
1703,246062.4574702751
1704,278332.8401007639
1705,234340.456512607
1706,441596.5842040866
1707,216864.76066645756
1708,207674.51001878025
1709,267188.2661638123
1710,219687.3955632433
1711,270941.724840959
1712,261431.14732540707
1713,277880.38881246204
1714,223941.29282388656
1715,205593.87283177944
1716,183919.6401568939
1717,169931.7009172746
1718,133918.29206076427
1719,200342.49299976876
1720,236193.50560853723
1721,164299.47178911878
1722,125456.57231719386
1723,154672.5764533982
1724,208660.9238403796
1725,240482.88060314645
1726,186228.40568718896
1727,159200.2304590799
1728,174530.37189442283
1729,169998.99075963622
1730,155606.04529053599
1731,121207.33225946623
1732,127158.8262424677
1733,116589.52224195
1734,121248.85955957204
1735,127181.59428960114
1736,111143.05889376436
1737,282989.39797457686
1738,239505.2045761951
1739,266709.01418157684
1740,225227.75218443252
1741,193836.85556450541
1742,174957.49629408593
1743,176549.63106931045
1744,308711.01397698955
1745,223195.98482503506
1746,173624.95807851176
1747,211629.89226698858
1748,227155.31786663056
1749,148224.58639751974
1750,126218.45161139872
1751,246136.27877941402
1752,118012.29304817057
1753,149988.91534748132
1754,184350.7641911909
1755,168952.11624850216
1756,127016.70875582969
1757,121755.86139892998
1758,142790.79900879206
1759,159668.11113028793
1760,167014.1122649281
1761,145981.5019499877
1762,181910.98647128796
1763,176751.94287456886
1764,112911.47969088772
1765,166022.16369404923
1766,183927.6919626746
1767,223936.0126395271
1768,142550.3481116903
1769,171783.69743028382
1770,147972.70936228175
1771,123086.12754642798
1772,134251.135281711
1773,126033.33461432315
1774,140934.56031246972
1775,138423.02999875598
1776,124003.7382898468
1777,115505.14885546509
1778,138525.4348765712
1779,118582.51764842012
1780,172408.29392048088
1781,129279.06757905701
1782,85844.3712662884
1783,143172.06313473763
1784,105469.21538745587
1785,124119.00482950482
1786,133596.73005048107
1787,162879.09277297492
1788,57287.58536032788
1789,96150.55881303486
1790,76109.60151353075
1791,180484.3619508645
1792,162616.7232782547
1793,125793.77680987009
1794,150986.78553056958
1795,134885.32270823247
1796,118800.40936927049
1797,113763.27451058167
1798,123361.62210614535
1799,109118.11019848056
1800,132590.91221024486
1801,130213.95572939145
1802,126940.04452313956
1803,146420.70499718355
1804,142747.5578272472
1805,134971.35535749941
1806,123351.31285088047
1807,129428.17882845775
1808,119728.46335520821
1809,121860.98749590729
1810,140610.1789321168
1811,99490.17326191987
1812,98813.27154004844
1813,123143.6862671531
1814,98420.62835373706
1815,51935.14366862627
1816,100414.21181207587
1817,110787.23293009198
1818,147767.19617547005
1819,121599.51247771243
1820,54995.52048571624
1821,111287.55274309946
1822,149755.29972361308
1823,45599.26506998452
1824,132596.18677520042
1825,131993.25738413032
1826,102903.48479698614
1827,101844.94862134644
1828,134875.22163869778
1829,117678.00206653003
1830,143644.40003036443
1831,142617.1290222181
1832,76067.35076661342
1833,138127.15693775465
1834,117013.1582420255
1835,117416.98849667149
1836,127907.6333999372
1837,90281.58896740347
1838,122513.74784790722
1839,94158.53499241562
1840,147657.17022976966
1841,135738.8544173385
1842,85206.2350399256
1843,128782.54312570061
1844,133890.78283487336
1845,137855.85071382392
1846,155398.09976080546
1847,163736.73868577802
1848,52369.12435508583
1849,114621.1245431245
1850,116432.67581070733
1851,154923.15810494675
1852,123874.95547318048
1853,128294.68606473273
1854,170780.46206499607
1855,151887.29389289476
1856,222909.33212279054
1857,156409.2895923559
1858,140125.77101663186
1859,117303.3505224261
1860,149688.71425901607
1861,116743.8121915298
1862,301719.8025857532
1863,284392.3181326131
1864,284555.90035403223
1865,337550.57542258257
1866,336183.87180845777
1867,229090.08603444582
1868,300997.7508955568
1869,202958.1151830042
1870,227551.59060999125
1871,245274.94913776935
1872,171860.3260982409
1873,241890.21096440763
1874,146514.34987642203
1875,200368.70720629196
1876,198400.68254108724
1877,212796.51616449544
1878,207370.52680082258
1879,128299.79790589312
1880,132425.73654739026
1881,247303.8920107452
1882,246980.9924496001
1883,188447.19034165432
1884,207492.62132824791
1885,237043.2687894479
1886,287480.50009053573
1887,211345.6911043672
1888,268241.12994516065
1889,166455.38566061744
1890,118626.51500346552
1891,129597.75419243892
1892,98604.3183482977
1893,130569.51599582942
1894,127165.7503792384
1895,134171.54897967246
1896,125751.41437128582
1897,113646.63296060577
1898,111717.43141975408
1899,157697.3462920098
1900,147192.08142358647
1901,173528.058246193
1902,152011.62149144444
1903,212486.60648263863
1904,140260.65502984615
1905,198710.57758740868
1906,162756.83978126495
1907,210454.85907712017
1908,108264.30578811186
1909,131159.0819743895
1910,118545.84510191159
1911,225550.21668178076
1912,330711.26680251176
1913,143290.35430617098
1914,60900.362806406316
1915,316897.87485454173
1916,67244.13303137652
1917,246141.6556861427
1918,139861.5645335922
1919,176532.46280980523
1920,154094.31503939698
1921,407457.53973613644
1922,320099.66117537837
1923,232079.24486536018
1924,224610.8794260723
1925,195759.4648492433
1926,395092.93722831924
1927,132076.36398450518
1928,158070.79815673875
1929,126050.7931669802
1930,130587.77706599147
1931,146174.05858871035
1932,141988.53795137838
1933,179819.2091955484
1934,180804.2541491708
1935,171730.11530534987
1936,189054.37084677484
1937,184483.0900397698
1938,175399.67646259753
1939,242806.1314567607
1940,190776.09884508754
1941,170721.51732850453
1942,188618.73395085774
1943,206745.09536568593
1944,359330.9570971632
1945,400521.3087437333
1946,140871.57789934048
1947,311020.0504287648
1948,173536.2509260525
1949,246722.20146623492
1950,184177.61741208725
1951,251011.5488190845
1952,206120.071947734
1953,168816.92315554287
1954,180237.80341023393
1955,134406.49978653272
1956,309139.239849786
1957,153511.2946663941
1958,302522.46040629677
1959,142028.95827815201
1960,114168.83693441756
1961,120160.3783733135
1962,96165.44228768081
1963,105087.66051490925
1964,107523.20752161319
1965,143417.19018880225
1966,138509.2839506238
1967,291849.5280327933
1968,435374.3475476399
1969,388069.23526177247
1970,421468.29258470796
1971,455029.2733975353
1972,381845.09173264646
1973,264786.91540021816
1974,330334.9665429082
1975,526018.9551493636
1976,267303.98815827176
1977,357259.08090360835
1978,345577.0360994083
1979,335168.41617042106
1980,205831.45447306518
1981,349627.71110307286
1982,217914.77136516996
1983,201945.9085891306
1984,168070.806150821
1985,218276.64156125736
1986,210772.54964765752
1987,175032.43545701826
1988,174850.9437511
1989,194700.39094339323
1990,212168.5059515967
1991,235591.213487125
1992,213629.06699778972
1993,166790.38666073896
1994,230667.1070455807
1995,183652.69269618925
1996,249771.3761426757
1997,313467.1200009928
1998,337257.4485474581
1999,273954.8340082639
2000,322762.0947369323
2001,280704.0994799535
2002,241508.74613727856
2003,255868.90099776644
2004,282192.64222595753
2005,220607.35201192056
2006,222855.0234841539
2007,250142.36478764736
2008,218013.1083040096
2009,196510.86940883484
2010,194902.09103775653
2011,138822.88631626713
2012,172789.64972959846
2013,179225.48839410895
2014,185560.99570820414
2015,205294.11571863407
2016,194632.51064061542
2017,194879.12823879832
2018,117255.68963984189
2019,134538.62149540233
2020,104073.72830308526
2021,102375.11780274284
2022,182411.9296522234
2023,144697.0018194079
2024,270663.6505589894
2025,349816.34018584294
2026,174627.76351509235
2027,156610.39022609472
2028,150039.62301702867
2029,167917.32873849693
2030,266124.34817294154
2031,232364.72234456535
2032,248818.72764777282
2033,253899.54584667005
2034,170243.47945669165
2035,219295.6764110133
2036,198358.54595842407
2037,207040.69819372302
2038,309550.7329376438
2039,222959.99732699723
2040,282964.9547773752
2041,294433.9836140477
2042,206621.96764455785
2043,176106.16311416234
2044,172570.8208353013
2045,210433.99123694655
2046,144723.33566897054
2047,146982.41757886382
2048,138310.01281944438
2049,139735.59845490684
2050,176019.2790102983
2051,103214.81947755348
2052,124800.75263148974
2053,148264.44432124702
2054,89080.90261913896
2055,160708.44743811642
2056,141237.87454951683
2057,114265.70308128631
2058,225468.62760490752
2059,129314.99998987494
2060,174456.94379196063
2061,173031.2793434629
2062,129462.47470931607
2063,114365.99958129083
2064,140239.66500674668
2065,120145.31409333501
2066,159787.77530639825
2067,109475.13718512931
2068,142576.97723257096
2069,86644.3829036472
2070,114265.92435307408
2071,93887.03241948293
2072,130208.78732350051
2073,134333.68667460384
2074,186252.69717539876
2075,143374.7749115187
2076,118830.24134198038
2077,156456.5338807307
2078,126616.51173155408
2079,132345.75027841167
2080,117395.33558385108
2081,126038.34051372811
2082,123447.20672840046
2083,144283.8451248055
2084,107851.46966267131
2085,117677.50777040268
2086,109242.32843478894
2087,120558.8443167168
2088,95459.0164650457
2089,77489.26372363907
2090,124854.94248922303
2091,113078.41038165979
2092,126743.32194491498
2093,118464.51112115908
2094,107143.84775254544
2095,147558.55043683934
2096,79540.44213207981
2097,95341.18873461838
2098,145310.53962247382
2099,53151.44191137411
2100,71889.49934681387
2101,116666.4015741822
2102,122359.96630638631
2103,100484.11408315327
2104,135565.121994853
2105,125484.82345262115
2106,60059.3664507115
2107,192974.33030533997
2108,115871.88944770064
2109,109461.86116173721
2110,133600.81695431427
2111,134574.85239218848
2112,139484.73269799887
2113,122885.12433450994
2114,117257.92161231217
2115,163597.48972355496
2116,118386.65547728463
2117,149613.5849008326
2118,125610.6647924168
2119,112619.2100952792
2120,111726.01565617383
2121,88482.78468931996
2122,117108.22476298314
2123,85013.36087683633
2124,155355.93367074386
2125,124662.62070629402
2126,149385.87658606982
2127,158082.5901763882
2128,123781.80272951334
2129,92486.36833826399
2130,136738.7575016889
2131,135445.1042194537
2132,115164.59099627366
2133,123579.0386003521
2134,119656.7819689711
2135,93542.18363216457
2136,76228.14213447059
2137,109580.0269668167
2138,134174.2654182546
2139,152870.0160196385
2140,139919.20888869054
2141,148349.11849691384
2142,126708.39826495333
2143,150814.63418540024
2144,120032.40677184865
2145,136749.92659745476
2146,162012.1021206968
2147,143534.303922669
2148,130677.95414799225
2149,151588.53968982003
2150,222661.84351442358
2151,110046.6853907196
2152,186240.52025561463
2153,162890.91825759437
2154,109689.8940087726
2155,140818.5599013105
2156,273523.30136376544
2157,231118.4407477861
2158,238315.3960470236
2159,211382.62697653437
2160,176829.5511163576
2161,237332.312040209
2162,382968.23144411866
2163,365118.97550254484
2164,241829.5272490147
2165,195264.7872029493
2166,153380.44748290436
2167,214368.15101687761
2168,199547.47801874226
2169,194903.17915869926
2170,219131.56356433174
2171,154343.6580745204
2172,130491.82879661758
2173,168777.1258531674
2174,227002.5951723996
2175,288480.7595178887
2176,312950.3353807502
2177,240001.47395689902
2178,209740.50841533722
2179,138435.40176193655
2180,215550.06724776968
2181,192835.82852212133
2182,224033.25704885964
2183,190217.65401010602
2184,121331.5075203856
2185,121732.37336899187
2186,145832.1707752244
2187,153423.62519328302
2188,154404.34319680303
2189,300776.4934557794
2190,80634.04721052805
2191,80510.25047600525
2192,90120.19053102982
2193,107353.16926376086
2194,101791.94171372861
2195,109364.90861253074
2196,100206.28457910471
2197,119636.06614120043
2198,155456.72735502035
2199,176405.980905056
2200,149392.06149046685
2201,142970.3527255636
2202,215312.10996885403
2203,134790.33882456215
2204,183830.3889707856
2205,118236.95779291214
2206,140518.16687491478
2207,216832.41552814117
2208,258518.6190064932
2209,252353.43395395429
2210,118205.69389891536
2211,112500.97539518232
2212,117684.57572793504
2213,106203.69791483755
2214,137303.37754451946
2215,97477.0655451465
2216,144714.83887719907
2217,66617.94937756789
2218,75015.31315180102
2219,69102.39146166964
2220,74263.30325661808
2221,318539.67912552215
2222,279038.0453008249
2223,292530.93568822223
2224,207554.3952195216
2225,120075.17470714176
2226,191560.47180541948
2227,197669.6429100894
2228,260285.79618365612
2229,253745.2681120208
2230,152449.87828565625
2231,214556.92766430572
2232,183515.87894743172
2233,181464.16925945258
2234,240207.26743537196
2235,225506.14951441842
2236,262275.0878695581
2237,330932.26548694493
2238,189395.91461501629
2239,111618.80522302879
2240,157581.40917021863
2241,157568.456760549
2242,126104.88031973559
2243,127720.79014862781
2244,103539.05208503167
2245,97994.85492851234
2246,144624.15138701256
2247,109039.93482496153
2248,122010.8465396337
2249,118842.78932954503
2250,129627.38328254587
2251,96212.19116456168
2252,176887.94794311718
2253,151904.23367153955
2254,179742.0163443547
2255,189298.57980477993
2256,178726.19205019294
2257,208880.796563505
2258,160048.90987980907
2259,177010.18545561083
2260,156782.48616702907
2261,180076.5918101001
2262,204743.80110375007
2263,386922.6520708938
2264,506957.803756395
2265,173176.3436981312
2266,294503.0479041369
2267,373167.29475776636
2268,420837.09251453175
2269,149273.58703162643
2270,195326.15596266906
2271,217412.52225451684
2272,197043.6699212568
2273,165634.03855590647
2274,181779.25529619842
2275,163364.74454987922
2276,192225.7956010585
2277,181110.4117763011
2278,149871.79560774972
2279,123667.04142061176
2280,117757.87173544624
2281,171137.4712115935
2282,189494.22622434856
2283,104242.74274308461
2284,110501.8996689224
2285,137645.64904766562
2286,123499.59139684695
2287,357751.0049724498
2288,272332.23859552084
2289,378743.9229550181
2290,460730.2518874655
2291,333500.2873768584
2292,440917.8598127258
2293,490130.9360098485
2294,400403.73094156437
2295,481223.3963873743
2296,289314.57648700086
2297,334720.10697896505
2298,333815.63430571946
2299,372529.9439347985
2300,334248.3289988684
2301,303348.1965103815
2302,246581.07240075307
2303,240001.98316664563
2304,242274.41930586373
2305,198462.74752515918
2306,193898.13433411557
2307,200955.68938116083
2308,224447.9376606206
2309,285552.9439461006
2310,208172.39677646328
2311,199113.92830744182
2312,173504.60369915492
2313,173752.39549237012
2314,172962.13583672242
2315,178806.35356436996
2316,192386.72377916097
2317,190547.67777716063
2318,180339.20606828155
2319,182135.26364944887
2320,183144.02940175348
2321,231058.84752798043
2322,176643.31564483882
2323,187307.9449182366
2324,174731.48806332593
2325,216662.53814866295
2326,171617.07865391704
2327,206236.33234810515
2328,225694.35713941613
2329,190614.43735225732
2330,181240.19302703024
2331,360122.0028796181
2332,393696.4891821858
2333,321187.139789406
2334,260245.33420872394
2335,276876.6841780312
2336,321815.1796549058
2337,199315.85198474163
2338,266793.2048200077
2339,218429.7988375098
2340,410923.0237377258
2341,214272.38154658332
2342,230802.75841572616
2343,225683.3115246947
2344,219308.40302296833
2345,230922.062081361
2346,211139.3237664426
2347,199173.59210322058
2348,242677.82549976208
2349,178298.30619574874
2350,310341.1417993631
2351,266175.88688614994
2352,257338.4954443075
2353,254142.9086435263
2354,136195.9577558074
2355,142344.3859771199
2356,153519.075130409
2357,191133.85632971112
2358,199433.6315702845
2359,130523.70183850396
2360,114947.37591773654
2361,144273.3785810275
2362,270819.44234314864
2363,138478.80360618813
2364,155863.86266835887
2365,217326.49754318158
2366,189266.09927593052
2367,222436.89461858146
2368,214960.60572323052
2369,217883.4515120613
2370,168348.31630733755
2371,168484.26062974014
2372,195219.04588870992
2373,282670.54705345177
2374,314678.98242333665
2375,247236.91716527642
2376,282551.72071538086
2377,346562.8415013545
2378,144516.22769588596
2379,199610.98837058432
2380,149969.9270656092
2381,170648.9911502146
2382,203127.3917886676
2383,207296.39832700382
2384,250774.23051055567
2385,159502.7531176299
2386,133177.1019846331
2387,135856.6592326173
2388,100414.5996476648
2389,118099.5390642327
2390,148333.3424169572
2391,144139.11703759496
2392,112699.59514939079
2393,164419.07457356472
2394,139926.69229964633
2395,212553.80582388653
2396,142012.0492037294
2397,221749.6154142289
2398,133593.99683401518
2399,61867.38573692683
2400,59617.63239887405
2401,116785.23660342442
2402,137905.51969578827
2403,139424.50073125676
2404,150636.82126469337
2405,162490.03226723114
2406,141356.36486288073
2407,126670.69196442072
2408,144624.0676674102
2409,121594.74358740309
2410,165882.64063643443
2411,115257.58315301084
2412,157267.57402628384
2413,130674.65151163132
2414,150724.35257240394
2415,132157.06072873072
2416,125399.79267045004
2417,131623.8473636941
2418,131144.6331316036
2419,130325.14849392195
2420,123745.82697733323
2421,151378.29497728252
2422,106353.12342564944
2423,123047.93467161727
2424,153962.49638666186
2425,210688.97061416795
2426,135937.37897949043
2427,134419.87543052583
2428,173240.5052581941
2429,111749.3201004595
2430,132445.3080077503
2431,108172.78209951129
2432,145870.28464849995
2433,145907.30705154862
2434,139547.70416363497
2435,153348.10023073497
2436,105557.51123888143
2437,106418.39935094577
2438,122663.38526041486
2439,105217.95369448935
2440,120545.44615465123
2441,94135.89643464934
2442,96133.18476050816
2443,124969.2144427988
2444,129660.32132341858
2445,89313.23603179649
2446,136250.16244901464
2447,177317.04153062002
2448,127675.08567446697
2449,111160.83098731516
2450,148818.37698191532
2451,121244.12809992344
2452,196665.91938019218
2453,92426.79307914624
2454,125190.64378670904
2455,122395.48398859572
2456,140863.7463241514
2457,135208.38725337308
2458,127516.97504529342
2459,110906.24058844925
2460,138912.11050737003
2461,123042.82060141655
2462,136817.27002177757
2463,124939.00504180974
2464,176849.60817469034
2465,143514.06406997974
2466,118895.00664917566
2467,128216.66611437986
2468,79097.53880896023
2469,79333.6755659623
2470,191830.17051221718
2471,207802.70008719614
2472,159996.7600886189
2473,116411.48036441044
2474,77079.25857171818
2475,218233.69386378292
2476,115609.73513755498
2477,128646.6830434579
2478,157112.85654050962
2479,103133.16969951606
2480,153075.7918867345
2481,121284.72880510852
2482,127153.38300342769
2483,108778.3795263221
2484,124287.91843743352
2485,125199.37608140147
2486,155368.31859460444
2487,182869.53689009522
2488,157707.09636616145
2489,151103.23129229093
2490,147119.60563190136
2491,94385.25819238264
2492,192517.40432923078
2493,148512.47980058106
2494,152381.9155986912
2495,90781.85496769828
2496,247434.92548361505
2497,154277.74335233416
2498,108500.33883671148
2499,90598.72043872655
2500,125164.07637475774
2501,140948.54640598188
2502,149346.89589685106
2503,97619.78636252365
2504,192000.6560145583
2505,226501.84248448184
2506,253821.05508071755
2507,291215.0707063353
2508,252890.42724707862
2509,217608.93032520596
2510,216270.95625525198
2511,175949.8915907116
2512,205070.50972083778
2513,220573.41969298545
2514,255505.51364538807
2515,150842.83300381072
2516,175042.82535729994
2517,143162.91158140288
2518,152573.83378658653
2519,225884.4177496034
2520,216379.2533874616
2521,188381.37767301494
2522,223764.98122784507
2523,121268.26008962266
2524,137978.31197633807
2525,149271.36111190758
2526,136384.35248291207
2527,112723.14078805681
2528,129758.22877304695
2529,129739.03389361598
2530,120868.4159768431
2531,249794.3326845569
2532,225177.01941101663
2533,197384.39977218394
2534,225721.16311746323
2535,299046.61780952034
2536,238009.7415671796
2537,232225.77734263532
2538,181180.35157691877
2539,186638.41466204845
2540,179372.418001694
2541,180365.8947473964
2542,166077.385025109
2543,123553.53858651686
2544,123662.21864904257
2545,135507.79376728492
2546,129385.6860893705
2547,136890.51845732573
2548,153749.10198559536
2549,157639.530905181
2550,750897.5067622664
2551,137098.57398741713
2552,131724.6241472121
2553,75948.09221739108
2554,99088.11467228115
2555,114394.31981868704
2556,100692.51568521961
2557,105348.74938622859
2558,149528.74283511698
2559,141121.35614495134
2560,148560.54771190966
2561,139441.1866179087
2562,135489.2603497838
2563,148311.12273964766
2564,203221.24313643834
2565,140128.4769619691
2566,159154.85942454232
2567,135829.30124277662
2568,198496.5927564349
2569,225396.02315539288
2570,115587.3555448462
2571,191872.42816060007
2572,142487.9076994186
2573,223361.27109070183
2574,295901.3935658649
2575,129768.35427446605
2576,121022.0005130075
2577,146433.0853843182
2578,82473.09961591757
2579,63257.3190836589
2580,104081.74845561638
2581,106859.34602415419
2582,109579.63670188125
2583,280445.6095289274
2584,175924.0488438252
2585,190562.09696836077
2586,224964.88783527192
2587,198128.16761823796
2588,139421.40765350976
2589,150785.49249193838
2590,204002.2245366712
2591,224233.48567612554
2592,215656.7886477432
2593,251761.16066623715
2594,179894.40877326467
2595,201941.0596016883
2596,303537.4778798423
2597,189083.62877309148
2598,277989.25675099436
2599,329506.22679564095
2600,155190.3010222882
2601,149203.82411376236
2602,82634.35899757528
2603,93479.80730690598
2604,87640.02028270248
2605,77943.32736338864
2606,152020.83265157705
2607,196693.48780450935
2608,211596.68529300884
2609,169115.63494811498
2610,111615.52928169722
2611,122460.58150990604
2612,160588.19945450392
2613,129926.71648667552
2614,123545.37941771046
2615,155765.0004114167
2616,144350.80070904322
2617,183034.30451875823
2618,204138.80313582826
2619,198151.454788562
2620,184130.43493337207
2621,175718.93980872448
2622,184789.83206707932
2623,242446.56997764573
2624,315201.8859599769
2625,305602.0195044712
2626,172891.0673528136
2627,163477.8039296182
2628,480019.99213195994
2629,512614.42871124216
2630,360230.92523974134
2631,496509.35810029204
2632,434328.56911119254
2633,303238.81207438273
2634,431168.06774109654
2635,159963.45544171944
2636,174234.71900255542
2637,177350.27650521742
2638,265390.21174955147
2639,187911.4095047744
2640,152148.69565221036
2641,101729.65749436767
2642,193045.87411783286
2643,99690.43506322218
2644,122964.48600997799
2645,106130.65890043043
2646,94211.13426437005
2647,101776.53832101446
2648,142398.14517029672
2649,149047.82970919838
2650,133156.5357257472
2651,140035.28470647012
2652,408448.0245912799
2653,248208.34714808382
2654,255783.16944151538
2655,406968.27390312246
2656,317200.03861984494
2657,355077.54987447837
2658,307257.33815328573
2659,295390.3478395056
2660,368801.4323512857
2661,351181.91971901304
2662,370304.1776240837
2663,280086.4753161542
2664,279182.12054351135
2665,317068.4986048138
2666,284105.3975205269
2667,168985.42510584154
2668,178209.19908605958
2669,184951.09880730312
2670,277773.7681320422
2671,185684.2217336612
2672,195513.91773309087
2673,204465.62711750134
2674,199255.18047060916
2675,165506.28379942497
2676,190883.8521523057
2677,197771.39224586627
2678,252286.94209274376
2679,276544.2882173813
2680,285155.53335654247
2681,408957.00405019865
2682,328027.18369040336
2683,511660.4752661408
2684,310991.9081178238
2685,330505.8949206415
2686,254564.46868029973
2687,318745.17408076586
2688,212888.1683460346
2689,204518.379217832
2690,447771.51133503625
2691,193698.89958960828
2692,135257.01341188664
2693,200960.383490319
2694,137255.8561659403
2695,195051.93231191795
2696,183938.22482500598
2697,189390.72469848173
2698,194496.29871110228
2699,177866.70342600744
2700,158500.94650955635
2701,151577.8744225025
2702,109984.80100663654
2703,124479.37603981706
2704,140343.32080586912
2705,116910.51728697382
2706,111652.89523352994
2707,123609.79361165769
2708,132071.32092092483
2709,106277.71805446813
2710,125360.86070470353
2711,283062.5822352902
2712,388709.3199085686
2713,170941.98721488903
2714,149523.36350481596
2715,172799.65798709233
2716,141494.32354821305
2717,187116.5383872889
2718,220651.09676963143
2719,157120.67295138736
2720,171575.7928992959
2721,134334.29103411752
2722,159308.31670668576
2723,140980.60392417648
2724,125413.87310070924
2725,130059.67866938977
2726,152926.49278045262
2727,176627.25061977396
2728,179206.14907273554
2729,150370.46396936354
2730,148521.0524190532
2731,129978.23411558957
2732,132669.61790247128
2733,158449.85078456256
2734,145688.03714171474
2735,138148.24072080903
