Id,SalePrice
1796,119025.53016646928
1797,114395.78942092991
1798,122865.11804183196
1799,109170.72099183145
1800,132362.28565308335
1801,129596.26179620226
1802,126761.97115793427
1803,146181.958268755
1804,142439.6289583735
1805,134541.15770842828
1806,123413.26462044402
1807,129787.60410557914
1808,120292.24986979444
1809,122454.93826282978
1810,139910.68121719686
1811,99561.35765296624
1812,99324.04615486493
1813,122924.84223232664
1814,98439.4937388459
1815,51721.64592576427
1816,101056.8118893258
1817,111152.00977011064
1818,147861.3645134032
1819,121372.41625635138
1820,54688.33062987062
1821,112163.19924726685
1822,149495.60088457185
1823,45803.327492367396
1824,132677.5570989706
1825,131749.13976362627
1826,103386.99591622657
1827,101944.29773651094
1828,134867.93239237895
1829,119111.43861471895
1830,144148.7339234573
1831,141803.9125800285
1832,75118.79314868704
1833,138341.55521535157
1834,116751.48540392042
1835,117141.77292941745
1836,127814.41802592552
1837,90314.19380930415
1838,122528.40343476622
1839,94803.81285725192
1840,147021.0855665351
1841,135325.2648096353
1842,85817.52307359948
1843,129332.94720763786
1844,134408.77468111567
1845,137705.43804103078
1846,155939.43527615577
1847,163987.26212327622
1848,51877.021321262255
1849,115723.04593820551
1850,116566.78542065091
1851,154776.28129071085
1852,123805.39068646368
1853,127833.15845863901
1854,170482.19371687286
1855,152785.48483723524
1856,223336.6046871427
1857,155810.88428282092
1858,140400.50885208097
1859,117288.88074542164
1860,149347.35637036973
1861,116851.03763305131
1862,301027.59834531136
1863,282097.5630195066
1864,282281.5930186031
1865,339291.9804039142
1866,334692.7521014459
1867,227372.67333953804
1868,299528.4036415976
1869,202779.99942193873
1870,226176.0758574965
1871,244707.3855654715
1872,172388.01608584254
1873,242719.4480716451
1874,146801.0156838376
1875,200323.3206387892
1876,199195.60725176433
1877,213287.90332067473
1878,207944.36577888785
1879,128160.88222626713
1880,131916.20482482086
1881,247668.77220502557
1882,246441.95696301758
1883,188578.0390809719
1884,208015.10346290312
1885,235613.17489744283
1886,284893.48617996176
1887,212013.79449130243
1888,266820.5367187823
1889,167443.9894725377
1890,118267.41045412302
1891,129337.69217911844
1892,98025.57834077028
1893,130618.55802102381
1894,127163.92433310031
1895,134264.79715182658
1896,125558.631086554
1897,113915.00605755276
1898,111180.43854064612
1899,157483.68166472315
1900,146364.1973018603
1901,173872.7413183378
1902,152985.5209228038
1903,211881.22995336412
1904,140765.22593486815
1905,199668.52323536665
1906,162510.54133873628
1907,212485.74990512556
1908,108416.5718759931
1909,130947.63657916723
1910,118456.3674597226
1911,225831.197498874
1912,333199.66084575397
1913,142732.40619818133
1914,61198.05151003604
1915,317205.25991698465
1916,67613.11129084416
1917,244781.50647357517
1918,139549.81037753986
1919,177449.81407157262
1920,155194.4263212245
1921,403026.1678754084
1922,318275.8752855699
1923,233836.27726957054
1924,224827.02512211213
1925,195497.79760102462
1926,392292.1899222088
1927,132183.98067025226
1928,158554.09265750984
1929,126609.54600890505
1930,130857.58294623262
1931,145841.86860437694
1932,141954.3884383473
1933,179111.30775668856
1934,180682.6361282025
1935,171837.88925208012
1936,189409.49492711655
1937,184392.3139650597
1938,175282.75668867026
1939,243298.3573908761
1940,190582.16326289836
1941,170940.19786359032
1942,188505.59329598738
1943,206633.56021917495
1944,359849.4929655077
1945,401507.6315659652
1946,139709.39231970377
1947,312118.0729164485
1948,174260.53013172958
1949,247230.659211391
1950,184034.01545692826
1951,250452.292888452
1952,205471.46092807723
1953,169548.61744305296
1954,179815.6242652045
1955,134414.69855119797
1956,309655.8812032611
1957,154154.77853952517
1958,301217.0517295182
1959,141653.3696304406
1960,113793.50169524689
1961,120416.93761622529
1962,96275.75206377571
1963,105592.18318063393
1964,107345.58578629173
1965,142250.56046496757
1966,137816.0096818527
1967,293119.5128926882
1968,433414.08160520415
1969,385910.15615424095
1970,417665.6203324888
1971,455122.7616818349
1972,380896.44000577007
1973,265734.37443555525
1974,331700.2185773006
1975,528877.4696834094
1976,266981.11705223675
1977,356454.8626742764
1978,345161.02835089085
1979,334674.8718152115
1980,206663.18241786363
1981,349498.9071722304
1982,217959.64576302603
1983,202084.79231612274
1984,168303.7437060119
1985,217846.88199235933
1986,210016.78242866552
1987,174640.51461061844
1988,174740.38201539995
1989,194361.8284542675
1990,211942.2874975962
1991,236004.51524365874
1992,214044.8391688107
1993,166333.52137482498
1994,230465.97065833013
1995,183085.40663066375
1996,250531.78005207024
1997,312019.8248543536
1998,335712.829172497
1999,275282.28533897444
2000,322719.27417953406
2001,282567.86186080216
2002,240148.42822082964
2003,255227.4863159599
2004,283246.30433811987
2005,220229.7407528026
2006,222045.07329697977
2007,250433.1663613549
2008,218397.78622856137
2009,196882.95256631458
2010,194198.81614768103
2011,138765.7472084217
2012,172486.67740905657
2013,179399.6576859476
2014,185554.8472426443
2015,204806.74643955068
2016,194964.17996470208
2017,194626.02426091413
2018,116413.56058065327
2019,134536.45424282498
2020,103695.79049261173
2021,101358.36937984185
2022,183857.30018590757
2023,144589.4213909948
2024,273400.5147487312
2025,349547.83512508136
2026,174345.47671659046
2027,156678.17500026082
2028,149607.1680050172
2029,168120.49169110053
2030,265504.53074201953
2031,232171.89840365603
2032,248504.8168244738
2033,251614.69077577294
2034,170342.50402584518
2035,220295.27917214393
2036,197375.90019425924
2037,206929.1807734898
2038,309538.58273092937
2039,223270.84487449256
2040,283285.3978224315
2041,295995.30096738745
2042,207188.92372517686
2043,176500.0315451781
2044,173826.85321401941
2045,210378.77383125023
2046,144879.53649902184
2047,146813.2321349682
2048,137716.33718970837
2049,140121.88831294037
2050,175297.78358395395
2051,102597.20720250244
2052,124679.63202481336
2053,148463.71669509055
2054,89655.53153846653
2055,160826.5301482144
2056,140974.40598043564
2057,113846.46095577386
2058,225534.137732533
2059,129154.77587790729
2060,174845.45722560477
2061,172458.05075533033
2062,129404.76442267121
2063,114925.42920209042
2064,140138.50437358144
2065,120273.35706382946
2066,159807.1252194334
2067,109822.84739019038
2068,142739.5582412309
2069,86614.40991384955
2070,114059.47816266704
2071,94249.53742959
2072,130274.8187304989
2073,133776.24871800377
2074,186010.28422076124
2075,142725.3989438145
2076,118731.32675151173
2077,156183.9640278698
2078,126143.99977083899
2079,131912.02804120266
2080,116940.44054840351
2081,125761.44932856996
2082,123683.618792655
2083,143884.02660747478
2084,107181.92601585589
2085,117307.61024822017
2086,109581.63776825262
2087,119728.97866105611
2088,95227.5955764292
2089,77679.25530002514
2090,124654.32764177855
2091,112430.37144933916
2092,126196.005304096
2093,119132.94357552662
2094,106729.22831822043
2095,147485.4304736712
2096,79797.88551702836
2097,95472.90619591389
2098,145000.45300205273
2099,52708.86140944711
2100,70854.32110103643
2101,116714.5266104788
2102,121810.1275466535
2103,100323.96211292382
2104,135601.8393028135
2105,125570.36046459102
2106,59545.28207439886
2107,190202.6213398459
2108,116706.77646486506
2109,109294.27880737744
2110,132995.75325132578
2111,133517.09789277552
2112,139467.8932821559
2113,123072.49898565054
2114,117646.48579501042
2115,163738.7080955435
2116,117500.70792426715
2117,149276.6705094467
2118,125742.0512511814
2119,113084.08141022365
2120,111651.97531582034
2121,88011.39083415963
2122,117891.63210888507
2123,84766.21600501878
2124,154770.57618698486
2125,124553.04374400787
2126,149275.28996984346
2127,159339.83900266135
2128,123843.00415368506
2129,92235.57639033666
2130,136443.87234878336
2131,134958.73839924228
2132,114156.25310013554
2133,122885.4552208762
2134,119900.88200162756
2135,93911.578480569
2136,76902.90151606296
2137,109429.77371188145
2138,134197.10107273934
2139,152679.15280528984
2140,139796.22707819237
2141,149360.1305093419
2142,126279.49219820635
2143,151207.83465545
2144,120579.85371100988
2145,136694.72075706263
2146,161574.97410627938
2147,144479.10475814022
2148,131137.19067723182
2149,152569.91446937557
2150,222638.44860626917
2151,109475.80287266913
2152,186995.05791633294
2153,162715.69907178642
2154,110241.1306468723
2155,140981.41770339786
2156,273256.4116085881
2157,231059.30033378646
2158,238078.3260679845
2159,210923.4062127519
2160,177206.89350643393
2161,236956.42668363987
2162,378626.8480779136
2163,365700.89946433954
2164,240600.06666735504
2165,195627.6923309537
2166,153870.33920969118
2167,214098.62403935846
2168,199926.36783302508
2169,195057.4320258636
2170,219399.28503691498
2171,154903.80476834136
2172,130730.55407544615
2173,169115.51833351766
2174,226623.37366811547
2175,287508.13590031205
2176,310821.9740793952
2177,240108.85150196165
2178,209321.28389673898
2179,138033.6146866352
2180,214683.46521098804
2181,193261.37312813674
2182,224500.48202491816
2183,190236.2355540379
2184,120929.60141042431
2185,122483.30714442884
2186,145678.22149918487
2187,152981.53506149777
2188,153505.38497956484
2189,303734.7655525707
2190,80321.42221024702
2191,80127.56845383614
2192,90194.14930790853
2193,107755.33078448309
2194,101903.61180241502
2195,109108.87647898875
2196,99664.53805413815
2197,119239.60181266446
2198,155016.58134990916
2199,175275.76138231382
2200,149455.5065559161
2201,142242.7204289338
2202,215367.07456378915
2203,134452.12005976032
2204,183457.87435423257
2205,118394.14406746347
2206,140547.51776887954
2207,216021.9856784226
2208,259703.89798362544
2209,253222.17941926603
2210,118392.61811666061
2211,112462.58189520777
2212,117801.59611988922
2213,106090.56779807487
2214,137350.66168080267
2215,97182.07982398498
2216,144711.74397716977
2217,66463.5020642385
2218,75220.85059095436
2219,69237.41421828045
2220,74840.08346530446
2221,318937.6203893932
2222,279203.61316543206
2223,291391.12633500266
2224,206857.6207511535
2225,120152.19215205616
2226,191000.67321811855
2227,196866.72658904726
2228,260191.35201637202
2229,253059.01991024852
2230,152799.40402726643
2231,214518.0071550004
2232,183908.71691778646
2233,181885.6908289618
2234,240276.92436252086
2235,226027.51683599697
2236,261938.9090458966
2237,328366.01027485763
2238,188489.38640192803
2239,111298.94008951253
2240,156942.8518728412
2241,158066.19580346686
2242,125445.57435465585
2243,127342.01682049432
2244,103549.0979527507
2245,97862.46345090668
2246,144664.6832922484
2247,109072.97789650585
2248,121399.93094152889
2249,118012.39664055369
2250,128961.87734023374
2251,95127.83644413373
2252,177831.06728175376
2253,152181.68875136558
2254,179834.1902002235
2255,189235.3516213021
2256,178104.55809003496
2257,209043.42010179095
2258,159782.30780827388
2259,176193.22225580277
2260,157596.81980755413
2261,179049.4067045619
2262,204414.62313740962
2263,387330.9560147281
2264,508815.4295892137
2265,173255.03871135408
2266,295016.0464623313
2267,370733.8914907634
2268,420306.56218567165
2269,149534.11585856322
2270,195467.39993651162
2271,217519.75051173088
2272,197297.46405938076
2273,165434.94918993907
2274,181920.4072319845
2275,163601.03483805605
2276,192270.6667000564
2277,181436.95473253302
2278,150057.7218201139
2279,123678.4644083052
2280,117503.43025664616
2281,171083.66344014357
2282,189019.47967584315
2283,104509.28090888188
2284,110705.24554292447
2285,136805.79873825642
2286,123646.283984843
2287,359818.7452029292
2288,273146.9088620811
2289,377236.85062657716
2290,461131.3301733895
2291,333416.260983477
2292,440358.76551422244
2293,490660.094494522
2294,399214.49658174376
2295,481495.04588083335
2296,288932.8628754539
2297,337999.2373489291
2298,335838.8325611209
2299,370924.4091302162
2300,333127.23170937144
2301,305204.370044187
2302,246989.84713519967
2303,240640.90629451937
2304,242974.15529009554
2305,199702.29910737523
2306,194785.22256955484
2307,202399.24710685792
2308,224277.77556961766
2309,286186.5986902671
2310,208274.27245577594
2311,199697.4023500601
2312,172876.31334443975
2313,173593.21837573015
2314,173054.1003586739
2315,179050.61734745573
2316,193222.52640657627
2317,191373.50220514677
2318,180691.08816362527
2319,182149.40430472532
2320,182567.97478897302
2321,229942.4296670174
2322,176416.3353122943
2323,187883.91433762872
2324,175914.81549211498
2325,216966.85323282995
2326,172009.56101809998
2327,206421.27812958992
2328,225524.89871599007
2329,190931.13219233038
2330,181200.05130255697
2331,359666.58204477065
2332,392621.0967335086
2333,320949.0371227065
2334,261543.4467050521
2335,278811.09242927755
2336,320796.36226641445
2337,199515.125006083
2338,265265.13855583395
2339,218550.3873594561
2340,409655.805132146
2341,213819.95776292883
2342,230775.38762897206
2343,225812.7657693749
2344,219776.48947851968
2345,231129.6514709681
2346,210838.6686960102
2347,199660.05534664082
2348,243362.10426106685
2349,178620.6169772078
2350,311756.03903113
2351,267437.4623477384
2352,258324.52244328108
2353,256063.0503641315
2354,136273.16059200134
2355,142399.71870737226
2356,153153.87638997412
2357,191143.51464647808
2358,200126.9260832345
2359,130118.09672471075
2360,114865.45871545374
2361,144266.1056199765
2362,270906.91826941544
2363,138124.1959230528
2364,155270.46753625182
2365,216957.98019479602
2366,188723.05551004427
2367,222173.9706623686
2368,214900.50975729758
2369,217747.9813740514
2370,168182.13524583838
2371,168480.35389757028
2372,195783.1628576877
2373,283919.161580824
2374,315034.9400434578
2375,246358.43911908034
2376,282119.0725008124
2377,344709.25685407076
2378,144369.11448145093
2379,199854.98581785115
2380,150136.615912956
2381,171215.68043831468
2382,202778.08804113863
2383,207588.2171295473
2384,251429.60679189567
2385,158951.18305460887
2386,132804.2920337899
2387,135495.96718441282
2388,100734.94404244615
2389,117695.23266483075
2390,148142.36817445845
2391,143987.22450658705
2392,112333.34897986687
2393,164392.3825118867
2394,139220.32175341548
2395,213248.47951160165
2396,141943.5201967245
2397,221573.62755057492
2398,132888.332232659
2399,63076.42969247419
2400,60090.34755398808
2401,117565.3870826459
2402,138107.64042792984
2403,139295.24892118893
2404,150187.22150909374
2405,162766.6607588685
2406,141451.57632546444
2407,127019.29214880196
2408,144927.23714682364
2409,121338.17154274705
2410,165535.3635523705
2411,114722.93609710623
2412,157062.3597169598
2413,130646.98727147604
2414,152042.28108520096
2415,131574.2556100667
2416,125328.37369994064
2417,131323.12881592527
2418,131176.06057393455
2419,130595.15506819452
2420,123308.10992679965
2421,151964.88042249175
2422,105948.91222324331
2423,123085.71235043224
2424,154307.18723849484
2425,209572.57137290132
2426,135997.00930858497
2427,134438.85542057024
2428,173384.64521245813
2429,110985.18596619197
2430,132573.91244423928
2431,107968.22833056614
2432,145580.0424626349
2433,145917.65963934688
2434,139642.02770135077
2435,153367.55127107722
2436,104719.61827673009
2437,106169.0197652101
2438,121691.83136106329
2439,104770.28248926133
2440,120601.35059217061
2441,94382.96857616324
2442,95547.31367600708
2443,125204.88731491486
2444,129298.54047072527
2445,89985.44109181891
2446,137239.48681921995
2447,176627.5643119752
2448,127287.87998523875
2449,111204.11573911841
2450,148685.96540279363
2451,120320.30761960369
2452,196499.09641864966
2453,92094.94453201756
2454,126217.79958933732
2455,122857.1494546855
2456,142071.42717607107
2457,135744.62665807802
2458,127854.03287202051
2459,110705.07945086766
2460,139460.12898994476
2461,123695.719151127
2462,136824.20693077243
2463,125549.38665093329
2464,176886.77319017545
2465,144076.01018910258
2466,119440.97573286222
2467,128085.87005779182
2468,79390.05521419251
2469,79567.85043468674
2470,192229.3056046348
2471,207672.81683460865
2472,160025.69470122427
2473,116070.34068555759
2474,76315.8833968305
2475,217824.87478070907
2476,115231.04010994647
2477,128702.87645952003
2478,157946.90027803765
2479,103524.89654066107
2480,153310.0750323333
2481,121129.74426574183
2482,126352.52380450873
2483,108166.78237609981
2484,124258.93728573663
2485,124967.88935007105
2486,155345.4932279699
2487,183260.56943996463
2488,157103.93203810626
2489,151440.23662175477
2490,146679.0875330228
2491,94940.74824817106
2492,193130.20618434832
2493,148241.49817105397
2494,152524.3575533983
2495,90839.4027005166
2496,246622.29123742422
2497,153820.614912857
2498,108031.11132821038
2499,90666.4262046293
2500,124455.13849322736
2501,141571.91242285635
2502,149210.71952784483
2503,98020.62872114712
2504,194304.9616654266
2505,226573.90154881933
2506,254005.46406304362
2507,291968.18396903586
2508,253033.95124097838
2509,217529.1600564943
2510,215525.50960489924
2511,175319.930454463
2512,205185.57024728358
2513,221715.49142563957
2514,255899.82587508776
2515,150903.2002605004
2516,176103.3638281383
2517,143274.02051754514
2518,152938.80092916303
2519,226078.3587794188
2520,216422.956827355
2521,188231.93280700876
2522,224694.79788681483
2523,121366.41461395135
2524,138203.4489528632
2525,149360.5636315583
2526,136481.76740121568
2527,112625.38798122667
2528,129354.86021212679
2529,129656.60025293358
2530,120979.47192417894
2531,248906.20606571063
2532,225352.22735756607
2533,197357.34887875238
2534,225181.9496146428
2535,296932.9837643935
2536,237301.75057062585
2537,232040.10347931925
2538,180958.92233854395
2539,186637.3584863654
2540,179804.82792842019
2541,180035.72752787702
2542,165724.68399531365
2543,123009.05146149454
2544,123581.68182158562
2545,135725.92731486142
2546,129458.66331962863
2547,136580.69895685028
2548,153936.66619388244
2549,157442.01293864928
2550,767114.0044064327
2551,137244.05048914542
2552,131641.1823402717
2553,75846.190824753
2554,98359.55883588681
2555,114029.44358372889
2556,100314.94971817857
2557,104954.99292685497
2558,147974.85109686188
2559,141646.5162582956
2560,148775.53778271453
2561,139379.7691630543
2562,135907.3334522958
2563,147930.2792474503
2564,202107.47812972768
2565,141027.87677991795
2566,158750.1627557058
2567,135312.99660309267
2568,198614.40286776828
2569,227800.1857918156
2570,115843.62105859777
2571,192807.99788928285
2572,141392.88679357566
2573,224691.22322322638
2574,300187.47790478455
2575,129761.21863631059
2576,120794.45922864162
2577,145922.0876758296
2578,82608.53839402676
2579,62610.47716368372
2580,103383.14354781415
2581,105663.20361483435
2582,109142.00295474146
2583,280275.42077677255
2584,176741.0992576349
2585,191348.71095910858
2586,224415.92612520588
2587,198002.36948548426
2588,139011.58359259166
2589,150929.8021654165
2590,202875.5449090423
2591,226067.1535307212
2592,216577.7908204198
2593,251538.81704469697
2594,179935.24686430857
2595,201574.75272209273
2596,302193.4976424726
2597,189463.63319509933
2598,277846.31557985337
2599,330387.6275456811
2600,158595.8155101636
2601,148834.08511841614
2602,82211.63520789408
2603,93315.79361598595
2604,87514.73429792136
2605,77825.93649779819
2606,152292.8323845714
2607,196713.78106341412
2608,211308.30082058112
2609,169038.2881623642
2610,112041.75138483773
2611,122347.89916144512
2612,161211.1830529991
2613,129593.81502081851
2614,122902.43953839716
2615,155978.3750952112
2616,144869.734672822
2617,184015.5475232425
2618,206220.26501958357
2619,198696.3762578447
2620,183918.7111131723
2621,175669.74816017319
2622,184782.83897726712
2623,241270.28986996008
2624,315226.00319768663
2625,306860.306679391
2626,172937.50530701605
2627,162962.80633513705
2628,478915.5181005986
2629,512957.30554140813
2630,360525.4705273873
2631,500352.53284622275
2632,433084.34207724355
2633,303525.14170362847
2634,431280.9077155116
2635,159799.4104776395
2636,173510.59891121558
2637,177258.64371057064
2638,266969.06909262255
2639,187278.51807078495
2640,152095.04729649497
2641,101376.99624417847
2642,193384.2171993158
2643,100124.38623226243
2644,122646.42135539064
2645,106613.6522992244
2646,94073.8881763351
2647,101904.22073362464
2648,142077.38429100966
2649,149037.11847981796
2650,132099.53290650257
2651,139496.11699287305
2652,406830.1586611967
2653,248726.280481359
2654,257644.7830000592
2655,406379.12672295875
2656,316630.74195726233
2657,353635.8813430369
2658,307769.3366783353
2659,295354.1920260372
2660,368746.1013766711
2661,351876.935834118
2662,369975.34283099836
2663,280813.61510065506
2664,280008.4845208732
2665,316722.0949390111
2666,284077.6627136144
2667,169446.12693375314
2668,178182.58662237978
2669,185767.4942907749
2670,278382.50404600945
2671,185772.7427257854
2672,195746.33594282222
2673,204107.14125798974
2674,199171.5691270119
2675,164929.29388429344
2676,191269.69288849618
2677,198665.31503161672
2678,251839.02055300865
2679,276450.8053969261
2680,286075.31702470116
2681,408554.06012145395
2682,328774.1567912453
2683,509426.36801662954
2684,310137.62641811615
2685,330563.45649340504
2686,254298.45387328017
2687,317547.24808685924
2688,212783.33437088708
2689,204273.58863133285
2690,443141.38619267277
2691,194806.2102344502
2692,135522.6314075115
2693,201903.97729628687
2694,137564.80458330494
2695,195220.4761184147
2696,183988.46796985078
2697,189603.05906253308
2698,194859.42872568144
2699,178162.2433731921
2700,158116.38094433805
2701,151279.14300283414
2702,110003.04813352559
2703,124371.20424508986
2704,139819.48482885264
2705,116521.99811221646
2706,110696.19307155829
2707,122898.13134977403
2708,131959.9356690528
2709,106382.66458838576
2710,124922.69846648745
2711,285482.91096557025
2712,389000.2225677128
2713,171125.92592293848
2714,149467.02944942517
2715,172891.74804038665
2716,141845.67382093248
2717,188123.3287640628
2718,220626.1161253315
2719,156729.12869795968
2720,171226.4464280542
2721,133889.0443411045
2722,158859.53522150044
2723,140660.37298174712
2724,124767.05056485634
2725,129502.50306956796
2726,153057.90772610856
2727,176518.68591757273
2728,179612.21265769014
2729,150139.35752431504
2730,148594.26073278039
2731,129637.62568966446
2732,132956.69288035246
2733,158130.23700902812
2734,145439.42651973572
