Id,SalePrice
1807,128493.6734985671
1808,118262.61773369029
1809,120316.71491597136
1810,142428.87269793992
1811,99305.0924780118
1812,97485.25900636929
1813,123712.68114832693
1814,98371.57864542285
1815,52490.237507098704
1816,98743.45141591356
1817,109838.81314604347
1818,147522.35820387505
1819,122189.96206731361
1820,55794.21425739922
1821,109010.87046507667
1822,150430.51611918278
1823,45068.70330889841
1824,132384.62305449168
1825,132627.96368572218
1826,101646.35500805477
1827,101586.64131254377
1828,134894.17397209548
1829,113951.06606467627
1830,142333.1325919166
1831,144731.49440862986
1832,78533.59920603446
1833,137569.7204394401
1834,117693.50703516124
1835,118132.55043637578
1836,128149.99483721126
1837,90196.81657377422
1838,122475.64478691753
1839,92480.81088368493
1840,149310.99064714828
1841,136814.1867137731
1842,83616.88590823284
1843,127351.49309860123
1844,132544.00383933078
1845,138246.92376074233
1846,153990.62497948832
1847,163085.38009203284
1848,53648.591608261464
1849,111756.12823232012
1850,116083.99043422897
1851,155305.03538055386
1852,124055.82391864416
1853,129494.65852417011
1854,171555.95644980384
1855,149551.99499620326
1856,221798.42091641235
1857,157965.14437370937
1858,139411.45313274543
1859,117340.97135670019
1860,150576.24633199652
1861,116465.02545763635
1862,303519.53673590184
1863,290358.6765438776
1864,290469.0945433355
1865,333022.92559612053
1866,340060.78734356357
1867,233555.36001776851
1868,304818.0531699134
1869,203421.21655239942
1870,231127.9305289776
1871,246750.6165741813
1872,170488.33232578912
1873,239734.19468090267
1874,145769.0196560478
1875,200486.7124771115
1876,196333.87907457675
1877,211518.90897249168
1878,205878.54721566534
1879,128660.97740338948
1880,133750.5201002895
1881,246355.20506811625
1882,248382.482956902
1883,188106.98303349107
1884,206134.16953595687
1885,240761.51251803598
1886,294206.74094552797
1887,209608.6246420856
1888,271934.67331030674
1889,163885.01487071847
1890,119560.18741769351
1891,130273.91581769717
1892,100109.04314911901
1893,130442.00712094898
1894,127170.49770857244
1895,133929.1030484779
1896,126252.65169283854
1897,112948.8632015123
1898,113113.61368668478
1899,158252.87529951762
1900,149344.5812142932
1901,172631.8830398665
1902,149479.48502069147
1903,214060.58565406487
1904,138948.77155569513
1905,196219.91870740533
1906,163397.21553652704
1907,205174.5427289936
1908,107868.41347133933
1909,131708.83834181112
1910,118778.48843644666
1911,224819.6665573384
1912,324241.4405322698
1913,144741.0217306941
1914,60126.37149337526
1915,316098.6715437525
1916,66284.7902891825
1917,249678.0416856933
1918,140672.127194797
1919,174147.34699014743
1920,151234.02590195788
1921,418979.10423027934
1922,324841.50370763044
1923,227510.95885660072
1924,224048.89788199373
1925,196439.79930398677
1926,402374.88217733137
1927,131796.56099218776
1928,156814.2318687963
1929,124598.03528969437
1930,129886.28236330193
1931,147037.7511807897
1932,142077.32736885303
1933,181659.75156939647
1934,181120.45963650098
1935,171449.9028485387
1936,188131.05116757378
1937,184719.1050996411
1938,175703.667679496
1939,241526.343051498
1940,191280.33116346694
1941,170152.94754665648
1942,188912.90063008328
1943,207035.0859653645
1944,357982.7669644672
1945,397956.8705778052
1946,143893.26275014592
1947,308165.19352328713
1948,171653.12333113584
1949,245400.21308664157
1950,184550.9830814381
1951,252465.61794966648
1952,207806.46157540398
1953,166914.5158595792
1954,181335.46957793547
1955,134385.18290074682
1956,307795.96744793834
1957,151838.2375728158
1958,305916.5196456084
1959,143005.4863207955
1960,115144.7090445425
1961,119493.32395111785
1962,95878.63628389654
1963,103775.90197465009
1964,107985.02374048025
1965,146450.42532233495
1966,140311.79704942866
1967,288547.5652486291
1968,440471.0432948478
1969,393682.84680072934
1970,431355.24004985276
1971,454786.2046396063
1972,384311.5905194
1973,262323.5256192792
1974,326785.3153550503
1975,518586.8220483442
1976,268143.45518240036
1977,359350.04595612147
1978,346658.65390180366
1979,336451.63032209093
1980,203668.95849627673
1981,349962.6056201383
1982,217798.09968855671
1983,201584.81246145107
1984,167465.16596826227
1985,219394.01507320476
1986,212737.5453935993
1987,176051.43102484528
1988,175138.40426392018
1989,195580.65302449506
1990,212756.67627574783
1991,234516.62716232467
1992,212548.06228282274
1993,167978.2373806779
1994,231190.0604805571
1995,185127.63705249305
1996,247794.32636887484
1997,317230.08249944216
1998,341273.4534536069
1999,270503.45918122906
2000,322873.42330335535
2001,275858.3167038094
2002,245045.57291535818
2003,257536.57936577595
2004,279453.12132027315
2005,221589.1401137523
2006,224960.8963145567
2007,249386.28245382028
2008,217012.9486298625
2009,195543.44987907514
2010,196730.60321289016
2011,138971.4492661964
2012,173577.37678644474
2013,178772.64882126605
2014,185576.9840624097
2015,206561.27506300085
2016,193770.16942142753
2017,195537.19877660976
2018,119445.22704920109
2019,134544.25752397836
2020,105056.36778219142
2021,105018.66448353535
2022,178653.9643115195
2023,144976.7100543757
2024,263547.8011265982
2025,350514.4560781981
2026,175361.70938650973
2027,156434.1498132629
2028,151164.00653653973
2029,167389.1034015714
2030,267735.87329802616
2031,232866.06263780448
2032,249634.89578835023
2033,259840.16571069005
2034,169986.01577220496
2035,216696.70923207357
2036,200913.42318744014
2037,207330.64719726687
2038,309582.3207407264
2039,222151.79409413433
2040,282131.8059852287
2041,290374.55790942686
2042,205147.88066307345
2043,175082.10499820893
2044,169305.13713891545
2045,210577.55571050683
2046,144317.21614755585
2047,147422.2980728362
2048,139853.57209347675
2049,138731.24560526953
2050,177895.1688766062
2051,104820.61324815494
2052,125115.6669900983
2053,147746.3384930038
2054,87586.86606169974
2055,160401.43424733047
2056,141922.8918525654
2057,115355.7326076187
2058,225298.30049183132
2059,129731.58170442824
2060,173446.80613011084
2061,174521.67113354494
2062,129612.52057568649
2063,112911.48286018058
2064,140502.68255532003
2065,119812.40207708065
2066,159737.4652395381
2067,108571.08928478298
2068,142154.2668053676
2069,86722.31306774609
2070,114802.6859129761
2071,92944.519197892
2072,130037.10478639844
2073,135783.02604535778
2074,186882.9724199563
2075,145063.15242754965
2076,119087.41888657387
2077,157165.21627941905
2078,127845.04243878837
2079,133473.42780218634
2080,118578.0617971085
2081,126758.25827873302
2082,122832.53409180733
2083,145323.3724886153
2084,109592.28402329766
2085,118639.23996088964
2086,108360.12328887715
2087,122716.49541205962
2088,96060.7105801361
2089,76995.28572269157
2090,125376.54079960994
2091,114763.31199631841
2092,128166.34491807554
2093,116726.58537261597
2094,108221.85701225918
2095,147748.66146217022
2096,78871.09064957299
2097,94998.72353056252
2098,146116.76317541237
2099,54302.1510210718
2100,74580.96327411642
2101,116541.27765168594
2102,123789.54542153543
2103,100900.50969403113
2104,135469.65748243692
2105,125262.42683087442
2106,61395.98548732745
2107,200180.7736156245
2108,113701.18222651066
2109,109897.57499010382
2110,135173.98336333435
2111,137325.0147742559
2112,139528.5146909094
2113,122397.95072982559
2114,116247.65424901544
2115,163230.32351888478
2116,120690.11989638003
2117,150489.56124421718
2118,125269.06019494135
2119,111410.54496939237
2120,111918.51917390538
2121,89708.40734554932
2122,115071.36566363813
2123,85655.93764121825
2124,156877.86264023592
2125,124947.52149183175
2126,149673.40286247703
2127,154813.74186089053
2128,123622.67912432307
2129,93138.4284770938
2130,137505.460754712
2131,136709.65652387837
2132,117786.26913560778
2133,125382.3568518332
2134,119022.12373953307
2135,92581.75683100059
2136,74473.76876772099
2137,109970.68455074214
2138,134114.89457206303
2139,153366.25949803882
2140,140238.9606194233
2141,145720.4875575698
2142,127823.55491740174
2143,149792.3126703021
2144,118609.04551127943
2145,136893.46139184927
2146,163148.634176932
2147,141077.8207738813
2148,129483.93936728183
2149,149036.96477469447
2150,222722.6683225
2151,111530.97983999457
2152,184278.72253305957
2153,163346.48999616384
2154,108256.67923799461
2155,140395.12893228966
2156,274217.21414128895
2157,231272.20582418508
2158,238931.7776019002
2159,212576.6013529938
2160,175848.45816778418
2161,238309.6135766638
2162,394255.82585250173
2163,363605.9720300035
2164,245026.12417539227
2165,194321.2332842002
2166,152106.73133700856
2167,215068.91979123978
2168,198562.36372035687
2169,194502.1203368845
2170,218435.48793092777
2171,152887.27852605458
2172,129871.144145882
2173,167897.30364644428
2174,227988.57245072583
2175,291009.58561108797
2176,318484.0730064608
2177,239722.29526942354
2178,210830.49040588015
2179,139480.0468881888
2180,217803.2335199645
2181,191729.4154761687
2182,222818.47015798255
2183,190169.3421911956
2184,122376.46272269118
2185,119779.94584582452
2186,146232.4398694896
2187,154573.06080545587
2188,156741.6369053722
2189,293084.98756662186
2190,81446.87152766497
2191,81505.2235383325
2192,89927.89859005138
2193,106307.55038410184
2194,101501.5994831439
2195,110030.59167145862
2196,101614.8267158928
2197,120666.87280945647
2198,156601.10657768452
2199,179344.54912512316
2200,149227.10383201757
2201,144862.19425539486
2202,215169.20377983514
2203,135669.70839429693
2204,184798.92795038596
2205,117828.27347907874
2206,140441.85503888773
2207,218939.53352803434
2208,255436.89171282432
2209,250094.69554883125
2210,117719.68927262144
2211,112600.79995995991
2212,117380.32222057285
2213,106497.83621842053
2214,137180.4399620581
2215,98244.02773657267
2216,144722.88688680643
2217,67019.5127340212
2218,74480.9151752367
2219,68751.33180620025
2220,72763.6747628616
2221,317505.0300816449
2222,278607.5694387838
2223,295494.440592531
2224,209366.0103997786
2225,119874.92983864559
2226,193015.94481208938
2227,199757.22749323645
2228,260531.34769828222
2229,255529.51343662862
2230,151541.1112598135
2231,214658.12118381192
2232,182494.50120107186
2233,180368.21493654116
2234,240026.15864353476
2235,224150.59584550155
2236,263149.1508579528
2237,337604.52552274684
2238,191752.88601592067
2239,112450.4560350148
2240,159241.65736214988
2241,156274.33495599375
2242,127819.07553597415
2243,128705.60070411865
2244,103512.93155943087
2245,98339.0729655996
2246,144518.76911699315
2247,108954.02322957125
2248,123599.22621579995
2249,121001.80983264124
2250,131357.69804896368
2251,99031.51431658058
2252,174435.83668609956
2253,151182.84831555447
2254,179502.36666284577
2255,189462.97308182227
2256,180342.4401512912
2257,208457.9763405239
2258,160742.07790251938
2259,179134.29153292422
2260,154665.22104541393
2261,182747.27406106194
2262,205599.66381623523
2263,385861.06025442446
2264,502127.9726848166
2265,172971.73646843925
2266,293169.2547778313
2267,379494.14208009886
2268,422216.46590081794
2269,148596.21120268453
2270,194958.92045880327
2271,217133.73112951027
2272,196383.8059433846
2273,166151.67129804668
2274,181412.26084909198
2275,162750.38980061945
2276,192109.12879053896
2277,180261.39813697324
2278,149388.38774857167
2279,123637.34116432756
2280,118419.41889673276
2281,171277.36965955087
2282,190728.56959421255
2283,103549.74439091803
2284,109973.20127542329
2285,139829.2603404107
2286,123118.190961026
2287,352374.87802945334
2288,270214.09590246424
2289,382662.3098370897
2290,459687.44951593777
2291,333718.75092152506
2292,442371.5096763344
2293,488755.1212153221
2294,403495.735198973
2295,480517.10262625595
2296,290307.0303145229
2297,326194.3701654959
2298,328555.324115113
2299,376704.33794233727
2300,337163.17999843566
2301,298522.1500099869
2302,245518.26180212936
2303,238340.78401073636
2304,240455.1049656109
2305,195239.91321608488
2306,191591.70394541105
2307,197202.43734122333
2308,224890.35577691568
2309,283905.4382909551
2310,207907.5172758754
2311,197596.89442944684
2312,175138.16076985173
2313,174166.2565815715
2314,172723.02944683612
2315,178171.26518928452
2316,190213.63733850617
2317,188400.53387377167
2318,179424.3149641378
2319,182098.49872698024
2320,184641.77178560768
2321,233961.5306461717
2322,177233.4643141421
2323,185810.42462312963
2324,171654.83665081815
2325,215871.31892982876
2326,170596.62255391636
2327,205755.46999593213
2328,226134.95060282375
2329,189791.03213525485
2330,181344.5589715982
2331,361306.09665959637
2332,396492.5130643714
2333,321806.2086759498
2334,256870.2383979582
2335,271847.2244826034
2336,324464.103107171
2337,198797.742519879
2338,270766.1786693594
2339,218116.26946169938
2340,414217.79406535823
2341,215448.6808450225
2342,230873.92304722423
2343,225346.7295119636
2344,218091.3770666598
2345,230382.32849650743
2346,211921.0249964418
2347,197908.78669376543
2348,240898.70150161974
2349,177460.29562489278
2350,306662.4068483315
2351,262895.78931883234
2352,254774.82446572633
2353,249150.54153714026
2354,135995.23038170312
2355,142200.5192183076
2356,154468.5915625711
2357,191108.74412017944
2358,197631.0681803645
2359,131578.275427335
2360,115160.36171789054
2361,144292.28720554142
2362,270592.00669266743
2363,139400.78143390248
2364,157406.6898165247
2365,218284.64167242157
2366,190678.01482504726
2367,223120.49905317227
2368,215116.85386746854
2369,218235.67133182453
2370,168780.38745786037
2371,168494.41969588178
2372,193752.34235530513
2373,279424.1459619713
2374,313753.49515008426
2375,249520.9567650738
2376,283676.6101748212
2377,351382.15650616726
2378,144898.7211745107
2379,198976.5922733155
2380,149536.5355742262
2381,169175.59724334188
2382,204035.57821193035
2383,206537.67100289065
2384,249070.24964000907
2385,160936.83254710963
2386,134146.4093216692
2387,136794.45924154265
2388,99581.70431888955
2389,119150.73472611519
2390,148829.87593573524
2391,144534.03869243432
2392,113651.83538546546
2393,164488.47373861505
2394,141763.25571984652
2395,210747.6552123896
2396,142190.2261844421
2397,222207.18464097934
2398,135428.72567644747
2399,58723.87130601933
2400,58388.57280026507
2401,114756.84535744856
2402,137380.00413206388
2403,139760.55494915188
2404,151805.78131284617
2405,161770.80082569283
2406,141108.81652500684
2407,125764.33080143573
2408,143835.82936468528
2409,122261.83275897757
2410,166785.56281281315
2411,116647.66383820663
2412,157801.12849615136
2413,130746.57941494131
2414,147297.73931803796
2415,133672.35413491342
2416,125585.48228674318
2417,132405.71500195557
2418,131062.92324638688
2419,129623.13149846949
2420,124883.89199231433
2421,149853.17487051984
2422,107404.07264956157
2423,122949.71270669834
2424,153066.29939064613
2425,213591.60766489868
2426,135782.34012384465
2427,134370.52735875413
2428,172865.74274429516
2429,113736.06865424255
2430,132110.93578928523
2431,108704.6233636124
2432,146624.9138434678
2433,145880.3901279606
2434,139302.46267260515
2435,153297.52586568886
2436,107736.03284281866
2437,107066.78588323348
2438,125189.42549638516
2439,106381.89716792593
2440,120400.09481241337
2441,93493.50828077571
2442,97656.44860364852
2443,124356.46604951576
2444,130600.95066151491
2445,87565.5032663632
2446,133677.91996538706
2447,179109.682103784
2448,128681.82075942916
2449,111048.29092559544
2450,149162.6483571629
2451,123646.06242297357
2452,197099.65790832773
2453,93289.59969230587
2454,122520.03782096924
2455,121195.1530931685
2456,137723.77523025396
2457,133814.16597301516
2458,126640.62537939672
2459,111429.26003444256
2460,137487.26323392577
2461,121345.2841768569
2462,136799.2323982347
2463,123352.01324871353
2464,176752.97874380395
2465,142053.00455088532
2466,117475.48664096561
2467,128556.73595916494
2468,78336.99610652817
2469,78724.82207915372
2470,190792.41731880637
2471,208140.3965439236
2472,159921.5310724074
2473,117298.44382239657
2474,79064.03392876986
2475,219296.62640946236
2476,116594.34181871217
2477,128500.58074763388
2478,154944.3430182492
2479,102114.67932660153
2480,152466.65541520898
2481,121687.69046293068
2482,129235.61652999198
2483,110368.5326051813
2484,124363.26962715796
2485,125801.23992270429
2486,155427.66210644788
2487,181852.84894012217
2488,159275.32596285496
2489,150227.01694740372
2490,148264.95473976695
2491,92940.9830707702
2492,190924.12126373773
2493,149217.0298889139
2494,152011.56671176528
2495,90632.23076471439
2496,249547.7762815237
2497,155466.27680669358
2498,109720.33153068933
2499,90422.68593566063
2500,127007.31320658045
2501,139327.793492577
2502,149700.95396798593
2503,96577.59525354012
2504,186009.46112698832
2505,226314.4895031418
2506,253341.59387510727
2507,289256.9777858136
2508,252517.2654488768
2509,217816.33673479373
2510,218209.1165696066
2511,177587.79269339546
2512,204771.3539145788
2513,217604.03553183476
2514,254480.3012622314
2515,150685.87833173003
2516,172285.427188589
2517,142874.02981227683
2518,151624.92077838763
2519,225380.17029083325
2520,216265.62346717616
2521,188769.9356918185
2522,221347.45889108616
2523,121013.06018183689
2524,137392.95593502902
2525,149039.43719753454
2526,136131.07301172893
2527,112977.29710925274
2528,130806.9863478456
2529,129953.36282423395
2530,120579.67002548864
2531,252103.46404199465
2532,224721.4793359256
2533,197454.73014198104
2534,227123.1156857339
2535,304542.07101435
2536,239850.5179629068
2537,232708.53231694462
2538,181756.06759669338
2539,186641.16364851195
2540,178248.14945783096
2541,181224.33186189682
2542,166994.40692132685
2543,124969.2055998562
2544,123871.61449808688
2545,134940.6471295235
2546,129195.94597429316
2547,137696.0486702806
2548,153261.43260264277
2549,158153.0786923822
2550,708734.6062468092
2551,136720.3361571423
2552,131941.5743101009
2553,76213.0358382501
2554,100982.35857737517
2555,115342.99676004697
2556,101674.18788312003
2557,106372.51735247501
2558,153568.8607686428
2559,139755.93936197503
2560,148001.57186766065
2561,139600.87356303007
2562,134402.27145512766
2563,149301.31503811094
2564,206117.03273982354
2565,137790.03763061453
2566,160207.068322111
2567,137171.6928176737
2568,198190.28373259303
2569,219145.20049600635
2570,114921.0648184671
2571,189439.94920977482
2572,145334.96303117272
2573,219903.3957414506
2574,284757.5733081112
2575,129786.90878913901
2576,121613.60892657752
2577,147761.67698498227
2578,82120.95791392737
2579,64939.10831973496
2580,105898.12121590217
2581,109969.31589776081
2582,110717.48463975723
2583,280888.10399546754
2584,173799.71659604504
2585,188516.90078772898
2586,226392.18808613115
2587,198455.24334933504
2588,140486.9499189281
2589,150410.288415114
2590,206931.58902944374
2591,219465.94749636433
2592,213262.18124097158
2593,252339.2536916166
2594,179788.2301271755
2595,202893.45631676173
2596,307031.82220012834
2597,188095.61825243357
2598,278360.90516314853
2599,327214.58621272416
2600,146335.9640374059
2601,150165.14813838113
2602,83733.44075309015
2603,93906.243293923
2604,87965.76394078959
2605,78248.54390689253
2606,151313.63354110427
2607,196640.72747979447
2608,212346.48316350838
2609,169316.7363957546
2610,110507.35230181311
2611,122753.55629949816
2612,158968.44473513518
2613,130792.26137212245
2614,125217.02368986256
2615,155210.22594058226
2616,143001.5725008747
2617,180483.07094928657
2618,198727.00438650185
2619,196734.66131217702
2620,184680.91823307896
2621,175846.84024339524
2622,184808.01703027845
2623,245504.89728106593
2624,315139.1811419318
2625,302330.47265436716
2626,172770.32945313727
2627,164816.79650339423
2628,482891.6304728744
2629,511722.9532496854
2630,359465.10241373687
2631,486517.111182747
2632,437563.55822758505
2633,302494.35601490655
2634,430874.6810732423
2635,160389.97195770228
2636,176117.43104472652
2637,177588.51845098656
2638,261285.17933725417
2639,189556.9254753345
2640,152288.1800098828
2641,102646.57694017208
2642,192166.18034816472
2643,98562.16182840499
2644,123791.45450253008
2645,104874.87586825356
2646,94567.97477685465
2647,101444.56404822797
2648,143232.1217962868
2649,149075.6815423063
2650,135904.742176877
2651,141437.12232432247
2652,412654.4787438712
2653,246861.72341125587
2654,250942.97379867634
2655,408500.05500904814
2656,318680.2095519348
2657,358825.88922810135
2658,305926.14667565696
2659,295484.3551029609
2660,368945.2964009085
2661,349374.8758666152
2662,371159.1465236056
2663,278195.91422020184
2664,277033.57576487074
2665,317969.15340933844
2666,284177.50684662425
2667,167787.60015795886
2668,178278.39207756458
2669,182828.470354964
2670,276191.0545604149
2671,185454.06734945063
2672,194909.63077841437
2673,205397.691328794
2674,199472.56957333712
2675,167006.45816470444
2676,189880.66643352294
2677,195447.19202635263
2678,253451.53965855492
2679,276787.34276931453
2680,282764.0958193297
2681,410004.6547493098
2682,326085.0526516517
2683,517469.1564586204
2684,313213.0426855013
2685,330356.2406908315
2686,255256.10717855053
2687,321859.7838133603
2688,213160.7376579806
2689,205154.83532866734
2690,459809.83475205617
2691,190819.8923036442
2692,134566.40730685566
2693,198507.03783699006
2694,136452.5886206359
2695,194613.71509471379
2696,183807.5949921595
2697,188838.65457069819
2698,193552.16008725882
2699,177098.30132113988
2700,159500.8166861551
2701,152354.5758206715
2702,109937.36033219374
2703,124760.62378032652
2704,141705.29512736198
2705,117920.66743431165
2706,114140.32046403123
2707,125460.11451599264
2708,132360.92208751093
2709,106004.85618737603
2710,126500.0828170341
2711,276769.72558343713
2712,387952.9741666687
2713,170463.74637864795
2714,149669.83390430087
2715,172560.2218954021
2716,140580.81283914254
2717,184498.88282173924
2718,220716.04820262385
2719,158138.68879154936
2720,172484.09450577426
2721,135491.93292423256
2722,160475.15013066755
2723,141813.20378855534
2724,127095.611791583
2725,131508.3348383015
2726,152584.81382409087
2727,176909.51962674715
2728,178150.38277529107
2729,150971.33857805212
2730,148330.71207289366
2731,130863.81533940107
2732,131923.22276466776
2733,159280.84415954596
2734,146334.42505182888
