Id,SalePrice
1596,227365.60161098937
1597,194308.68526188046
1598,219929.95790665154
1599,161394.19464175118
1600,160417.8945058626
1601,64739.24345152056
1602,112756.40569980981
1603,80137.73431784323
1604,259811.8737476299
1605,237216.00313164943
1606,169352.21790010695
1607,168361.1881975468
1608,217976.8750732698
1609,184085.67408694912
1610,151569.33317084817
1611,139517.84444202212
1612,171190.50915157836
1613,167918.62533266435
1614,120972.94581568822
1615,88469.271748417
1616,74719.70211565199
1617,91541.3546787091
1618,125401.57914211269
1619,140652.60299419414
1620,150175.6974682901
1621,141141.6275180927
1622,138114.1745528991
1623,254740.31509945626
1624,216144.71549539777
1625,117730.27202957992
1626,167266.37035140884
1627,195785.59262677393
1628,274690.96014006855
1629,177418.3149138591
1630,369035.09323559236
1631,223019.33672032892
1632,240830.43852123895
1633,168462.12307143377
1634,186673.75233798625
1635,175371.3305993775
1636,153917.87575388275
1637,206747.6432214421
1638,179233.16765971764
1639,188034.94917594627
1640,257453.49312024613
1641,180104.4672388401
1642,238327.51403128385
1643,216106.3322997472
1644,231781.00373103603
1645,201056.61048718193
1646,159187.1945988582
1647,157303.46682448566
1648,130666.92706079944
1649,140298.60870495375
1650,111963.29339388908
1651,120816.17301782627
1652,96138.41786643268
1653,98943.20133702425
1654,143211.11261234438
1655,136339.80336197643
1656,140872.7005480009
1657,146501.00194228315
1658,142275.3745993633
1659,115459.88799814423
1660,154569.77565734225
1661,459049.7420161345
1662,393766.9486863878
1663,387749.64528522664
1664,488596.98468745104
1665,312060.57513834734
1666,323260.11757936864
1667,385444.1098717228
1668,351064.4755672917
1669,296879.5557218996
1670,352035.2507230331
1671,265499.43478799035
1672,436986.2544919491
1673,289439.6115573049
1674,239952.12646134017
1675,199868.9042722133
1676,199416.07774645826
1677,224575.1143310625
1678,469704.56138936005
1679,387914.70843785425
1680,342565.25975599367
1681,247709.804652648
1682,302637.5214657825
1683,184657.12254385714
1684,170790.37871866112
1685,171842.3012681372
1686,167304.20858501462
1687,168584.35283210906
1688,192299.29928767862
1689,193421.3499397843
1690,193322.91635582427
1691,181253.5372879082
1692,259824.97273770557
1693,166499.15650425627
1694,180928.00715293645
1695,161733.11352273793
1696,272882.84196860867
1697,166201.81114593998
1698,360374.46043971396
1699,318247.1871881386
1700,256135.9436415559
1701,270719.0438528649
1702,245860.45964418483
1703,245200.91668404694
1704,277225.9805602294
1705,235481.1522923865
1706,440000.7671146525
1707,217353.94959174536
1708,207529.57546601552
1709,264959.6061450092
1710,220530.8328177086
1711,272640.5195783087
1712,260208.28668126106
1713,278103.07733898744
1714,224587.31634305662
1715,207025.52919071694
1716,184616.33069270808
1717,169204.91255308394
1718,134532.5547336542
1719,200646.09920492882
1720,233208.6090751054
1721,163798.01550807428
1722,126027.41538734909
1723,154963.6487975075
1724,207587.3748559393
1725,240395.23307941545
1726,185992.04349909036
1727,159382.71922975677
1728,173494.15060471024
1729,170195.63538359632
1730,155851.81215733453
1731,121449.0838058426
1732,126766.91037011302
1733,116287.02473124652
1734,121874.5105497221
1735,126331.95212361522
1736,110480.94110272417
1737,278144.48809192027
1738,243441.5301523789
1739,265632.3851820615
1740,227015.1880024333
1741,194488.27983667082
1742,175398.0128241125
1743,177004.84115297403
1744,310595.3371265651
1745,224871.87583310474
1746,173104.86158663637
1747,210986.98473376298
1748,227949.8300066461
1749,147897.64621398255
1750,126711.01016606961
1751,246715.23041369778
1752,117219.23470952529
1753,150821.3920469024
1754,184514.22717666076
1755,169348.95908566433
1756,126941.52231364233
1757,121601.14713138384
1758,142955.8645565799
1759,159590.56087807872
1760,167343.80244717997
1761,148041.73421151467
1762,182382.61433451917
1763,177922.55568696244
1764,112698.85527482722
1765,167112.75362124792
1766,185298.98048958764
1767,224249.78609343813
1768,141795.39134077463
1769,171780.0809600003
1770,149159.07855740286
1771,123764.26614273417
1772,134178.61886988382
1773,125876.41886633223
1774,141308.00748109707
1775,138641.38190614228
1776,124388.45733677477
1777,115512.3454259713
1778,138817.38122124484
1779,119705.12941102311
1780,171719.54834057007
1781,129244.04857676892
1782,85617.88902396409
1783,143245.35043580784
1784,106565.09013159736
1785,125363.17302798983
1786,133676.07532224114
1787,162389.26478726044
1788,57949.77098230086
1789,96324.53974745532
1790,76645.15585120127
1791,180831.3580103011
1792,163835.42562772747
1793,126166.09799148397
1794,151615.74812808278
1795,135933.96498789065
1796,119160.60259596043
1797,114775.29836713886
1798,122567.2153591033
1799,109202.28727252946
1800,132225.10957230208
1801,129225.64548511687
1802,126655.12699232671
1803,146038.71018286972
1804,142254.87158822117
1805,134283.0391678137
1806,123450.4355845259
1807,130003.25912536761
1808,120630.52172971804
1809,122811.30857649886
1810,139490.98239293238
1811,99604.06818993781
1812,99630.51092375483
1813,122793.53566494638
1814,98450.81292108307
1815,51593.547206804884
1816,101442.37176477733
1817,111370.87587412182
1818,147917.86532085063
1819,121236.15837705038
1820,54504.01669194918
1821,112688.58705211105
1822,149339.78143466273
1823,45925.764958004154
1824,132726.37919557648
1825,131602.6691913238
1826,103677.10236804426
1827,102003.90718119557
1828,134863.5587957595
1829,119971.50029949169
1830,144451.3343081412
1831,141315.98276354285
1832,74549.65848027497
1833,138470.1939377691
1834,116594.48155457298
1835,116976.643589065
1836,127758.48880151853
1837,90333.75664120234
1838,122537.19678688163
1839,95190.97940525529
1840,146639.43471976623
1841,135077.11099618522
1842,86184.2958938038
1843,129663.18955914397
1844,134719.56974003292
1845,137615.19033969863
1846,156264.23634122536
1847,164137.5760392907
1848,51581.75940331186
1849,116384.19872642598
1850,116647.25108896082
1851,154688.15495802867
1852,123763.6518144336
1853,127556.2419438109
1854,170303.23236620208
1855,153324.39915969892
1856,223592.967835129
1857,155451.84085295929
1858,140565.35155335043
1859,117280.19873273459
1860,149142.54153952567
1861,116915.37275147984
1862,300612.2756057338
1863,280720.70946336136
1864,280917.0081290643
1865,340336.8231974006
1866,333798.080374895
1867,226342.22572259337
1868,298646.79489859706
1869,202673.12957467444
1870,225350.76690834336
1871,244366.84722678026
1872,172704.62988309105
1873,243216.9901406751
1874,146973.01502180257
1875,200296.0885029751
1876,199672.5620293425
1877,213582.73522375734
1878,208288.66911689885
1879,128077.53262317902
1880,131610.48569362293
1881,247887.70022393754
1882,246118.5354757556
1883,188656.54817807808
1884,208328.59269486813
1885,234755.11846458356
1886,283341.27754064865
1887,212414.65637697917
1888,265968.1807829554
1889,168037.15166203363
1890,118051.94762686126
1891,129181.65482464177
1892,97678.33428742569
1893,130647.98308965606
1894,127162.8286077612
1895,134320.74600629098
1896,125442.96106688678
1897,114076.02986689283
1898,110858.24276435323
1899,157355.4826442105
1900,145867.46673116833
1901,174079.55111279656
1902,153569.86048396313
1903,211518.00384048687
1904,141067.968331397
1905,200243.29057531335
1906,162362.76222439093
1907,213704.2845972413
1908,108507.93128458124
1909,130820.76904906511
1910,118402.68087440923
1911,225999.78598912992
1912,334692.69707638666
1913,142397.63718690313
1914,61376.66468338575
1915,317389.6906614817
1916,67834.49824652474
1917,243965.4164577534
1918,139362.75798156473
1919,178000.22443800807
1920,155854.49289500853
1921,400367.3441730341
1922,317181.6030680911
1923,234890.49651678425
1924,224956.7123444235
1925,195340.79691029654
1926,390611.7415385425
1927,132248.55053521614
1928,158844.06921148815
1929,126944.79746991933
1930,131019.46637672107
1931,145642.5545161206
1932,141933.8985352161
1933,178686.56679571638
1934,180609.66521796523
1935,171902.5533271495
1936,189622.5693753216
1937,184337.84812492112
1938,175212.6045313451
1939,243593.6924630641
1940,190465.80186475668
1941,171071.40584284492
1942,188437.7086589245
1943,206566.63893595585
1944,360160.614291202
1945,402099.42506399186
1946,139012.08082543736
1947,312776.8863114025
1948,174695.09736216711
1949,247535.7335655159
1950,183947.8541861766
1951,250116.739525385
1952,205082.29431628317
1953,169987.63396673085
1954,179562.31663170244
1955,134419.61766351273
1956,309965.86552706483
1957,154540.8686192632
1958,300433.80593751365
1959,141428.0161976731
1960,113568.3005517445
1961,120570.87306431611
1962,96341.93778294828
1963,105894.89675565468
1964,107239.01254978633
1965,141550.58258183862
1966,137400.04512059002
1967,293881.5035156564
1968,432237.92164911766
1969,384614.708689722
1970,415384.0163952198
1971,455178.85387116455
1972,380327.24906730046
1973,266302.85005207005
1974,332519.3696026235
1975,530592.5785991495
1976,266787.3941933032
1977,355972.3311507397
1978,344911.42311584286
1979,334378.744909117
1980,207162.21884294582
1981,349421.62491138116
1982,217986.57010877092
1983,202168.12245466173
1984,168443.5058485014
1985,217589.02615336422
1986,209563.3220972703
1987,174405.36220043479
1988,174674.0449739799
1989,194158.6906189952
1990,211806.5565228522
1991,236252.4961022665
1992,214294.3024714233
1993,166059.40195913595
1994,230345.28853301104
1995,182745.0348936922
1996,250988.02200708198
1997,311151.44727808883
1998,334786.05715689523
1999,276078.7560397445
2000,322693.5813568138
2001,283686.1188986864
2002,239332.23727564779
2003,254842.63731156342
2004,283878.5015077609
2005,220003.17370436306
2006,221559.1032823315
2007,250607.64701261066
2008,218628.59298329242
2009,197106.2021190055
2010,193776.85082301078
2011,138731.46369488633
2012,172304.89377259085
2013,179504.15916339448
2014,185551.158016824
2015,204514.32467678815
2016,195163.18131501347
2017,194474.1616788711
2018,115908.28324279633
2019,134535.1539401067
2020,103469.02785515573
2021,100748.32027727315
2022,184724.5222619775
2023,144524.87303629066
2024,275042.63287195127
2025,349386.7322839369
2026,174176.10444217682
2027,156718.84586476046
2028,149347.69499781032
2029,168242.3891696939
2030,265132.6399904976
2031,232056.2035508292
2032,248316.4703304944
2033,250243.77714729714
2034,170401.9185720248
2035,220895.0408288223
2036,196786.31254044783
2037,206862.27051666233
2038,309531.2924115882
2039,223457.35301236477
2040,283477.66345415276
2041,296932.0909887663
2042,207529.09708057952
2043,176736.35231081877
2044,174580.4726412503
2045,210345.64319251996
2046,144973.25704588077
2047,146711.7205756621
2048,137360.13186069488
2049,140353.6621789324
2050,174864.88627931918
2051,102226.63993512807
2052,124606.9596119794
2053,148583.2799729123
2054,90000.30879240684
2055,160897.3796277888
2056,140816.3245948463
2057,113594.9156804664
2058,225573.44361379577
2059,129058.6411665861
2060,175078.56509047875
2061,172114.1132118258
2062,129370.13815302803
2063,115261.08692574207
2064,140077.80784719792
2065,120350.18265081363
2066,159818.73497194197
2067,110031.47341557077
2068,142837.10665111436
2069,86596.42609555689
2070,113935.61044842281
2071,94467.0402647558
2072,130314.43747704168
2073,133441.78599287185
2074,185864.8363503225
2075,142335.77336319198
2076,118671.97789957428
2077,156020.42206732513
2078,125860.49249675366
2079,131651.79450356474
2080,116667.5034294787
2081,125595.31466630321
2082,123825.46583589524
2083,143644.13554590446
2084,106780.19968128225
2085,117085.67163725443
2086,109785.22327067459
2087,119231.05912117532
2088,95088.74287236086
2089,77793.25014820053
2090,124533.95853799935
2091,112041.5479434624
2092,125867.61512429212
2093,119534.0029504909
2094,106480.45646231293
2095,147441.55839811405
2096,79952.35157241154
2097,95551.93659944902
2098,144814.40073683136
2099,52443.31305946279
2100,70233.21403149966
2101,116743.4016810849
2102,121480.22399784504
2103,100227.87093078613
2104,135623.8696875898
2105,125621.68257411671
2106,59236.831424197226
2107,188539.59596054946
2108,117207.70843102307
2109,109193.72919944907
2110,132632.71498070454
2111,132882.44499781524
2112,139457.78938850944
2113,123184.92377633491
2114,117879.62406048876
2115,163823.43902108038
2116,116969.13934362853
2117,149074.52172813076
2118,125820.88293112766
2119,113363.00415036218
2120,111607.55101395199
2121,87728.55442340717
2122,118361.67651642622
2123,84617.92898427199
2124,154419.3616967295
2125,124487.2976154643
2126,149208.9379024514
2127,160094.18820076901
2128,123879.72491053185
2129,92085.10124599432
2130,136266.94111055566
2131,134666.91895594355
2132,113551.25026479641
2133,122469.30519319065
2134,120047.34211887767
2135,94133.2152187132
2136,77307.75709619027
2137,109339.62166126404
2138,134210.80256308644
2139,152564.63477902437
2140,139722.43774775282
2141,149966.73766797056
2142,126022.14841167377
2143,151443.75474216737
2144,120908.32182567849
2145,136661.59715517113
2146,161312.69710231645
2147,145045.98501528232
2148,131412.73239946307
2149,153158.73933710885
2150,222624.41117309526
2151,109133.27321535446
2152,187447.7803174514
2153,162610.56741381725
2154,110571.87262973213
2155,141079.13233582213
2156,273096.2773648567
2157,231023.8160853867
2158,237936.08398290482
2159,210647.87336385742
2160,177433.29874516718
2161,236730.89537204214
2162,376022.01747225306
2163,366050.0535484476
2164,239862.3899277342
2165,195845.43526127198
2166,154164.2740992789
2167,213936.90775519077
2168,200153.70152628227
2169,195149.98364850596
2170,219559.91772515242
2171,155239.89263814958
2172,130873.78914508707
2173,169318.55362641532
2174,226395.84086320124
2175,286924.56143679726
2176,309544.95710326964
2177,240173.27802899925
2178,209069.74899026752
2179,137792.54224614188
2180,214163.50398891902
2181,193516.699891746
2182,224780.81652227198
2183,190247.38428508452
2184,120688.45769561939
2185,122933.86736086287
2186,145585.85168942055
2187,152716.2809335985
2188,152966.0099027376
2189,305509.72871298925
2190,80133.84716125028
2191,79897.95906963623
2192,90238.5245496217
2193,107996.62759926016
2194,101970.61385562689
2195,108955.25695472294
2196,99339.4901879863
2197,119001.72306905848
2198,154752.49340504553
2199,174597.62927804352
2200,149493.57359518562
2201,141806.14080681527
2202,215400.05302778148
2203,134249.1887520511
2204,183234.36534016012
2205,118488.45583219423
2206,140565.12830525835
2207,215535.7273779665
2208,260415.06488162355
2209,253743.4264054843
2210,118504.77259847963
2211,112439.54579522302
2212,117871.8081109211
2213,106022.68972801726
2214,137379.0322114007
2215,97005.08834245996
2216,144709.88698832408
2217,66370.8335785846
2218,75344.1729567901
2219,69318.42775017663
2220,75186.15154168816
2221,319176.3849524033
2222,279302.95378654014
2223,290707.24062541453
2224,206439.5559724764
2225,120198.40261900477
2226,190664.79372394108
2227,196384.9768452501
2228,260134.68493006408
2229,252647.27098918514
2230,153009.11932574818
2231,214494.65465410476
2232,184144.41945585868
2233,182138.60372183917
2234,240318.7183234977
2235,226340.3373266004
2236,261737.20126341848
2237,326826.25675698026
2238,187945.46922993445
2239,111107.02100940277
2240,156559.71754324285
2241,158364.8390339051
2242,125049.9905802955
2243,127114.75267712984
2244,103555.12527806962
2245,97783.02849110108
2246,144689.0022400774
2247,109092.80359294808
2248,121033.38148500976
2249,117514.16078301826
2250,128562.57372601834
2251,94477.22346539258
2252,178396.93864079507
2253,152348.16175043304
2254,179889.4943672604
2255,189197.4147112154
2256,177731.577665112
2257,209140.99422476251
2258,159622.3466141809
2259,175703.04428708984
2260,158085.41984538478
2261,178433.09539709834
2262,204217.11635760532
2263,387575.9379904037
2264,509930.0041123423
2265,173302.25542631902
2266,295323.84540193545
2267,369273.8492375929
2268,419988.2435977305
2269,149690.43305706905
2270,195552.14602784844
2271,217584.08756371556
2272,197449.74049342697
2273,165315.49542387426
2274,182005.09829579995
2275,163742.8090109621
2276,192297.5891153145
2277,181632.88026213148
2278,150169.27749870424
2279,123685.31795678062
2280,117350.76532053795
2281,171051.3785819611
2282,188734.63160025552
2283,104669.20366187584
2284,110827.25292084132
2285,136301.8885526109
2286,123734.29948881248
2287,361059.38875527936
2288,273635.71102201723
2289,376332.60693654383
2290,461371.97694963147
2291,333365.8443661981
2292,440023.3091304329
2293,490977.58939001366
2294,398500.9551846013
2295,481658.0347956587
2296,288703.83480618196
2297,339966.71537559497
2298,337052.7516120181
2299,369961.0881498106
2300,332454.57284739194
2301,306318.0738715016
2302,247235.11217118014
2303,241024.26017124363
2304,243393.99668532217
2305,200446.03000787678
2306,195317.47526667776
2307,203265.38149813557
2308,224175.67821735964
2309,286566.79095082957
2310,208335.397668051
2311,200047.48667797478
2312,172499.3391804388
2313,173497.71200808993
2314,173109.279169501
2315,179197.17522668216
2316,193724.00783654107
2317,191868.99652014158
2318,180902.21727434717
2319,182157.888649063
2320,182222.34187482035
2321,229272.5783645021
2322,176280.14681979883
2323,188229.4957939515
2324,176624.811802904
2325,217149.44228333014
2326,172245.05019246915
2327,206532.24525668393
2328,225423.22356427822
2329,191121.14919403047
2330,181175.965877248
2331,359393.3294462059
2332,391975.86116664606
2333,320806.17503440555
2334,262322.3141051928
2335,279971.73708705656
2336,320185.07163800707
2337,199634.68867240346
2338,264348.2986996735
2339,218622.7401796551
2340,408895.4739687981
2341,213548.50310211114
2342,230758.96505926337
2343,225890.4378279018
2344,220057.34105888172
2345,231254.2048117636
2346,210658.2751654695
2347,199951.93304855234
2348,243772.67122488093
2349,178814.0030554582
2350,312604.97707722144
2351,268194.4075270353
2352,258916.13844735266
2353,257215.13549415083
2354,136319.48229371774
2355,142432.9180525549
2356,152934.75695040065
2357,191149.3094900539
2358,200542.90264452007
2359,129874.7336076067
2360,114816.30829642781
2361,144261.7416968615
2362,270959.4035322068
2363,137911.4312643435
2364,154914.43040815947
2365,216736.86929748344
2366,188397.2292016844
2367,222016.2160933284
2368,214864.4520800816
2369,217666.69890062042
2370,168082.4264624545
2371,168478.0097606121
2372,196121.63294141812
2373,284668.3297113099
2374,315248.51451787417
2375,245831.35170542516
2376,281859.4833767588
2377,343597.10528445046
2378,144280.8464551337
2379,200001.38409089873
2380,150236.6292213641
2381,171555.69381586224
2382,202568.50569496502
2383,207763.30831341716
2384,251822.8321700747
2385,158620.24082148372
2386,132580.60606328395
2387,135279.55200431828
2388,100927.15058165872
2389,117452.64858104898
2390,148027.78362895918
2391,143896.08889032603
2392,112113.60108284002
2393,164376.36722605178
2394,138796.49942567697
2395,213665.28372423074
2396,141902.4026948653
2397,221468.03453941373
2398,132464.93332536094
2399,63801.85596814634
2400,60373.97659822837
2401,118033.47737017878
2402,138228.91257424603
2403,139217.69783514822
2404,149917.46146042147
2405,162932.63790267904
2406,141508.70320301465
2407,127228.45221060257
2408,145109.1386879873
2409,121184.22841360964
2410,165326.997253104
2411,114402.1478147353
2412,156939.23093605286
2413,130630.38858089849
2414,152833.0380463948
2415,131224.57244121205
2416,125285.52226880689
2417,131142.69754077957
2418,131194.91703933312
2419,130757.15891510183
2420,123045.4797453076
2421,152316.83159196103
2422,105706.3854041434
2423,123108.37895772122
2424,154514.00179842275
2425,208902.73158400072
2426,136032.7875060417
2427,134450.2432681125
2428,173471.12928267277
2429,110526.70543680331
2430,132651.07505730452
2431,107845.49606919904
2432,145405.89715111585
2433,145923.8711431977
2434,139698.62162866775
2435,153379.2216023138
2436,104216.8823529549
2437,106019.39191611244
2438,121108.89892379609
2439,104501.6797172964
2440,120634.89305936973
2441,94531.21171458719
2442,95195.7909032361
2443,125346.29094052824
2444,129081.47186145304
2445,90388.7641034183
2446,137833.08129485877
2447,176213.87768781956
2448,127055.55652287365
2449,111230.08654137223
2450,148606.51840649248
2451,119766.01523375556
2452,196399.00234875537
2453,91895.83537932626
2454,126834.09297325803
2455,123134.14868551123
2456,142796.03558956663
2457,136066.37034972914
2458,128056.2676168849
2459,110584.38276831873
2460,139788.94003066147
2461,124087.45823212512
2462,136828.3687832006
2463,125915.61546992302
2464,176909.07185766965
2465,144413.1777140919
2466,119768.55708541791
2467,128007.39232618274
2468,79565.5649840897
2469,79708.35528267923
2470,192468.78641594475
2471,207594.88688305614
2472,160043.05522464684
2473,115865.65682941774
2474,75857.85826748384
2475,217579.58333086476
2476,115003.82299572507
2477,128736.59241150104
2478,158447.32632524194
2479,103759.93249886371
2480,153450.64472438002
2481,121036.75363977805
2482,125872.00818750111
2483,107799.82408596642
2484,124241.54839940598
2485,124828.99701830404
2486,155331.7977638486
2487,183495.1886280894
2488,156742.03329478877
2489,151642.4398194331
2490,146414.77657603935
2491,95274.0421595738
2492,193497.88724859068
2493,148078.9091445096
2494,152609.82253091002
2495,90873.93131579352
2496,246134.71039674096
2497,153546.3378491707
2498,107749.57487193785
2499,90707.04954210063
2500,124029.7754713404
2501,141945.9318376685
2502,149129.01370644112
2503,98261.13401425089
2504,195687.5447629788
2505,226617.1368897656
2506,254116.10925712675
2507,292420.05182899995
2508,253120.06553966194
2509,217481.2980905798
2510,215078.2411264063
2511,174941.95382154192
2512,205254.60646549478
2513,222400.73456288825
2514,256136.41282228255
2515,150939.4204192017
2516,176739.6867641569
2517,143340.68587923047
2518,153157.78111705268
2519,226194.72320199554
2520,216449.1784030098
2521,188142.2659850613
2522,225252.68788219668
2523,121425.30742620477
2524,138338.53104112198
2525,149414.08519217683
2526,136540.21630336973
2527,112566.73605298792
2528,129112.83902674657
2529,129607.14006852412
2530,121046.10524843982
2531,248373.3298990904
2532,225457.3520278395
2533,197341.1180985528
2534,224858.4211223255
2535,295664.80304434866
2536,236876.95567972484
2537,231928.6991613296
2538,180826.06479551902
2539,186636.72478095556
2540,180064.27368914336
2541,179837.627049681
2542,165513.06318212394
2543,122682.35918648113
2544,123533.3596274552
2545,135856.80734575106
2546,129502.44970661159
2547,136394.8070124244
2548,154049.20447471403
2549,157323.502061074
2550,776843.9018210573
2551,137331.33629252613
2552,131591.11725610745
2553,75785.04998917013
2554,97922.42513873772
2555,113810.51764744149
2556,100088.41018678209
2557,104718.73910005893
2558,147042.51590742444
2559,141961.6120821615
2560,148904.53153222872
2561,139342.91859248545
2562,136158.1773626311
2563,147701.77320095993
2564,201439.21902804502
2565,141567.5164753748
2566,158507.34451026324
2567,135003.21357514165
2568,198685.08873925582
2569,229242.68317835673
2570,115997.38026919245
2571,193369.33958000812
2572,140735.87400592928
2573,225489.19430742858
2574,302759.12801985507
2575,129756.93735107355
2576,120657.93436036585
2577,145615.48880659582
2578,82689.80156323603
2579,62222.372011698615
2580,102963.9806031328
2581,104945.51807158618
2582,108879.42251114505
2583,280173.3072325109
2584,177231.32921295194
2585,191820.67915824475
2586,224086.54880619748
2587,197926.8905081758
2588,138765.6889607283
2589,151016.3878718471
2590,202199.53674183995
2591,227167.35404816607
2592,217130.3919287132
2593,251405.4107741166
2594,179959.74957245053
2595,201354.96830136664
2596,301387.10940239456
2597,189691.6356041634
2598,277760.550974825
2599,330916.4676050801
2600,160639.12425171697
2601,148612.24177003658
2602,81958.0009096713
2603,93217.38537701988
2604,87439.56260939645
2605,77755.50192961578
2606,152456.0320290555
2607,196725.95706758508
2608,211135.26969767135
2609,168991.88004208557
2610,112297.48464672205
2611,122280.28980119669
2612,161584.97326092434
2613,129394.07404364804
2614,122516.6755131529
2615,156106.39971017538
2616,145181.094953433
2617,184604.29313062056
2618,207469.1421986649
2619,199023.32899292992
2620,183791.6769187087
2621,175640.23321987054
2622,184778.64312337982
2623,240564.52131706738
2624,315240.4735403124
2625,307615.2786913741
2626,172965.36803070936
2627,162653.8074854796
2628,478252.8336817818
2629,513163.03124888276
2630,360702.1969187248
2631,502658.4380844062
2632,432337.8050756241
2633,303696.9394811758
2634,431348.6115048482
2635,159700.98315739466
2636,173076.1265634429
2637,177203.66369198568
2638,267916.3829125277
2639,186898.78277093815
2640,152062.85818540948
2641,101165.39929875245
2642,193587.22260875246
2643,100384.75676278814
2644,122455.58241615385
2645,106903.44816760234
2646,93991.54057234226
2647,101980.83018119074
2648,141884.92747046865
2649,149030.6917910178
2650,131465.33111729953
2651,139172.61626705856
2652,405859.43929845927
2653,249037.04048132407
2654,258761.75103752926
2655,406025.63802423555
2656,316289.16337377526
2657,352770.8800288594
2658,308076.5355003963
2659,295332.49834264367
2660,368712.9026942461
2661,352293.9450148996
2662,369778.04156452214
2663,281249.89906901185
2664,280504.30280963395
2665,316514.2528371857
2666,284061.0215364982
2667,169722.5477375314
2668,178166.61904651564
2669,186257.3315320298
2670,278747.745301421
2671,185825.8551257475
2672,195885.78672217662
2673,203892.04974228278
2674,199121.40197905665
2675,164583.09983755826
2676,191501.19713489796
2677,199201.66845892635
2678,251570.26753151134
2679,276394.7155093405
2680,286627.1872255964
2681,408312.2928853009
2682,329222.3406517505
2683,508085.9032762976
2684,309625.057202979
2685,330597.99343706307
2686,254138.84498906846
2687,316828.4922952028
2688,212720.4339857986
2689,204126.7141817771
2690,440363.3101306922
2691,195470.59647487095
2692,135682.00225371457
2693,202470.13314041446
2694,137750.17334075496
2695,195321.6020605159
2696,184018.6137102733
2697,189730.4594856514
2698,195077.3065879446
2699,178339.56729267476
2700,157885.64140989457
2701,151099.9039557206
2702,110013.99650731527
2703,124306.30107059728
2704,139505.18319381462
2705,116288.88655853392
2706,110122.17167671904
2707,122471.13374850323
2708,131893.10427378892
2709,106445.63241108008
2710,124659.80107472966
2711,286935.10771545704
2712,389174.76396788674
2713,171236.28885479938
2714,149433.22886970628
2715,172947.00182822262
2716,142056.48398456414
2717,188727.40284364278
2718,220611.12744578274
2719,156494.2020970749
2720,171016.83849648104
2721,133621.89632529672
2722,158590.266232733
2723,140468.23426980508
2724,124378.95694568836
2725,129168.19761201862
2726,153136.75654701772
2727,176453.54704742387
2728,179855.85056452226
2729,150000.6936084578
2730,148638.18567218856
2731,129433.26058528128
2732,133128.93781825303
2733,157938.46849956678
2734,145290.2600977202
