Id,SalePrice
1770,146934.63576723437
1771,122492.75511499208
1772,134314.58647067306
1773,126170.63653468434
1774,140607.79452820204
1775,138231.97174409957
1776,123667.1076284235
1777,115498.85036091079
1778,138269.9814587708
1779,117600.23183734366
1780,173010.94758464108
1781,129309.70835156686
1782,86042.54338091007
1783,143107.93619698475
1784,104510.32465063871
1785,123030.35896808628
1786,133527.302937691
1787,163307.6917416763
1788,56708.17300213667
1789,95998.3249003242
1790,75640.99137651631
1791,180180.74137542
1792,161550.35771538594
1793,125467.99476887788
1794,150436.4422506654
1795,133967.76083560186
1796,118485.23996022342
1797,112877.75363609412
1798,124056.72633134035
1799,109044.4553807581
1800,132910.98802308345
1801,131078.7280171063
1802,127189.34586723945
1803,146754.95012401478
1804,143178.65795070163
1805,135573.63333573026
1806,123264.58125239772
1807,128924.98304986279
1808,118939.16291838125
1809,121029.45505502835
1810,141589.47602597348
1811,99390.51452851744
1812,98098.1875675866
1813,123450.06752528515
1814,98394.21749817843
1815,52234.03982503931
1816,99514.57092267598
1817,110276.54535406586
1818,147635.36079533238
1819,121917.44582043038
1820,55425.586137415725
1821,110061.64705132757
1822,150118.87673108332
1823,45313.57811810161
1824,132482.2672477034
1825,132335.02156455477
1826,102226.56815583078
1827,101705.85946949116
1828,134885.4262905754
1829,115671.18992250299
1830,142938.3338495656
1831,143755.63331081482
1832,77395.33084577283
1833,137826.99837255644
1834,117379.49884818513
1835,117802.29077910843
1836,128038.13541183477
1837,90235.94199343004
1838,122493.23051458586
1839,93255.14471211351
1840,148547.68846532932
1841,136317.88055171672
1842,84350.43203692278
1843,128011.97682505092
1844,133165.59444544656
1845,138066.42835807806
1846,154640.22857447123
1847,163386.00548265563
1848,53058.068260641936
1849,113078.43527360483
1850,116244.92274741127
1851,155128.78418003328
1852,123972.346174584
1853,128940.82598279516
1854,171198.03521330602
1855,150629.82510597433
1856,222311.14916550994
1857,157247.05604914238
1858,139741.13755872188
1859,117323.60684304484
1860,150166.61569374593
1861,116593.69520621217
1862,302688.88930362166
1863,287604.97236127476
1864,287739.92769394553
1865,335112.6092299684
1866,338271.4429138993
1867,231494.4628307542
1868,303054.8376370373
1869,203207.47685787085
1870,229477.31360723393
1871,246069.53989679884
1872,171121.55992028606
1873,240729.27881896266
1874,146113.016867134
1875,200432.24820548322
1876,197287.7891180143
1877,212108.57473178185
1878,206567.15047371868
1879,128494.27917377578
1880,133139.0818378937
1881,246793.0620825027
1882,247735.63998237805
1883,188264.0026925472
1884,206761.1445819181
1885,239045.40062887996
1886,291102.31878408924
1887,210410.34792515787
1888,270229.95948552777
1889,165071.33924971032
1890,119129.26078660753
1891,129961.84062046261
1892,99414.5535775861
1893,130500.85676993226
1894,127168.30723445672
1895,134041.0022222504
1896,126021.31214178537
1897,113270.9103319112
1898,112469.22262238024
1899,157996.47579364863
1900,148351.1200729093
1901,173045.50311706527
1902,150648.16218988516
1903,213334.13342831045
1904,139554.25488390907
1905,197369.45387557993
1906,163101.65779611762
1907,207611.61211322507
1908,108051.13180023435
1909,131455.10523473192
1910,118671.1142892574
1911,225156.84353785028
1912,327227.5129935353
1913,144071.4812667315
1914,60483.59832835594
1915,316467.5340093091
1916,66727.56371226243
1917,248045.86263061225
1918,140298.02044972172
1919,175248.16967614336
1920,152554.15904952594
1921,413661.4548724056
1922,322652.9582961102
1923,229619.39735102816
1924,224308.2742797415
1925,196125.79938737443
1926,399013.98150374886
1927,131925.70023383424
1928,157394.18644159666
1929,125268.53772344167
1930,130210.04824771633
1931,146639.12398083962
1932,142036.3465860282
1933,180810.27062401467
1934,180974.51879258896
1935,171579.230022115
1936,188557.19811085888
1937,184610.17537248897
1938,175563.36238828325
1939,242117.01221931155
1940,191047.6088554649
1941,170415.36301688442
1942,188777.1298911138
1943,206901.2453520513
1944,358605.00766273076
1945,399140.45952698356
1946,142498.63732020688
1947,309482.8212897576
1948,172522.25974513585
1949,246010.3588652039
1950,184378.66151649732
1951,251794.5073172825
1952,207028.1263986909
1953,167792.5513483413
1954,180828.85382265016
1955,134395.02161365762
1956,308415.9390252334
1957,152610.4162674481
1958,304350.0319678492
1959,142554.78092010427
1960,114694.30578097522
1961,119801.195823862
1962,96011.00821052292
1963,104381.32839226969
1964,107771.87824403198
1965,145050.4719974833
1966,139479.86792690333
1967,290071.54747112794
1968,438118.723382675
1969,391091.9479654415
1970,426792.0341284397
1971,454898.3890182659
1972,383173.2076658983
1973,263460.4729460587
1974,328423.61349944625
1975,522017.03792669927
1976,267756.0094645333
1977,358384.9848621731
1978,346159.4453848328
1979,335859.37943958945
1980,204667.03476440988
1981,349808.04012187733
1982,217851.945450359
1983,201751.46980884162
1984,167744.69220636634
1985,218878.30632490214
1986,211830.62277768386
1987,175581.1252279155
1988,175005.73018108011
1989,195174.3788187942
1990,212485.2133496973
1991,235012.5888795402
1992,213046.98693492287
1993,167429.9970844561
1994,230948.69525335645
1995,184446.89260198743
1996,248706.8102788983
1997,315493.33027660014
1998,339419.9133286536
1999,272096.4035124567
2000,322822.0405876024
2001,278094.83273270284
2002,243413.19102499448
2003,256766.8813569831
2004,280717.5146829929
2005,221136.00504031076
2006,223988.9553086977
2007,249735.24082664432
2008,217474.56018619964
2009,195989.95044930076
2010,195886.67451667466
2011,138902.88175084442
2012,173213.8100017945
2013,178981.65275272238
2014,185569.6031693629
2015,205976.43349060082
2016,194168.1726103316
2017,195233.47361252375
2018,118434.67042036222
2019,134541.65643026057
2020,104602.8420189982
2021,103798.56481355417
2022,180388.40895194048
2023,144847.61334496748
2024,266832.03932616336
2025,350192.2484427842
2026,175022.96483768246
2027,156515.4915422622
2028,150645.05954556348
2029,167632.90031188316
2030,266992.09277154476
2031,232634.67390871333
2032,249258.20280039142
2033,257098.3423599885
2034,170104.8448645642
2035,217896.23254543034
2036,199734.24787981733
2037,207196.82277736202
2038,309567.7420551691
2039,222524.81036987875
2040,282516.3352955463
2041,292248.13990530954
2042,205828.22639731626
2043,175554.7455529278
2044,170812.37501681468
2045,210511.2963861713
2046,144504.65577642995
2047,147219.27690734895
2048,139141.15997060604
2049,139194.7938255348
2050,177029.37280249296
2051,104079.47676028119
2052,124970.32265271165
2053,147985.46260724106
2054,88276.42154614284
2055,160543.13174163553
2056,141606.72956966798
2057,114852.64205700376
2058,225376.91420748187
2059,129539.3127700671
2060,173913.02381298383
2061,173833.79799966095
2062,129543.26803640014
2063,113582.79781920262
2064,140381.28999083425
2065,119966.05422761152
2066,159760.6857211178
2067,108988.34231210628
2068,142349.36362513455
2069,86686.3456753014
2070,114554.94950792518
2071,93379.52462408302
2072,130116.34227948402
2073,135114.1010833752
2074,186592.0737493913
2075,144283.9012663046
2076,118968.7221592615
2077,156838.13284661097
2078,127278.02886718026
2079,132952.96170347303
2080,118032.18755925892
2081,126425.98944248076
2082,123116.22915485031
2083,144843.59183031847
2084,108788.82988930664
2085,118195.36371552065
2086,108767.29429372106
2087,121720.65584401679
2088,95783.0049278588
2089,77223.27541904234
2090,125135.80356861406
2091,113985.66449628366
2092,127509.56553503027
2093,117528.70509910703
2094,107724.31427700666
2095,147660.91731105596
2096,79180.02202791748
2097,95156.78409349216
2098,145744.66059809458
2099,53771.0548093844
2100,73338.74840262101
2101,116599.0273046169
2102,123129.74027704353
2103,100708.32635319329
2104,135513.717275427
2105,125365.07202648828
2106,60779.08491934606
2107,196854.72285703165
2108,114703.04664710794
2109,109696.47675080961
2110,134447.90731037315
2111,136055.70800777286
2112,139508.3064153353
2113,122622.79933463183
2114,116713.93029169086
2115,163399.78439339602
2116,119626.98322338407
2117,150085.2641698666
2118,125426.72355483386
2119,111968.38996138822
2120,111829.6715467312
2121,89142.73550060691
2122,116011.45447872044
2123,85359.36359972467
2124,156175.43463628765
2125,124816.02972302589
2126,149540.6987276929
2127,156322.44123366833
2128,123696.12063801664
2129,92837.4779442685
2130,137151.59681341288
2131,136126.01714899967
2132,116576.26444149204
2133,124550.05581989962
2134,119315.04202090831
2135,93025.03006314838
2136,75283.47895141311
2137,109790.38044950731
2138,134142.29559963223
2139,153137.2234455079
2140,140091.3824468255
2141,146933.7013865459
2142,127308.86587949285
2143,150264.1538202993
2144,119265.9822288979
2145,136827.21516462872
2146,162624.08212213116
2147,142211.58177644678
2148,130035.02281174433
2149,150214.61548672357
2150,222694.59443271472
2151,110845.92101364651
2152,185184.16733529652
2153,163136.22521538177
2154,108918.16222715176
2155,140590.55966198197
2156,273896.94760695123
2157,231201.23732738558
2158,238647.2944083033
2159,212025.53565520485
2160,176301.27059837573
2161,237858.5519300308
2162,389046.16268805566
2163,364304.28312790714
2164,243550.7726492757
2165,194756.72060968057
2166,152694.59867477775
2167,214745.49015259187
2168,199017.03305999626
2169,194687.22651185672
2170,218756.7533074027
2171,153559.45280082728
2172,130157.61428516381
2173,168303.37423223958
2174,227533.50781745987
2175,289842.431801246
2176,315930.0390542098
2177,239851.14637037375
2178,210327.42059293727
2179,138997.9029837647
2180,216763.30912270152
2181,192240.06705026224
2182,223379.14012925274
2183,190191.6396532889
2184,121894.17675792513
2185,120681.06579041138
2186,146047.69878511722
2187,154042.5520613761
2188,155662.8843103114
2189,296634.91486402147
2190,81071.72191795273
2191,81046.00452579206
2192,90016.64834105586
2193,106790.144013656
2194,101635.6035895676
2195,109723.35213464574
2196,100964.73049530791
2197,120191.11483396331
2198,156072.93019967608
2199,177988.28686970755
2200,149303.23888711917
2201,143989.0364760016
2202,215235.15777813233
2203,135263.84626715974
2204,184351.90845739734
2205,118016.89700854031
2206,140477.07513508294
2207,217967.0169271221
2208,256859.22648538303
2209,251137.19049783034
2210,117943.99970110325
2211,112554.72678342795
2212,117520.74571435539
2213,106362.08007830531
2214,137237.18053497298
2215,97890.04623836635
2216,144719.17242083378
2217,66834.17527443217
2218,74727.56039518947
2219,68913.35911413323
2220,73455.81091562902
2221,317982.55920766515
2222,278806.2497044374
2223,294126.66819679237
2224,208529.8779127369
2225,119967.34979598035
2226,192344.18728857828
2227,198793.72751736088
2228,260418.01743191632
2229,254706.01559450195
2230,151960.54234505823
2231,214611.41618202056
2232,182965.90481237258
2233,180874.0392574522
2234,240109.7485186135
2235,224776.23780327087
2236,262745.7362695591
2237,334525.0184869921
2238,190665.0521602148
2239,112066.6168982328
2240,158475.39016779698
2241,156871.6223934327
2242,127027.90896381596
2243,128251.07290567095
2244,103524.98718663125
2245,98180.20280184779
2246,144567.40603608865
2247,108993.67413417445
2248,122866.12730276168
2249,120005.33762928916
2250,130559.09228537662
2251,97730.28689425456
2252,175567.57989246346
2253,151515.79675509568
2254,179612.97255551335
2255,189387.09926164884
2256,179596.47978972664
2257,208653.1226333421
2258,160422.15404948965
2259,178153.93413065458
2260,155642.418679669
2261,181514.6499812911
2262,205204.65025662672
2263,386351.0281120257
2264,504357.12368419894
2265,173066.1689218067
2266,293784.85070391465
2267,376574.06050344545
2268,421579.8326311858
2269,148908.8455996962
2270,195128.4116649144
2271,217262.40425691713
2272,196688.35734663327
2273,165912.76327763582
2274,181581.64395328535
2275,163033.93814643164
2276,192162.97410933644
2277,180653.24968445147
2278,149611.49861747117
2279,123651.04777299719
2280,118114.09048936015
2281,171212.79994318594
2282,190158.8710016311
2283,103869.58843206221
2284,110217.21456641325
2285,138821.4389925572
2286,123294.22148068377
2287,354856.1670872787
2288,271191.7002223365
2289,380853.8253867105
2290,460168.7411152967
2291,333617.92159321735
2292,441700.59495563037
2293,489390.11686568044
2294,402068.6563109382
2295,480843.0843621567
2296,289848.9771056666
2297,330129.3262188278
2298,330983.15928721987
2299,374777.69305183855
2300,335817.86325103923
2301,300749.5527818036
2302,246008.7879678403
2303,239107.48981105987
2304,241294.78970918912
2305,196727.3755053692
2306,192656.20982793812
2307,198934.70661205985
2308,224686.16400208714
2309,284665.82671833
2310,208029.76965355058
2311,198297.06406183878
2312,174384.21195356856
2313,173975.24482285356
2314,172833.38609192785
2315,178464.3829008624
2316,191216.59971015455
2317,189391.52201548003
2318,179846.5707441753
2319,182115.4679039369
2320,183950.50546902113
2321,232621.83194739113
2322,176961.08635258867
2323,186501.58753577518
2324,173074.8297606775
2325,216236.49703082914
2326,171067.6013909359
2327,205977.4076680889
2328,225931.60127596254
2329,190171.06516209253
2330,181296.3900741053
2331,360759.5924390295
2332,395202.0350947088
2333,321520.48156966036
2334,258427.97612792702
2335,274168.5108684739
2336,323241.5218503563
2337,199036.86936423866
2338,268932.49993360095
2339,218260.97412553497
2340,412697.1278324125
2341,214905.77347651208
2342,230841.07693124434
2343,225502.0726524549
2344,218653.07925082144
2345,230631.43420153597
2346,211560.23891192293
2347,198492.54063274473
2348,241719.83445268546
2349,177847.06973451862
2350,308360.2839170768
2351,264409.68260711356
2352,255958.05842699457
2353,251454.7127737415
2354,136087.87378513586
2355,142266.91986179788
2356,154030.35365998666
2357,191120.33527217482
2358,198463.0208146545
2359,131091.54870484566
2360,115062.06087983868
2361,144283.5598475927
2362,270696.9742885626
2363,138975.2545578901
2364,156694.61604862125
2365,217842.41890123388
2366,190026.35879035876
2367,222804.9899150919
2368,215044.74144272407
2369,218073.10833808765
2370,168580.96940281134
2371,168489.7304454029
2372,194429.2834993285
2373,280922.4861291931
2374,314180.6431223546
2375,248466.78584401344
2376,283157.42802046414
2377,349157.8572731768
2378,144722.1851218762
2379,199269.3907725357
2380,149736.5631676049
2381,169855.62399843696
2382,203616.41644927062
2383,206887.85044094286
2384,249856.70234949212
2385,160274.95003398438
2386,133699.03640409483
2387,136361.6293696348
2388,99966.11739731467
2389,118665.56704683288
2390,148600.70586817423
2391,144351.76745991234
2392,113212.33959141176
2393,164456.44365522644
2394,140915.61106436953
2395,211581.2616845228
2396,142107.99020416124
2397,221995.99764209453
2398,134581.92639700757
2399,60174.72434564491
2400,58955.8313770269
2401,115693.02593251434
2402,137622.5503778213
2403,139605.453753633
2404,151266.2602389391
2405,162102.7536484701
2406,141223.06930354482
2407,126182.65238988072
2408,144199.6300056064
2409,121953.94454757782
2410,166368.82874943645
2411,116006.08873830858
2412,157554.8728874625
2413,130713.38056894246
2414,148879.25177558186
2415,132972.9877972041
2416,125499.77893619443
2417,132044.85196338297
2418,131100.6352006215
2419,129947.13919228408
2420,124358.63211761152
2421,150557.0752563334
2422,106919.01901136173
2423,122995.0459212763
2424,153479.9299753457
2425,212251.92662225373
2426,135853.8965187581
2427,134393.30354211992
2428,173038.70990816198
2429,112819.10808374653
2430,132265.2624802595
2431,108459.15786431573
2432,146276.62419699226
2433,145892.81362394354
2434,139415.6515038016
2435,153320.86848128706
2436,106730.56148354955
2437,106767.5311616007
2438,124023.56062185077
2439,105844.69308883982
2440,120467.17974681161
2441,93789.99504590489
2442,96953.4033022472
2443,124639.27330074254
2444,130166.81344297045
2445,88372.1495337026
2446,134865.10745182095
2447,178282.30787891024
2448,128217.17334641777
2449,111100.23204182184
2450,149003.7538762794
2451,122537.47765127735
2452,196899.46879197672
2453,92891.38163106394
2454,123752.62458881068
2455,121749.15301966376
2456,139172.99205724508
2457,134457.65286803612
2458,127045.09535740674
2459,111187.86569278219
2460,138144.88580364044
2461,122128.76282713443
2462,136807.55805621602
2463,124084.47039841178
2464,176797.57559051111
2465,142727.33911258273
2466,118130.65032263949
2467,128399.78049594682
2468,78688.01589046317
2469,79005.83055443555
2470,191271.37942970748
2471,207984.5366408186
2472,159956.25065440888
2473,116889.07562183564
2474,78147.98391421715
2475,218806.04155664876
2476,116139.90856683193
2477,128568.01167503344
2478,155945.19511265785
2479,102584.75075472554
2480,152747.795775865
2481,121501.70725787815
2482,128274.58627253924
2483,109634.61504835205
2484,124328.49185449668
2485,125523.4572122953
2486,155400.27264304896
2487,182322.08878121548
2488,158551.52603481372
2489,150631.42431932283
2490,147736.33087267514
2491,93607.57113771632
2492,191659.48192737877
2493,148891.85427723144
2494,152182.4966667888
2495,90701.28823940888
2496,248572.6116704697
2497,154917.72365588346
2498,109157.25812986301
2499,90503.93187818145
2500,126156.5891159315
2501,140075.83329876387
2502,149537.54330174098
2503,97058.60608388828
2504,188774.6263455302
2505,226400.95920847182
2506,253562.88426327353
2507,290160.7144823044
2508,252689.4930696815
2509,217720.60889671475
2510,217314.57863605832
2511,176831.83893927216
2512,204909.42342131372
2513,218974.52082976967
2514,254953.47710974602
2515,150758.31864913265
2516,173558.07159578253
2517,143007.35955908502
2518,152062.88017760444
2519,225612.90108911175
2520,216318.06564192328
2521,188590.60107136107
2522,222463.2369287249
2523,121130.84385321879
2524,137663.12011154665
2525,149146.4788539279
2526,136247.97228088076
2527,112859.99374105653
2528,130322.94544192891
2529,129854.44147885258
2530,120712.93618572915
2531,251037.71170875416
2532,224931.72769990994
2533,197422.26906986316
2534,226476.0606542244
2535,302005.70469144784
2536,239000.92915766733
2537,232485.72172784034
2538,181490.35251064357
2539,186639.89428456727
2540,178767.0429324024
2541,180828.12846409858
2542,166571.16724807245
2543,124315.82007326689
2544,123774.97010982604
2545,135202.4062147403
2546,129283.51923654041
2547,137324.2642931476
2548,153486.51062914974
2549,157916.05693723165
2550,728194.4088885587
2551,136894.90776390376
2552,131841.4431652099
2553,76090.7541670844
2554,100108.09215963946
2555,114905.1458640347
2556,101221.10930860828
2557,105900.00921060165
2558,151704.18990148665
2559,140386.13052142563
2560,148259.561319814
2561,139527.17144532982
2562,134903.95878751704
2563,148844.30440997405
2564,204780.51355989574
2565,138869.3170215282
2566,159721.43329606968
2567,136552.12627349043
2568,198331.65742869308
2569,222030.19526908858
2570,115228.584216219
2571,190562.63014981916
2572,144020.9359910362
2573,221499.337909855
2574,289900.8725616898
2575,129778.34426553996
2576,121340.55919002599
2577,147148.48071135845
2578,82283.48425234592
2579,64162.89752748351
2580,105059.79532653949
2581,108533.94578782699
2582,110192.32375256447
2583,280683.8739772567
2584,174780.17748324166
2585,189460.83718600133
2586,225733.43442467687
2587,198304.28441815564
2588,139995.16163176385
2589,150583.45982797522
2590,205579.5746481641
2591,221666.34853125413
2592,214367.3834575585
2593,252072.4421270184
2594,179837.2350551782
2595,202453.88649874704
2596,305419.0506027848
2597,188551.62160571798
2598,278189.3769296543
2599,328272.2643783973
2600,150422.5820087939
2601,149721.45997677825
2602,83226.17240078522
2603,93709.42706013148
2604,87815.42056373977
2605,78107.675258809
2606,151640.03283007248
2607,196665.07899985515
2608,212000.42140597012
2609,169223.92064347863
2610,111018.81784901924
2611,122618.33806728256
2612,159716.0236861419
2613,130392.77941778155
2614,124445.49466281159
2615,155466.27614707316
2616,143624.29306209672
2617,181660.56216404273
2618,201224.75825638327
2619,197388.56629406626
2620,184426.84886758923
2621,175787.8098745087
2622,184799.62336937888
2623,244093.35919871816
2624,315168.1218271834
2625,303840.417654896
2626,172826.05538880522
2627,164198.7997806418
2628,481566.25772899087
2629,512134.4046646346
2630,359818.55910266197
2631,491128.91384661396
2632,436070.48813059623
2633,302837.9496168763
2634,431010.09451129043
2635,160193.11682893135
2636,175248.48537261868
2637,177478.55987866042
2638,263179.81088331447
2639,188797.45536392217
2640,152223.80276427435
2641,102223.38304932002
2642,192572.19165531924
2643,99082.9036218783
2644,123409.77613577526
2645,105454.46833743133
2646,94403.27908058772
2647,101597.7829433602
2648,142847.21010832983
2649,149062.8266998623
2650,134636.33859847093
2651,140790.119896131
2652,410713.04197152134
2653,247483.2414580611
2654,253176.91085017897
2655,407793.0815178517
2656,317997.05043183564
2657,357095.8885528715
2658,306540.5394369664
2659,295440.9677361738
2660,368878.8961063711
2661,350208.8952047411
2662,370764.54789690324
2663,279068.481180353
2664,278025.21331895486
2665,317553.4662760002
2666,284144.2235158293
2667,168340.44078895278
2668,178246.45790239883
2669,183808.14532575515
2670,276921.5380478006
2671,185560.2921493747
2672,195188.531848842
2673,204967.50634425506
2674,199372.2367422704
2675,166314.07104779663
2676,190343.67492632655
2677,196519.89936925314
2678,252914.03459212283
2679,276675.16494726844
2680,283867.8362211202
2681,409521.1212535662
2682,326981.422325787
2683,514788.2230717068
2684,312187.90425522707
2685,330425.3106718977
2686,254936.88941012707
2687,320422.27223004744
2688,213034.9349346786
2689,204861.08545299334
2690,454253.68067497003
2691,192148.66429620454
2692,134885.14948754304
2693,199639.3500135265
2694,136823.32808866102
2695,194815.97039688495
2696,183867.88403159825
2697,189093.45737005983
2698,193987.91727662887
2699,177452.94769526145
2700,159039.33859383065
2701,151996.09870300698
2702,109959.25512664812
2703,124630.81743134139
2704,141076.6923455672
2705,117454.44383866533
2706,112992.27865091526
2707,124606.11980173227
2708,132227.25880870197
2709,106130.79183276469
2710,125974.28754523731
2711,279674.12005977315
2712,388302.0589201417
2713,170684.47126580728
2714,149602.2312800194
2715,172670.72995935526
2716,141002.43316640586
2717,185707.03244574292
2718,220686.0679138389
2719,157668.8360780611
2720,172064.87913090925
2721,134957.63591605445
2722,159936.61117657018
2723,141428.9258763901
2724,126319.42455324702
2725,130839.72489976532
2726,152742.51195419053
2727,176779.24237473067
2728,178637.65907723663
2729,150694.01318774393
2730,148418.56146342884
2731,130455.08659547847
2732,132267.71312875015
2733,158897.30860546711
2734,146036.09171951658
