Id,SalePrice
1559,70620.71333800853
1560,133329.48415381496
1561,134538.54682073457
1562,129624.0192508011
1563,119802.89429532451
1564,163269.28327074114
1565,145762.38475423717
1566,233892.29156242617
1567,74525.9018480164
1568,235171.234957474
1569,136131.6092880764
1570,133673.76567832218
1571,119231.06855638576
1572,146378.62218709654
1573,247264.75036128587
1574,116299.36446646487
1575,220904.03304002102
1576,245454.1502615377
1577,186765.67726486147
1578,143391.77010774286
1579,147067.36926689767
1580,193937.9911929986
1581,151107.20609750916
1582,124184.47511286532
1583,311363.7146430373
1584,223760.51404564927
1585,139935.7572804037
1586,67359.8450670097
1587,97610.08065881548
1588,148979.54498206294
1589,99945.38680880165
1590,135464.70637571416
1591,95065.98965643944
1592,120334.64069593178
1593,125431.03950730828
1594,133119.82465436275
1595,107768.12934136068
1596,233572.6724898389
1597,192012.6787199709
1598,216157.32862576947
1599,163019.8647975641
1600,162933.6588816014
1601,64138.52126838641
1602,112763.17038624275
1603,80185.61776764586
1604,263176.7353958931
1605,238796.56410093146
1606,169558.9785776289
1607,167636.48258250725
1608,217719.34489244508
1609,185147.27124339718
1610,150781.53291455834
1611,138743.36142698987
1612,169191.7678762636
1613,166641.4404272079
1614,122848.79709105173
1615,88465.01995211263
1616,74304.52184451207
1617,92164.88482003947
1618,124879.54534541286
1619,140240.7384395615
1620,157975.08580088016
1621,140055.6104173175
1622,140331.58788585084
1623,259546.38545812416
1624,213752.55863344838
1625,117824.59936973422
1626,163829.74025393368
1627,194231.1646828486
1628,272968.9167832362
1629,177601.12978191208
1630,372556.9377049437
1631,221799.71197911756
1632,238742.05174784682
1633,168108.4931109908
1634,187440.26620943117
1635,175701.23040951384
1636,152420.57577024904
1637,201739.86275084034
1638,181559.7893984028
1639,185199.57282484235
1640,259313.44945272143
1641,177755.48471425148
1642,234278.74843721563
1643,217531.4524768421
1644,229975.39659452735
1645,201386.2960989299
1646,158117.68045132828
1647,156863.3469276786
1648,131697.28474858112
1649,139389.4606702304
1650,112042.84382044742
1651,122886.73595793059
1652,96367.34050239837
1653,98004.8211292252
1654,145945.2240458064
1655,139829.0017427738
1656,142329.17528592798
1657,147764.23093085474
1658,142990.04223688523
1659,118872.76354093092
1660,155635.67046630033
1661,466596.09577624185
1662,396325.52166036126
1663,392237.6455106851
1664,490775.3986883061
1665,312145.9758784329
1666,326309.45400012744
1667,385053.5715301825
1668,347509.4675822205
1669,297493.2027837418
1670,351987.2509416694
1671,262284.1328421297
1672,449622.5707999982
1673,291035.54691518797
1674,240239.13195255146
1675,195047.08479893394
1676,195685.0596822388
1677,223135.28970503475
1678,471363.9830368082
1679,390685.5412275105
1680,347236.5543292705
1681,249508.06761277415
1682,304073.9644543823
1683,182175.3564803225
1684,171553.67726740293
1685,171362.49914921497
1686,167702.64983929833
1687,167756.2598926422
1688,191714.44056136382
1689,193003.01778990144
1690,193845.59263605363
1691,180933.1814639779
1692,263234.87168857025
1693,166210.31622486224
1694,181287.63515478137
1695,162533.27014326697
1696,274058.1548396171
1697,167661.62374021715
1698,361566.6472611427
1699,320210.93387134036
1700,252786.41487138558
1701,267835.4289531501
1702,247596.22879321483
1703,246923.9963033783
1704,279439.7035475483
1705,233199.75926798367
1706,443192.4003169582
1707,216375.57271773223
1708,207819.44237427932
1709,269416.9252060529
1710,218843.95684393423
1711,269242.9320567343
1712,262654.0074812718
1713,277657.6988210928
1714,223295.2693047165
1715,204162.2169611231
1716,183222.9510859234
1717,170658.4895256059
1718,133304.02914373373
1719,200038.88630632742
1720,239178.4045833753
1721,164800.92782602258
1722,124885.72924703862
1723,154381.50508585133
1724,209734.47477794488
1725,240570.5300800024
1726,186464.77080497507
1727,159017.74144426236
1728,175566.59147515107
1729,169802.3454032542
1730,155360.27940029994
1731,120965.58095723046
1732,127550.74260310362
1733,116892.02048507537
1734,120623.20832528136
1735,128031.23767629018
1736,111805.17741722641
1737,287834.3093220771
1738,235568.88192969878
1739,267785.6446459359
1740,223440.31563400984
1741,193185.4337337462
1742,174516.9787874969
1743,176094.41903252184
1744,306826.692780539
1745,221520.09479352785
1746,174145.05652351212
1747,212272.8002884954
1748,226360.80475005248
1749,148551.52609277566
1750,125725.89452157155
1751,245557.33153966145
1752,118805.35114267524
1753,149156.43962462273
1754,184187.3026705647
1755,168555.27267891812
1756,127091.89641872016
1757,121910.57566647611
1758,142625.73443756672
1759,159745.6626032002
1760,166684.42135025433
1761,143921.2692001795
1762,181439.35958461923
1763,175581.33055045654
1764,113124.10532765131
1765,164931.5759641162
1766,182556.40490060532
1767,223622.24065045977
1768,143305.304882606
1769,171787.3148771298
1770,146786.3396788794
1771,122407.98943840302
1772,134323.6512052569
1773,126190.25011817344
1774,140561.11412040485
1775,138204.679800354
1776,123619.01948705946
1777,115497.95252909946
1778,138233.48950846004
1779,117459.90612995773
1780,173097.04096523538
1781,129314.08658134507
1782,86070.85424103458
1783,143098.77534538612
1784,104373.34235229873
1785,122874.8388282854
1786,133517.384778721
1787,163368.92100283006
1788,56625.39973835489
1789,95976.5787331066
1790,75574.04742000086
1791,180137.3678445529
1792,161398.02214948504
1793,125421.45684895935
1794,150357.82415375946
1795,133836.68042857427
1796,118440.21589843991
1797,112751.25065402446
1798,124156.02763248426
1799,109033.93312443166
1800,132956.71509232823
1801,131202.26719436914
1802,127224.962298093
1803,146802.70152048173
1804,143240.24577525762
1805,135659.67374445073
1806,123252.19060551625
1807,128853.0987756885
1808,118826.40473655774
1809,120910.66665945633
1810,141729.3754713012
1811,99376.27784562067
1812,97996.03313290456
1813,123493.83711350046
1814,98390.44549537543
1815,52276.740252517964
1816,99386.05246972598
1817,110203.58998606213
1818,147616.5270300895
1819,121962.86682251509
1820,55487.025133975476
1821,109886.51794580658
1822,150170.81825670405
1823,45272.765487140656
1824,132465.9948431056
1825,132383.84655349934
1826,102129.86759213894
1827,101685.99042770825
1828,134886.8861906204
1829,115384.50358942771
1830,142837.46794985325
1831,143918.277478159
1832,77585.0425646706
1833,137784.11969359952
1834,117431.83517361866
1835,117857.33438084049
1836,128056.77897491834
1837,90229.42141567491
1838,122490.29988549529
1839,93126.090213365
1840,148674.90744875747
1841,136400.59759435113
1842,84228.1746743286
1843,127901.89620397598
1844,133061.9966621356
1845,138096.51157623046
1846,154531.9639128074
1847,163335.90157640597
1848,53156.489306859774
1849,112858.05011568237
1850,116218.10199729756
1851,155158.1619842867
1852,123986.25913192735
1853,129033.13238292016
1854,171257.69103136816
1855,150450.1874053875
1856,222225.69641045202
1857,157366.73808761188
1858,139686.1914564758
1859,117326.50255625823
1860,150234.88844335018
1861,116572.25187572037
1862,302827.33249546
1863,288063.9243604585
1864,288194.7901375938
1865,334764.3305774521
1866,338569.6656834267
1867,231837.94829942324
1868,303348.70689251664
1869,203243.0988382089
1870,229752.41577648284
1871,246183.0520253209
1872,171016.02328995327
1873,240563.43276470262
1874,146055.6859517446
1875,200441.32688617124
1876,197128.8037852539
1877,212010.2971052335
1878,206452.3832640431
1879,128522.06318860722
1880,133240.9878894388
1881,246720.0852623966
1882,247843.45040000702
1883,188237.83274937118
1884,206656.64874092455
1885,239331.42057915597
1886,291619.723128704
1887,210276.72802902083
1888,270514.0810604909
1889,164873.62014748252
1890,119201.08189178852
1891,130013.85380437667
1892,99530.30314159158
1893,130491.04914614337
1894,127168.67361555934
1895,134022.3517089133
1896,126059.86840810673
1897,113217.23776330304
1898,112576.62080757681
1899,158039.20969566845
1900,148516.6966042858
1901,172976.5661120113
1902,150453.38298720703
1903,213455.21010135283
1904,139453.34294899838
1905,197177.8672850508
1906,163150.92002368585
1907,207205.4364866865
1908,108020.67907093934
1909,131497.39441143262
1910,118689.01030597644
1911,225100.64737443163
1912,326729.83750519936
1913,144183.07166957945
1914,60424.06068528625
1915,316406.06148900796
1916,66653.76830450953
1917,248317.89442625077
1918,140360.37255046342
1919,175064.69922847734
1920,152334.13816034794
1921,414547.73627580126
1922,323017.717817822
1923,229267.9941904986
1924,224265.04553115854
1925,196178.1340088931
1926,399574.136824346
1927,131904.17767793484
1928,157297.52734612994
1929,125156.78764333796
1930,130156.0872669806
1931,146705.56217301878
1932,142043.1773675407
1933,180951.85306022415
1934,180998.8425920951
1935,171557.67581870646
1936,188486.17427135303
1937,184628.330978056
1938,175586.7469290062
1939,242018.56800905094
1940,191086.39851096523
1941,170371.62808174224
1942,188799.76095177536
1943,206923.55472510352
1944,358501.30283281184
1945,398943.1992594121
1946,142731.0752173842
1947,309263.2160109709
1948,172377.40400165663
1949,245908.67180836014
1950,184407.38405596663
1951,251906.3610424715
1952,207157.85153230972
1953,167646.21307677674
1954,180913.29043290604
1955,134393.3811771308
1956,308312.6156373509
1957,152481.72046938437
1958,304611.1138985174
1959,142629.9010910528
1960,114769.37429365309
1961,119749.88514715464
1962,95988.94703655393
1963,104280.42464037475
1964,107807.40249344002
1965,145283.79852818773
1966,139618.52473378254
1967,289817.5549913364
1968,438510.7753992871
1969,391523.7657400728
1970,427552.5658445085
1971,454879.6890176559
1972,383362.93683939864
1973,263270.9836780538
1974,328150.56445975526
1975,521445.33658239007
1976,267820.58309980284
1977,358545.8316330395
1978,346242.6500595362
1979,335958.08792000636
1980,204500.68937076267
1981,349833.7997361708
1982,217842.97506297528
1983,201723.69618844322
1984,167698.10450001562
1985,218964.2564808692
1986,211981.77915116976
1987,175659.51115500796
1988,175027.84448134515
1989,195242.09248849432
1990,212530.45782174735
1991,234929.93184854597
1992,212963.83347728118
1993,167521.3711182014
1994,230988.92604643153
1995,184560.35391665506
1996,248554.7283251444
1997,315782.7941887405
1998,339728.8379848958
1999,271830.91148850205
2000,322830.60958189453
2001,277722.0800612206
2002,243685.25597547175
2003,256895.1656605319
2004,280506.7863621229
2005,221211.53080775935
2006,224150.9461273825
2007,249677.08500409027
2008,217397.62557785175
2009,195915.5359662423
2010,196027.33125250222
2011,138914.30869350725
2012,173274.40544246542
2013,178946.81908966717
2014,185570.83559684985
2015,206073.9096901675
2016,194101.83776895172
2017,195284.09577528803
2018,118603.0975017312
2019,134542.09027140104
2020,104678.42997171791
2021,104001.91606063436
2022,180099.33679832867
2023,144869.13109080633
2024,266284.6682460275
2025,350245.9529705616
2026,175079.42356457034
2027,156501.936540554
2028,150731.55201280952
2029,167592.2678190187
2030,267116.05489054165
2031,232673.2406500202
2032,249320.9849650512
2033,257555.3135694804
2034,170085.04131792102
2035,217696.3119932042
2036,199930.78035296276
2037,207219.12880047117
2038,309570.1724871369
2039,222462.63968850466
2040,282452.249030285
2041,291935.87623932905
2042,205714.83869681746
2043,175475.97245266216
2044,170561.1700059148
2045,210522.34221106055
2046,144473.41648932593
2047,147253.1140937843
2048,139259.89597545948
2049,139117.5354633031
2050,177173.67052057432
2051,104203.00048482265
2052,124994.54638342193
2053,147945.60891372236
2054,88161.49595758982
2055,160519.51646914717
2056,141659.4242600467
2057,114936.49048210624
2058,225363.81452570678
2059,129571.35856902311
2060,173835.32151687998
2061,173948.44352197493
2062,129554.81175388537
2063,113470.91394582394
2064,140401.52143387354
2065,119940.44553585636
2066,159756.8156408545
2067,108918.80046640657
2068,142316.84879059004
2069,86692.34007794844
2070,114596.23923428783
2071,93307.02420799909
2072,130103.13765824056
2073,135225.58955360146
2074,186640.55946531877
2075,144413.77841297042
2076,118988.50624923021
2077,156892.64642655815
2078,127372.53243119827
2079,133039.7060532586
2080,118123.16822650467
2081,126481.36855841862
2082,123068.94762090564
2083,144923.5559244096
2084,108922.74086476346
2085,118269.34341526966
2086,108699.43408718456
2087,121886.62975639892
2088,95829.2906680821
2089,77185.27778735888
2090,125175.92644044671
2091,114115.2730639978
2092,127619.02876553782
2093,117395.01880354602
2094,107807.23904277792
2095,147675.54296384583
2096,79128.5337903809
2097,95130.44001529553
2098,145806.67801983506
2099,53859.57149570729
2100,73545.78454005774
2101,116589.40268798258
2102,123239.70812664634
2103,100740.35821208292
2104,135506.37527867866
2105,125347.9657959693
2106,60881.90135515545
2107,197409.06465013043
2108,114536.07022023757
2109,109729.99312402532
2110,134568.91966034585
2111,136267.25978656168
2112,139511.67478678515
2113,122585.32586924745
2114,116636.21794343245
2115,163371.54189087328
2116,119804.17234336257
2117,150152.64929423752
2118,125400.44567714345
2119,111875.41774918056
2120,111844.47981011441
2121,89237.0144669515
2122,115854.77300954005
2123,85408.79325768193
2124,156292.5066213207
2125,124837.94599438935
2126,149562.81575796942
2127,156070.9916637262
2128,123683.88103677605
2129,92887.6360408852
2130,137210.5751135252
2131,136223.29070366695
2132,116777.93319259466
2133,124688.77298407604
2134,119266.22328390827
2135,92951.1526559675
2136,75148.5274168915
2137,109820.43276065061
2138,134137.7297382665
2139,153175.3977485339
2140,140115.97978548764
2141,146731.50103484155
2142,127394.649338936
2143,150185.5136286331
2144,119156.49245044065
2145,136838.25750458214
2146,162711.5081156396
2147,142022.62258591503
2148,129943.17687308391
2149,150018.34101909373
2150,222699.27536747057
2151,110960.09683366284
2152,185033.26117034035
2153,163171.27032207462
2154,108807.91636437556
2155,140557.98722265824
2156,273950.32536267414
2157,231213.0654101855
2158,238694.70957598608
2159,212117.37863608633
2160,176225.80251098546
2161,237933.73017321964
2162,389914.44639254664
2163,364187.8979449232
2164,243796.66457029514
2165,194684.13938876713
2166,152596.62111067038
2167,214799.39379028318
2168,198941.25744088966
2169,194656.37418061134
2170,218703.21038007352
2171,153447.4247315943
2172,130109.86893642932
2173,168235.697103357
2174,227609.3499698792
2175,290036.9580872613
2176,316355.7146347933
2177,239829.67183792373
2178,210411.2688169694
2179,139078.26127773122
2180,216936.63245974533
2181,192154.95910562164
2182,223285.69708716605
2183,190187.92471169
2184,121974.55710101115
2185,120530.88108610523
2186,146078.4896168876
2187,154130.9692088269
2188,155842.67673500904
2189,296043.25966341316
2190,81134.24701566518
2191,81122.54151616337
2192,90001.85687864886
2193,106709.7114165428
2194,101613.26957183031
2195,109774.5590496354
2196,101073.08019092622
2197,120270.40945748298
2198,156160.9605725733
2199,178214.33057894348
2200,149290.55036231055
2201,144134.5634236088
2202,215224.1693513328
2203,135331.4896294951
2204,184426.41235727046
2205,117985.45975363006
2206,140471.2064211337
2207,218129.10172519082
2208,256622.17264308158
2209,250963.44003758047
2210,117906.61495521045
2211,112562.40597170411
2212,117497.3421242458
2213,106384.70610165785
2214,137227.7240983413
2215,97949.04250369241
2216,144719.7905219334
2217,66865.06517655119
2218,74686.45334681192
2219,68886.35505109232
2220,73340.4552156886
2221,317902.9742752034
2222,278773.14023307845
2223,294354.6341689988
2224,208669.2359314105
2225,119951.94777184124
2226,192456.14915447595
2227,198954.3101956318
2228,260436.90646068563
2229,254843.26523485637
2230,151890.63651314244
2231,214619.20165106913
2232,182887.33819486413
2233,180789.73552948784
2234,240095.81947693368
2235,224671.96219051766
2236,262812.97398741636
2237,335038.2722637846
2238,190846.35975595744
2239,112130.59041321729
2240,158603.10201789747
2241,156772.07448719288
2242,127159.77005917566
2243,128326.82688770391
2244,103522.97889199367
2245,98206.68051143142
2246,144559.30053394774
2247,108987.06630111558
2248,122988.31208253889
2249,120171.41665536867
2250,130692.19259493279
2251,97947.16008443388
2252,175378.95700129864
2253,151460.30632506797
2254,179594.53856558955
2255,189399.74489834445
2256,179720.80912082072
2257,208620.60085537238
2258,160475.47534270294
2259,178317.3254034287
2260,155479.552732814
2261,181720.0899320862
2262,205270.4858498948
2263,386269.3681045088
2264,503985.6024238852
2265,173050.43050509962
2266,293682.25333602575
2267,377060.74076622096
2268,421685.93947820785
2269,148856.74149446507
2270,195100.1663857709
2271,217240.9593867243
2272,196637.60008150848
2273,165952.58193207928
2274,181553.41571456558
2275,162986.68204192127
2276,192154.00184266185
2277,180587.94304633013
2278,149574.31542577958
2279,123648.76366373974
2280,118164.97790621391
2281,171223.56286466343
2282,190253.82304570716
2283,103816.28304499653
2284,110176.5476377066
2285,138989.41051928277
2286,123264.88501386579
2287,354442.62216618273
2288,271028.76616902446
2289,381155.2394617737
2290,460088.53366123687
2291,333634.72648126865
2292,441812.415377831
2293,489284.28165312065
2294,402306.5066985273
2295,480788.7579790899
2296,289925.32060922595
2297,329473.49955889746
2298,330578.52139395196
2299,375098.79727838
2300,336042.08466206363
2301,300378.3196375425
2302,245927.0355600135
2303,238979.70811517263
2304,241154.84485609276
2305,196479.46772798846
2306,192478.79120428773
2307,198645.99702004544
2308,224720.19661560026
2309,284539.0959648091
2310,208009.39490831303
2311,198180.3694486276
2312,174509.86943857407
2313,174007.08044149406
2314,172814.9929922251
2315,178415.52994893276
2316,191049.43996592148
2317,189226.3602548828
2318,179776.19510635655
2319,182112.63938225663
2320,184065.7152197022
2321,232845.1157148962
2322,177006.4830050351
2323,186386.39501908422
2324,172838.16359132592
2325,216175.63401399573
2326,170989.1068712243
2327,205940.41870710443
2328,225965.49217939773
2329,190107.7259987654
2330,181304.42017681245
2331,360850.68168412393
2332,395417.11475631926
2333,321568.1040561253
2334,258168.35382397386
2335,273781.63371041213
2336,323445.28864836704
2337,198997.01358809537
2338,269238.1124051857
2339,218236.8579836457
2340,412950.5774129034
2341,214996.25999105547
2342,230846.55519015767
2343,225476.18278008132
2344,218559.46547533615
2345,230589.91983923953
2346,211620.37187913439
2347,198395.24896062317
2348,241582.98026292448
2349,177782.60738291428
2350,308077.3089629109
2351,264157.36575698334
2352,255760.85537094987
2353,251070.68228118296
2354,136072.43517102208
2355,142255.85341340367
2356,154103.39331041742
2357,191118.40341350896
2358,198324.3626933145
2359,131172.67177838556
2360,115078.44402732649
2361,144285.01668589664
2362,270679.48359549674
2363,139046.17668045464
2364,156813.29761410513
2365,217916.1233474735
2366,190134.9681294735
2367,222857.57412039695
2368,215056.75887809813
2369,218100.20412350213
2370,168614.2063963612
2371,168490.5129637119
2372,194316.46225397044
2373,280672.7634190311
2374,314109.44984051783
2375,248642.48164856518
2376,283243.9590305653
2377,349528.5777182585
2378,144751.60942491944
2379,199220.59167370733
2380,149703.22588641677
2381,169742.2875080045
2382,203686.27739408892
2383,206829.48980543416
2384,249725.6288510366
2385,160385.26443721357
2386,133773.59888254473
2387,136433.7686581819
2388,99902.04920195213
2389,118746.42930327576
2390,148638.90218151774
2391,144382.14567314516
2392,113285.58823937904
2393,164461.78460662454
2394,141056.88712674068
2395,211442.32987666727
2396,142121.6971774372
2397,222031.19677732536
2398,134723.06156337255
2399,59932.91550570731
2400,58861.2889319416
2401,115536.99583667004
2402,137582.1263290492
2403,139631.3046039278
2404,151356.1810689653
2405,162047.4288290489
2406,141204.0274993093
2407,126112.93147409822
2408,144138.9968909737
2409,122005.26022604026
2410,166438.28475218674
2411,116113.01824714575
2412,157595.9161399523
2413,130718.91566306727
2414,148615.6683191162
2415,133089.54950453065
2416,125514.06478107756
2417,132104.99743074924
2418,131094.35020043657
2419,129893.13856102331
2420,124446.17640662448
2421,150439.7588508853
2422,106999.8619354367
2423,122987.4903855133
2424,153410.9921956041
2425,212475.20744706952
2426,135841.97045293916
2427,134389.5068605173
2428,173009.8836751217
2429,112971.93549653754
2430,132239.54071405545
2431,108500.069106386
2432,146334.67312244652
2433,145890.74369232135
2434,139396.7866986022
2435,153316.97837087486
2436,106898.13939238607
2437,106817.40825062282
2438,124217.87208531484
2439,105934.22742754166
2440,120455.99827337023
2441,93740.58139885211
2442,97070.57849570991
2443,124592.13843335058
2444,130239.17127366536
2445,88237.70832638562
2446,134667.24482387363
2447,178420.20390857672
2448,128294.61653504465
2449,111091.57714224244
2450,149030.23531319748
2451,122722.24145437256
2452,196932.83689991018
2453,92957.75114517717
2454,123547.19508844127
2455,121656.81904753955
2456,138931.45754701737
2457,134350.40537772013
2458,126977.68467096756
2459,111228.09938514224
2460,138035.2817165005
2461,121998.18370312985
2462,136806.1707720733
2463,123962.39485783708
2464,176790.1437592891
2465,142614.95067000817
2466,118021.45767777717
2467,128425.94039085817
2468,78629.51226761982
2469,78958.99597131567
2470,191191.554364349
2471,208010.5132913361
2472,159950.46470845028
2473,116957.30560838747
2474,78300.66021872594
2475,218887.80634982605
2476,116215.64874422863
2477,128556.7731871335
2478,155778.38773233973
2479,102506.40714430904
2480,152700.93904908898
2481,121532.70543528273
2482,128434.75928419802
2483,109756.93594324026
2484,124334.28749889856
2485,125569.75465621763
2486,155404.8401577821
2487,182243.88441967912
2488,158672.15968167476
2489,150564.0237417113
2490,147824.43517604462
2491,93496.47410312113
2492,191536.92018916772
2493,148946.05118907435
2494,152154.00964303486
2495,90689.77996237646
2496,248735.14301189536
2497,155009.14983206015
2498,109251.10402218823
2499,90490.39218984463
2500,126298.37678989384
2501,139951.16097429523
2502,149564.7790638235
2503,96978.43858872609
2504,188313.76580129407
2505,226386.5514971668
2506,253526.0018808708
2507,290010.09104851424
2508,252660.79237246403
2509,217736.56548951956
2510,217463.66894269135
2511,176957.83058058436
2512,204886.41444102454
2513,218746.10726448888
2514,254874.61446849356
2515,150746.24656498223
2516,173345.9651711461
2517,142985.1382601378
2518,151989.88792096413
2519,225574.11522689866
2520,216309.3259305071
2521,188620.48984924983
2522,222277.27652661843
2523,121111.2142178843
2524,137618.09339983537
2525,149128.639228904
2526,136228.48841831376
2527,112879.54527898508
2528,130403.61827520668
2529,129870.9286952703
2530,120690.72548454323
2531,251215.33644658586
2532,224896.69021216253
2533,197427.68120167445
2534,226583.90511260097
2535,302428.4330629732
2536,239142.52598979053
2537,232522.85747706605
2538,181534.63835831854
2539,186640.10649626638
2540,178680.56133768213
2541,180894.16464237744
2542,166641.7078446565
2543,124424.71896311511
2544,123791.07815891117
2545,135158.7797005375
2546,129268.92466939503
2547,137386.22868152393
2548,153449.00022889857
2549,157955.5602375692
2550,724951.1097503505
2551,136865.81217058934
2552,131858.13201487923
2553,76111.1354221745
2554,100253.80420582459
2555,114978.12198993258
2556,101296.62142779773
2557,105978.76089310137
2558,152014.97000695017
2559,140281.09898703804
2560,148216.5634033093
2561,139539.45610817568
2562,134820.34455763965
2563,148920.47349903855
2564,205003.27066280035
2565,138689.4384251259
2566,159802.37507124324
2567,136655.38768970847
2568,198308.0957970514
2569,221549.36410899152
2570,115177.33228534367
2571,190375.5169853326
2572,144239.9411487673
2573,221233.3488505376
2574,289043.6566704684
2575,129779.7726627023
2576,121386.0671539304
2577,147250.68269446242
2578,82256.39718031781
2579,64292.26664390041
2580,105199.51630809993
2581,108773.17544156595
2582,110279.84991605493
2583,280717.91426675016
2584,174616.76896297972
2585,189303.51575503926
2586,225843.2253995026
2587,198329.44814626884
2588,140077.12634629122
2589,150554.59760031087
2590,205804.91233150236
2591,221299.6182806475
2592,214183.1863433357
2593,252116.9120232014
2594,179829.06626509444
2595,202527.15139029117
2596,305687.8478221337
2597,188475.62169787893
2598,278217.966921695
2599,328095.9859862018
2600,149741.47999012505
2601,149795.4086547537
2602,83310.7184282527
2603,93742.22960300298
2604,87840.47844428974
2605,78131.15352958333
2606,151585.6342506611
2607,196661.01976213674
2608,212058.10162076817
2609,169239.3925396913
2610,110933.57489323488
2611,122640.87541588099
2612,159591.42784534907
2613,130459.3594179842
2614,124574.08283398674
2615,155423.60111265798
2616,143520.50695293472
2617,181464.31493033338
2618,200808.4652936947
2619,197279.5827814597
2620,184469.1934363167
2621,175797.64761828145
2622,184801.0229639038
2623,244328.61619681778
2624,315163.30228589143
2625,303588.75885272445
2626,172816.7674073397
2627,164301.79890891307
2628,481787.15448838804
2629,512065.82812672644
2630,359759.64965450775
2631,490360.28397555277
2632,436319.333146761
2633,302780.68662071467
2634,430987.52300078236
2635,160225.92699362233
2636,175393.30997682415
2637,177496.88858602726
2638,262864.0396100127
2639,188924.03697103256
2640,152234.53263072995
2641,102293.91471342037
2642,192504.5263593351
2643,98996.11397400775
2644,123473.38984794273
2645,105357.87024361003
2646,94430.72820053843
2647,101572.24646083816
2648,142911.3623818435
2649,149064.9698246446
2650,134847.7408224761
2651,140897.9546107254
2652,411036.610860663
2653,247379.65576796854
2654,252804.58931034518
2655,407910.91564138443
2656,318110.9109362272
2657,357384.2265560348
2658,306438.1412944565
2659,295448.19831293
2660,368889.96347316896
2661,350069.8939348451
2662,370830.3195430203
2663,278923.0540047028
2664,277859.9397422325
2665,317622.7487669732
2666,284149.7739928368
2667,168248.30100930794
2668,178251.78254357228
2669,183644.86876812327
2670,276799.7894978196
2671,185542.58931813735
2672,195142.04703502072
2673,205039.2064458449
2674,199388.96018286486
2675,166429.4692261354
2676,190266.50814627594
2677,196341.11383554054
2678,253003.61811881984
2679,276693.86385510943
2680,283683.8833937385
2681,409601.7166799401
2682,326832.0286821812
2683,515235.045302859
2684,312358.7600092311
2685,330413.80031046993
2686,254990.092371531
2687,320661.85684289125
2688,213055.90465939557
2689,204910.04767185566
2690,455179.7076565677
2691,191927.20294848614
2692,134832.0267673243
2693,199450.63457264542
2694,136761.5385028443
2695,194782.26183089806
2696,183857.83813700432
2697,189050.9928409995
2698,193915.29107840054
2699,177393.840291762
2700,159116.25160921807
2701,152055.84488928437
2702,109955.60697080154
2703,124652.45149731808
2704,141181.45915034547
2705,117532.14972439806
2706,113183.62025518458
2707,124748.4532306715
2708,132249.5363473576
2709,106109.80418613741
2710,126061.92204366176
2711,279190.0562668421
2712,388243.88268518785
2713,170647.6841101349
2714,149613.4993606288
2715,172652.3139018214
2716,140932.16311186197
2717,185505.67417507563
2718,220691.06853488638
2719,157747.14453812165
2720,172134.7480345326
2721,135046.6867195008
2722,160026.36864548223
2723,141492.97382268845
2724,126448.78974401136
2725,130951.16119160468
2726,152716.2282814656
2727,176800.95492454592
2728,178556.4473368082
2729,150740.23506269112
2730,148403.91892177713
2731,130523.20740175722
2732,132210.29871911142
2733,158961.23380198024
2734,146085.81589469363
