Id,SalePrice
1731,121026.01731794565
1732,127452.7622922415
1733,116816.39494773152
1734,120779.6208897134
1735,127818.82634133668
1736,111639.6468097984
1737,286623.07953207707
1738,236552.95868507287
1739,267516.4850767212
1740,223887.1723302093
1741,193348.28821487352
1742,174627.10718758166
1743,176208.22008859398
1744,307297.76819683914
1745,221939.06485999838
1746,174015.03044741828
1747,212112.07377139997
1748,226559.4320526345
1749,148469.79068068042
1750,125849.03184090335
1751,245702.06590819336
1752,118607.08637490845
1753,149364.55611393112
1754,184228.16609759623
1755,168654.4811299079
1756,127073.0990147163
1757,121871.8953906052
1758,142666.99984795117
1759,159726.2742466909
1760,166766.8416375165
1761,144436.3268993503
1762,181557.2638648802
1763,175873.98070179712
1764,113070.94672119478
1765,165204.22167589632
1766,182899.22471299762
1767,223700.68169460163
1768,143116.5639808927
1769,171786.40807401208
1770,147082.92990246438
1771,122577.52274470613
1772,134305.5217360892
1773,126151.02099807025
1774,140654.4749359992
1775,138259.26564097014
1776,123715.19772291253
1777,115499.75014584712
1778,138306.47340908158
1779,117740.55754472959
1780,172924.85225092177
1781,129305.33012178868
1782,86014.23252078553
1783,143117.09509545838
1784,104647.30890210366
1785,123185.87910788714
1786,133537.22109666103
1787,163246.46248052255
1788,56790.94528935595
1789,96020.0720441043
1790,75707.93533303177
1791,180224.11490628708
1792,161702.69523441183
1793,125514.5346419214
1794,150515.06230069636
1795,134098.83928950445
1796,118530.26402200693
1797,113004.25661816377
1798,123957.42503019642
1799,109054.97568395952
1800,132865.26290696365
1801,130955.18883984348
1802,127153.7313895109
1803,146707.20068067283
1804,143117.07207927064
1805,135487.5929270098
1806,123276.96994615419
1807,128996.86732403707
1808,119051.91914707975
1809,121148.24540372533
1810,141449.57462752072
1811,99404.75121141423
1812,98200.34200226865
1813,123406.29793706987
1814,98397.98950098146
1815,52191.34037412317
1816,99643.09035218845
1817,110349.50072206958
1818,147654.19260745027
1819,121872.02677147067
1820,55364.14811741848
1821,110236.77615684856
1822,150066.93715858756
1823,45354.390260781314
1824,132498.5416054262
1825,132286.19852873523
1826,102323.26969608513
1827,101725.72948783655
1828,134883.96834365538
1829,115957.87625557829
1830,143039.1997492779
1831,143592.98914347065
1832,77205.61912687506
1833,137869.87705151332
1834,117327.16447587662
1835,117747.24717737637
1836,128019.49184875119
1837,90242.46257118517
1838,122496.1611436764
1839,93384.20018742453
1840,148420.47143502615
1841,136235.16155595734
1842,84472.68939951692
1843,128122.0574461259
1844,133269.19222875754
1845,138036.3451399257
1846,154748.49518926002
1847,163436.10938890526
1848,52959.647214424105
1849,113298.81847840227
1850,116271.743497525
1851,155099.40832890483
1852,123958.43321724064
1853,128848.51958267017
1854,171138.38134836886
1855,150809.46280656118
1856,222396.6019205679
1857,157127.37401067288
1858,139796.08561409294
1859,117320.71308295646
1860,150098.34294414165
1861,116615.14048982898
1862,302550.44611178327
1863,287146.0203620909
1864,287285.0652502972
1865,335460.8878824847
1866,337973.216238122
1867,231150.98126833513
1868,302760.96447530796
1869,203171.85097128275
1870,229202.20753173495
1871,245956.02386202678
1872,171227.09655061894
1873,240895.12487322267
1874,146170.34973564837
1875,200423.1695247952
1876,197446.77249764974
1877,212206.84845208022
1878,206681.91963651925
1879,128466.49515894432
1880,133037.17383322358
1881,246866.03499635877
1882,247627.83347099906
1883,188290.1706825982
1884,206865.64237603665
1885,238759.38067860395
1886,290584.91443947447
1887,210543.96586816994
1888,269945.8418168146
1889,165269.0603050631
1890,119057.43968142653
1891,129909.8274365485
1892,99298.80596670561
1893,130510.66439372113
1894,127167.9408533541
1895,134059.65078246247
1896,125982.753922339
1897,113324.58485364437
1898,112361.82248405865
1899,157953.7418916288
1900,148185.54158840782
1901,173114.43816899424
1902,150842.94139256328
1903,213213.05675526804
1904,139655.1687719447
1905,197561.04241923403
1906,163052.39752167437
1907,208017.79164601365
1908,108081.58452952935
1909,131412.8141049062
1910,118653.21827253835
1911,225213.03970126892
1912,327725.1923881213
1913,143959.89086388357
1914,60543.13597142564
1915,316529.01043586014
1916,66801.35912001535
1917,247773.83083497375
1918,140235.67030210502
1919,175431.63817068434
1920,152774.17993870395
1921,412775.18128151004
1922,322288.1987743986
1923,229970.80441780775
1924,224351.5030283245
1925,196073.46281273066
1926,398453.8339956518
1927,131947.22278973367
1928,157490.84358393837
1929,125380.28780354539
1930,130264.00922845207
1931,146572.68578866043
1932,142029.51580451574
1933,180668.6901409302
1934,180950.1949930828
1935,171600.7842255236
1936,188628.22195036474
1937,184592.01976692193
1938,175539.97784756028
1939,242215.45642957214
1940,191008.82115308958
1941,170459.09795202658
1942,188754.5007835772
1943,206878.93597899913
1944,358708.7124926497
1945,399337.719794555
1946,142266.19942302955
1947,309702.42266229435
1948,172667.11353549
1949,246112.0498282976
1950,184349.938977028
1951,251682.6574983435
1952,206898.40517132205
1953,167938.8896199058
1954,180744.41721239427
1955,134396.66009705942
1956,308519.26631936594
1957,152739.1120655118
1958,304088.94613093097
1959,142479.66270228074
1960,114619.23922142234
1961,119852.50650056936
1962,96033.0693844919
1963,104482.23312072713
1964,107736.35204149895
1965,144817.14546677886
1966,139341.21307314912
1967,290325.5438571694
1968,437726.66355356283
1969,390660.13019081025
1970,426031.49459987093
1971,454917.0812063758
1972,382983.47458614816
1973,263649.9661203136
1974,328696.66253913724
1975,522588.7392710084
1976,267691.4319230138
1977,358224.1380913067
1978,346076.24071012926
1979,335760.66705292254
1980,204833.37820493206
1981,349782.27660133387
1982,217860.9197439927
1983,201779.24733549007
1984,167791.27795959197
1985,218792.35226268502
1986,211679.47031044794
1987,175502.741253948
1988,174983.6178339401
1989,195106.66319596907
1990,212439.96887764722
1991,235095.2498167845
1992,213130.14039256456
1993,167338.6230507108
1994,230908.46836653134
1995,184333.43519356987
1996,248858.88832640223
1997,315203.8702707098
1998,339110.98867241136
1999,272361.89163016126
2000,322813.47549956024
2001,278467.5814979351
2002,243141.1260745172
2003,256638.5970534343
2004,280928.24691011285
2005,221060.48317911214
2006,223826.96449001288
2007,249793.40055544832
2008,217551.4947945475
2009,196064.36688548423
2010,195746.01778084703
2011,138891.4528550566
2012,173153.2145611237
2013,179016.48446265265
2014,185568.37269500093
2015,205878.95729103417
2016,194234.5054985864
2017,195182.8514497594
2018,118266.24529211824
2019,134541.22258912012
2020,104527.25406627849
2021,103595.21551959899
2022,180677.48305867738
2023,144826.0975522536
2024,267379.4104062993
2025,350138.54782125686
2026,174966.5061107946
2027,156529.0484970954
2028,150558.56903144243
2029,167673.53085162267
2030,266868.1267462979
2031,232596.1071674065
2032,249195.4206357316
2033,256641.3672442466
2034,170124.64841120742
2035,218096.1530976565
2036,199537.71931292186
2037,207174.52066050287
2038,309565.3116232012
2039,222586.9771450028
2040,282580.42156080756
2041,292560.39966503996
2042,205941.61800406507
2043,175633.5186531935
2044,171063.58198083958
2045,210500.25056128204
2046,144535.89506353397
2047,147185.43776778856
2048,139022.4239657526
2049,139272.05023464153
2050,176885.0731312866
2051,103955.95498886473
2052,124946.09696887637
2053,148025.3163007598
2054,88391.34713469584
2055,160566.7470141239
2056,141554.03487928925
2057,114768.79363190127
2058,225390.01388925698
2059,129507.26697111108
2060,173990.72610908767
2061,173719.1505242219
2062,129531.72627203993
2063,113694.6836457063
2064,140361.05659466996
2065,119991.66096624166
2066,159764.55384825607
2067,109057.884157806
2068,142381.87845967905
2069,86680.35029609188
2070,114513.65978156253
2071,93452.02504016693
2072,130129.54885385244
2073,135002.61261314893
2074,186543.59193971378
2075,144154.02607276375
2076,118948.93806929277
2077,156783.61731353882
2078,127183.52530316223
2079,132866.21540056248
2080,117941.20884513814
2081,126370.61032654287
2082,123163.51068879498
2083,144763.62773622732
2084,108654.9208669748
2085,118121.38401577166
2086,108835.15645338254
2087,121554.68193163465
2088,95736.720164198
2089,77261.2730507258
2090,125095.67874365642
2091,113856.05592856955
2092,127400.10035139773
2093,117662.39139466803
2094,107641.38951123542
2095,147646.2936113911
2096,79231.51026545405
2097,95183.12719512625
2098,145682.64122322912
2099,53682.5381230615
2100,73131.71226518428
2101,116608.65192125124
2102,123019.77047431572
2103,100676.29644742864
2104,135521.06122530036
2105,125382.17825700727
2106,60676.26750697415
2107,196300.38106393284
2108,114870.02307397834
2109,109662.9584244689
2110,134326.89300727547
2111,135844.156228984
2112,139504.93804388546
2113,122660.2747531412
2114,116791.64263994926
2115,163428.02689591874
2116,119449.79215028058
2117,150017.88099862068
2118,125452.99947939928
2119,112061.36412672086
2120,111814.86328334802
2121,89048.45653426237
2122,116168.13594790082
2123,85309.9339417674
2124,156058.36265125463
2125,124794.1134516624
2126,149518.5797442914
2127,156573.89080361044
2128,123708.36023925725
2129,92787.3188710893
2130,137092.61851330052
2131,136028.7435943324
2132,116374.59569038941
2133,124411.33865572319
2134,119363.86271103336
2135,93098.90844689179
2136,75418.4304859347
2137,109760.33009148901
2138,134146.8634141229
2139,153099.05109560693
2140,140066.78510816337
2141,147135.90369137528
2142,127223.08437317472
2143,150342.79205884054
2144,119375.47005423016
2145,136816.1728246753
2146,162536.65417549765
2147,142400.54096697853
2148,130126.86875040474
2149,150410.88995435345
2150,222689.91349795883
2151,110731.74324050517
2152,185335.0735002527
2153,163101.18010868895
2154,109028.41004305295
2155,140623.1301481807
2156,273843.5659449782
2157,231189.40924458567
2158,238599.8792406205
2159,211933.68876807333
2160,176376.738685766
2161,237783.373686842
2162,388177.8867960647
2163,364420.66440464114
2164,243304.87682200625
2165,194829.29987746893
2166,152792.5762388851
2167,214691.58260865053
2168,199092.80867910283
2169,194718.0749368521
2170,218810.29623473185
2171,153671.48087006022
2172,130205.35768077328
2173,168371.0533142471
2174,227457.66175879055
2175,289647.90551523067
2176,315504.36737987626
2177,239872.6209028238
2178,210243.57627515512
2179,138917.54468979817
2180,216589.9896919077
2181,192325.17499490283
2182,223472.58317133947
2183,190195.35459488776
2184,121813.79446171413
2185,120831.25244784253
2186,146016.9079533468
2187,153954.1329608003
2188,155483.0918856138
2189,297226.5661583797
2190,81009.19682024028
2191,80969.46753542073
2192,90031.43980346284
2193,106870.57465764419
2194,101657.93760730489
2195,109672.1452196561
2196,100856.3807996896
2197,120111.8221635686
2198,155984.89982677886
2199,177762.24120734658
2200,149315.92741192775
2201,143843.50952839438
2202,215246.15011118187
2203,135196.20095169937
2204,184277.40455752422
2205,118048.33426345058
2206,140482.9458021571
2207,217804.9282228034
2208,257096.28032768448
2209,251310.9370518302
2210,117981.38444699605
2211,112547.04759515179
2212,117544.14930446498
2213,106339.45405495277
2214,137246.6369716046
2215,97831.04801991531
2216,144718.5523666092
2217,66803.28537231317
2218,74768.66744356701
2219,68940.36317717415
2220,73571.16661556941
2221,318062.1480463769
2222,278839.36308204633
2223,293898.7061308359
2224,208390.5238003133
2225,119982.75377324449
2226,192232.22737580558
2227,198633.14288596497
2228,260399.124496897
2229,254568.7659541475
2230,152030.44622384902
2231,214603.63071297202
2232,183044.47142988103
2233,180958.34298541653
2234,240123.67756029326
2235,224880.5095097741
2236,262678.4985517018
2237,334011.7686164497
2238,190483.74651759714
2239,112002.6433832483
2240,158347.67831769653
2241,156971.16834654755
2242,126896.04591533125
2243,128175.31697051301
2244,103526.99548126881
2245,98153.72411570165
2246,144575.51153822956
2247,109000.28196723331
2248,122743.94447610946
2249,119839.25860320964
2250,130425.99002269545
2251,97513.41565720021
2252,175756.20278362825
2253,151571.28718512336
2254,179631.40654543712
2255,189374.4536249533
2256,179472.15241175753
2257,208685.64831756178
2258,160368.83275627633
2259,177990.54090475547
2260,155805.28462652402
2261,181309.21198362097
2262,205138.81466335861
2263,386432.68421329255
2264,504728.6449445127
2265,173081.9073385138
2266,293887.44807180355
2267,376087.3763344198
2268,421473.7257841638
2269,148960.95165805228
2270,195156.6608503079
2271,217283.84912710995
2272,196739.1165648831
2273,165872.94462319234
2274,181609.87219200507
2275,163081.196204067
2276,192171.94832913604
2277,180718.5582756979
2278,149648.68376228775
2279,123653.33188225463
2280,118063.20111938138
2281,171202.03897483344
2282,190063.92091068003
2283,103922.89577225292
2284,110257.88344824493
2285,138653.4694189566
2286,123323.55990062671
2287,355269.71200837457
2288,271354.63427564857
2289,380552.40740539733
2290,460248.9563818565
2291,333601.11279891606
2292,441588.77453342977
2293,489495.9442657401
2294,401830.8059233491
2295,480897.4107452235
2296,289772.6336021072
2297,330785.1489725081
2298,331387.79718048766
2299,374456.5849190472
2300,335593.64184001484
2301,301120.7859260647
2302,246090.5442819171
2303,239235.27541319712
2304,241434.7345622855
2305,196975.28523587488
2306,192833.62649846348
2307,199223.41815719928
2308,224652.13138857408
2309,284792.55356560077
2310,208050.1443987881
2311,198413.7586750499
2312,174258.55251543803
2313,173943.40725108807
2314,172851.7791916307
2315,178513.23389966704
2316,191383.7594543876
2317,189556.68572920226
2318,179916.94638199406
2319,182118.2944724922
2320,183835.29376521503
2321,232398.544273636
2322,176915.68970014225
2323,186616.78005246609
2324,173311.49397690405
2325,216297.3600476625
2326,171146.0978637725
2327,206014.39467594837
2328,225897.70646627733
2329,190234.40432541963
2330,181288.35997139814
2331,360668.507100185
2332,394986.95933934837
2333,321472.85908319545
2334,258687.59843188012
2335,274555.3919327857
2336,323037.7589585955
2337,199076.72318725695
2338,268626.8835557662
2339,218285.09026742424
2340,412443.6860644215
2341,214815.2869619687
2342,230835.60257858105
2343,225527.9625248284
2344,218746.6969325567
2345,230672.9524700824
2346,211500.10594471142
2347,198589.8342579913
2348,241856.68864244642
2349,177911.5301329979
2350,308643.26277749275
2351,264661.9955509938
2352,256155.2614830393
2353,251838.73936005004
2354,136103.31435237467
2355,142277.98435706712
2356,153957.31205643094
2357,191122.26517771574
2358,198601.6769828695
2359,131010.42758443077
2360,115045.67577922589
2361,144282.10496241375
2362,270714.46888787847
2363,138904.33243532552
2364,156575.93643626233
2365,217768.71445499428
2366,189917.75140436905
2367,222752.40180353684
2368,215032.72010109999
2369,218046.01255267317
2370,168547.73240926155
2371,168488.94792709398
2372,194542.10474468657
2373,281172.20493310504
2374,314251.8324979413
2375,248291.08613321173
2376,283070.89701036294
2377,348787.136828095
2378,144692.76277195796
2379,199318.1898713641
2380,149769.90044879302
2381,169968.96244199452
2382,203546.55550445232
2383,206946.21498270158
2384,249987.7758479476
2385,160164.63563075516
2386,133624.47392564497
2387,136289.49008108763
2388,100030.18559267718
2389,118584.70479038998
2390,148562.51150795573
2391,144321.3872935545
2392,113139.08899031948
2393,164451.10465695334
2394,140774.33695512335
2395,211720.19739862834
2396,142094.28323088525
2397,221960.79850686374
2398,134440.7931837676
2399,60416.532209020006
2400,59050.37382211221
2401,115849.05602835864
2402,137662.97247346834
2403,139579.60290333818
2404,151176.33940891296
2405,162158.07846789138
2406,141242.1111077803
2407,126252.37135253823
2408,144260.26312023908
2409,121902.63082224036
2410,166299.37274668613
2411,115899.1592294714
2412,157513.82963497267
2413,130707.84742794266
2414,149142.83718517254
2415,132856.42608987755
2416,125485.49504443629
2417,131984.7084491417
2418,131106.92020080646
2419,130001.13982354486
2420,124271.08782859854
2421,150674.3916617815
2422,106838.17608728676
2423,123002.6014570393
2424,153548.8677550873
2425,212028.6477505629
2426,135865.822584577
2427,134397.09827059755
2428,173067.53809432732
2429,112666.28067095552
2430,132290.98229333854
2431,108418.24662224545
2432,146218.575271538
2433,145894.8835555657
2434,139434.51435587602
2435,153324.75663857427
2436,106562.98162158804
2437,106717.65407257855
2438,123829.24915838672
2439,105755.15875013797
2440,120478.35926712799
2441,93839.40869295767
2442,96836.22908534697
2443,124686.40621500951
2444,130094.45756540053
2445,88506.58976445708
2446,135062.97203289327
2447,178144.41184924377
2448,128139.73211091588
2449,111108.88889452624
2450,148977.27048623632
2451,122352.71189505715
2452,196866.1045902932
2453,92825.0111403882
2454,123958.05604230509
2455,121841.48503866296
2456,139414.52852059776
2457,134564.9003583521
2458,127112.5060438459
2459,111147.6339535471
2460,138254.4879376554
2461,122259.34195113901
2462,136808.94338723374
2463,124206.5459389865
2464,176805.00742173314
2465,142839.7275551573
2466,118239.8429675018
2467,128373.62060103548
2468,78746.518536744
2469,79052.66513755546
2470,191351.20644819105
2471,207958.55999030112
2472,159962.03660036746
2473,116820.84758840884
2474,77995.30858627087
2475,218724.2767634715
2476,116064.16838943523
2477,128579.25016293336
2478,156112.00249297597
2479,102663.09631826705
2480,152794.650549516
2481,121470.71103359855
2482,128114.41326088045
2483,109512.29610658885
2484,124322.6942569698
2485,125477.15781524796
2486,155395.70708144084
2487,182400.2950958769
2488,158430.89238795268
2489,150698.82489693433
2490,147648.22656930567
2491,93718.66914887402
2492,191782.04171246476
2493,148837.65736538853
2494,152210.98369054272
2495,90712.7974930038
2496,248410.08423529402
2497,154826.2974797068
2498,109063.41223753779
2499,90517.47254308074
2500,126014.79948884419
2501,140200.50562323252
2502,149510.3075396585
2503,97138.77455561298
2504,189235.4868897664
2505,226415.37082602683
2506,253599.76273942625
2507,290311.3340098445
2508,252718.19767314894
2509,217704.6562101599
2510,217165.48832942528
2511,176705.84534483493
2512,204932.43630785285
2513,219202.9343950505
2514,255032.33584474848
2515,150770.3907332831
2516,173770.17802041894
2517,143029.5808580322
2518,152135.87243424472
2519,225651.68695132484
2520,216326.80535333947
2521,188560.71229347237
2522,222649.20123708132
2523,121150.47544167828
2524,137708.14682325794
2525,149164.31847895178
2526,136267.45419032272
2527,112840.44220312801
2528,130242.27065552614
2529,129837.95426243485
2530,120735.14688691508
2531,250860.0830646724
2532,224966.76909390732
2533,197416.85889117685
2534,226368.21619584778
2535,301582.9763199225
2536,238859.32841929406
2537,232448.58597861463
2538,181446.0666629686
2539,186639.68207286816
2540,178853.52452712262
2541,180762.0942389447
2542,166500.62469836336
2543,124206.92313654367
2544,123758.86206074091
2545,135246.03272894313
2546,129298.11380368579
2547,137262.29990477127
2548,153524.0229825259
2549,157876.55168376904
2550,731437.700214267
2551,136924.00140409317
2552,131824.7543155406
2553,76070.37388855677
2554,99962.38011345436
2555,114832.16973813681
2556,101145.59523629383
2557,105821.25752810194
2558,151393.41174914813
2559,140491.16205581324
2560,148302.55728319375
2561,139514.88678248395
2562,134987.57301739443
2563,148768.13532090958
2564,204557.7603632411
2565,139049.19561793047
2566,159640.49347402115
2567,136448.8648572724
2568,198355.21906033478
2569,222511.02642918564
2570,115279.83614709432
2571,190749.74331430573
2572,143801.93083330512
2573,221765.3269691724
2574,290758.0884529113
2575,129776.91782150262
2576,121295.04927299655
2577,147046.2806813795
2578,82310.5723009365
2579,64033.529387629096
2580,104920.07434497905
2581,108294.71613408801
2582,110104.795635949
2583,280649.83368776325
2584,174943.5860035036
2585,189618.15861696342
2586,225623.6395436012
2587,198279.1245962924
2588,139913.1949641115
2589,150612.3201025146
2590,205354.23696482583
2591,222033.08268811076
2592,214551.58447803132
2593,252027.97223083535
2594,179845.40189213702
2595,202380.62551345295
2596,305150.2533834359
2597,188627.62151355707
2598,278160.7869376136
2599,328448.54277059285
2600,151103.6840274627
2601,149647.51129880274
2602,83141.62734988022
2603,93676.62354069749
2604,87790.3626831898
2605,78084.19601147216
2606,151694.43140948383
2607,196669.13628444864
2608,211942.7431442971
2609,169208.45070039094
2610,111104.0627579286
2611,122595.80071868413
2612,159840.6195269347
2613,130326.19746445392
2614,124316.90649163643
2615,155508.94922836332
2616,143728.07917125872
2617,181856.8113508771
2618,201641.04926594684
2619,197497.5478535478
2620,184384.50429886184
2621,175777.97017761096
2622,184798.22377485392
2623,243858.10220061854
2624,315172.9452747253
2625,304092.0725508174
2626,172835.34141714568
2627,164095.7986992456
2628,481345.3609695936
2629,512202.97339004284
2630,359877.4646445662
2631,491897.5515301751
2632,435821.6353019314
2633,302895.21651928796
2634,431032.65820929845
2635,160160.30666424034
2636,175103.66076841322
2637,177460.23312441856
2638,263495.5782503662
2639,188670.87570993678
2640,152213.07289781878
2641,102152.84943209469
2642,192639.8589044283
2643,99169.69229318635
2644,123346.1624236078
2645,105551.06545469014
2646,94375.82996063698
2647,101623.31942588225
2648,142783.0558816912
2649,149060.68357507992
2650,134424.93832759076
2651,140682.28518153657
2652,410389.4652698797
2653,247586.82714815362
2654,253549.23239001274
2655,407675.2473943189
2656,317883.1899274441
2657,356807.5505497082
2658,306642.9375794763
2659,295433.73325316765
2660,368867.8287395732
2661,350347.8964746371
2662,370698.77625078615
2663,279213.9083560031
2664,278190.4829894272
2665,317484.1837850271
2666,284138.67694507184
2667,168432.58056859762
2668,178241.13326122536
2669,183971.42383651197
2670,277043.2826915315
2671,185577.9949806121
2672,195235.01470953826
2673,204895.81014891525
2674,199355.51134855094
2675,166198.67091633283
2676,190420.84170637713
2677,196698.68294984073
2678,252824.44715917582
2679,276656.4660394274
2680,284051.79295475193
2681,409440.52973344224
2682,327130.815969393
2683,514341.4008405545
2684,312017.04459497303
2685,330436.8210333254
2686,254883.6864487232
2687,320182.6837109536
2688,213013.96911621158
2689,204812.127140381
2690,453327.6536933724
2691,192370.12564392295
2692,134938.27220776177
2693,199828.06740753257
2694,136885.1157213527
2695,194849.67700974678
2696,183877.9318793172
2697,189135.9218991201
2698,194060.54152173223
2699,177512.05509876087
2700,158962.42362531828
2701,151936.35056360453
2702,109962.90523561966
2703,124609.1814122397
2704,140971.9235876639
2705,117376.73990605763
2706,112800.93704664592
2707,124463.78637279305
2708,132204.9812700463
2709,106151.78143251696
2710,125886.65499993783
2711,280158.1838527042
2712,388360.2351550956
2713,170721.2584214797
2714,149590.96319940998
2715,172689.14797001414
2716,141072.70322094974
2717,185908.3887632852
2718,220681.0711990414
2719,157590.5256648756
2720,171995.0082741609
2721,134868.58706573313
2722,159846.85370765813
2723,141364.87988321672
2724,126190.05936248272
2725,130728.28860792595
2726,152768.79367379047
2727,176757.52787179046
2728,178718.870817665
2729,150647.7913127967
2730,148433.20205195554
2731,130386.96383607468
2732,132325.1275383889
2733,158833.38536207896
2734,145986.36949746453
