Id,SalePrice
1602,112758.09620003133
1603,80149.70502770602
1604,260653.08732864104
1605,237611.14276361838
1606,169403.90758120618
1607,168180.01063411895
1608,217912.49167357144
1609,184351.07252156895
1610,151372.38249642416
1611,139324.2234441234
1612,170690.8234055036
1613,167599.32806870257
1614,121441.90826831816
1615,88468.20889089364
1616,74615.90677320882
1617,91697.23703093623
1618,125271.0703267268
1619,140549.63661139537
1620,152125.54369694545
1621,140870.12330393403
1622,138668.52794717217
1623,255941.8314684201
1624,215546.67518127762
1625,117753.85337633724
1626,166407.21209461818
1627,195396.98545768714
1628,274260.44881257927
1629,177464.01820362624
1630,369915.55239980516
1631,222714.42980260422
1632,240308.34097339874
1633,168373.7150320066
1634,186865.38013446075
1635,175453.80536880615
1636,153543.55057486886
1637,205495.6981648268
1638,179814.82242300222
1639,187326.1053323109
1640,257918.4817150837
1641,179517.22136355232
1642,237315.32141206367
1643,216462.61173366942
1644,231329.60072620574
1645,201139.03134080252
1646,158919.81557369448
1647,157193.4364230378
1648,130924.51611653392
1649,140071.32145213228
1650,111983.18112259898
1651,121333.81338664141
1652,96195.64806766043
1653,98708.60567472293
1654,143894.6401655341
1655,137212.10204164844
1656,141236.81904937723
1657,146816.80900632057
1658,142454.04163081408
1659,116313.10633452449
1660,154836.2491764763
1661,460936.3292354582
1662,394406.59144159994
1663,388871.6446091694
1664,489141.5867228211
1665,312081.9250792281
1666,324022.4500976443
1667,385346.47467598616
1668,350175.72308274265
1669,297032.96773150074
1670,352023.2496790594
1671,264695.6088132439
1672,440145.3321041176
1673,289838.59503056476
1674,240023.87807828365
1675,198663.44903768253
1676,198483.3231083331
1677,224215.15780834464
1678,470119.4153363784
1679,388607.4152924949
1680,343733.08376552386
1681,248159.3691719764
1682,302996.63135844027
1683,184036.6809059032
1684,170981.20219617858
1685,171722.35012805508
1686,167403.81841030432
1687,168377.32880378532
1688,192153.08460609993
1689,193316.76653610266
1690,193453.5848765652
1691,181173.4485150311
1692,260677.44674299986
1693,166426.94570198588
1694,181017.91397029223
1695,161933.15206751865
1696,273176.668721517
1697,166566.76392829834
1698,360672.5056802274
1699,318738.12300444685
1700,255298.5602283102
1701,269998.139273444
1702,246294.40144316107
1703,245631.68610059854
1704,277779.4103304966
1705,234910.80318179363
1706,440798.6741945258
1707,217109.3546408202
1708,207602.0418879057
1709,266073.9356661295
1710,220109.11296977283
1711,271791.1222096338
1712,260819.7162709122
1713,277991.7318550216
1714,224264.3045834716
1715,206309.70076710754
1716,184267.9856689416
1717,169568.30661310896
1718,134225.4230309983
1719,200494.29536992693
1720,234701.0570976807
1721,164048.74279410433
1722,125741.99385227148
1723,154818.11262545286
1724,208124.14837159694
1725,240439.05684128095
1726,186110.2241048584
1727,159291.4744782074
1728,174012.26015093375
1729,170097.3124612647
1730,155728.92872393527
1731,121328.2079105841
1732,126962.86806214973
1733,116438.27312038733
1734,121561.68468843614
1735,126756.77308453787
1736,110811.99963203333
1737,280566.94230082666
1738,241473.36687600575
1739,266170.6989493973
1740,226121.46948308134
1741,194162.5674564475
1742,175177.754070818
1743,176777.23513457974
1744,309653.1745752148
1745,224033.93081735115
1746,173364.90983257405
1747,211308.43825623515
1748,227552.57344835708
1749,148061.11557332927
1750,126464.73064459354
1751,246425.75435241527
1752,117615.763512637
1753,150405.1532089106
1754,184432.49592806643
1755,169150.5370567317
1756,126979.11541266569
1757,121678.50377687566
1758,142873.331782686
1759,159629.33539383175
1760,167178.95674570248
1761,147011.6178366106
1762,182146.79991462233
1763,177337.24903662503
1764,112805.16736078715
1765,166567.45902385953
1766,184613.33647027175
1767,224092.89863406072
1768,142172.8692379512
1769,171781.8887068608
1770,148565.89371570168
1771,123425.19660044045
1772,134214.8768316568
1773,125954.87637411676
1774,141121.28389678337
1775,138532.20558623818
1776,124196.09769124047
1777,115508.74701864787
1778,138671.40756062677
1779,119143.82340765129
1780,172063.92137466607
1781,129261.55758963172
1782,85731.13026719655
1783,143208.7065411321
1784,106017.15288159692
1785,124741.08880667701
1786,133636.4026863611
1787,162634.17865804737
1788,57618.67817131437
1789,96237.548852999
1790,76377.37831615507
1791,180657.8599805828
1792,163226.07433092076
1793,125979.93727860673
1794,151301.26670725585
1795,135409.64384806156
1796,118980.50561640452
1797,114269.28643886026
1798,122964.41836641339
1799,109160.19873550501
1800,132408.01076920316
1801,129719.7999969026
1802,126797.58563566282
1803,146229.70722381567
1804,142501.21434152327
1805,134627.1976288675
1806,123400.8744618438
1807,129715.71885484236
1808,120179.49217625218
1809,122336.14791413277
1810,140050.58017424334
1811,99547.12048178821
1812,99221.89123190162
1813,122968.61084397943
1814,98435.72075948038
1815,51764.34537668042
1816,100928.29148325081
1817,111079.05440210689
1818,147842.5302598791
1819,121417.83530531109
1820,54749.76864986787
1821,111988.06965346463
1822,149547.5404570676
1823,45762.51510554707
1824,132661.28274124782
1825,131797.9627994458
1826,103290.29339940973
1827,101924.42771816555
1828,134869.39033929896
1829,118824.7508167999
1830,144047.86753546374
1831,141966.55625909142
1832,75308.50437930356
1833,138298.6755598322
1834,116803.81977622893
1835,117196.81604286826
1836,127833.06110072786
1837,90307.67225498651
1838,122525.47231739442
1839,94674.75689365967
1840,147148.30210855702
1841,135407.98234055092
1842,85695.2654668647
1843,129222.86609828165
1844,134305.1759212422
1845,137735.5197943394
1846,155831.16719652322
1847,163937.15724046406
1848,51975.44163505822
1849,115502.6612685643
1850,116539.96320569345
1851,154805.65567699552
1852,123819.30364380704
1853,127925.4638822015
1854,170541.8466052475
1855,152605.84567180462
1856,223251.14900239726
1857,155930.5653447279
1858,140345.56128499116
1859,117291.77450551002
1860,149415.6281434115
1861,116829.5923494345
1862,301166.03958402475
1863,282556.5120890028
1864,282736.4525325638
1865,338943.69979827286
1866,334990.97682409827
1867,227716.15490195708
1868,299822.2719205144
1869,202815.62140227683
1870,226451.17802674542
1871,244820.89867055605
1872,172282.47750238472
1873,242553.6000642601
1874,146743.68232704198
1875,200332.39736635226
1876,199036.62191900393
1877,213189.6256941264
1878,207829.59759264978
1879,128188.66477625482
1880,132018.11087636597
1881,247595.7953849195
1882,246549.7634743966
1883,188551.8691377959
1884,207910.60664534708
1885,235899.19289459384
1886,285410.8885714516
1887,211880.17361860286
1888,267104.655364058
1889,167246.26792890363
1890,118339.23107102278
1891,129389.70438647002
1892,98141.32643993202
1893,130608.74942067242
1894,127164.28924935918
1895,134246.14712677075
1896,125597.18735287538
1897,113861.3315358196
1898,111287.83672584272
1899,157526.41459018047
1900,146529.774321518
1901,173803.80431328385
1902,152790.7402552819
1903,212002.3046732815
1904,140664.31155855124
1905,199476.93371515008
1906,162559.800636617
1907,212079.57134889948
1908,108386.11817013561
1909,130989.92526758667
1910,118474.26298816041
1911,225775.00133545537
1912,332701.98047460546
1913,142843.99562446674
1914,61138.513622825725
1915,317143.7825138711
1916,67539.31563895063
1917,245053.5353395262
1918,139612.16101343784
1919,177266.34264734414
1920,154974.4034789215
1921,403912.44146630395
1922,318640.63090103155
1923,233484.87020279095
1924,224783.79539696663
1925,195550.13026941835
1926,392852.3374303059
1927,132162.45713779033
1928,158457.43356204312
1929,126497.79495223882
1930,130803.62147721564
1931,145908.3058199936
1932,141961.21775501603
1933,179252.88726321052
1934,180706.95895114614
1935,171816.33309554658
1936,189338.4701110482
1937,184410.4685940642
1938,175306.1392762682
1939,243199.9112274905
1940,190620.9499887112
1941,170896.46097532316
1942,188528.22045039895
1943,206655.86666253966
1944,359745.7861824638
1945,401310.3673921438
1946,139941.82924031862
1947,311898.4676376617
1948,174115.67389996917
1949,247128.9672717348
1950,184062.73604327257
1951,250564.1436839535
1952,205601.1821554461
1953,169402.27819492592
1954,179900.05892233536
1955,134413.05811467118
1956,309552.55097944103
1957,154026.08176489896
1958,301478.132683624
1959,141728.48638342036
1960,113868.56825479977
1961,120365.62547467418
1962,96253.68991324422
1963,105491.2784521765
1964,107381.11003569976
1965,142483.8860191095
1966,137954.66453560692
1967,292865.5155300842
1968,433806.1355749413
1969,386341.9719757472
1970,418426.1520485576
1971,455104.0616812249
1972,381086.17113239534
1973,265544.88223786285
1974,331427.1666079221
1975,528305.7663859753
1976,267045.6906875062
1977,356615.70553889277
1978,345244.2291193444
1979,334773.5802956284
1980,206496.83604765392
1981,349524.6687396489
1982,217950.6704928298
1983,202057.01576603678
1984,168257.15502309872
1985,217932.8331248889
1986,210167.93489590142
1987,174718.8985845859
1988,174762.49436253996
1989,194429.54017084264
1990,211987.53099308378
1991,235921.85430641452
1992,213961.6847346065
1993,166424.8944320078
1994,230506.1975451552
1995,183198.86403908135
1996,250379.69809831632
1997,312309.2819305564
1998,336021.75187561417
1999,275016.7942915823
2000,322727.8363378887
2001,282195.10918931995
2002,240420.4912181819
2003,255355.76866638366
2004,283035.5711344374
2005,220305.2626140012
2006,222207.06313910207
2007,250375.00565598838
2008,218320.85064365098
2009,196808.5351535686
2010,194339.46995382116
2011,138777.17463936578
2012,172547.27089660248
2013,179364.82402289237
2014,185556.07674044374
2015,204904.21970942986
2016,194897.84512332224
2017,194676.6444705535
2018,116581.98619717848
2019,134536.8875956842
2020,103771.3779570502
2021,101561.7191620783
2022,183568.22510260827
2023,144610.9366954274
2024,272853.14073890785
2025,349601.5357466087
2026,174401.93349035335
2027,156664.6180454276
2028,149693.6590074195
2029,168079.8587099548
2030,265628.4938375789
2031,232210.4622152754
2032,248567.59898913358
2033,252071.66100870236
2034,170322.69852607697
2035,220095.35861991777
2036,197572.4287611547
2037,206951.4838669114
2038,309541.01120977226
2039,223208.6741931185
2040,283221.3096040452
2041,295683.0363248445
2042,207075.53211842806
2043,176421.2564917874
2044,173575.6467382758
2045,210389.816726452
2046,144848.2967236366
2047,146847.06883312232
2048,137835.07270628057
2049,140044.62995070865
2050,175442.0822785978
2051,102720.72946220015
2052,124703.85575552363
2053,148423.86202500935
2054,89540.60546163227
2055,160802.9134108823
2056,141027.09969425184
2057,113930.30938087635
2058,225521.0351210704
2059,129186.82021201956
2060,174767.75395293842
2061,172572.69530108184
2062,129416.30618703144
2063,114813.54337558677
2064,140158.73630490198
2065,120247.74837207432
2066,159803.25465088888
2067,109753.30505620941
2068,142707.0414535614
2069,86620.40431649658
2070,114100.76740074846
2071,94177.03603694358
2072,130261.61215613048
2073,133887.7366999488
2074,186058.76700700127
2075,142855.27413735536
2076,118751.1093766367
2077,156238.47760781698
2078,126238.50187001325
2079,131998.77190270697
2080,117031.41926252426
2081,125816.82746794535
2082,123636.33579386659
2083,143963.9897250034
2084,107315.83454990646
2085,117381.58945968792
2086,109513.77560859114
2087,119894.95159687575
2088,95273.8793635275
2089,77641.25669177917
2090,124694.45051361118
2091,112559.97904049078
2092,126305.46853460354
2093,118999.25679168437
2094,106812.15161914793
2095,147500.05368505482
2096,79746.39703535114
2097,95446.56211771729
2098,145062.46993551197
2099,52797.37736334813
2100,71061.35675019192
2101,116704.90150556323
2102,121920.09490797506
2103,100355.99201868844
2104,135594.49535294014
2105,125553.2527692283
2106,59648.098754348895
2107,190756.9631329447
2108,116539.79857315091
2109,109327.79518059314
2110,133116.76560129848
2111,133728.6482067206
2112,139471.26067704323
2113,123035.02356714118
2114,117568.77247018952
2115,163710.4646164583
2116,117677.89704424563
2117,149344.05319241135
2118,125715.77337349099
2119,112991.107244891
2120,111666.78309092228
2121,88105.66931222295
2122,117734.95063970468
2123,84815.64468641354
2124,154887.64768373666
2125,124574.95903880884
2126,149297.40748840122
2127,159088.38845615674
2128,123830.76357588197
2129,92285.7349752346
2130,136502.84918405194
2131,135056.01097734706
2132,114357.92038639441
2133,123024.17189677138
2134,119852.06179978377
2135,93837.6991202631
2136,76767.94924911948
2137,109459.82406989975
2138,134192.5337465299
2139,152717.32466690955
2140,139820.82344029198
2141,149157.9277162313
2142,126365.27321624325
2143,151129.19397550254
2144,120470.36393255263
2145,136705.76212045355
2146,161662.39912322536
2147,144290.1441027647
2148,131045.3427854464
2149,152373.63951346444
2150,222643.12661133753
2151,109589.97869268546
2152,186844.14979825175
2153,162750.74271363553
2154,110130.88283097111
2155,140948.84575235538
2156,273309.7893643111
2157,231071.12841658643
2158,238125.73928254232
2159,211015.24919363338
2160,177131.42444248113
2161,237031.6029737037
2162,379495.1239699046
2163,365584.5142813556
2164,240845.95858837446
2165,195555.1111100403
2166,153772.36066902132
2167,214152.5286536123
2168,199850.589284231
2169,195026.58067118074
2170,219345.74015646084
2171,154791.77523426467
2172,130682.8087267117
2173,169047.8392515101
2174,226699.2177736598
2175,287702.66023320233
2176,311247.64477716613
2177,240087.37599294912
2178,209405.1282145211
2179,138113.971515758
2180,214856.78464178188
2181,193176.26420693367
2182,224407.03605314394
2183,190232.51865931402
2184,121009.98224179154
2185,122333.1204869977
2186,145709.0113543928
2187,153069.95269722983
2188,153685.17642769997
2189,303143.11035196244
2190,80383.94681967823
2191,80204.10446764497
2192,90179.35735722029
2193,107674.89867565113
2194,101881.27778467775
2195,109160.0824174159
2196,99772.8872614752
2197,119318.89448305914
2198,155104.60976968138
2199,175501.80411498726
2200,149442.81754282626
2201,142388.24591169725
2202,215356.08125417714
2203,134519.76342209568
2204,183532.37727754316
2205,118362.7068125532
2206,140541.64759008656
2207,216184.07047649132
2208,259466.8412116365
2209,253048.42895901616
2210,118355.23288248655
2211,112470.26059520268
2212,117778.19155321713
2213,106113.1938214274
2214,137341.20475588978
2215,97241.07657759229
2216,144712.36256655064
2217,66494.39123393563
2218,75179.74281015494
2219,69210.40942281767
2220,74724.7272770828
2221,318858.03057411895
2222,279170.4997878232
2223,291619.08742439654
2224,206996.9758401396
2225,120136.78817479202
2226,191112.63215432872
2227,197027.31024388067
2228,260210.24006857886
2229,253196.26955060297
2230,152729.4986836319
2231,214525.79067092398
2232,183830.1493237155
2233,181801.38612443494
2234,240262.9923911536
2235,225923.2431763688
2236,262006.1448106289
2237,328879.2601454001
2238,188670.69106798316
2239,111362.91311621579
2240,157070.56274637918
2241,157966.6474089458
2242,125577.43545001555
2243,127417.77080252726
2244,103547.08819326939
2245,97888.9411604903
2246,144656.5763252637
2247,109066.36908688449
2248,121522.11376818111
2249,118178.4746900707
2250,129094.97813807116
2251,95344.70719290682
2252,177642.44243746393
2253,152126.19734477534
2254,179815.75523373723
2255,189247.99725799766
2256,178228.88449144154
2257,209010.89441757125
2258,159835.62763664345
2259,176356.6145051394
2260,157433.9528841366
2261,179254.84372566952
2262,204480.4587306777
2263,387249.2940540862
2264,508443.90246952494
2265,173239.298341522
2266,294913.4471413174
2267,371220.57175353897
2268,420412.6670795686
2269,149482.00931192585
2270,195439.1507511181
2271,217498.30466497556
2272,197246.70484113097
2273,165474.76589125756
2274,181892.1770401398
2275,163553.77678042065
2276,192261.6915036943
2277,181371.64516472412
2278,150020.53618701603
2279,123676.17932248524
2280,117554.31816178116
2281,171094.42440849607
2282,189114.42879023173
2283,104455.97308040991
2284,110664.57617281156
2285,136973.76880013826
2286,123616.94556490003
2287,359405.1963755833
2288,272983.97480876907
2289,377538.26470164035
2290,461051.11490682967
2291,333433.06391840323
2292,440470.58398329804
2293,490554.2612350873
2294,399452.34110995784
2295,481440.7136383915
2296,289009.2044258883
2297,337343.41166556126
2298,335434.1936912906
2299,371245.5153098827
2300,333351.44921414583
2301,304833.1349468009
2302,246908.09179768537
2303,240513.12069238213
2304,242834.2075073117
2305,199454.38840030704
2306,194607.80394590448
2307,202110.534585156
2308,224311.80720656825
2309,286059.86696018383
2310,208253.89673397588
2311,199580.7067602864
2312,173001.9718060078
2313,173625.05399437062
2314,173035.7072589711
2315,179001.76341896356
2316,193055.3647092182
2317,191208.33653829954
2318,180620.71154924404
2319,182146.575783045
2320,182683.18453965412
2321,230165.71245796
2322,176461.7300116157
2323,187768.71986781282
2324,175678.14981104466
2325,216905.99021599654
2326,171931.06356870092
2327,206384.28819204296
2328,225558.78961942528
2329,190867.79302900325
2330,181208.07847557662
2331,359757.6654304901
2332,392836.17444199405
2333,320996.6576560464
2334,261283.8234245365
2335,278424.21038840327
2336,321000.1241816126
2337,199475.26922993973
2338,265570.7510274187
2339,218526.2692644418
2340,409909.24690013693
2341,213910.44134778474
2342,230780.8619816354
2343,225786.8739438764
2344,219682.8717967844
2345,231088.13320242165
2346,210898.79873353415
2347,199562.76172139426
2348,243225.24811818087
2349,178556.15364904096
2350,311473.0591941516
2351,267185.14647417073
2352,258127.31645754885
2353,255679.02182469793
2354,136257.72002476256
2355,142388.6517706968
2356,153226.91555212357
2357,191141.5827878122
2358,199988.26698533198
2359,130199.21784512563
2360,114881.8423512228
2361,144267.5600168742
2362,270889.4226935371
2363,138195.11706905486
2364,155389.14617204823
2365,217031.68268791065
2366,188831.66387259652
2367,222226.55584423617
2368,214912.52816923417
2369,217775.07422977837
2370,168215.3702862632
2371,168481.13543931674
2372,195670.33965920465
2373,283669.43789409957
2374,314963.74773818353
2375,246534.13394706952
2376,282205.60058122606
2377,345079.9714397775
2378,144398.53634308794
2379,199806.18574246025
2380,150103.27814348665
2381,171102.34199475715
2382,202847.94800939446
2383,207529.8535643511
2384,251298.53036375265
2385,159061.49648127556
2386,132878.85402395853
2387,135568.10598467872
2388,100670.87487052113
2389,117776.0934564299
2390,148180.56302295823
2391,144017.60320810112
2392,112406.59762783415
2393,164397.7205335973
2394,139361.59586266163
2395,213109.54379749612
2396,141957.22619343796
2397,221608.8247326807
2398,133029.46495761775
2399,62834.62085253658
2400,59995.8043764809
2401,117409.3569868016
2402,138067.2158908765
2403,139321.0992832025
2404,150277.14087427617
2405,162711.33545116606
2406,141432.53403294767
2407,126949.57172130072
2408,144866.60305562845
2409,121389.48575636574
2410,165604.81857855828
2411,114829.86511766215
2412,157103.40199288708
2413,130652.5199241946
2414,151778.69518732905
2415,131690.8158525495
2416,125342.65759169878
2417,131383.2723301665
2418,131169.77508546837
2419,130541.15346037125
2420,123395.65323925011
2421,151847.5625521999
2422,106029.75417075578
2423,123078.15681466924
2424,154238.24848219074
2425,209795.85024459215
2426,135985.08324276606
2427,134435.05922724886
2428,173355.81702629282
2429,111138.01240242047
2430,132548.19116631648
2431,108009.13908435516
2432,145638.09089980792
2433,145915.5887311622
2434,139623.1624078701
2435,153363.66067238376
2436,104887.1961855666
2437,106218.89538938848
2438,121886.14184796484
2439,104859.81633968193
2440,120590.16911872925
2441,94333.55395254795
2442,95664.48740462605
2443,125157.75293580415
2444,129370.89634829518
2445,89850.99988450191
2446,137041.6217498664
2447,176765.45838851665
2448,127365.32122074062
2449,111195.45888641401
2450,148712.44732799294
2451,120505.07142269888
2452,196532.46062033315
2453,92161.31404613079
2454,126012.3681358429
2455,122764.81597084254
2456,141829.89071271836
2457,135637.37867948078
2458,127786.62120901885
2459,110745.31119010273
2460,139350.5249028048
2461,123565.1390505599
2462,136822.81915834846
2463,125427.31013379607
2464,176879.33940582842
2465,143963.62076996552
2466,119331.78162315616
2467,128112.02897614067
2468,79331.55183548981
2469,79521.0153632856
2470,192149.47760958876
2471,207698.79348512614
2472,160019.9077787032
2473,116138.56871898439
2474,76468.55823649553
2475,217906.63859732385
2476,115306.7788224994
2477,128691.63748333885
2478,157780.09094459453
2479,103446.55097711956
2480,153263.21781727602
2481,121160.74097830265
2482,126512.69535132377
2483,108289.10131786302
2484,124264.7329301385
2485,125014.18630571212
2486,155350.0573247343
2487,183182.36214874074
2488,157224.5647084048
2489,151372.835555862
2490,146767.19037154847
2491,94829.64974873213
2492,193007.6454226998
2493,148295.6941063344
2494,152495.8685765194
2495,90827.89295864044
2496,246784.81769603738
2497,153912.04060075243
2498,108124.95673225434
2499,90652.88505144876
2500,124596.92567890845
2501,141447.23863354392
2502,149237.9548016461
2503,97940.45976114117
2504,193844.0991680654
2505,226559.48993126434
2506,253968.5816806409
2507,291817.5605352457
2508,253005.24663751092
2509,217545.1137196116
2510,215674.59795840728
2511,175445.9230723377
2512,205162.55833730692
2513,221487.07688379622
2514,255820.9632338353
2515,150891.12622322497
2516,175891.25593865814
2517,143251.79873031666
2518,152865.80769596022
2519,226039.56998751822
2520,216414.2151628138
2521,188261.8215848975
2522,224508.83357845838
2523,121346.7835137731
2524,138158.42126458941
2525,149342.72351825316
2526,136462.28402692993
2527,112644.93805431144
2528,129435.53353368583
2529,129673.08698107005
2530,120957.26024643052
2531,249083.8308035424
2532,225317.18596356866
2533,197362.7580808762
2534,225289.79114333188
2535,297355.71018279385
2536,237443.3474027491
2537,232077.23825198246
2538,181003.2081862189
2539,186637.56972150202
2540,179718.34535713744
2541,180101.76077646838
2542,165795.2236153352
2543,123117.94839821775
2544,123597.78889410825
2545,135682.29982409612
2546,129444.06777592073
2547,136642.6618803829
2548,153899.15237566252
2549,157481.5167272681
2550,763870.7033150994
2551,137214.95538411225
2552,131657.87070165976
2553,75866.57110328061
2554,98505.26941722819
2555,114102.41824478301
2556,100390.46281393053
2557,105033.74412107344
2558,148285.6292492004
2559,141541.48325906426
2560,148732.53937792857
2561,139392.05284933772
2562,135823.71873413716
2563,148006.44735995226
2564,202330.2313263823
2565,140847.9962303907
2566,158831.1011129106
2567,135416.25655446696
2568,198590.84025956408
2569,227319.35267859354
2570,115792.36766287869
2571,192620.88374823378
2572,141611.89097474425
2573,224425.23221078396
2574,299330.26006043813
2575,129762.64556862917
2576,120839.96719254606
2577,146024.28624096484
2578,82581.45034543617
2579,62739.84554767875
2580,103522.8645293746
2581,105902.43180372956
2582,109229.5291182319
2583,280309.4581365785
2584,176577.68878424796
2585,191191.3875750215
2586,224525.7171000316
2587,198027.52930734752
2588,139093.54781883775
2589,150900.94042603337
2590,203100.87966269307
2591,225700.41937386457
2592,216393.58979994696
2593,251583.284987755
2594,179927.0780742248
2595,201648.01370738682
2596,302462.2929086965
2597,189387.63231069772
2598,277874.9045953315
2599,330211.34622379806
2600,157914.71251493227
2601,148908.0333081104
2602,82296.17977051783
2603,93348.59615885746
2604,87539.79120190884
2605,77849.41476857252
2606,152238.43185203502
2607,196709.72280225815
2608,211365.97712912914
2609,169053.75712888935
2610,111956.50647592839
2611,122370.43553348105
2612,161086.58672392508
2613,129660.39502102115
2614,123031.02722129106
2615,155935.6995725148
2616,144765.94709881622
2617,183819.29833640816
2618,205803.97303345753
2619,198587.39176867565
2620,183961.05568189977
2621,175679.58688050843
2622,184784.23759522956
2623,241505.5449149347
2624,315221.17975014466
2625,306608.64885378204
2626,172928.21732555053
2627,163065.80546340827
2628,479136.4129068708
2629,512888.7309566249
2630,360466.55912610807
2631,499583.89711578656
2632,433333.18709340837
2633,303467.8757777793
2634,431258.3381581286
2635,159832.21868920547
2636,173655.42156229605
2637,177276.96948825
2638,266653.29684275837
2639,187405.0957716453
2640,152105.77618638804
2641,101447.5279082788
2642,193316.54799708174
2643,100037.59560782938
2644,122710.03409099561
2645,106517.05322884061
2646,94101.33729628584
2647,101878.68425110259
2648,142141.53607624208
2649,149039.26111631904
2650,132310.9326891015
2651,139603.95073090494
2652,407153.7314565884
2653,248622.69381470393
2654,257272.45950710043
2655,406496.95498711645
2656,316744.5985554039
2657,353924.2154399501
2658,307666.93658270035
2659,295361.4235793559
2660,368757.16679034405
2661,351737.93065797194
2662,370041.10861774045
2663,280668.1859718799
2664,279843.2109441508
2665,316791.3745002966
2666,284083.2092843719
2667,169353.98520098336
2668,178187.90931042825
2669,185604.2148034555
2670,278260.75647259096
2671,185755.0379414231
2672,195699.85112900095
2673,204178.83745332956
2674,199188.29061448135
2675,165044.69206263224
2676,191192.5241553206
2677,198486.52949790412
2678,251928.60407970566
2679,276469.5023516421
2680,285891.36029106943
2681,408634.6477353279
2682,328624.7621710769
2683,509873.18829465675
2684,310308.4831486827
2685,330551.9441788523
2686,254351.6568346841
2687,317786.83367626555
2688,212804.30018935408
2689,204322.54694394517
2690,444067.4092680204
2691,194584.7469336068
2692,135469.50771073028
2693,201715.25794915578
2694,137503.014509207
2695,195186.76657586533
2696,183978.41914556932
2697,189560.59160378535
2698,194786.8025274531
2699,178103.13499313017
2700,158193.2934714442
2701,151338.8887008303
2702,109999.39851283528
2703,124392.83831106655
2704,139924.25163363092
2705,116599.70204482418
2706,110887.53321098386
2707,123040.46331386952
2708,131982.21223114594
2709,106361.67498863347
2710,125010.33101178691
2711,284998.8442429518
2712,388942.0424265089
2713,171089.1368141411
2714,149478.2960651908
2715,172873.32905316527
2716,141775.40376638863
2717,187921.97049339555
2718,220631.11186356648
2719,156807.43715802018
2720,171296.31533167756
2721,133978.09367970712
2722,158949.29171385002
2723,140724.41897492047
2724,124896.41477905818
2725,129613.93789656357
2726,153031.62454166487
2727,176540.39846738797
2728,179530.9989641367
2729,150185.57842269973
2730,148579.61867940993
2731,129705.74698422449
2732,132899.27749415123
2733,158194.15878757247
