Id,SalePrice
2211,112447.22449521793
2212,117848.40403253026
2213,106045.31575136978
2214,137369.57528648782
2215,97064.08534020788
2216,144710.50582184555
2217,66401.72299242236
2218,75303.06542013132
2219,69291.42319885445
2220,75070.79547553683
2221,319096.79611369164
2222,279269.8404089312
2223,290935.2022030897
2224,206578.91106146248
2225,120182.99888588127
2226,190776.75339257318
2227,196545.5602559429
2228,260153.57395883338
2229,252784.5206295396
2230,152939.21422625423
2231,214502.43865830955
2232,184065.85210592832
2233,182054.29926145298
2234,240304.7868404117
2235,226236.06366697216
2236,261804.43751643202
2237,327339.5076040852
2238,188126.77462841148
2239,111170.99403610603
2240,156687.42866092146
2241,158265.29112766526
2242,125181.85191979582
2243,127190.50714744403
2244,103553.11600686956
2245,97809.50656689565
2246,144680.89576137398
2247,109086.19502746733
2248,121155.56455580259
2249,117680.23932081653
2250,128695.67476799639
2251,94694.0944583063
2252,178208.31452892715
2253,152292.67058798345
2254,179871.05964491476
2255,189210.06034791097
2256,177855.90431065924
2257,209108.4690288241
2258,159675.66668669105
2259,175866.43678056705
2260,157922.5531661079
2261,178638.53266234658
2262,204282.95195087342
2263,387494.2770063243
2264,509558.47894577857
2265,173286.51603304947
2266,295221.24608092156
2267,369760.5299886497
2268,420094.34946819005
2269,149638.32699871293
2270,195523.89733073616
2271,217562.64171696024
2272,197398.9815193178
2273,165355.3128576146
2274,181976.86810395523
2275,163695.55095332678
2276,192288.6146513743
2277,181567.57142674451
2278,150132.09210974703
2279,123683.03335924193
2280,117401.6534698136
2281,171062.14003859484
2282,188829.58095878473
2283,104615.8960775445
2284,110786.58379486903
2285,136469.85861449275
2286,123704.96106886952
2287,360645.8409044959
2288,273472.77696870524
2289,376634.0214998883
2290,461291.7616830717
2291,333382.6492542494
2292,440135.12759950856
2293,490871.7571071414
2294,398738.80166594044
2295,481603.7045063419
2296,288780.17684489756
2297,339310.88969222724
2298,336648.1122539065
2299,370282.1948177583
2300,332678.7918170101
2301,305946.83926239674
2302,247153.3568336658
2303,240896.47505738764
2304,243254.04939081953
2305,200198.11954494915
2306,195140.05737544925
2307,202976.6697088555
2308,224209.71034259148
2309,286440.0601973088
2310,208315.0224345322
2311,199930.79157648236
2312,172624.9973978662
2313,173529.5476267304
2314,173090.8860697982
2315,179148.3222747525
2316,193556.84687160488
2317,191703.8315857162
2318,180831.84090410653
2319,182155.06037152337
2320,182337.55235792333
2321,229495.86213200717
2322,176325.54249568272
2323,188114.30181241682
2324,176388.14636597433
2325,217088.57926649673
2326,172166.5534754919
2327,206495.25605155883
2328,225457.11495599468
2329,191057.81003070335
2330,181183.99402683013
2331,359484.4133202067
2332,392190.93936341273
2333,320853.79605602665
2334,262062.69131295837
2335,279584.85553446354
2336,320388.8345297678
2337,199594.83362868207
2338,264653.91165953944
2339,218598.6225729221
2340,409148.9167133515
2341,213638.98766352955
2342,230764.43941192667
2343,225864.54697896575
2344,219963.7238654277
2345,231212.68703149844
2346,210718.40617955595
2347,199854.64015572768
2348,243635.81557027623
2349,178749.54070385388
2350,312321.99772852426
2351,267942.0921417488
2352,258718.9329499017
2353,256831.1069547173
2354,136304.04172647893
2355,142421.85160416068
2356,153007.79660083135
2357,191147.37787552865
2358,200404.2437907582
2359,129955.85472802159
2360,114832.69193219687
2361,144263.1963378998
2362,270941.90844460967
2363,137982.35265448614
2364,155033.1092880965
2365,216810.5727671605
2366,188505.83780837725
2367,222068.80127519596
2368,214876.4709802994
2369,217693.7927329099
2370,168115.6622353012
2371,168478.7913023586
2372,196008.80974293506
2373,284418.607001148
2374,315177.32270088117
2375,246007.04750997687
2376,281946.012433735
2377,343967.8218232822
2378,144310.26880505192
2379,199952.5845037891
2380,150203.2914518947
2381,171442.35586058593
2382,202638.36615150204
2383,207704.94474822094
2384,251691.75671849417
2385,158730.5547364317
2386,132655.1680534526
2387,135351.69056044353
2388,100863.08165387431
2389,117533.50986092936
2390,148065.97847745894
2391,143926.4675918401
2392,112186.85021908855
2393,164381.705491903
2394,138937.77353492315
2395,213526.34849840647
2396,141916.10869157876
2397,221503.23220980077
2398,132606.06629446027
2399,63560.04725027906
2400,60279.4335427915
2401,117877.4472743345
2402,138188.48852547395
2403,139243.5481971618
2404,150007.38131388515
2405,162877.31235083594
2406,141489.6609104979
2407,127158.73202724195
2408,145048.50484093273
2409,121235.54262722837
2410,165396.45252343238
2411,114509.07707943185
2412,156980.27370026143
2413,130635.92147775769
2414,152569.45239266352
2415,131341.13317197608
2416,125299.80616056501
2417,131202.84129916146
2418,131188.63155086694
2419,130703.15755141918
2420,123133.02305775808
2421,152199.51420995043
2422,105787.2275957965
2423,123100.82342195822
2424,154445.06328625928
2425,209126.0111881134
2426,136020.86144022277
2427,134446.44731893175
2428,173442.3010965075
2429,110679.53211717245
2430,132625.35402352235
2431,107886.40682298806
2432,145463.9455882889
2433,145921.80047915367
2434,139679.75682346834
2435,153375.3314919016
2436,104384.46075007266
2437,106069.26778443146
2438,121303.20965483828
2439,104591.21381185763
2440,120623.71207420962
2441,94481.79733511254
2442,95312.964998066
2443,125299.15656141752
2444,129153.82798316356
2445,90254.32301817162
2446,137635.21646964585
2447,176351.77274092354
2448,127132.99775837555
2449,111221.42968866783
2450,148633.00057583244
2451,119950.7792809914
2452,196432.36703872014
2453,91962.20501550981
2454,126628.66176390425
2455,123041.8154458089
2456,142554.49937035455
2457,135959.1223711319
2458,127988.8559538832
2459,110624.61475169442
2460,139679.33618766215
2461,123956.87837569867
2462,136826.98149905787
2463,125793.53919692645
2464,176901.6388057445
2465,144300.78853909546
2466,119659.36321985246
2467,128033.55148867224
2468,79507.06172745732
2469,79661.5203333484
2470,192388.95915332058
2471,207620.86353357363
2472,160037.2685462664
2473,115933.88486284457
2474,76010.53322921917
2475,217661.3471474795
2476,115079.56195241866
2477,128725.3536794605
2478,158280.5174800801
2479,103681.58717946283
2480,153403.78799760403
2481,121067.75035233889
2482,126032.17997845676
2483,107922.14327187026
2484,124247.3445320891
2485,124875.29446222637
2486,155336.36259303486
2487,183416.98206928742
2488,156862.66620922793
2489,151575.03875354028
2490,146502.87990284633
2491,95162.94402634581
2492,193375.3267310828
2493,148133.10532393065
2494,152581.33404231237
2495,90862.42169598766
2496,246297.23734363535
2497,153637.76353706612
2498,107843.42027598181
2499,90693.5085109904
2500,124171.5631453027
2501,141821.25853663738
2502,149156.24898024238
2503,98180.96542045588
2504,195226.68324218015
2505,226602.72527221055
2506,254079.22736300528
2507,292269.4288834911
2508,253091.3609361945
2509,217497.25175369714
2510,215227.33045647683
2511,175067.94619527602
2512,205231.59455551812
2513,222172.32002104493
2514,256057.55066931137
2515,150927.3468702075
2516,176527.57911881738
2517,143318.464092002
2518,153084.78788384984
2519,226155.9348983762
2520,216440.43771503112
2521,188172.15476295003
2522,225066.72406212147
2523,121405.67632602654
2524,138293.50359698883
2525,149396.24483473104
2526,136520.73317322458
2527,112586.28661435394
2528,129193.51259244622
2529,129623.62679666061
2530,121023.89405897264
2531,248550.95512520339
2532,225422.31063384208
2533,197346.5280330985
2534,224966.2636275771
2535,296087.5299510303
2536,237018.5534884106
2537,231965.8339339928
2538,180870.350643194
2539,186636.93601609216
2540,179977.7916061419
2541,179903.660542413
2542,165583.60329042675
2543,122791.25636734496
2544,123549.46694411845
2545,135813.18034326698
2546,129487.85416290372
2547,136456.7706683789
2548,154011.691388916
2549,157363.00584969285
2550,773600.6026828492
2551,137302.24118749297
2552,131607.80561749553
2553,75805.43026769775
2554,98068.13620836032
2555,113883.49279677687
2556,100163.92328253403
2557,104797.4902942774
2558,147353.2943039036
2559,141856.57981535204
2560,148861.53361572398
2561,139355.2022787688
2562,136074.56264447243
2563,147777.94155760255
2564,201661.97222469965
2565,141387.63641412876
2566,158588.28359988992
2567,135106.47425893781
2568,198661.52661933287
2569,228761.85055341592
2570,115946.12711761401
2571,193182.2256830997
2572,140954.8784312385
2573,225223.2037832674
2574,301901.9111520712
2575,129758.36428339213
2576,120703.44256841089
2577,145717.6881041529
2578,82662.71375878606
2579,62351.74039569365
2580,103103.70158469325
2581,105184.74650462202
2582,108966.94916291676
2583,280207.3450805981
2584,177067.91922784626
2585,191663.35626243893
2586,224196.34075758565
2587,197952.05033003903
2588,138847.65367525566
2589,150987.526132464
2590,202424.87247205325
2591,226800.62037959066
2592,216946.19139652164
2593,251449.8792054559
2594,179951.58151478865
2595,201428.229774942
2596,301655.90515689977
2597,189615.63496390244
2598,277789.13950202195
2599,330740.1872597596
2600,159958.02125648563
2601,148686.18971559015
2602,82042.54559436535
2603,93250.1880419617
2604,87464.61975752455
2605,77778.98020039013
2606,152401.6319848004
2607,196721.8985622885
2608,211192.94673864127
2609,169007.34925275133
2610,112212.23998195332
2611,122302.82617323262
2612,161460.37668770965
2613,129460.65428799132
2614,122645.26344018745
2615,156063.72467576026
2616,145077.3078677085
2617,184408.04443206746
2618,207052.8499683982
2619,198914.34474790152
2620,183834.02148743614
2621,175650.07169606516
2622,184780.04174134225
2623,240799.77733860453
2624,315235.65009277046
2625,307363.62135404645
2626,172956.0802933845
2627,162756.80710203206
2628,478473.728488054
2629,513094.45666409953
2630,360643.28747057065
2631,501889.80235397007
2632,432586.6510683514
2633,303639.67355532665
2634,431326.0429240276
2635,159733.79210138248
2636,173220.95019108587
2637,177221.99020208692
2638,267600.611639226
2639,187025.3612042204
2640,152073.5875635838
2641,101235.93145113405
2642,193519.5541389402
2643,100297.96650456602
2644,122519.19539589944
2645,106806.84946342949
2646,94018.98969229299
2647,101955.2936986687
2648,141949.07974398232
2649,149032.83418337826
2650,131676.7313881797
2651,139280.45000509045
2652,406183.0120938509
2653,248933.45381466905
2654,258389.42803285175
2655,406143.46726495575
2656,316403.0219250418
2657,353059.21412577276
2658,307974.13589304255
2659,295339.7298959623
2660,368723.9685962003
2661,352154.9413035974
2662,369843.80832782673
2663,281104.4704285179
2664,280339.02972119284
2665,316583.53288675245
2666,284066.5685955369
2667,169630.40698132405
2668,178171.9417345641
2669,186094.0522888511
2670,278625.9982162838
2671,185808.15082966638
2672,195839.30264077726
2673,203963.74642590387
2674,199138.12419894795
2675,164698.49801589706
2676,191424.0288900036
2677,199022.8836576356
2678,251659.8515464896
2679,276413.4124640566
2680,286443.2304919646
2681,408392.88196401857
2682,329072.9460315821
2683,508532.7245308874
2684,309795.9139335456
2685,330586.48112251033
2686,254192.04795047233
2687,317068.0778846091
2688,212741.40029254684
2689,204175.6724943894
2690,441289.33515916485
2691,195249.13390644948
2692,135628.87855693334
2693,202281.41452570527
2694,137688.3837549383
2695,195287.8932503884
2696,184008.56513013243
2697,189687.9925151849
2698,195004.6806338569
2699,178280.45915675344
2700,157962.554425282
2701,151159.65014199805
2702,110010.34688662496
2703,124327.9353807146
2704,139609.95024273352
2705,116366.59049114163
2706,110313.51206028524
2707,122613.46620087995
2708,131915.38132416332
2709,106424.64305546842
2710,124747.43362002913
2711,286451.04196940095
2712,389116.58382668294
2713,171199.5007225645
2714,149444.4957296126
2715,172928.58357342312
2716,141986.21393002023
2717,188526.04481711614
2718,220616.123672299
2719,156572.51080127608
2720,171086.707644245
2721,133710.94566389933
2722,158680.02272508258
2723,140532.28050711908
2724,124508.3214040308
2725,129279.63268315485
2726,153110.47360671466
2727,176475.25984137974
2728,179774.6376033907
2729,150046.91475098315
2730,148623.54386295873
2731,129501.38212398192
2732,133071.5226761924
2733,158002.39101053306
